 kgrid  ValNew  Policy 
 0.85046 -19.3845        0
0.850465 -19.3841        0
 0.85047 -19.3837        0
0.850475 -19.3833        0
 0.85048  -19.383        0
0.850485 -19.3826        0
 0.85049 -19.3822        0
0.850495 -19.3818        0
  0.8505 -19.3814        0
0.850505  -19.381        0
 0.85051 -19.3806        0
0.850515 -19.3803        0
 0.85052 -19.3799        0
0.850525 -19.3795        0
 0.85053 -19.3791        0
0.850535 -19.3787        0
 0.85054 -19.3783        0
0.850545  -19.378        0
 0.85055 -19.3776        0
0.850555 -19.3772        0
 0.85056 -19.3768        0
0.850565 -19.3764        0
 0.85057  -19.376        0
0.850575 -19.3756        0
 0.85058 -19.3753        0
0.850585 -19.3749        0
 0.85059 -19.3745        0
0.850595 -19.3741        0
  0.8506 -19.3737        0
0.850605 -19.3733        0
 0.85061  -19.373        0
0.850615 -19.3726        0
 0.85062 -19.3722        0
0.850625 -19.3718        0
 0.85063 -19.3714        0
0.850635  -19.371        0
 0.85064 -19.3706        0
0.850645 -19.3703        0
 0.85065 -19.3699        0
0.850655 -19.3695        0
 0.85066 -19.3691        0
0.850665 -19.3687        0
 0.85067 -19.3683        0
0.850675  -19.368        0
 0.85068 -19.3676        0
0.850685 -19.3672        0
 0.85069 -19.3668        0
0.850695 -19.3664        0
  0.8507  -19.366        0
0.850705 -19.3656        0
 0.85071 -19.3653        0
0.850715 -19.3649        0
 0.85072 -19.3645        0
0.850725 -19.3641        0
 0.85073 -19.3637        0
0.850735 -19.3633        0
 0.85074  -19.363        0
0.850745 -19.3626        0
 0.85075 -19.3622        0
0.850755 -19.3618        0
 0.85076 -19.3614        0
0.850765  -19.361        0
 0.85077 -19.3607        0
0.850775 -19.3603        0
 0.85078 -19.3599        0
0.850785 -19.3595        0
 0.85079 -19.3591        0
0.850795 -19.3587        0
  0.8508 -19.3583        0
0.850805  -19.358        0
 0.85081 -19.3576        0
0.850815 -19.3572        0
 0.85082 -19.3568        0
0.850825 -19.3564        0
 0.85083  -19.356        0
0.850835 -19.3557        0
 0.85084 -19.3553        0
0.850845 -19.3549        0
 0.85085 -19.3545        0
0.850855 -19.3541        0
 0.85086 -19.3537        0
0.850865 -19.3534        0
 0.85087  -19.353        0
0.850875 -19.3526        0
 0.85088 -19.3522        0
0.850885 -19.3518        0
 0.85089 -19.3514        0
0.850895  -19.351        0
  0.8509 -19.3507        0
0.850905 -19.3503        0
 0.85091 -19.3499        0
0.850915 -19.3495        0
 0.85092 -19.3491        0
0.850925 -19.3487        0
 0.85093 -19.3484        0
0.850935  -19.348        0
 0.85094 -19.3476        0
0.850945 -19.3472        0
 0.85095 -19.3468        0
0.850955 -19.3464        0
 0.85096 -19.3461        0
0.850965 -19.3457        0
 0.85097 -19.3453        0
0.850975 -19.3449        0
 0.85098 -19.3445        0
0.850985 -19.3441        0
 0.85099 -19.3438        0
0.850995 -19.3434        0
   0.851  -19.343        0
0.851005 -19.3426        0
 0.85101 -19.3422        0
0.851015 -19.3418        0
 0.85102 -19.3415        0
0.851025 -19.3411        0
 0.85103 -19.3407        0
0.851035 -19.3403        0
 0.85104 -19.3399        0
0.851045 -19.3395        0
 0.85105 -19.3392        0
0.851055 -19.3388        0
 0.85106 -19.3384        0
0.851065  -19.338        0
 0.85107 -19.3376        0
0.851075 -19.3372        0
 0.85108 -19.3368        0
0.851085 -19.3365        0
 0.85109 -19.3361        0
0.851095 -19.3357        0
  0.8511 -19.3353        0
0.851105 -19.3349        0
 0.85111 -19.3345        0
0.851115 -19.3342        0
 0.85112 -19.3338        0
0.851125 -19.3334        0
 0.85113  -19.333        0
0.851135 -19.3326        0
 0.85114 -19.3322        0
0.851145 -19.3319        0
 0.85115 -19.3315        0
0.851155 -19.3311        0
 0.85116 -19.3307        0
0.851165 -19.3303        0
 0.85117 -19.3299        0
0.851175 -19.3296        0
 0.85118 -19.3292        0
0.851185 -19.3288        0
 0.85119 -19.3284        0
0.851195  -19.328        0
  0.8512 -19.3276        0
0.851205 -19.3273        0
 0.85121 -19.3269        0
0.851215 -19.3265        0
 0.85122 -19.3261        0
0.851225 -19.3257        0
 0.85123 -19.3253        0
0.851235  -19.325        0
 0.85124 -19.3246        0
0.851245 -19.3242        0
 0.85125 -19.3238        0
0.851255 -19.3234        0
 0.85126  -19.323        0
0.851265 -19.3227        0
 0.85127 -19.3223        0
0.851275 -19.3219        0
 0.85128 -19.3215        0
0.851285 -19.3211        0
 0.85129 -19.3207        0
0.851295 -19.3204        0
  0.8513   -19.32        0
0.851305 -19.3196        0
 0.85131 -19.3192        0
0.851315 -19.3188        0
 0.85132 -19.3184        0
0.851325 -19.3181        0
 0.85133 -19.3177        0
0.851335 -19.3173        0
 0.85134 -19.3169        0
0.851345 -19.3165        0
 0.85135 -19.3162        0
0.851355 -19.3158        0
 0.85136 -19.3154        0
0.851365  -19.315        0
 0.85137 -19.3146        0
0.851375 -19.3142        0
 0.85138 -19.3139        0
0.851385 -19.3135        0
 0.85139 -19.3131        0
0.851395 -19.3127        0
  0.8514 -19.3123        0
0.851405 -19.3119        0
 0.85141 -19.3116        0
0.851415 -19.3112        0
 0.85142 -19.3108        0
0.851425 -19.3104        0
 0.85143   -19.31        0
0.851435 -19.3096        0
 0.85144 -19.3093        0
0.851445 -19.3089        0
 0.85145 -19.3085        0
0.851455 -19.3081        0
 0.85146 -19.3077        0
0.851465 -19.3073        0
 0.85147  -19.307        0
0.851475 -19.3066        0
 0.85148 -19.3062        0
0.851485 -19.3058        0
 0.85149 -19.3054        0
0.851495  -19.305        0
  0.8515 -19.3047        0
0.851505 -19.3043        0
 0.85151 -19.3039        0
0.851515 -19.3035        0
 0.85152 -19.3031        0
0.851525 -19.3028        0
 0.85153 -19.3024        0
0.851535  -19.302        0
 0.85154 -19.3016        0
0.851545 -19.3012        0
 0.85155 -19.3008        0
0.851555 -19.3005        0
 0.85156 -19.3001        0
0.851565 -19.2997        0
 0.85157 -19.2993        0
0.851575 -19.2989        0
 0.85158 -19.2985        0
0.851585 -19.2982        0
 0.85159 -19.2978        0
0.851595 -19.2974        0
  0.8516  -19.297        0
0.851605 -19.2966        0
 0.85161 -19.2963        0
0.851615 -19.2959        0
 0.85162 -19.2955        0
0.851625 -19.2951        0
 0.85163 -19.2947        0
0.851635 -19.2943        0
 0.85164  -19.294        0
0.851645 -19.2936        0
 0.85165 -19.2932        0
0.851655 -19.2928        0
 0.85166 -19.2924        0
0.851665  -19.292        0
 0.85167 -19.2917        0
0.851675 -19.2913        0
 0.85168 -19.2909        0
0.851685 -19.2905        0
 0.85169 -19.2901        0
0.851695 -19.2898        0
  0.8517 -19.2894        0
0.851705  -19.289        0
 0.85171 -19.2886        0
0.851715 -19.2882        0
 0.85172 -19.2878        0
0.851725 -19.2875        0
 0.85173 -19.2871        0
0.851735 -19.2867        0
 0.85174 -19.2863        0
0.851745 -19.2859        0
 0.85175 -19.2855        0
0.851755 -19.2852        0
 0.85176 -19.2848        0
0.851765 -19.2844        0
 0.85177  -19.284        0
0.851775 -19.2836        0
 0.85178 -19.2833        0
0.851785 -19.2829        0
 0.85179 -19.2825        0
0.851795 -19.2821        0
  0.8518 -19.2817        0
0.851805 -19.2813        0
 0.85181  -19.281        0
0.851815 -19.2806        0
 0.85182 -19.2802        0
0.851825 -19.2798        0
 0.85183 -19.2794        0
0.851835 -19.2791        0
 0.85184 -19.2787        0
0.851845 -19.2783        0
 0.85185 -19.2779        0
0.851855 -19.2775        0
 0.85186 -19.2771        0
0.851865 -19.2768        0
 0.85187 -19.2764        0
0.851875  -19.276        0
 0.85188 -19.2756        0
0.851885 -19.2752        0
 0.85189 -19.2749        0
0.851895 -19.2745        0
  0.8519 -19.2741        0
0.851905 -19.2737        0
 0.85191 -19.2733        0
0.851915 -19.2729        0
 0.85192 -19.2726        0
0.851925 -19.2722        0
 0.85193 -19.2718        0
0.851935 -19.2714        0
 0.85194  -19.271        0
0.851945 -19.2707        0
 0.85195 -19.2703        0
0.851955 -19.2699        0
 0.85196 -19.2695        0
0.851965 -19.2691        0
 0.85197 -19.2687        0
0.851975 -19.2684        0
 0.85198  -19.268        0
0.851985 -19.2676        0
 0.85199 -19.2672        0
0.851995 -19.2668        0
   0.852 -19.2665        0
0.852005 -19.2661        0
 0.85201 -19.2657        0
0.852015 -19.2653        0
 0.85202 -19.2649        0
0.852025 -19.2645        0
 0.85203 -19.2642        0
0.852035 -19.2638        0
 0.85204 -19.2634        0
0.852045  -19.263        0
 0.85205 -19.2626        0
0.852055 -19.2623        0
 0.85206 -19.2619        0
0.852065 -19.2615        0
 0.85207 -19.2611        0
0.852075 -19.2607        0
 0.85208 -19.2604        0
0.852085   -19.26        0
 0.85209 -19.2596        0
0.852095 -19.2592        0
  0.8521 -19.2588        0
0.852105 -19.2584        0
 0.85211 -19.2581        0
0.852115 -19.2577        0
 0.85212 -19.2573        0
0.852125 -19.2569        0
 0.85213 -19.2565        0
0.852135 -19.2562        0
 0.85214 -19.2558        0
0.852145 -19.2554        0
 0.85215  -19.255        0
0.852155 -19.2546        0
 0.85216 -19.2543        0
0.852165 -19.2539        0
 0.85217 -19.2535        0
0.852175 -19.2531        0
 0.85218 -19.2527        0
0.852185 -19.2523        0
 0.85219  -19.252        0
0.852195 -19.2516        0
  0.8522 -19.2512        0
0.852205 -19.2508        0
 0.85221 -19.2504        0
0.852215 -19.2501        0
 0.85222 -19.2497        0
0.852225 -19.2493        0
 0.85223 -19.2489        0
0.852235 -19.2485        0
 0.85224 -19.2482        0
0.852245 -19.2478        0
 0.85225 -19.2474        0
0.852255  -19.247        0
 0.85226 -19.2466        0
0.852265 -19.2462        0
 0.85227 -19.2459        0
0.852275 -19.2455        0
 0.85228 -19.2451        0
0.852285 -19.2447        0
 0.85229 -19.2443        0
0.852295  -19.244        0
  0.8523 -19.2436        0
0.852305 -19.2432        0
 0.85231 -19.2428        0
0.852315 -19.2424        0
 0.85232 -19.2421        0
0.852325 -19.2417        0
 0.85233 -19.2413        0
0.852335 -19.2409        0
 0.85234 -19.2405        0
0.852345 -19.2402        0
 0.85235 -19.2398        0
0.852355 -19.2394        0
 0.85236  -19.239        0
0.852365 -19.2386        0
 0.85237 -19.2382        0
0.852375 -19.2379        0
 0.85238 -19.2375        0
0.852385 -19.2371        0
 0.85239 -19.2367        0
0.852395 -19.2363        0
  0.8524  -19.236        0
0.852405 -19.2356        0
 0.85241 -19.2352        0
0.852415 -19.2348        0
 0.85242 -19.2344        0
0.852425 -19.2341        0
 0.85243 -19.2337        0
0.852435 -19.2333        0
 0.85244 -19.2329        0
0.852445 -19.2325        0
 0.85245 -19.2322        0
0.852455 -19.2318        0
 0.85246 -19.2314        0
0.852465  -19.231        0
 0.85247 -19.2306        0
0.852475 -19.2303        0
 0.85248 -19.2299        0
0.852485 -19.2295        0
 0.85249 -19.2291        0
0.852495 -19.2287        0
  0.8525 -19.2284        0
0.852505  -19.228        0
 0.85251 -19.2276        0
0.852515 -19.2272        0
 0.85252 -19.2268        0
0.852525 -19.2265        0
 0.85253 -19.2261        0
0.852535 -19.2257        0
 0.85254 -19.2253        0
0.852545 -19.2249        0
 0.85255 -19.2246        0
0.852555 -19.2242        0
 0.85256 -19.2238        0
0.852565 -19.2234        0
 0.85257  -19.223        0
0.852575 -19.2226        0
 0.85258 -19.2223        0
0.852585 -19.2219        0
 0.85259 -19.2215        0
0.852595 -19.2211        0
  0.8526 -19.2207        0
0.852605 -19.2204        0
 0.85261   -19.22        0
0.852615 -19.2196        0
 0.85262 -19.2192        0
0.852625 -19.2188        0
 0.85263 -19.2185        0
0.852635 -19.2181        0
 0.85264 -19.2177        0
0.852645 -19.2173        0
 0.85265 -19.2169        0
0.852655 -19.2166        0
 0.85266 -19.2162        0
0.852665 -19.2158        0
 0.85267 -19.2154        0
0.852675  -19.215        0
 0.85268 -19.2147        0
0.852685 -19.2143        0
 0.85269 -19.2139        0
0.852695 -19.2135        0
  0.8527 -19.2131        0
0.852705 -19.2128        0
 0.85271 -19.2124        0
0.852715  -19.212        0
 0.85272 -19.2116        0
0.852725 -19.2112        0
 0.85273 -19.2109        0
0.852735 -19.2105        0
 0.85274 -19.2101        0
0.852745 -19.2097        0
 0.85275 -19.2093        0
0.852755  -19.209        0
 0.85276 -19.2086        0
0.852765 -19.2082        0
 0.85277 -19.2078        0
0.852775 -19.2074        0
 0.85278 -19.2071        0
0.852785 -19.2067        0
 0.85279 -19.2063        0
0.852795 -19.2059        0
  0.8528 -19.2055        0
0.852805 -19.2052        0
 0.85281 -19.2048        0
0.852815 -19.2044        0
 0.85282  -19.204        0
0.852825 -19.2036        0
 0.85283 -19.2033        0
0.852835 -19.2029        0
 0.85284 -19.2025        0
0.852845 -19.2021        0
 0.85285 -19.2017        0
0.852855 -19.2014        0
 0.85286  -19.201        0
0.852865 -19.2006        0
 0.85287 -19.2002        0
0.852875 -19.1999        0
 0.85288 -19.1995        0
0.852885 -19.1991        0
 0.85289 -19.1987        0
0.852895 -19.1983        0
  0.8529  -19.198        0
0.852905 -19.1976        0
 0.85291 -19.1972        0
0.852915 -19.1968        0
 0.85292 -19.1964        0
0.852925 -19.1961        0
 0.85293 -19.1957        0
0.852935 -19.1953        0
 0.85294 -19.1949        0
0.852945 -19.1945        0
 0.85295 -19.1942        0
0.852955 -19.1938        0
 0.85296 -19.1934        0
0.852965  -19.193        0
 0.85297 -19.1926        0
0.852975 -19.1923        0
 0.85298 -19.1919        0
0.852985 -19.1915        0
 0.85299 -19.1911        0
0.852995 -19.1907        0
   0.853 -19.1904        0
0.853005   -19.19        0
 0.85301 -19.1896        0
0.853015 -19.1892        0
 0.85302 -19.1888        0
0.853025 -19.1885        0
 0.85303 -19.1881        0
0.853035 -19.1877        0
 0.85304 -19.1873        0
0.853045 -19.1869        0
 0.85305 -19.1866        0
0.853055 -19.1862        0
 0.85306 -19.1858        0
0.853065 -19.1854        0
 0.85307 -19.1851        0
0.853075 -19.1847        0
 0.85308 -19.1843        0
0.853085 -19.1839        0
 0.85309 -19.1835        0
0.853095 -19.1832        0
  0.8531 -19.1828        0
0.853105 -19.1824        0
 0.85311  -19.182        0
0.853115 -19.1816        0
 0.85312 -19.1813        0
0.853125 -19.1809        0
 0.85313 -19.1805        0
0.853135 -19.1801        0
 0.85314 -19.1797        0
0.853145 -19.1794        0
 0.85315  -19.179        0
0.853155 -19.1786        0
 0.85316 -19.1782        0
0.853165 -19.1778        0
 0.85317 -19.1775        0
0.853175 -19.1771        0
 0.85318 -19.1767        0
0.853185 -19.1763        0
 0.85319  -19.176        0
0.853195 -19.1756        0
  0.8532 -19.1752        0
0.853205 -19.1748        0
 0.85321 -19.1744        0
0.853215 -19.1741        0
 0.85322 -19.1737        0
0.853225 -19.1733        0
 0.85323 -19.1729        0
0.853235 -19.1725        0
 0.85324 -19.1722        0
0.853245 -19.1718        0
 0.85325 -19.1714        0
0.853255  -19.171        0
 0.85326 -19.1707        0
0.853265 -19.1703        0
 0.85327 -19.1699        0
0.853275 -19.1695        0
 0.85328 -19.1691        0
0.853285 -19.1688        0
 0.85329 -19.1684        0
0.853295  -19.168        0
  0.8533 -19.1676        0
0.853305 -19.1672        0
 0.85331 -19.1669        0
0.853315 -19.1665        0
 0.85332 -19.1661        0
0.853325 -19.1657        0
 0.85333 -19.1653        0
0.853335  -19.165        0
 0.85334 -19.1646        0
0.853345 -19.1642        0
 0.85335 -19.1638        0
0.853355 -19.1635        0
 0.85336 -19.1631        0
0.853365 -19.1627        0
 0.85337 -19.1623        0
0.853375 -19.1619        0
 0.85338 -19.1616        0
0.853385 -19.1612        0
 0.85339 -19.1608        0
0.853395 -19.1604        0
  0.8534   -19.16        0
0.853405 -19.1597        0
 0.85341 -19.1593        0
0.853415 -19.1589        0
 0.85342 -19.1585        0
0.853425 -19.1582        0
 0.85343 -19.1578        0
0.853435 -19.1574        0
 0.85344  -19.157        0
0.853445 -19.1566        0
 0.85345 -19.1563        0
0.853455 -19.1559        0
 0.85346 -19.1555        0
0.853465 -19.1551        0
 0.85347 -19.1547        0
0.853475 -19.1544        0
 0.85348  -19.154        0
0.853485 -19.1536        0
 0.85349 -19.1532        0
0.853495 -19.1529        0
  0.8535 -19.1525        0
0.853505 -19.1521        0
 0.85351 -19.1517        0
0.853515 -19.1513        0
 0.85352  -19.151        0
0.853525 -19.1506        0
 0.85353 -19.1502        0
0.853535 -19.1498        0
 0.85354 -19.1495        0
0.853545 -19.1491        0
 0.85355 -19.1487        0
0.853555 -19.1483        0
 0.85356 -19.1479        0
0.853565 -19.1476        0
 0.85357 -19.1472        0
0.853575 -19.1468        0
 0.85358 -19.1464        0
0.853585 -19.1461        0
 0.85359 -19.1457        0
0.853595 -19.1453        0
  0.8536 -19.1449        0
0.853605 -19.1445        0
 0.85361 -19.1442        0
0.853615 -19.1438        0
 0.85362 -19.1434        0
0.853625  -19.143        0
 0.85363 -19.1426        0
0.853635 -19.1423        0
 0.85364 -19.1419        0
0.853645 -19.1415        0
 0.85365 -19.1411        0
0.853655 -19.1408        0
 0.85366 -19.1404        0
0.853665   -19.14        0
 0.85367 -19.1396        0
0.853675 -19.1392        0
 0.85368 -19.1389        0
0.853685 -19.1385        0
 0.85369 -19.1381        0
0.853695 -19.1377        0
  0.8537 -19.1374        0
0.853705  -19.137        0
 0.85371 -19.1366        0
0.853715 -19.1362        0
 0.85372 -19.1358        0
0.853725 -19.1355        0
 0.85373 -19.1351        0
0.853735 -19.1347        0
 0.85374 -19.1343        0
0.853745  -19.134        0
 0.85375 -19.1336        0
0.853755 -19.1332        0
 0.85376 -19.1328        0
0.853765 -19.1324        0
 0.85377 -19.1321        0
0.853775 -19.1317        0
 0.85378 -19.1313        0
0.853785 -19.1309        0
 0.85379 -19.1306        0
0.853795 -19.1302        0
  0.8538 -19.1298        0
0.853805 -19.1294        0
 0.85381  -19.129        0
0.853815 -19.1287        0
 0.85382 -19.1283        0
0.853825 -19.1279        0
 0.85383 -19.1275        0
0.853835 -19.1272        0
 0.85384 -19.1268        0
0.853845 -19.1264        0
 0.85385  -19.126        0
0.853855 -19.1256        0
 0.85386 -19.1253        0
0.853865 -19.1249        0
 0.85387 -19.1245        0
0.853875 -19.1241        0
 0.85388 -19.1238        0
0.853885 -19.1234        0
 0.85389  -19.123        0
0.853895 -19.1226        0
  0.8539 -19.1223        0
0.853905 -19.1219        0
 0.85391 -19.1215        0
0.853915 -19.1211        0
 0.85392 -19.1207        0
0.853925 -19.1204        0
 0.85393   -19.12        0
0.853935 -19.1196        0
 0.85394 -19.1192        0
0.853945 -19.1189        0
 0.85395 -19.1185        0
0.853955 -19.1181        0
 0.85396 -19.1177        0
0.853965 -19.1173        0
 0.85397  -19.117        0
0.853975 -19.1166        0
 0.85398 -19.1162        0
0.853985 -19.1158        0
 0.85399 -19.1155        0
0.853995 -19.1151        0
   0.854 -19.1147        0
0.854005 -19.1143        0
 0.85401  -19.114        0
0.854015 -19.1136        0
 0.85402 -19.1132        0
0.854025 -19.1128        0
 0.85403 -19.1124        0
0.854035 -19.1121        0
 0.85404 -19.1117        0
0.854045 -19.1113        0
 0.85405 -19.1109        0
0.854055 -19.1106        0
 0.85406 -19.1102        0
0.854065 -19.1098        0
 0.85407 -19.1094        0
0.854075  -19.109        0
 0.85408 -19.1087        0
0.854085 -19.1083        0
 0.85409 -19.1079        0
0.854095 -19.1075        0
  0.8541 -19.1072        0
0.854105 -19.1068        0
 0.85411 -19.1064        0
0.854115  -19.106        0
 0.85412 -19.1057        0
0.854125 -19.1053        0
 0.85413 -19.1049        0
0.854135 -19.1045        0
 0.85414 -19.1041        0
0.854145 -19.1038        0
 0.85415 -19.1034        0
0.854155  -19.103        0
 0.85416 -19.1026        0
0.854165 -19.1023        0
 0.85417 -19.1019        0
0.854175 -19.1015        0
 0.85418 -19.1011        0
0.854185 -19.1008        0
 0.85419 -19.1004        0
0.854195    -19.1        0
  0.8542 -19.0996        0
0.854205 -19.0992        0
 0.85421 -19.0989        0
0.854215 -19.0985        0
 0.85422 -19.0981        0
0.854225 -19.0977        0
 0.85423 -19.0974        0
0.854235  -19.097        0
 0.85424 -19.0966        0
0.854245 -19.0962        0
 0.85425 -19.0959        0
0.854255 -19.0955        0
 0.85426 -19.0951        0
0.854265 -19.0947        0
 0.85427 -19.0944        0
0.854275  -19.094        0
 0.85428 -19.0936        0
0.854285 -19.0932        0
 0.85429 -19.0928        0
0.854295 -19.0925        0
  0.8543 -19.0921        0
0.854305 -19.0917        0
 0.85431 -19.0913        0
0.854315  -19.091        0
 0.85432 -19.0906        0
0.854325 -19.0902        0
 0.85433 -19.0898        0
0.854335 -19.0895        0
 0.85434 -19.0891        0
0.854345 -19.0887        0
 0.85435 -19.0883        0
0.854355  -19.088        0
 0.85436 -19.0876        0
0.854365 -19.0872        0
 0.85437 -19.0868        0
0.854375 -19.0864        0
 0.85438 -19.0861        0
0.854385 -19.0857        0
 0.85439 -19.0853        0
0.854395 -19.0849        0
  0.8544 -19.0846        0
0.854405 -19.0842        0
 0.85441 -19.0838        0
0.854415 -19.0834        0
 0.85442 -19.0831        0
0.854425 -19.0827        0
 0.85443 -19.0823        0
0.854435 -19.0819        0
 0.85444 -19.0816        0
0.854445 -19.0812        0
 0.85445 -19.0808        0
0.854455 -19.0804        0
 0.85446   -19.08        0
0.854465 -19.0797        0
 0.85447 -19.0793        0
0.854475 -19.0789        0
 0.85448 -19.0785        0
0.854485 -19.0782        0
 0.85449 -19.0778        0
0.854495 -19.0774        0
  0.8545  -19.077        0
0.854505 -19.0767        0
 0.85451 -19.0763        0
0.854515 -19.0759        0
 0.85452 -19.0755        0
0.854525 -19.0752        0
 0.85453 -19.0748        0
0.854535 -19.0744        0
 0.85454  -19.074        0
0.854545 -19.0737        0
 0.85455 -19.0733        0
0.854555 -19.0729        0
 0.85456 -19.0725        0
0.854565 -19.0722        0
 0.85457 -19.0718        0
0.854575 -19.0714        0
 0.85458  -19.071        0
0.854585 -19.0706        0
 0.85459 -19.0703        0
0.854595 -19.0699        0
  0.8546 -19.0695        0
0.854605 -19.0691        0
 0.85461 -19.0688        0
0.854615 -19.0684        0
 0.85462  -19.068        0
0.854625 -19.0676        0
 0.85463 -19.0673        0
0.854635 -19.0669        0
 0.85464 -19.0665        0
0.854645 -19.0661        0
 0.85465 -19.0658        0
0.854655 -19.0654        0
 0.85466  -19.065        0
0.854665 -19.0646        0
 0.85467 -19.0643        0
0.854675 -19.0639        0
 0.85468 -19.0635        0
0.854685 -19.0631        0
 0.85469 -19.0628        0
0.854695 -19.0624        0
  0.8547  -19.062        0
0.854705 -19.0616        0
 0.85471 -19.0613        0
0.854715 -19.0609        0
 0.85472 -19.0605        0
0.854725 -19.0601        0
 0.85473 -19.0598        0
0.854735 -19.0594        0
 0.85474  -19.059        0
0.854745 -19.0586        0
 0.85475 -19.0582        0
0.854755 -19.0579        0
 0.85476 -19.0575        0
0.854765 -19.0571        0
 0.85477 -19.0567        0
0.854775 -19.0564        0
 0.85478  -19.056        0
0.854785 -19.0556        0
 0.85479 -19.0552        0
0.854795 -19.0549        0
  0.8548 -19.0545        0
0.854805 -19.0541        0
 0.85481 -19.0537        0
0.854815 -19.0534        0
 0.85482  -19.053        0
0.854825 -19.0526        0
 0.85483 -19.0522        0
0.854835 -19.0519        0
 0.85484 -19.0515        0
0.854845 -19.0511        0
 0.85485 -19.0507        0
0.854855 -19.0504        0
 0.85486   -19.05        0
0.854865 -19.0496        0
 0.85487 -19.0492        0
0.854875 -19.0489        0
 0.85488 -19.0485        0
0.854885 -19.0481        0
 0.85489 -19.0477        0
0.854895 -19.0474        0
  0.8549  -19.047        0
0.854905 -19.0466        0
 0.85491 -19.0462        0
0.854915 -19.0459        0
 0.85492 -19.0455        0
0.854925 -19.0451        0
 0.85493 -19.0447        0
0.854935 -19.0444        0
 0.85494  -19.044        0
0.854945 -19.0436        0
 0.85495 -19.0432        0
0.854955 -19.0429        0
 0.85496 -19.0425        0
0.854965 -19.0421        0
 0.85497 -19.0417        0
0.854975 -19.0414        0
 0.85498  -19.041        0
0.854985 -19.0406        0
 0.85499 -19.0402        0
0.854995 -19.0399        0
   0.855 -19.0395        0
0.855005 -19.0391        0
 0.85501 -19.0387        0
0.855015 -19.0384        0
 0.85502  -19.038        0
0.855025 -19.0376        0
 0.85503 -19.0372        0
0.855035 -19.0369        0
 0.85504 -19.0365        0
0.855045 -19.0361        0
 0.85505 -19.0357        0
0.855055 -19.0354        0
 0.85506  -19.035        0
0.855065 -19.0346        0
 0.85507 -19.0342        0
0.855075 -19.0339        0
 0.85508 -19.0335        0
0.855085 -19.0331        0
 0.85509 -19.0327        0
0.855095 -19.0324        0
  0.8551  -19.032        0
0.855105 -19.0316        0
 0.85511 -19.0312        0
0.855115 -19.0309        0
 0.85512 -19.0305        0
0.855125 -19.0301        0
 0.85513 -19.0297        0
0.855135 -19.0294        0
 0.85514  -19.029        0
0.855145 -19.0286        0
 0.85515 -19.0282        0
0.855155 -19.0279        0
 0.85516 -19.0275        0
0.855165 -19.0271        0
 0.85517 -19.0267        0
0.855175 -19.0264        0
 0.85518  -19.026        0
0.855185 -19.0256        0
 0.85519 -19.0252        0
0.855195 -19.0249        0
  0.8552 -19.0245        0
0.855205 -19.0241        0
 0.85521 -19.0237        0
