 kgrid  ValNew  Policy 
 0.85157 -17.9298        0
0.851575 -17.9295        0
 0.85158 -17.9291        0
0.851585 -17.9288        0
 0.85159 -17.9284        0
0.851595 -17.9281        0
  0.8516 -17.9277        0
0.851605 -17.9274        0
 0.85161  -17.927        0
0.851615 -17.9267        0
 0.85162 -17.9264        0
0.851625  -17.926        0
 0.85163 -17.9257        0
0.851635 -17.9253        0
 0.85164  -17.925        0
0.851645 -17.9246        0
 0.85165 -17.9243        0
0.851655 -17.9239        0
 0.85166 -17.9236        0
0.851665 -17.9232        0
 0.85167 -17.9229        0
0.851675 -17.9225        0
 0.85168 -17.9222        0
0.851685 -17.9219        0
 0.85169 -17.9215        0
0.851695 -17.9212        0
  0.8517 -17.9208        0
0.851705 -17.9205        0
 0.85171 -17.9201        0
0.851715 -17.9198        0
 0.85172 -17.9194        0
0.851725 -17.9191        0
 0.85173 -17.9187        0
0.851735 -17.9184        0
 0.85174  -17.918        0
0.851745 -17.9177        0
 0.85175 -17.9174        0
0.851755  -17.917        0
 0.85176 -17.9167        0
0.851765 -17.9163        0
 0.85177  -17.916        0
0.851775 -17.9156        0
 0.85178 -17.9153        0
0.851785 -17.9149        0
 0.85179 -17.9146        0
0.851795 -17.9142        0
  0.8518 -17.9139        0
0.851805 -17.9136        0
 0.85181 -17.9132        0
0.851815 -17.9129        0
 0.85182 -17.9125        0
0.851825 -17.9122        0
 0.85183 -17.9118        0
0.851835 -17.9115        0
 0.85184 -17.9111        0
0.851845 -17.9108        0
 0.85185 -17.9104        0
0.851855 -17.9101        0
 0.85186 -17.9098        0
0.851865 -17.9094        0
 0.85187 -17.9091        0
0.851875 -17.9087        0
 0.85188 -17.9084        0
0.851885  -17.908        0
 0.85189 -17.9077        0
0.851895 -17.9073        0
  0.8519  -17.907        0
0.851905 -17.9066        0
 0.85191 -17.9063        0
0.851915 -17.9059        0
 0.85192 -17.9056        0
0.851925 -17.9053        0
 0.85193 -17.9049        0
0.851935 -17.9046        0
 0.85194 -17.9042        0
0.851945 -17.9039        0
 0.85195 -17.9035        0
0.851955 -17.9032        0
 0.85196 -17.9028        0
0.851965 -17.9025        0
 0.85197 -17.9021        0
0.851975 -17.9018        0
 0.85198 -17.9015        0
0.851985 -17.9011        0
 0.85199 -17.9008        0
0.851995 -17.9004        0
   0.852 -17.9001        0
0.852005 -17.8997        0
 0.85201 -17.8994        0
0.852015  -17.899        0
 0.85202 -17.8987        0
0.852025 -17.8983        0
 0.85203  -17.898        0
0.852035 -17.8977        0
 0.85204 -17.8973        0
0.852045  -17.897        0
 0.85205 -17.8966        0
0.852055 -17.8963        0
 0.85206 -17.8959        0
0.852065 -17.8956        0
 0.85207 -17.8952        0
0.852075 -17.8949        0
 0.85208 -17.8946        0
0.852085 -17.8942        0
 0.85209 -17.8939        0
0.852095 -17.8935        0
  0.8521 -17.8932        0
0.852105 -17.8928        0
 0.85211 -17.8925        0
0.852115 -17.8921        0
 0.85212 -17.8918        0
0.852125 -17.8914        0
 0.85213 -17.8911        0
0.852135 -17.8908        0
 0.85214 -17.8904        0
0.852145 -17.8901        0
 0.85215 -17.8897        0
0.852155 -17.8894        0
 0.85216  -17.889        0
0.852165 -17.8887        0
 0.85217 -17.8883        0
0.852175  -17.888        0
 0.85218 -17.8876        0
0.852185 -17.8873        0
 0.85219  -17.887        0
0.852195 -17.8866        0
  0.8522 -17.8863        0
0.852205 -17.8859        0
 0.85221 -17.8856        0
0.852215 -17.8852        0
 0.85222 -17.8849        0
0.852225 -17.8845        0
 0.85223 -17.8842        0
0.852235 -17.8839        0
 0.85224 -17.8835        0
0.852245 -17.8832        0
 0.85225 -17.8828        0
0.852255 -17.8825        0
 0.85226 -17.8821        0
0.852265 -17.8818        0
 0.85227 -17.8814        0
0.852275 -17.8811        0
 0.85228 -17.8807        0
0.852285 -17.8804        0
 0.85229 -17.8801        0
0.852295 -17.8797        0
  0.8523 -17.8794        0
0.852305  -17.879        0
 0.85231 -17.8787        0
0.852315 -17.8783        0
 0.85232  -17.878        0
0.852325 -17.8776        0
 0.85233 -17.8773        0
0.852335  -17.877        0
 0.85234 -17.8766        0
0.852345 -17.8763        0
 0.85235 -17.8759        0
0.852355 -17.8756        0
 0.85236 -17.8752        0
0.852365 -17.8749        0
 0.85237 -17.8745        0
0.852375 -17.8742        0
 0.85238 -17.8739        0
0.852385 -17.8735        0
 0.85239 -17.8732        0
0.852395 -17.8728        0
  0.8524 -17.8725        0
0.852405 -17.8721        0
 0.85241 -17.8718        0
0.852415 -17.8714        0
 0.85242 -17.8711        0
0.852425 -17.8708        0
 0.85243 -17.8704        0
0.852435 -17.8701        0
 0.85244 -17.8697        0
0.852445 -17.8694        0
 0.85245  -17.869        0
0.852455 -17.8687        0
 0.85246 -17.8683        0
0.852465  -17.868        0
 0.85247 -17.8676        0
0.852475 -17.8673        0
 0.85248  -17.867        0
0.852485 -17.8666        0
 0.85249 -17.8663        0
0.852495 -17.8659        0
  0.8525 -17.8656        0
0.852505 -17.8652        0
 0.85251 -17.8649        0
0.852515 -17.8645        0
 0.85252 -17.8642        0
0.852525 -17.8639        0
 0.85253 -17.8635        0
0.852535 -17.8632        0
 0.85254 -17.8628        0
0.852545 -17.8625        0
 0.85255 -17.8621        0
0.852555 -17.8618        0
 0.85256 -17.8614        0
0.852565 -17.8611        0
 0.85257 -17.8608        0
0.852575 -17.8604        0
 0.85258 -17.8601        0
0.852585 -17.8597        0
 0.85259 -17.8594        0
0.852595  -17.859        0
  0.8526 -17.8587        0
0.852605 -17.8583        0
 0.85261  -17.858        0
0.852615 -17.8577        0
 0.85262 -17.8573        0
0.852625  -17.857        0
 0.85263 -17.8566        0
0.852635 -17.8563        0
 0.85264 -17.8559        0
0.852645 -17.8556        0
 0.85265 -17.8553        0
0.852655 -17.8549        0
 0.85266 -17.8546        0
0.852665 -17.8542        0
 0.85267 -17.8539        0
0.852675 -17.8535        0
 0.85268 -17.8532        0
0.852685 -17.8528        0
 0.85269 -17.8525        0
0.852695 -17.8522        0
  0.8527 -17.8518        0
0.852705 -17.8515        0
 0.85271 -17.8511        0
0.852715 -17.8508        0
 0.85272 -17.8504        0
0.852725 -17.8501        0
 0.85273 -17.8497        0
0.852735 -17.8494        0
 0.85274 -17.8491        0
0.852745 -17.8487        0
 0.85275 -17.8484        0
0.852755  -17.848        0
 0.85276 -17.8477        0
0.852765 -17.8473        0
 0.85277  -17.847        0
0.852775 -17.8466        0
 0.85278 -17.8463        0
0.852785  -17.846        0
 0.85279 -17.8456        0
0.852795 -17.8453        0
  0.8528 -17.8449        0
0.852805 -17.8446        0
 0.85281 -17.8442        0
0.852815 -17.8439        0
 0.85282 -17.8436        0
0.852825 -17.8432        0
 0.85283 -17.8429        0
0.852835 -17.8425        0
 0.85284 -17.8422        0
0.852845 -17.8418        0
 0.85285 -17.8415        0
0.852855 -17.8411        0
 0.85286 -17.8408        0
0.852865 -17.8405        0
 0.85287 -17.8401        0
0.852875 -17.8398        0
 0.85288 -17.8394        0
0.852885 -17.8391        0
 0.85289 -17.8387        0
0.852895 -17.8384        0
  0.8529  -17.838        0
0.852905 -17.8377        0
 0.85291 -17.8374        0
0.852915  -17.837        0
 0.85292 -17.8367        0
0.852925 -17.8363        0
 0.85293  -17.836        0
0.852935 -17.8356        0
 0.85294 -17.8353        0
0.852945  -17.835        0
 0.85295 -17.8346        0
0.852955 -17.8343        0
 0.85296 -17.8339        0
0.852965 -17.8336        0
 0.85297 -17.8332        0
0.852975 -17.8329        0
 0.85298 -17.8325        0
0.852985 -17.8322        0
 0.85299 -17.8319        0
0.852995 -17.8315        0
   0.853 -17.8312        0
0.853005 -17.8308        0
 0.85301 -17.8305        0
0.853015 -17.8301        0
 0.85302 -17.8298        0
0.853025 -17.8295        0
 0.85303 -17.8291        0
0.853035 -17.8288        0
 0.85304 -17.8284        0
0.853045 -17.8281        0
 0.85305 -17.8277        0
0.853055 -17.8274        0
 0.85306 -17.8271        0
0.853065 -17.8267        0
 0.85307 -17.8264        0
0.853075  -17.826        0
 0.85308 -17.8257        0
0.853085 -17.8253        0
 0.85309  -17.825        0
0.853095 -17.8246        0
  0.8531 -17.8243        0
0.853105  -17.824        0
 0.85311 -17.8236        0
0.853115 -17.8233        0
 0.85312 -17.8229        0
0.853125 -17.8226        0
 0.85313 -17.8222        0
0.853135 -17.8219        0
 0.85314 -17.8216        0
0.853145 -17.8212        0
 0.85315 -17.8209        0
0.853155 -17.8205        0
 0.85316 -17.8202        0
0.853165 -17.8198        0
 0.85317 -17.8195        0
0.853175 -17.8192        0
 0.85318 -17.8188        0
0.853185 -17.8185        0
 0.85319 -17.8181        0
0.853195 -17.8178        0
  0.8532 -17.8174        0
0.853205 -17.8171        0
 0.85321 -17.8167        0
0.853215 -17.8164        0
 0.85322 -17.8161        0
0.853225 -17.8157        0
 0.85323 -17.8154        0
0.853235  -17.815        0
 0.85324 -17.8147        0
0.853245 -17.8143        0
 0.85325  -17.814        0
0.853255 -17.8137        0
 0.85326 -17.8133        0
0.853265  -17.813        0
 0.85327 -17.8126        0
0.853275 -17.8123        0
 0.85328 -17.8119        0
0.853285 -17.8116        0
 0.85329 -17.8113        0
0.853295 -17.8109        0
  0.8533 -17.8106        0
0.853305 -17.8102        0
 0.85331 -17.8099        0
0.853315 -17.8095        0
 0.85332 -17.8092        0
0.853325 -17.8089        0
 0.85333 -17.8085        0
0.853335 -17.8082        0
 0.85334 -17.8078        0
0.853345 -17.8075        0
 0.85335 -17.8071        0
0.853355 -17.8068        0
 0.85336 -17.8065        0
0.853365 -17.8061        0
 0.85337 -17.8058        0
0.853375 -17.8054        0
 0.85338 -17.8051        0
0.853385 -17.8047        0
 0.85339 -17.8044        0
0.853395 -17.8041        0
  0.8534 -17.8037        0
0.853405 -17.8034        0
 0.85341  -17.803        0
0.853415 -17.8027        0
 0.85342 -17.8023        0
0.853425  -17.802        0
 0.85343 -17.8017        0
0.853435 -17.8013        0
 0.85344  -17.801        0
0.853445 -17.8006        0
 0.85345 -17.8003        0
0.853455 -17.7999        0
 0.85346 -17.7996        0
0.853465 -17.7993        0
 0.85347 -17.7989        0
0.853475 -17.7986        0
 0.85348 -17.7982        0
0.853485 -17.7979        0
 0.85349 -17.7975        0
0.853495 -17.7972        0
  0.8535 -17.7969        0
0.853505 -17.7965        0
 0.85351 -17.7962        0
0.853515 -17.7958        0
 0.85352 -17.7955        0
0.853525 -17.7951        0
 0.85353 -17.7948        0
0.853535 -17.7945        0
 0.85354 -17.7941        0
0.853545 -17.7938        0
 0.85355 -17.7934        0
0.853555 -17.7931        0
 0.85356 -17.7927        0
0.853565 -17.7924        0
 0.85357 -17.7921        0
0.853575 -17.7917        0
 0.85358 -17.7914        0
0.853585  -17.791        0
 0.85359 -17.7907        0
0.853595 -17.7903        0
  0.8536   -17.79        0
0.853605 -17.7897        0
 0.85361 -17.7893        0
0.853615  -17.789        0
 0.85362 -17.7886        0
0.853625 -17.7883        0
 0.85363 -17.7879        0
0.853635 -17.7876        0
 0.85364 -17.7873        0
0.853645 -17.7869        0
 0.85365 -17.7866        0
0.853655 -17.7862        0
 0.85366 -17.7859        0
0.853665 -17.7855        0
 0.85367 -17.7852        0
0.853675 -17.7849        0
 0.85368 -17.7845        0
0.853685 -17.7842        0
 0.85369 -17.7838        0
0.853695 -17.7835        0
  0.8537 -17.7831        0
0.853705 -17.7828        0
 0.85371 -17.7825        0
0.853715 -17.7821        0
 0.85372 -17.7818        0
0.853725 -17.7814        0
 0.85373 -17.7811        0
0.853735 -17.7807        0
 0.85374 -17.7804        0
0.853745 -17.7801        0
 0.85375 -17.7797        0
0.853755 -17.7794        0
 0.85376  -17.779        0
0.853765 -17.7787        0
 0.85377 -17.7784        0
0.853775  -17.778        0
 0.85378 -17.7777        0
0.853785 -17.7773        0
 0.85379  -17.777        0
0.853795 -17.7766        0
  0.8538 -17.7763        0
0.853805  -17.776        0
 0.85381 -17.7756        0
0.853815 -17.7753        0
 0.85382 -17.7749        0
0.853825 -17.7746        0
 0.85383 -17.7742        0
0.853835 -17.7739        0
 0.85384 -17.7736        0
0.853845 -17.7732        0
 0.85385 -17.7729        0
0.853855 -17.7725        0
 0.85386 -17.7722        0
0.853865 -17.7719        0
 0.85387 -17.7715        0
0.853875 -17.7712        0
 0.85388 -17.7708        0
0.853885 -17.7705        0
 0.85389 -17.7701        0
0.853895 -17.7698        0
  0.8539 -17.7695        0
0.853905 -17.7691        0
 0.85391 -17.7688        0
0.853915 -17.7684        0
 0.85392 -17.7681        0
0.853925 -17.7677        0
 0.85393 -17.7674        0
0.853935 -17.7671        0
 0.85394 -17.7667        0
0.853945 -17.7664        0
 0.85395  -17.766        0
0.853955 -17.7657        0
 0.85396 -17.7654        0
0.853965  -17.765        0
 0.85397 -17.7647        0
0.853975 -17.7643        0
 0.85398  -17.764        0
0.853985 -17.7636        0
 0.85399 -17.7633        0
0.853995  -17.763        0
   0.854 -17.7626        0
0.854005 -17.7623        0
 0.85401 -17.7619        0
0.854015 -17.7616        0
 0.85402 -17.7612        0
0.854025 -17.7609        0
 0.85403 -17.7606        0
0.854035 -17.7602        0
 0.85404 -17.7599        0
0.854045 -17.7595        0
 0.85405 -17.7592        0
0.854055 -17.7589        0
 0.85406 -17.7585        0
0.854065 -17.7582        0
 0.85407 -17.7578        0
0.854075 -17.7575        0
 0.85408 -17.7571        0
0.854085 -17.7568        0
 0.85409 -17.7565        0
0.854095 -17.7561        0
  0.8541 -17.7558        0
0.854105 -17.7554        0
 0.85411 -17.7551        0
0.854115 -17.7548        0
 0.85412 -17.7544        0
0.854125 -17.7541        0
 0.85413 -17.7537        0
0.854135 -17.7534        0
 0.85414  -17.753        0
0.854145 -17.7527        0
 0.85415 -17.7524        0
0.854155  -17.752        0
 0.85416 -17.7517        0
0.854165 -17.7513        0
 0.85417  -17.751        0
0.854175 -17.7507        0
 0.85418 -17.7503        0
0.854185   -17.75        0
 0.85419 -17.7496        0
0.854195 -17.7493        0
  0.8542 -17.7489        0
0.854205 -17.7486        0
 0.85421 -17.7483        0
0.854215 -17.7479        0
 0.85422 -17.7476        0
0.854225 -17.7472        0
 0.85423 -17.7469        0
0.854235 -17.7466        0
 0.85424 -17.7462        0
0.854245 -17.7459        0
 0.85425 -17.7455        0
0.854255 -17.7452        0
 0.85426 -17.7448        0
0.854265 -17.7445        0
 0.85427 -17.7442        0
0.854275 -17.7438        0
 0.85428 -17.7435        0
0.854285 -17.7431        0
 0.85429 -17.7428        0
0.854295 -17.7425        0
  0.8543 -17.7421        0
0.854305 -17.7418        0
 0.85431 -17.7414        0
0.854315 -17.7411        0
 0.85432 -17.7407        0
0.854325 -17.7404        0
 0.85433 -17.7401        0
0.854335 -17.7397        0
 0.85434 -17.7394        0
0.854345  -17.739        0
 0.85435 -17.7387        0
0.854355 -17.7384        0
 0.85436  -17.738        0
0.854365 -17.7377        0
 0.85437 -17.7373        0
0.854375  -17.737        0
 0.85438 -17.7367        0
0.854385 -17.7363        0
 0.85439  -17.736        0
0.854395 -17.7356        0
  0.8544 -17.7353        0
0.854405 -17.7349        0
 0.85441 -17.7346        0
0.854415 -17.7343        0
 0.85442 -17.7339        0
0.854425 -17.7336        0
 0.85443 -17.7332        0
0.854435 -17.7329        0
 0.85444 -17.7326        0
0.854445 -17.7322        0
 0.85445 -17.7319        0
0.854455 -17.7315        0
 0.85446 -17.7312        0
0.854465 -17.7309        0
 0.85447 -17.7305        0
0.854475 -17.7302        0
 0.85448 -17.7298        0
0.854485 -17.7295        0
 0.85449 -17.7291        0
0.854495 -17.7288        0
  0.8545 -17.7285        0
0.854505 -17.7281        0
 0.85451 -17.7278        0
0.854515 -17.7274        0
 0.85452 -17.7271        0
0.854525 -17.7268        0
 0.85453 -17.7264        0
0.854535 -17.7261        0
 0.85454 -17.7257        0
0.854545 -17.7254        0
 0.85455 -17.7251        0
0.854555 -17.7247        0
 0.85456 -17.7244        0
0.854565  -17.724        0
 0.85457 -17.7237        0
0.854575 -17.7233        0
 0.85458  -17.723        0
0.854585 -17.7227        0
 0.85459 -17.7223        0
0.854595  -17.722        0
  0.8546 -17.7216        0
0.854605 -17.7213        0
 0.85461  -17.721        0
0.854615 -17.7206        0
 0.85462 -17.7203        0
0.854625 -17.7199        0
 0.85463 -17.7196        0
0.854635 -17.7193        0
 0.85464 -17.7189        0
0.854645 -17.7186        0
 0.85465 -17.7182        0
0.854655 -17.7179        0
 0.85466 -17.7176        0
0.854665 -17.7172        0
 0.85467 -17.7169        0
0.854675 -17.7165        0
 0.85468 -17.7162        0
0.854685 -17.7158        0
 0.85469 -17.7155        0
0.854695 -17.7152        0
  0.8547 -17.7148        0
0.854705 -17.7145        0
 0.85471 -17.7141        0
0.854715 -17.7138        0
 0.85472 -17.7135        0
0.854725 -17.7131        0
 0.85473 -17.7128        0
0.854735 -17.7124        0
 0.85474 -17.7121        0
0.854745 -17.7118        0
 0.85475 -17.7114        0
0.854755 -17.7111        0
 0.85476 -17.7107        0
0.854765 -17.7104        0
 0.85477 -17.7101        0
0.854775 -17.7097        0
 0.85478 -17.7094        0
0.854785  -17.709        0
 0.85479 -17.7087        0
0.854795 -17.7084        0
  0.8548  -17.708        0
0.854805 -17.7077        0
 0.85481 -17.7073        0
0.854815  -17.707        0
 0.85482 -17.7067        0
0.854825 -17.7063        0
 0.85483  -17.706        0
0.854835 -17.7056        0
 0.85484 -17.7053        0
0.854845 -17.7049        0
 0.85485 -17.7046        0
0.854855 -17.7043        0
 0.85486 -17.7039        0
0.854865 -17.7036        0
 0.85487 -17.7032        0
0.854875 -17.7029        0
 0.85488 -17.7026        0
0.854885 -17.7022        0
 0.85489 -17.7019        0
0.854895 -17.7015        0
  0.8549 -17.7012        0
0.854905 -17.7009        0
 0.85491 -17.7005        0
0.854915 -17.7002        0
 0.85492 -17.6998        0
0.854925 -17.6995        0
 0.85493 -17.6992        0
0.854935 -17.6988        0
 0.85494 -17.6985        0
0.854945 -17.6981        0
 0.85495 -17.6978        0
0.854955 -17.6975        0
 0.85496 -17.6971        0
0.854965 -17.6968        0
 0.85497 -17.6964        0
0.854975 -17.6961        0
 0.85498 -17.6958        0
0.854985 -17.6954        0
 0.85499 -17.6951        0
0.854995 -17.6947        0
   0.855 -17.6944        0
0.855005 -17.6941        0
 0.85501 -17.6937        0
0.855015 -17.6934        0
 0.85502  -17.693        0
0.855025 -17.6927        0
 0.85503 -17.6924        0
0.855035  -17.692        0
 0.85504 -17.6917        0
0.855045 -17.6913        0
 0.85505  -17.691        0
0.855055 -17.6907        0
 0.85506 -17.6903        0
0.855065   -17.69        0
 0.85507 -17.6896        0
0.855075 -17.6893        0
 0.85508  -17.689        0
0.855085 -17.6886        0
 0.85509 -17.6883        0
0.855095 -17.6879        0
  0.8551 -17.6876        0
0.855105 -17.6873        0
 0.85511 -17.6869        0
0.855115 -17.6866        0
 0.85512 -17.6862        0
0.855125 -17.6859        0
 0.85513 -17.6856        0
0.855135 -17.6852        0
 0.85514 -17.6849        0
0.855145 -17.6845        0
 0.85515 -17.6842        0
0.855155 -17.6839        0
 0.85516 -17.6835        0
0.855165 -17.6832        0
 0.85517 -17.6828        0
0.855175 -17.6825        0
 0.85518 -17.6822        0
0.855185 -17.6818        0
 0.85519 -17.6815        0
0.855195 -17.6811        0
  0.8552 -17.6808        0
0.855205 -17.6805        0
