 kgrid  ValNew  Policy 
0.851385 -20.8403        0
 0.85139 -20.8399        0
0.851395 -20.8394        0
  0.8514  -20.839        0
0.851405 -20.8386        0
 0.85141 -20.8382        0
0.851415 -20.8377        0
 0.85142 -20.8373        0
0.851425 -20.8369        0
 0.85143 -20.8365        0
0.851435  -20.836        0
 0.85144 -20.8356        0
0.851445 -20.8352        0
 0.85145 -20.8348        0
0.851455 -20.8343        0
 0.85146 -20.8339        0
0.851465 -20.8335        0
 0.85147  -20.833        0
0.851475 -20.8326        0
 0.85148 -20.8322        0
0.851485 -20.8318        0
 0.85149 -20.8313        0
0.851495 -20.8309        0
  0.8515 -20.8305        0
0.851505 -20.8301        0
 0.85151 -20.8296        0
0.851515 -20.8292        0
 0.85152 -20.8288        0
0.851525 -20.8284        0
 0.85153 -20.8279        0
0.851535 -20.8275        0
 0.85154 -20.8271        0
0.851545 -20.8267        0
 0.85155 -20.8262        0
0.851555 -20.8258        0
 0.85156 -20.8254        0
0.851565  -20.825        0
 0.85157 -20.8245        0
0.851575 -20.8241        0
 0.85158 -20.8237        0
0.851585 -20.8233        0
 0.85159 -20.8228        0
0.851595 -20.8224        0
  0.8516  -20.822        0
0.851605 -20.8216        0
 0.85161 -20.8211        0
0.851615 -20.8207        0
 0.85162 -20.8203        0
0.851625 -20.8199        0
 0.85163 -20.8194        0
0.851635  -20.819        0
 0.85164 -20.8186        0
0.851645 -20.8182        0
 0.85165 -20.8177        0
0.851655 -20.8173        0
 0.85166 -20.8169        0
0.851665 -20.8164        0
 0.85167  -20.816        0
0.851675 -20.8156        0
 0.85168 -20.8152        0
0.851685 -20.8147        0
 0.85169 -20.8143        0
0.851695 -20.8139        0
  0.8517 -20.8135        0
0.851705  -20.813        0
 0.85171 -20.8126        0
0.851715 -20.8122        0
 0.85172 -20.8118        0
0.851725 -20.8113        0
 0.85173 -20.8109        0
0.851735 -20.8105        0
 0.85174 -20.8101        0
0.851745 -20.8096        0
 0.85175 -20.8092        0
0.851755 -20.8088        0
 0.85176 -20.8084        0
0.851765 -20.8079        0
 0.85177 -20.8075        0
0.851775 -20.8071        0
 0.85178 -20.8067        0
0.851785 -20.8062        0
 0.85179 -20.8058        0
0.851795 -20.8054        0
  0.8518  -20.805        0
0.851805 -20.8045        0
 0.85181 -20.8041        0
0.851815 -20.8037        0
 0.85182 -20.8033        0
0.851825 -20.8028        0
 0.85183 -20.8024        0
0.851835  -20.802        0
 0.85184 -20.8016        0
0.851845 -20.8011        0
 0.85185 -20.8007        0
0.851855 -20.8003        0
 0.85186 -20.7999        0
0.851865 -20.7994        0
 0.85187  -20.799        0
0.851875 -20.7986        0
 0.85188 -20.7982        0
0.851885 -20.7977        0
 0.85189 -20.7973        0
0.851895 -20.7969        0
  0.8519 -20.7965        0
0.851905  -20.796        0
 0.85191 -20.7956        0
0.851915 -20.7952        0
 0.85192 -20.7948        0
0.851925 -20.7943        0
 0.85193 -20.7939        0
0.851935 -20.7935        0
 0.85194 -20.7931        0
0.851945 -20.7927        0
 0.85195 -20.7922        0
0.851955 -20.7918        0
 0.85196 -20.7914        0
0.851965  -20.791        0
 0.85197 -20.7905        0
0.851975 -20.7901        0
 0.85198 -20.7897        0
0.851985 -20.7893        0
 0.85199 -20.7888        0
0.851995 -20.7884        0
   0.852  -20.788        0
0.852005 -20.7876        0
 0.85201 -20.7871        0
0.852015 -20.7867        0
 0.85202 -20.7863        0
0.852025 -20.7859        0
 0.85203 -20.7854        0
0.852035  -20.785        0
 0.85204 -20.7846        0
0.852045 -20.7842        0
 0.85205 -20.7837        0
0.852055 -20.7833        0
 0.85206 -20.7829        0
0.852065 -20.7825        0
 0.85207  -20.782        0
0.852075 -20.7816        0
 0.85208 -20.7812        0
0.852085 -20.7808        0
 0.85209 -20.7803        0
0.852095 -20.7799        0
  0.8521 -20.7795        0
0.852105 -20.7791        0
 0.85211 -20.7786        0
0.852115 -20.7782        0
 0.85212 -20.7778        0
0.852125 -20.7774        0
 0.85213 -20.7769        0
0.852135 -20.7765        0
 0.85214 -20.7761        0
0.852145 -20.7757        0
 0.85215 -20.7753        0
0.852155 -20.7748        0
 0.85216 -20.7744        0
0.852165  -20.774        0
 0.85217 -20.7736        0
0.852175 -20.7731        0
 0.85218 -20.7727        0
0.852185 -20.7723        0
 0.85219 -20.7719        0
0.852195 -20.7714        0
  0.8522  -20.771        0
0.852205 -20.7706        0
 0.85221 -20.7702        0
0.852215 -20.7697        0
 0.85222 -20.7693        0
0.852225 -20.7689        0
 0.85223 -20.7685        0
0.852235  -20.768        0
 0.85224 -20.7676        0
0.852245 -20.7672        0
 0.85225 -20.7668        0
0.852255 -20.7664        0
 0.85226 -20.7659        0
0.852265 -20.7655        0
 0.85227 -20.7651        0
0.852275 -20.7647        0
 0.85228 -20.7642        0
0.852285 -20.7638        0
 0.85229 -20.7634        0
0.852295  -20.763        0
  0.8523 -20.7625        0
0.852305 -20.7621        0
 0.85231 -20.7617        0
0.852315 -20.7613        0
 0.85232 -20.7608        0
0.852325 -20.7604        0
 0.85233   -20.76        0
0.852335 -20.7596        0
 0.85234 -20.7591        0
0.852345 -20.7587        0
 0.85235 -20.7583        0
0.852355 -20.7579        0
 0.85236 -20.7575        0
0.852365  -20.757        0
 0.85237 -20.7566        0
0.852375 -20.7562        0
 0.85238 -20.7558        0
0.852385 -20.7553        0
 0.85239 -20.7549        0
0.852395 -20.7545        0
  0.8524 -20.7541        0
0.852405 -20.7536        0
 0.85241 -20.7532        0
0.852415 -20.7528        0
 0.85242 -20.7524        0
0.852425  -20.752        0
 0.85243 -20.7515        0
0.852435 -20.7511        0
 0.85244 -20.7507        0
0.852445 -20.7503        0
 0.85245 -20.7498        0
0.852455 -20.7494        0
 0.85246  -20.749        0
0.852465 -20.7486        0
 0.85247 -20.7481        0
0.852475 -20.7477        0
 0.85248 -20.7473        0
0.852485 -20.7469        0
 0.85249 -20.7464        0
0.852495  -20.746        0
  0.8525 -20.7456        0
0.852505 -20.7452        0
 0.85251 -20.7448        0
0.852515 -20.7443        0
 0.85252 -20.7439        0
0.852525 -20.7435        0
 0.85253 -20.7431        0
0.852535 -20.7426        0
 0.85254 -20.7422        0
0.852545 -20.7418        0
 0.85255 -20.7414        0
0.852555  -20.741        0
 0.85256 -20.7405        0
0.852565 -20.7401        0
 0.85257 -20.7397        0
0.852575 -20.7393        0
 0.85258 -20.7388        0
0.852585 -20.7384        0
 0.85259  -20.738        0
0.852595 -20.7376        0
  0.8526 -20.7371        0
0.852605 -20.7367        0
 0.85261 -20.7363        0
0.852615 -20.7359        0
 0.85262 -20.7355        0
0.852625  -20.735        0
 0.85263 -20.7346        0
0.852635 -20.7342        0
 0.85264 -20.7338        0
0.852645 -20.7333        0
 0.85265 -20.7329        0
0.852655 -20.7325        0
 0.85266 -20.7321        0
0.852665 -20.7316        0
 0.85267 -20.7312        0
0.852675 -20.7308        0
 0.85268 -20.7304        0
0.852685   -20.73        0
 0.85269 -20.7295        0
0.852695 -20.7291        0
  0.8527 -20.7287        0
0.852705 -20.7283        0
 0.85271 -20.7278        0
0.852715 -20.7274        0
 0.85272  -20.727        0
0.852725 -20.7266        0
 0.85273 -20.7262        0
0.852735 -20.7257        0
 0.85274 -20.7253        0
0.852745 -20.7249        0
 0.85275 -20.7245        0
0.852755  -20.724        0
 0.85276 -20.7236        0
0.852765 -20.7232        0
 0.85277 -20.7228        0
0.852775 -20.7224        0
 0.85278 -20.7219        0
0.852785 -20.7215        0
 0.85279 -20.7211        0
0.852795 -20.7207        0
  0.8528 -20.7202        0
0.852805 -20.7198        0
 0.85281 -20.7194        0
0.852815  -20.719        0
 0.85282 -20.7186        0
0.852825 -20.7181        0
 0.85283 -20.7177        0
0.852835 -20.7173        0
 0.85284 -20.7169        0
0.852845 -20.7164        0
 0.85285  -20.716        0
0.852855 -20.7156        0
 0.85286 -20.7152        0
0.852865 -20.7148        0
 0.85287 -20.7143        0
0.852875 -20.7139        0
 0.85288 -20.7135        0
0.852885 -20.7131        0
 0.85289 -20.7126        0
0.852895 -20.7122        0
  0.8529 -20.7118        0
0.852905 -20.7114        0
 0.85291  -20.711        0
0.852915 -20.7105        0
 0.85292 -20.7101        0
0.852925 -20.7097        0
 0.85293 -20.7093        0
0.852935 -20.7088        0
 0.85294 -20.7084        0
0.852945  -20.708        0
 0.85295 -20.7076        0
0.852955 -20.7072        0
 0.85296 -20.7067        0
0.852965 -20.7063        0
 0.85297 -20.7059        0
0.852975 -20.7055        0
 0.85298  -20.705        0
0.852985 -20.7046        0
 0.85299 -20.7042        0
0.852995 -20.7038        0
   0.853 -20.7034        0
0.853005 -20.7029        0
 0.85301 -20.7025        0
0.853015 -20.7021        0
 0.85302 -20.7017        0
0.853025 -20.7013        0
 0.85303 -20.7008        0
0.853035 -20.7004        0
 0.85304    -20.7        0
0.853045 -20.6996        0
 0.85305 -20.6991        0
0.853055 -20.6987        0
 0.85306 -20.6983        0
0.853065 -20.6979        0
 0.85307 -20.6975        0
0.853075  -20.697        0
 0.85308 -20.6966        0
0.853085 -20.6962        0
 0.85309 -20.6958        0
0.853095 -20.6954        0
  0.8531 -20.6949        0
0.853105 -20.6945        0
 0.85311 -20.6941        0
0.853115 -20.6937        0
 0.85312 -20.6932        0
0.853125 -20.6928        0
 0.85313 -20.6924        0
0.853135  -20.692        0
 0.85314 -20.6916        0
0.853145 -20.6911        0
 0.85315 -20.6907        0
0.853155 -20.6903        0
 0.85316 -20.6899        0
0.853165 -20.6895        0
 0.85317  -20.689        0
0.853175 -20.6886        0
 0.85318 -20.6882        0
0.853185 -20.6878        0
 0.85319 -20.6873        0
0.853195 -20.6869        0
  0.8532 -20.6865        0
0.853205 -20.6861        0
 0.85321 -20.6857        0
0.853215 -20.6852        0
 0.85322 -20.6848        0
0.853225 -20.6844        0
 0.85323  -20.684        0
0.853235 -20.6836        0
 0.85324 -20.6831        0
0.853245 -20.6827        0
 0.85325 -20.6823        0
0.853255 -20.6819        0
 0.85326 -20.6814        0
0.853265  -20.681        0
 0.85327 -20.6806        0
0.853275 -20.6802        0
 0.85328 -20.6798        0
0.853285 -20.6793        0
 0.85329 -20.6789        0
0.853295 -20.6785        0
  0.8533 -20.6781        0
0.853305 -20.6777        0
 0.85331 -20.6772        0
0.853315 -20.6768        0
 0.85332 -20.6764        0
0.853325  -20.676        0
 0.85333 -20.6756        0
0.853335 -20.6751        0
 0.85334 -20.6747        0
0.853345 -20.6743        0
 0.85335 -20.6739        0
0.853355 -20.6735        0
 0.85336  -20.673        0
0.853365 -20.6726        0
 0.85337 -20.6722        0
0.853375 -20.6718        0
 0.85338 -20.6713        0
0.853385 -20.6709        0
 0.85339 -20.6705        0
0.853395 -20.6701        0
  0.8534 -20.6697        0
0.853405 -20.6692        0
 0.85341 -20.6688        0
0.853415 -20.6684        0
 0.85342  -20.668        0
0.853425 -20.6676        0
 0.85343 -20.6671        0
0.853435 -20.6667        0
 0.85344 -20.6663        0
0.853445 -20.6659        0
 0.85345 -20.6655        0
0.853455  -20.665        0
 0.85346 -20.6646        0
0.853465 -20.6642        0
 0.85347 -20.6638        0
0.853475 -20.6634        0
 0.85348 -20.6629        0
0.853485 -20.6625        0
 0.85349 -20.6621        0
0.853495 -20.6617        0
  0.8535 -20.6613        0
0.853505 -20.6608        0
 0.85351 -20.6604        0
0.853515   -20.66        0
 0.85352 -20.6596        0
0.853525 -20.6592        0
 0.85353 -20.6587        0
0.853535 -20.6583        0
 0.85354 -20.6579        0
0.853545 -20.6575        0
 0.85355  -20.657        0
0.853555 -20.6566        0
 0.85356 -20.6562        0
0.853565 -20.6558        0
 0.85357 -20.6554        0
0.853575 -20.6549        0
 0.85358 -20.6545        0
0.853585 -20.6541        0
 0.85359 -20.6537        0
0.853595 -20.6533        0
  0.8536 -20.6528        0
0.853605 -20.6524        0
 0.85361  -20.652        0
0.853615 -20.6516        0
 0.85362 -20.6512        0
0.853625 -20.6507        0
 0.85363 -20.6503        0
0.853635 -20.6499        0
 0.85364 -20.6495        0
0.853645 -20.6491        0
 0.85365 -20.6486        0
0.853655 -20.6482        0
 0.85366 -20.6478        0
0.853665 -20.6474        0
 0.85367  -20.647        0
0.853675 -20.6465        0
 0.85368 -20.6461        0
0.853685 -20.6457        0
 0.85369 -20.6453        0
0.853695 -20.6449        0
  0.8537 -20.6444        0
0.853705  -20.644        0
 0.85371 -20.6436        0
0.853715 -20.6432        0
 0.85372 -20.6428        0
0.853725 -20.6423        0
 0.85373 -20.6419        0
0.853735 -20.6415        0
 0.85374 -20.6411        0
0.853745 -20.6407        0
 0.85375 -20.6402        0
0.853755 -20.6398        0
 0.85376 -20.6394        0
0.853765  -20.639        0
 0.85377 -20.6386        0
0.853775 -20.6381        0
 0.85378 -20.6377        0
0.853785 -20.6373        0
 0.85379 -20.6369        0
0.853795 -20.6365        0
  0.8538 -20.6361        0
0.853805 -20.6356        0
 0.85381 -20.6352        0
0.853815 -20.6348        0
 0.85382 -20.6344        0
0.853825  -20.634        0
 0.85383 -20.6335        0
0.853835 -20.6331        0
 0.85384 -20.6327        0
0.853845 -20.6323        0
 0.85385 -20.6319        0
0.853855 -20.6314        0
 0.85386  -20.631        0
0.853865 -20.6306        0
 0.85387 -20.6302        0
0.853875 -20.6298        0
 0.85388 -20.6293        0
0.853885 -20.6289        0
 0.85389 -20.6285        0
0.853895 -20.6281        0
  0.8539 -20.6277        0
0.853905 -20.6272        0
 0.85391 -20.6268        0
0.853915 -20.6264        0
 0.85392  -20.626        0
0.853925 -20.6256        0
 0.85393 -20.6251        0
0.853935 -20.6247        0
 0.85394 -20.6243        0
0.853945 -20.6239        0
 0.85395 -20.6235        0
0.853955  -20.623        0
 0.85396 -20.6226        0
0.853965 -20.6222        0
 0.85397 -20.6218        0
0.853975 -20.6214        0
 0.85398  -20.621        0
0.853985 -20.6205        0
 0.85399 -20.6201        0
0.853995 -20.6197        0
   0.854 -20.6193        0
0.854005 -20.6189        0
 0.85401 -20.6184        0
0.854015  -20.618        0
 0.85402 -20.6176        0
0.854025 -20.6172        0
 0.85403 -20.6168        0
0.854035 -20.6163        0
 0.85404 -20.6159        0
0.854045 -20.6155        0
 0.85405 -20.6151        0
0.854055 -20.6147        0
 0.85406 -20.6142        0
0.854065 -20.6138        0
 0.85407 -20.6134        0
0.854075  -20.613        0
 0.85408 -20.6126        0
0.854085 -20.6122        0
 0.85409 -20.6117        0
0.854095 -20.6113        0
  0.8541 -20.6109        0
0.854105 -20.6105        0
 0.85411 -20.6101        0
0.854115 -20.6096        0
 0.85412 -20.6092        0
0.854125 -20.6088        0
 0.85413 -20.6084        0
0.854135  -20.608        0
 0.85414 -20.6075        0
0.854145 -20.6071        0
 0.85415 -20.6067        0
0.854155 -20.6063        0
 0.85416 -20.6059        0
0.854165 -20.6055        0
 0.85417  -20.605        0
0.854175 -20.6046        0
 0.85418 -20.6042        0
0.854185 -20.6038        0
 0.85419 -20.6034        0
0.854195 -20.6029        0
  0.8542 -20.6025        0
0.854205 -20.6021        0
 0.85421 -20.6017        0
0.854215 -20.6013        0
 0.85422 -20.6009        0
0.854225 -20.6004        0
 0.85423    -20.6        0
0.854235 -20.5996        0
 0.85424 -20.5992        0
0.854245 -20.5988        0
 0.85425 -20.5983        0
0.854255 -20.5979        0
 0.85426 -20.5975        0
0.854265 -20.5971        0
 0.85427 -20.5967        0
0.854275 -20.5962        0
 0.85428 -20.5958        0
0.854285 -20.5954        0
 0.85429  -20.595        0
0.854295 -20.5946        0
  0.8543 -20.5942        0
0.854305 -20.5937        0
 0.85431 -20.5933        0
0.854315 -20.5929        0
 0.85432 -20.5925        0
0.854325 -20.5921        0
 0.85433 -20.5916        0
0.854335 -20.5912        0
 0.85434 -20.5908        0
0.854345 -20.5904        0
 0.85435   -20.59        0
0.854355 -20.5896        0
 0.85436 -20.5891        0
0.854365 -20.5887        0
 0.85437 -20.5883        0
0.854375 -20.5879        0
 0.85438 -20.5875        0
0.854385  -20.587        0
 0.85439 -20.5866        0
0.854395 -20.5862        0
  0.8544 -20.5858        0
0.854405 -20.5854        0
 0.85441  -20.585        0
0.854415 -20.5845        0
 0.85442 -20.5841        0
0.854425 -20.5837        0
 0.85443 -20.5833        0
0.854435 -20.5829        0
 0.85444 -20.5824        0
0.854445  -20.582        0
 0.85445 -20.5816        0
0.854455 -20.5812        0
 0.85446 -20.5808        0
0.854465 -20.5804        0
 0.85447 -20.5799        0
0.854475 -20.5795        0
 0.85448 -20.5791        0
0.854485 -20.5787        0
 0.85449 -20.5783        0
0.854495 -20.5779        0
  0.8545 -20.5774        0
0.854505  -20.577        0
 0.85451 -20.5766        0
0.854515 -20.5762        0
 0.85452 -20.5758        0
0.854525 -20.5753        0
 0.85453 -20.5749        0
0.854535 -20.5745        0
 0.85454 -20.5741        0
0.854545 -20.5737        0
 0.85455 -20.5733        0
0.854555 -20.5728        0
 0.85456 -20.5724        0
0.854565  -20.572        0
 0.85457 -20.5716        0
0.854575 -20.5712        0
 0.85458 -20.5708        0
0.854585 -20.5703        0
 0.85459 -20.5699        0
0.854595 -20.5695        0
  0.8546 -20.5691        0
0.854605 -20.5687        0
 0.85461 -20.5682        0
0.854615 -20.5678        0
 0.85462 -20.5674        0
0.854625  -20.567        0
 0.85463 -20.5666        0
0.854635 -20.5662        0
 0.85464 -20.5657        0
0.854645 -20.5653        0
 0.85465 -20.5649        0
0.854655 -20.5645        0
 0.85466 -20.5641        0
0.854665 -20.5637        0
 0.85467 -20.5632        0
0.854675 -20.5628        0
 0.85468 -20.5624        0
0.854685  -20.562        0
 0.85469 -20.5616        0
0.854695 -20.5612        0
  0.8547 -20.5607        0
0.854705 -20.5603        0
 0.85471 -20.5599        0
0.854715 -20.5595        0
 0.85472 -20.5591        0
0.854725 -20.5586        0
 0.85473 -20.5582        0
0.854735 -20.5578        0
 0.85474 -20.5574        0
0.854745  -20.557        0
 0.85475 -20.5566        0
0.854755 -20.5561        0
 0.85476 -20.5557        0
0.854765 -20.5553        0
 0.85477 -20.5549        0
0.854775 -20.5545        0
 0.85478 -20.5541        0
0.854785 -20.5536        0
 0.85479 -20.5532        0
0.854795 -20.5528        0
  0.8548 -20.5524        0
0.854805  -20.552        0
 0.85481 -20.5516        0
0.854815 -20.5511        0
 0.85482 -20.5507        0
0.854825 -20.5503        0
 0.85483 -20.5499        0
0.854835 -20.5495        0
 0.85484 -20.5491        0
0.854845 -20.5486        0
 0.85485 -20.5482        0
0.854855 -20.5478        0
 0.85486 -20.5474        0
0.854865  -20.547        0
 0.85487 -20.5466        0
0.854875 -20.5461        0
 0.85488 -20.5457        0
0.854885 -20.5453        0
 0.85489 -20.5449        0
0.854895 -20.5445        0
  0.8549 -20.5441        0
0.854905 -20.5436        0
 0.85491 -20.5432        0
0.854915 -20.5428        0
 0.85492 -20.5424        0
0.854925  -20.542        0
 0.85493 -20.5416        0
0.854935 -20.5411        0
 0.85494 -20.5407        0
0.854945 -20.5403        0
 0.85495 -20.5399        0
0.854955 -20.5395        0
 0.85496 -20.5391        0
0.854965 -20.5386        0
 0.85497 -20.5382        0
0.854975 -20.5378        0
 0.85498 -20.5374        0
0.854985  -20.537        0
 0.85499 -20.5366        0
0.854995 -20.5361        0
   0.855 -20.5357        0
0.855005 -20.5353        0
 0.85501 -20.5349        0
0.855015 -20.5345        0
 0.85502 -20.5341        0
0.855025 -20.5336        0
 0.85503 -20.5332        0
0.855035 -20.5328        0
 0.85504 -20.5324        0
0.855045  -20.532        0
 0.85505 -20.5316        0
0.855055 -20.5311        0
 0.85506 -20.5307        0
0.855065 -20.5303        0
 0.85507 -20.5299        0
0.855075 -20.5295        0
 0.85508 -20.5291        0
0.855085 -20.5286        0
 0.85509 -20.5282        0
0.855095 -20.5278        0
  0.8551 -20.5274        0
0.855105  -20.527        0
 0.85511 -20.5266        0
0.855115 -20.5262        0
 0.85512 -20.5257        0
0.855125 -20.5253        0
 0.85513 -20.5249        0
0.855135 -20.5245        0
 0.85514 -20.5241        0
0.855145 -20.5237        0
 0.85515 -20.5232        0
0.855155 -20.5228        0
 0.85516 -20.5224        0
0.855165  -20.522        0
 0.85517 -20.5216        0
0.855175 -20.5212        0
 0.85518 -20.5207        0
0.855185 -20.5203        0
 0.85519 -20.5199        0
0.855195 -20.5195        0
  0.8552 -20.5191        0
0.855205 -20.5187        0
