 kgrid  ValNew  Policy 
0.853645 -24.4745        0
 0.85365 -24.4739        0
0.853655 -24.4732        0
 0.85366 -24.4726        0
0.853665  -24.472        0
 0.85367 -24.4713        0
0.853675 -24.4707        0
 0.85368 -24.4701        0
0.853685 -24.4694        0
 0.85369 -24.4688        0
0.853695 -24.4682        0
  0.8537 -24.4676        0
0.853705 -24.4669        0
 0.85371 -24.4663        0
0.853715 -24.4657        0
 0.85372  -24.465        0
0.853725 -24.4644        0
 0.85373 -24.4638        0
0.853735 -24.4631        0
 0.85374 -24.4625        0
0.853745 -24.4619        0
 0.85375 -24.4612        0
0.853755 -24.4606        0
 0.85376   -24.46        0
0.853765 -24.4594        0
 0.85377 -24.4587        0
0.853775 -24.4581        0
 0.85378 -24.4575        0
0.853785 -24.4568        0
 0.85379 -24.4562        0
0.853795 -24.4556        0
  0.8538 -24.4549        0
0.853805 -24.4543        0
 0.85381 -24.4537        0
0.853815 -24.4531        0
 0.85382 -24.4524        0
0.853825 -24.4518        0
 0.85383 -24.4512        0
0.853835 -24.4505        0
 0.85384 -24.4499        0
0.853845 -24.4493        0
 0.85385 -24.4486        0
0.853855  -24.448        0
 0.85386 -24.4474        0
0.853865 -24.4468        0
 0.85387 -24.4461        0
0.853875 -24.4455        0
 0.85388 -24.4449        0
0.853885 -24.4442        0
 0.85389 -24.4436        0
0.853895  -24.443        0
  0.8539 -24.4423        0
0.853905 -24.4417        0
 0.85391 -24.4411        0
0.853915 -24.4405        0
 0.85392 -24.4398        0
0.853925 -24.4392        0
 0.85393 -24.4386        0
0.853935 -24.4379        0
 0.85394 -24.4373        0
0.853945 -24.4367        0
 0.85395 -24.4361        0
0.853955 -24.4354        0
 0.85396 -24.4348        0
0.853965 -24.4342        0
 0.85397 -24.4335        0
0.853975 -24.4329        0
 0.85398 -24.4323        0
0.853985 -24.4317        0
 0.85399  -24.431        0
0.853995 -24.4304        0
   0.854 -24.4298        0
0.854005 -24.4291        0
 0.85401 -24.4285        0
0.854015 -24.4279        0
 0.85402 -24.4273        0
0.854025 -24.4266        0
 0.85403  -24.426        0
0.854035 -24.4254        0
 0.85404 -24.4247        0
0.854045 -24.4241        0
 0.85405 -24.4235        0
0.854055 -24.4229        0
 0.85406 -24.4222        0
0.854065 -24.4216        0
 0.85407  -24.421        0
0.854075 -24.4204        0
 0.85408 -24.4197        0
0.854085 -24.4191        0
 0.85409 -24.4185        0
0.854095 -24.4178        0
  0.8541 -24.4172        0
0.854105 -24.4166        0
 0.85411  -24.416        0
0.854115 -24.4153        0
 0.85412 -24.4147        0
0.854125 -24.4141        0
 0.85413 -24.4134        0
0.854135 -24.4128        0
 0.85414 -24.4122        0
0.854145 -24.4116        0
 0.85415 -24.4109        0
0.854155 -24.4103        0
 0.85416 -24.4097        0
0.854165 -24.4091        0
 0.85417 -24.4084        0
0.854175 -24.4078        0
 0.85418 -24.4072        0
0.854185 -24.4066        0
 0.85419 -24.4059        0
0.854195 -24.4053        0
  0.8542 -24.4047        0
0.854205  -24.404        0
 0.85421 -24.4034        0
0.854215 -24.4028        0
 0.85422 -24.4022        0
0.854225 -24.4015        0
 0.85423 -24.4009        0
0.854235 -24.4003        0
 0.85424 -24.3997        0
0.854245  -24.399        0
 0.85425 -24.3984        0
0.854255 -24.3978        0
 0.85426 -24.3972        0
0.854265 -24.3965        0
 0.85427 -24.3959        0
0.854275 -24.3953        0
 0.85428 -24.3947        0
0.854285  -24.394        0
 0.85429 -24.3934        0
0.854295 -24.3928        0
  0.8543 -24.3922        0
0.854305 -24.3915        0
 0.85431 -24.3909        0
0.854315 -24.3903        0
 0.85432 -24.3896        0
0.854325  -24.389        0
 0.85433 -24.3884        0
0.854335 -24.3878        0
 0.85434 -24.3871        0
0.854345 -24.3865        0
 0.85435 -24.3859        0
0.854355 -24.3853        0
 0.85436 -24.3846        0
0.854365  -24.384        0
 0.85437 -24.3834        0
0.854375 -24.3828        0
 0.85438 -24.3821        0
0.854385 -24.3815        0
 0.85439 -24.3809        0
0.854395 -24.3803        0
  0.8544 -24.3796        0
0.854405  -24.379        0
 0.85441 -24.3784        0
0.854415 -24.3778        0
 0.85442 -24.3771        0
0.854425 -24.3765        0
 0.85443 -24.3759        0
0.854435 -24.3753        0
 0.85444 -24.3747        0
0.854445  -24.374        0
 0.85445 -24.3734        0
0.854455 -24.3728        0
 0.85446 -24.3722        0
0.854465 -24.3715        0
 0.85447 -24.3709        0
0.854475 -24.3703        0
 0.85448 -24.3697        0
0.854485  -24.369        0
 0.85449 -24.3684        0
0.854495 -24.3678        0
  0.8545 -24.3672        0
0.854505 -24.3665        0
 0.85451 -24.3659        0
0.854515 -24.3653        0
 0.85452 -24.3647        0
0.854525  -24.364        0
 0.85453 -24.3634        0
0.854535 -24.3628        0
 0.85454 -24.3622        0
0.854545 -24.3615        0
 0.85455 -24.3609        0
0.854555 -24.3603        0
 0.85456 -24.3597        0
0.854565 -24.3591        0
 0.85457 -24.3584        0
0.854575 -24.3578        0
 0.85458 -24.3572        0
0.854585 -24.3566        0
 0.85459 -24.3559        0
0.854595 -24.3553        0
  0.8546 -24.3547        0
0.854605 -24.3541        0
 0.85461 -24.3534        0
0.854615 -24.3528        0
 0.85462 -24.3522        0
0.854625 -24.3516        0
 0.85463  -24.351        0
0.854635 -24.3503        0
 0.85464 -24.3497        0
0.854645 -24.3491        0
 0.85465 -24.3485        0
0.854655 -24.3478        0
 0.85466 -24.3472        0
0.854665 -24.3466        0
 0.85467  -24.346        0
0.854675 -24.3454        0
 0.85468 -24.3447        0
0.854685 -24.3441        0
 0.85469 -24.3435        0
0.854695 -24.3429        0
  0.8547 -24.3422        0
0.854705 -24.3416        0
 0.85471  -24.341        0
0.854715 -24.3404        0
 0.85472 -24.3398        0
0.854725 -24.3391        0
 0.85473 -24.3385        0
0.854735 -24.3379        0
 0.85474 -24.3373        0
0.854745 -24.3366        0
 0.85475  -24.336        0
0.854755 -24.3354        0
 0.85476 -24.3348        0
0.854765 -24.3342        0
 0.85477 -24.3335        0
0.854775 -24.3329        0
 0.85478 -24.3323        0
0.854785 -24.3317        0
 0.85479 -24.3311        0
0.854795 -24.3304        0
  0.8548 -24.3298        0
0.854805 -24.3292        0
 0.85481 -24.3286        0
0.854815 -24.3279        0
 0.85482 -24.3273        0
0.854825 -24.3267        0
 0.85483 -24.3261        0
0.854835 -24.3255        0
 0.85484 -24.3248        0
0.854845 -24.3242        0
 0.85485 -24.3236        0
0.854855  -24.323        0
 0.85486 -24.3224        0
0.854865 -24.3217        0
 0.85487 -24.3211        0
0.854875 -24.3205        0
 0.85488 -24.3199        0
0.854885 -24.3193        0
 0.85489 -24.3186        0
0.854895  -24.318        0
  0.8549 -24.3174        0
0.854905 -24.3168        0
 0.85491 -24.3162        0
0.854915 -24.3155        0
 0.85492 -24.3149        0
0.854925 -24.3143        0
 0.85493 -24.3137        0
0.854935 -24.3131        0
 0.85494 -24.3124        0
0.854945 -24.3118        0
 0.85495 -24.3112        0
0.854955 -24.3106        0
 0.85496   -24.31        0
0.854965 -24.3093        0
 0.85497 -24.3087        0
0.854975 -24.3081        0
 0.85498 -24.3075        0
0.854985 -24.3069        0
 0.85499 -24.3062        0
0.854995 -24.3056        0
   0.855  -24.305        0
0.855005 -24.3044        0
 0.85501 -24.3038        0
0.855015 -24.3031        0
 0.85502 -24.3025        0
0.855025 -24.3019        0
 0.85503 -24.3013        0
0.855035 -24.3007        0
 0.85504    -24.3        0
0.855045 -24.2994        0
 0.85505 -24.2988        0
0.855055 -24.2982        0
 0.85506 -24.2976        0
0.855065  -24.297        0
 0.85507 -24.2963        0
0.855075 -24.2957        0
 0.85508 -24.2951        0
0.855085 -24.2945        0
 0.85509 -24.2939        0
0.855095 -24.2932        0
  0.8551 -24.2926        0
0.855105  -24.292        0
 0.85511 -24.2914        0
0.855115 -24.2908        0
 0.85512 -24.2901        0
0.855125 -24.2895        0
 0.85513 -24.2889        0
0.855135 -24.2883        0
 0.85514 -24.2877        0
0.855145 -24.2871        0
 0.85515 -24.2864        0
0.855155 -24.2858        0
 0.85516 -24.2852        0
0.855165 -24.2846        0
 0.85517  -24.284        0
0.855175 -24.2833        0
 0.85518 -24.2827        0
0.855185 -24.2821        0
 0.85519 -24.2815        0
0.855195 -24.2809        0
  0.8552 -24.2803        0
0.855205 -24.2796        0
 0.85521  -24.279        0
