 kgrid  ValNew  Policy 
0.855292 -17.6746        0
  0.8553  -17.674        0
0.855308 -17.6734        0
0.855317 -17.6729        0
0.855325 -17.6723        0
0.855333 -17.6717        0
0.855342 -17.6712        0
 0.85535 -17.6706        0
0.855358   -17.67        0
0.855367 -17.6695        0
0.855375 -17.6689        0
0.855383 -17.6683        0
0.855392 -17.6678        0
  0.8554 -17.6672        0
0.855408 -17.6666        0
0.855417 -17.6661        0
0.855425 -17.6655        0
0.855433 -17.6649        0
0.855442 -17.6644        0
 0.85545 -17.6638        0
0.855458 -17.6632        0
0.855467 -17.6627        0
0.855475 -17.6621        0
0.855483 -17.6615        0
0.855492  -17.661        0
  0.8555 -17.6604        0
0.855508 -17.6598        0
0.855517 -17.6593        0
0.855525 -17.6587        0
0.855533 -17.6581        0
0.855542 -17.6576        0
 0.85555  -17.657        0
0.855558 -17.6565        0
0.855567 -17.6559        0
0.855575 -17.6553        0
0.855583 -17.6548        0
0.855592 -17.6542        0
  0.8556 -17.6536        0
0.855608 -17.6531        0
0.855617 -17.6525        0
0.855625 -17.6519        0
0.855633 -17.6514        0
0.855642 -17.6508        0
 0.85565 -17.6502        0
0.855658 -17.6497        0
0.855667 -17.6491        0
0.855675 -17.6485        0
0.855683  -17.648        0
0.855692 -17.6474        0
  0.8557 -17.6468        0
0.855708 -17.6463        0
0.855717 -17.6457        0
0.855725 -17.6451        0
0.855733 -17.6446        0
0.855742  -17.644        0
 0.85575 -17.6434        0
0.855758 -17.6429        0
0.855767 -17.6423        0
0.855775 -17.6418        0
0.855783 -17.6412        0
0.855792 -17.6406        0
  0.8558 -17.6401        0
0.855808 -17.6395        0
0.855817 -17.6389        0
0.855825 -17.6384        0
0.855833 -17.6378        0
0.855842 -17.6372        0
 0.85585 -17.6367        0
0.855858 -17.6361        0
0.855867 -17.6355        0
0.855875  -17.635        0
0.855883 -17.6344        0
0.855892 -17.6338        0
  0.8559 -17.6333        0
0.855908 -17.6327        0
0.855917 -17.6322        0
0.855925 -17.6316        0
0.855933  -17.631        0
0.855942 -17.6305        0
 0.85595 -17.6299        0
0.855958 -17.6293        0
0.855967 -17.6288        0
0.855975 -17.6282        0
0.855983 -17.6276        0
0.855992 -17.6271        0
   0.856 -17.6265        0
0.856009 -17.6259        0
0.856017 -17.6254        0
0.856025 -17.6248        0
0.856034 -17.6243        0
0.856042 -17.6237        0
 0.85605 -17.6231        0
0.856059 -17.6226        0
0.856067  -17.622        0
0.856075 -17.6214        0
0.856084 -17.6209        0
0.856092 -17.6203        0
  0.8561 -17.6197        0
0.856109 -17.6192        0
0.856117 -17.6186        0
0.856125  -17.618        0
0.856134 -17.6175        0
0.856142 -17.6169        0
 0.85615 -17.6164        0
0.856159 -17.6158        0
0.856167 -17.6152        0
0.856175 -17.6147        0
0.856184 -17.6141        0
0.856192 -17.6135        0
  0.8562  -17.613        0
0.856209 -17.6124        0
0.856217 -17.6118        0
0.856225 -17.6113        0
0.856234 -17.6107        0
0.856242 -17.6102        0
 0.85625 -17.6096        0
0.856259  -17.609        0
0.856267 -17.6085        0
0.856275 -17.6079        0
0.856284 -17.6073        0
0.856292 -17.6068        0
  0.8563 -17.6062        0
0.856309 -17.6056        0
0.856317 -17.6051        0
0.856325 -17.6045        0
0.856334  -17.604        0
0.856342 -17.6034        0
 0.85635 -17.6028        0
0.856359 -17.6023        0
0.856367 -17.6017        0
0.856375 -17.6011        0
0.856384 -17.6006        0
0.856392    -17.6        0
  0.8564 -17.5995        0
0.856409 -17.5989        0
0.856417 -17.5983        0
0.856425 -17.5978        0
0.856434 -17.5972        0
0.856442 -17.5966        0
 0.85645 -17.5961        0
0.856459 -17.5955        0
0.856467 -17.5949        0
0.856475 -17.5944        0
0.856484 -17.5938        0
0.856492 -17.5933        0
  0.8565 -17.5927        0
0.856509 -17.5921        0
0.856517 -17.5916        0
0.856525  -17.591        0
0.856534 -17.5904        0
0.856542 -17.5899        0
 0.85655 -17.5893        0
0.856559 -17.5888        0
0.856567 -17.5882        0
0.856575 -17.5876        0
0.856584 -17.5871        0
0.856592 -17.5865        0
  0.8566 -17.5859        0
0.856609 -17.5854        0
0.856617 -17.5848        0
0.856625 -17.5843        0
0.856634 -17.5837        0
0.856642 -17.5831        0
 0.85665 -17.5826        0
0.856659  -17.582        0
0.856667 -17.5814        0
0.856675 -17.5809        0
0.856684 -17.5803        0
0.856692 -17.5798        0
  0.8567 -17.5792        0
0.856709 -17.5786        0
0.856717 -17.5781        0
0.856725 -17.5775        0
0.856734 -17.5769        0
0.856742 -17.5764        0
 0.85675 -17.5758        0
0.856759 -17.5753        0
0.856767 -17.5747        0
0.856775 -17.5741        0
0.856784 -17.5736        0
0.856792  -17.573        0
  0.8568 -17.5724        0
0.856809 -17.5719        0
0.856817 -17.5713        0
0.856825 -17.5708        0
0.856834 -17.5702        0
0.856842 -17.5696        0
 0.85685 -17.5691        0
0.856859 -17.5685        0
0.856867  -17.568        0
0.856875 -17.5674        0
0.856884 -17.5668        0
0.856892 -17.5663        0
  0.8569 -17.5657        0
0.856909 -17.5651        0
0.856917 -17.5646        0
0.856925  -17.564        0
0.856934 -17.5635        0
0.856942 -17.5629        0
 0.85695 -17.5623        0
0.856959 -17.5618        0
0.856967 -17.5612        0
0.856975 -17.5607        0
0.856984 -17.5601        0
0.856992 -17.5595        0
   0.857  -17.559        0
0.857009 -17.5584        0
0.857017 -17.5578        0
0.857025 -17.5573        0
0.857034 -17.5567        0
0.857042 -17.5562        0
 0.85705 -17.5556        0
0.857059  -17.555        0
0.857067 -17.5545        0
0.857075 -17.5539        0
0.857084 -17.5534        0
0.857092 -17.5528        0
  0.8571 -17.5522        0
0.857109 -17.5517        0
0.857117 -17.5511        0
0.857125 -17.5505        0
0.857134   -17.55        0
0.857142 -17.5494        0
 0.85715 -17.5489        0
0.857159 -17.5483        0
0.857167 -17.5477        0
0.857175 -17.5472        0
0.857184 -17.5466        0
0.857192 -17.5461        0
  0.8572 -17.5455        0
0.857209 -17.5449        0
0.857217 -17.5444        0
0.857225 -17.5438        0
0.857234 -17.5433        0
0.857242 -17.5427        0
 0.85725 -17.5421        0
0.857259 -17.5416        0
0.857267  -17.541        0
0.857275 -17.5405        0
0.857284 -17.5399        0
0.857292 -17.5393        0
  0.8573 -17.5388        0
0.857309 -17.5382        0
0.857317 -17.5376        0
0.857325 -17.5371        0
0.857334 -17.5365        0
0.857342  -17.536        0
 0.85735 -17.5354        0
0.857359 -17.5348        0
0.857367 -17.5343        0
0.857375 -17.5337        0
0.857384 -17.5332        0
0.857392 -17.5326        0
  0.8574  -17.532        0
0.857409 -17.5315        0
0.857417 -17.5309        0
0.857425 -17.5304        0
0.857434 -17.5298        0
0.857442 -17.5292        0
 0.85745 -17.5287        0
0.857459 -17.5281        0
0.857467 -17.5276        0
0.857475  -17.527        0
0.857484 -17.5264        0
0.857492 -17.5259        0
  0.8575 -17.5253        0
0.857509 -17.5248        0
0.857517 -17.5242        0
0.857525 -17.5236        0
0.857534 -17.5231        0
0.857542 -17.5225        0
 0.85755  -17.522        0
0.857559 -17.5214        0
0.857567 -17.5208        0
0.857575 -17.5203        0
0.857584 -17.5197        0
0.857592 -17.5192        0
  0.8576 -17.5186        0
0.857609  -17.518        0
0.857617 -17.5175        0
0.857625 -17.5169        0
0.857634 -17.5164        0
0.857642 -17.5158        0
 0.85765 -17.5152        0
0.857659 -17.5147        0
0.857667 -17.5141        0
0.857675 -17.5136        0
0.857684  -17.513        0
0.857692 -17.5124        0
  0.8577 -17.5119        0
0.857709 -17.5113        0
0.857717 -17.5108        0
0.857725 -17.5102        0
0.857734 -17.5096        0
0.857742 -17.5091        0
 0.85775 -17.5085        0
0.857759  -17.508        0
0.857767 -17.5074        0
0.857775 -17.5068        0
0.857784 -17.5063        0
0.857792 -17.5057        0
  0.8578 -17.5052        0
0.857809 -17.5046        0
0.857817 -17.5041        0
0.857825 -17.5035        0
0.857834 -17.5029        0
0.857842 -17.5024        0
 0.85785 -17.5018        0
0.857859 -17.5013        0
0.857867 -17.5007        0
0.857875 -17.5001        0
0.857884 -17.4996        0
0.857892  -17.499        0
  0.8579 -17.4985        0
0.857909 -17.4979        0
0.857917 -17.4973        0
0.857925 -17.4968        0
0.857934 -17.4962        0
0.857942 -17.4957        0
 0.85795 -17.4951        0
0.857959 -17.4945        0
0.857967  -17.494        0
0.857975 -17.4934        0
0.857984 -17.4929        0
0.857992 -17.4923        0
   0.858 -17.4918        0
0.858009 -17.4912        0
0.858017 -17.4906        0
0.858025 -17.4901        0
0.858034 -17.4895        0
0.858042  -17.489        0
 0.85805 -17.4884        0
0.858059 -17.4878        0
0.858067 -17.4873        0
0.858075 -17.4867        0
0.858084 -17.4862        0
0.858092 -17.4856        0
  0.8581 -17.4851        0
0.858109 -17.4845        0
0.858117 -17.4839        0
0.858125 -17.4834        0
0.858134 -17.4828        0
0.858142 -17.4823        0
 0.85815 -17.4817        0
0.858159 -17.4811        0
0.858167 -17.4806        0
0.858175   -17.48        0
0.858184 -17.4795        0
0.858192 -17.4789        0
  0.8582 -17.4784        0
0.858209 -17.4778        0
0.858217 -17.4772        0
0.858225 -17.4767        0
0.858234 -17.4761        0
0.858242 -17.4756        0
 0.85825  -17.475        0
0.858259 -17.4744        0
0.858267 -17.4739        0
0.858275 -17.4733        0
0.858284 -17.4728        0
0.858292 -17.4722        0
  0.8583 -17.4717        0
0.858309 -17.4711        0
0.858317 -17.4705        0
0.858325   -17.47        0
0.858334 -17.4694        0
0.858342 -17.4689        0
 0.85835 -17.4683        0
0.858359 -17.4678        0
0.858367 -17.4672        0
0.858375 -17.4666        0
0.858384 -17.4661        0
0.858392 -17.4655        0
  0.8584  -17.465        0
0.858409 -17.4644        0
0.858417 -17.4638        0
0.858425 -17.4633        0
0.858434 -17.4627        0
0.858442 -17.4622        0
 0.85845 -17.4616        0
0.858459 -17.4611        0
0.858467 -17.4605        0
0.858475 -17.4599        0
0.858484 -17.4594        0
0.858492 -17.4588        0
  0.8585 -17.4583        0
0.858509 -17.4577        0
0.858517 -17.4572        0
0.858525 -17.4566        0
0.858534  -17.456        0
0.858542 -17.4555        0
 0.85855 -17.4549        0
0.858559 -17.4544        0
0.858567 -17.4538        0
0.858575 -17.4533        0
0.858584 -17.4527        0
0.858592 -17.4521        0
  0.8586 -17.4516        0
0.858609  -17.451        0
0.858617 -17.4505        0
0.858625 -17.4499        0
0.858634 -17.4494        0
0.858642 -17.4488        0
 0.85865 -17.4482        0
0.858659 -17.4477        0
0.858667 -17.4471        0
0.858675 -17.4466        0
0.858684  -17.446        0
0.858692 -17.4455        0
  0.8587 -17.4449        0
0.858709 -17.4443        0
0.858717 -17.4438        0
0.858725 -17.4432        0
0.858734 -17.4427        0
0.858742 -17.4421        0
 0.85875 -17.4416        0
0.858759  -17.441        0
0.858767 -17.4405        0
0.858775 -17.4399        0
0.858784 -17.4393        0
0.858792 -17.4388        0
  0.8588 -17.4382        0
0.858809 -17.4377        0
0.858817 -17.4371        0
0.858825 -17.4366        0
0.858834  -17.436        0
0.858842 -17.4354        0
 0.85885 -17.4349        0
0.858859 -17.4343        0
0.858867 -17.4338        0
0.858875 -17.4332        0
0.858884 -17.4327        0
0.858892 -17.4321        0
  0.8589 -17.4316        0
