 kgrid  ValNew  Policy 
0.852692 -19.2138        0
  0.8527 -19.2131        0
0.852708 -19.2125        0
0.852717 -19.2119        0
0.852725 -19.2112        0
0.852733 -19.2106        0
0.852742   -19.21        0
 0.85275 -19.2093        0
0.852758 -19.2087        0
0.852767 -19.2081        0
0.852775 -19.2074        0
0.852783 -19.2068        0
0.852792 -19.2062        0
  0.8528 -19.2055        0
0.852808 -19.2049        0
0.852817 -19.2043        0
0.852825 -19.2036        0
0.852833  -19.203        0
0.852842 -19.2024        0
 0.85285 -19.2017        0
0.852858 -19.2011        0
0.852867 -19.2005        0
0.852875 -19.1998        0
0.852883 -19.1992        0
0.852892 -19.1986        0
  0.8529 -19.1979        0
0.852908 -19.1973        0
0.852917 -19.1967        0
0.852925 -19.1961        0
0.852933 -19.1954        0
0.852942 -19.1948        0
 0.85295 -19.1942        0
0.852958 -19.1935        0
0.852967 -19.1929        0
0.852975 -19.1923        0
0.852983 -19.1916        0
0.852992  -19.191        0
   0.853 -19.1904        0
0.853008 -19.1897        0
0.853017 -19.1891        0
0.853025 -19.1885        0
0.853033 -19.1878        0
0.853042 -19.1872        0
 0.85305 -19.1866        0
0.853058 -19.1859        0
0.853067 -19.1853        0
0.853075 -19.1847        0
0.853083  -19.184        0
0.853092 -19.1834        0
  0.8531 -19.1828        0
0.853108 -19.1821        0
0.853117 -19.1815        0
0.853125 -19.1809        0
0.853133 -19.1802        0
0.853142 -19.1796        0
 0.85315  -19.179        0
0.853158 -19.1784        0
0.853167 -19.1777        0
0.853175 -19.1771        0
0.853183 -19.1765        0
0.853192 -19.1758        0
  0.8532 -19.1752        0
0.853208 -19.1746        0
0.853217 -19.1739        0
0.853225 -19.1733        0
0.853233 -19.1727        0
0.853242  -19.172        0
 0.85325 -19.1714        0
0.853258 -19.1708        0
0.853267 -19.1701        0
0.853275 -19.1695        0
0.853283 -19.1689        0
0.853292 -19.1682        0
  0.8533 -19.1676        0
0.853308  -19.167        0
0.853317 -19.1664        0
0.853325 -19.1657        0
0.853333 -19.1651        0
0.853342 -19.1645        0
 0.85335 -19.1638        0
0.853358 -19.1632        0
0.853367 -19.1626        0
0.853375 -19.1619        0
0.853383 -19.1613        0
0.853392 -19.1607        0
  0.8534   -19.16        0
0.853408 -19.1594        0
0.853417 -19.1588        0
0.853425 -19.1582        0
0.853433 -19.1575        0
0.853442 -19.1569        0
 0.85345 -19.1563        0
0.853458 -19.1556        0
0.853467  -19.155        0
0.853475 -19.1544        0
0.853483 -19.1537        0
0.853492 -19.1531        0
  0.8535 -19.1525        0
0.853508 -19.1518        0
0.853517 -19.1512        0
0.853525 -19.1506        0
0.853533   -19.15        0
0.853542 -19.1493        0
 0.85355 -19.1487        0
0.853558 -19.1481        0
0.853567 -19.1474        0
0.853575 -19.1468        0
0.853583 -19.1462        0
0.853592 -19.1455        0
  0.8536 -19.1449        0
0.853608 -19.1443        0
0.853617 -19.1437        0
0.853625  -19.143        0
0.853633 -19.1424        0
0.853642 -19.1418        0
 0.85365 -19.1411        0
0.853658 -19.1405        0
0.853667 -19.1399        0
0.853675 -19.1392        0
0.853683 -19.1386        0
0.853692  -19.138        0
  0.8537 -19.1374        0
0.853708 -19.1367        0
0.853717 -19.1361        0
0.853725 -19.1355        0
0.853733 -19.1348        0
0.853742 -19.1342        0
 0.85375 -19.1336        0
0.853758 -19.1329        0
0.853767 -19.1323        0
0.853775 -19.1317        0
0.853783 -19.1311        0
0.853792 -19.1304        0
  0.8538 -19.1298        0
0.853808 -19.1292        0
0.853817 -19.1285        0
0.853825 -19.1279        0
0.853833 -19.1273        0
0.853842 -19.1267        0
 0.85385  -19.126        0
0.853858 -19.1254        0
0.853867 -19.1248        0
0.853875 -19.1241        0
0.853883 -19.1235        0
0.853892 -19.1229        0
  0.8539 -19.1222        0
0.853908 -19.1216        0
0.853917  -19.121        0
0.853925 -19.1204        0
0.853933 -19.1197        0
0.853942 -19.1191        0
 0.85395 -19.1185        0
0.853958 -19.1178        0
0.853967 -19.1172        0
0.853975 -19.1166        0
0.853983  -19.116        0
0.853992 -19.1153        0
   0.854 -19.1147        0
0.854008 -19.1141        0
0.854017 -19.1134        0
0.854025 -19.1128        0
0.854033 -19.1122        0
0.854042 -19.1116        0
 0.85405 -19.1109        0
0.854058 -19.1103        0
0.854067 -19.1097        0
0.854075  -19.109        0
0.854083 -19.1084        0
0.854092 -19.1078        0
  0.8541 -19.1072        0
0.854108 -19.1065        0
0.854117 -19.1059        0
0.854125 -19.1053        0
0.854133 -19.1046        0
0.854142  -19.104        0
 0.85415 -19.1034        0
0.854158 -19.1028        0
0.854167 -19.1021        0
0.854175 -19.1015        0
0.854183 -19.1009        0
0.854192 -19.1003        0
  0.8542 -19.0996        0
0.854208  -19.099        0
0.854217 -19.0984        0
0.854225 -19.0977        0
0.854233 -19.0971        0
0.854242 -19.0965        0
 0.85425 -19.0959        0
0.854258 -19.0952        0
0.854267 -19.0946        0
0.854275  -19.094        0
0.854283 -19.0933        0
0.854292 -19.0927        0
  0.8543 -19.0921        0
0.854308 -19.0915        0
0.854317 -19.0908        0
0.854325 -19.0902        0
0.854333 -19.0896        0
0.854342  -19.089        0
 0.85435 -19.0883        0
0.854358 -19.0877        0
0.854367 -19.0871        0
0.854375 -19.0864        0
0.854383 -19.0858        0
0.854392 -19.0852        0
  0.8544 -19.0846        0
0.854408 -19.0839        0
0.854417 -19.0833        0
0.854425 -19.0827        0
0.854433 -19.0821        0
0.854442 -19.0814        0
 0.85445 -19.0808        0
0.854458 -19.0802        0
0.854467 -19.0795        0
0.854475 -19.0789        0
0.854483 -19.0783        0
0.854492 -19.0777        0
  0.8545  -19.077        0
0.854508 -19.0764        0
0.854517 -19.0758        0
0.854525 -19.0752        0
0.854533 -19.0745        0
0.854542 -19.0739        0
 0.85455 -19.0733        0
0.854558 -19.0726        0
0.854567  -19.072        0
0.854575 -19.0714        0
0.854583 -19.0708        0
0.854592 -19.0701        0
  0.8546 -19.0695        0
0.854608 -19.0689        0
0.854617 -19.0683        0
0.854625 -19.0676        0
0.854633  -19.067        0
0.854642 -19.0664        0
 0.85465 -19.0658        0
0.854658 -19.0651        0
0.854667 -19.0645        0
0.854675 -19.0639        0
0.854683 -19.0633        0
0.854692 -19.0626        0
  0.8547  -19.062        0
0.854708 -19.0614        0
0.854717 -19.0607        0
0.854725 -19.0601        0
0.854733 -19.0595        0
0.854742 -19.0589        0
 0.85475 -19.0582        0
0.854758 -19.0576        0
0.854767  -19.057        0
0.854775 -19.0564        0
0.854783 -19.0557        0
0.854792 -19.0551        0
  0.8548 -19.0545        0
0.854808 -19.0539        0
0.854817 -19.0532        0
0.854825 -19.0526        0
0.854833  -19.052        0
0.854842 -19.0514        0
 0.85485 -19.0507        0
0.854858 -19.0501        0
0.854867 -19.0495        0
0.854875 -19.0489        0
0.854883 -19.0482        0
0.854892 -19.0476        0
  0.8549  -19.047        0
0.854908 -19.0464        0
0.854917 -19.0457        0
0.854925 -19.0451        0
0.854933 -19.0445        0
0.854942 -19.0439        0
 0.85495 -19.0432        0
0.854958 -19.0426        0
0.854967  -19.042        0
0.854975 -19.0414        0
0.854983 -19.0407        0
0.854992 -19.0401        0
   0.855 -19.0395        0
0.855008 -19.0389        0
0.855017 -19.0382        0
0.855025 -19.0376        0
0.855033  -19.037        0
0.855042 -19.0364        0
 0.85505 -19.0357        0
0.855058 -19.0351        0
0.855067 -19.0345        0
0.855075 -19.0339        0
0.855083 -19.0332        0
0.855092 -19.0326        0
  0.8551  -19.032        0
0.855108 -19.0314        0
0.855117 -19.0307        0
0.855125 -19.0301        0
0.855133 -19.0295        0
0.855142 -19.0289        0
 0.85515 -19.0282        0
0.855158 -19.0276        0
0.855167  -19.027        0
0.855175 -19.0264        0
0.855183 -19.0257        0
0.855192 -19.0251        0
  0.8552 -19.0245        0
0.855208 -19.0239        0
0.855217 -19.0232        0
0.855225 -19.0226        0
0.855233  -19.022        0
0.855242 -19.0214        0
 0.85525 -19.0207        0
0.855258 -19.0201        0
0.855267 -19.0195        0
0.855275 -19.0189        0
0.855283 -19.0182        0
0.855292 -19.0176        0
  0.8553  -19.017        0
0.855308 -19.0164        0
0.855317 -19.0157        0
0.855325 -19.0151        0
0.855333 -19.0145        0
0.855342 -19.0139        0
 0.85535 -19.0133        0
0.855358 -19.0126        0
0.855367  -19.012        0
0.855375 -19.0114        0
0.855383 -19.0108        0
0.855392 -19.0101        0
  0.8554 -19.0095        0
0.855408 -19.0089        0
0.855417 -19.0083        0
0.855425 -19.0076        0
0.855433  -19.007        0
0.855442 -19.0064        0
 0.85545 -19.0058        0
0.855458 -19.0051        0
0.855467 -19.0045        0
0.855475 -19.0039        0
0.855483 -19.0033        0
0.855492 -19.0027        0
  0.8555  -19.002        0
0.855508 -19.0014        0
0.855517 -19.0008        0
0.855525 -19.0002        0
0.855533 -18.9995        0
0.855542 -18.9989        0
 0.85555 -18.9983        0
0.855558 -18.9977        0
0.855567  -18.997        0
0.855575 -18.9964        0
0.855583 -18.9958        0
0.855592 -18.9952        0
  0.8556 -18.9945        0
0.855608 -18.9939        0
0.855617 -18.9933        0
0.855625 -18.9927        0
0.855633 -18.9921        0
0.855642 -18.9914        0
 0.85565 -18.9908        0
0.855658 -18.9902        0
0.855667 -18.9896        0
0.855675 -18.9889        0
0.855683 -18.9883        0
0.855692 -18.9877        0
  0.8557 -18.9871        0
0.855708 -18.9865        0
0.855717 -18.9858        0
0.855725 -18.9852        0
0.855733 -18.9846        0
0.855742  -18.984        0
 0.85575 -18.9833        0
0.855758 -18.9827        0
0.855767 -18.9821        0
0.855775 -18.9815        0
0.855783 -18.9809        0
0.855792 -18.9802        0
  0.8558 -18.9796        0
0.855808  -18.979        0
0.855817 -18.9784        0
0.855825 -18.9777        0
0.855833 -18.9771        0
0.855842 -18.9765        0
 0.85585 -18.9759        0
0.855858 -18.9753        0
0.855867 -18.9746        0
0.855875  -18.974        0
0.855883 -18.9734        0
0.855892 -18.9728        0
  0.8559 -18.9721        0
0.855908 -18.9715        0
0.855917 -18.9709        0
0.855925 -18.9703        0
0.855933 -18.9697        0
0.855942  -18.969        0
 0.85595 -18.9684        0
0.855958 -18.9678        0
0.855967 -18.9672        0
0.855975 -18.9665        0
0.855983 -18.9659        0
0.855992 -18.9653        0
   0.856 -18.9647        0
0.856009 -18.9641        0
0.856017 -18.9634        0
0.856025 -18.9628        0
0.856034 -18.9622        0
0.856042 -18.9616        0
 0.85605  -18.961        0
0.856059 -18.9603        0
0.856067 -18.9597        0
0.856075 -18.9591        0
0.856084 -18.9585        0
0.856092 -18.9578        0
  0.8561 -18.9572        0
0.856109 -18.9566        0
0.856117  -18.956        0
0.856125 -18.9554        0
0.856134 -18.9547        0
0.856142 -18.9541        0
 0.85615 -18.9535        0
0.856159 -18.9529        0
0.856167 -18.9523        0
0.856175 -18.9516        0
0.856184  -18.951        0
0.856192 -18.9504        0
  0.8562 -18.9498        0
0.856209 -18.9492        0
0.856217 -18.9485        0
0.856225 -18.9479        0
0.856234 -18.9473        0
0.856242 -18.9467        0
 0.85625 -18.9461        0
0.856259 -18.9454        0
0.856267 -18.9448        0
0.856275 -18.9442        0
0.856284 -18.9436        0
0.856292 -18.9429        0
  0.8563 -18.9423        0
0.856309 -18.9417        0
0.856317 -18.9411        0
0.856325 -18.9405        0
0.856334 -18.9398        0
0.856342 -18.9392        0
 0.85635 -18.9386        0
0.856359  -18.938        0
0.856367 -18.9374        0
0.856375 -18.9367        0
0.856384 -18.9361        0
0.856392 -18.9355        0
  0.8564 -18.9349        0
0.856409 -18.9343        0
0.856417 -18.9336        0
0.856425  -18.933        0
0.856434 -18.9324        0
0.856442 -18.9318        0
 0.85645 -18.9312        0
0.856459 -18.9305        0
0.856467 -18.9299        0
0.856475 -18.9293        0
0.856484 -18.9287        0
0.856492 -18.9281        0
  0.8565 -18.9274        0
0.856509 -18.9268        0
0.856517 -18.9262        0
0.856525 -18.9256        0
0.856534  -18.925        0
0.856542 -18.9243        0
 0.85655 -18.9237        0
0.856559 -18.9231        0
0.856567 -18.9225        0
0.856575 -18.9219        0
0.856584 -18.9212        0
0.856592 -18.9206        0
  0.8566   -18.92        0
0.856609 -18.9194        0
0.856617 -18.9188        0
0.856625 -18.9182        0
0.856634 -18.9175        0
0.856642 -18.9169        0
 0.85665 -18.9163        0
0.856659 -18.9157        0
0.856667 -18.9151        0
0.856675 -18.9144        0
0.856684 -18.9138        0
0.856692 -18.9132        0
  0.8567 -18.9126        0
0.856709  -18.912        0
0.856717 -18.9113        0
0.856725 -18.9107        0
0.856734 -18.9101        0
0.856742 -18.9095        0
 0.85675 -18.9089        0
0.856759 -18.9082        0
0.856767 -18.9076        0
0.856775  -18.907        0
0.856784 -18.9064        0
0.856792 -18.9058        0
  0.8568 -18.9052        0
0.856809 -18.9045        0
0.856817 -18.9039        0
0.856825 -18.9033        0
0.856834 -18.9027        0
0.856842 -18.9021        0
 0.85685 -18.9014        0
0.856859 -18.9008        0
0.856867 -18.9002        0
0.856875 -18.8996        0
0.856884  -18.899        0
0.856892 -18.8984        0
  0.8569 -18.8977        0
0.856909 -18.8971        0
0.856917 -18.8965        0
0.856925 -18.8959        0
0.856934 -18.8953        0
0.856942 -18.8946        0
 0.85695  -18.894        0
0.856959 -18.8934        0
0.856967 -18.8928        0
0.856975 -18.8922        0
0.856984 -18.8916        0
0.856992 -18.8909        0
   0.857 -18.8903        0
0.857009 -18.8897        0
0.857017 -18.8891        0
0.857025 -18.8885        0
0.857034 -18.8878        0
0.857042 -18.8872        0
 0.85705 -18.8866        0
0.857059  -18.886        0
0.857067 -18.8854        0
0.857075 -18.8848        0
0.857084 -18.8841        0
0.857092 -18.8835        0
  0.8571 -18.8829        0
0.857109 -18.8823        0
0.857117 -18.8817        0
0.857125  -18.881        0
0.857134 -18.8804        0
0.857142 -18.8798        0
 0.85715 -18.8792        0
0.857159 -18.8786        0
0.857167  -18.878        0
0.857175 -18.8773        0
0.857184 -18.8767        0
0.857192 -18.8761        0
  0.8572 -18.8755        0
0.857209 -18.8749        0
0.857217 -18.8743        0
0.857225 -18.8736        0
0.857234  -18.873        0
0.857242 -18.8724        0
 0.85725 -18.8718        0
0.857259 -18.8712        0
0.857267 -18.8706        0
0.857275 -18.8699        0
0.857284 -18.8693        0
0.857292 -18.8687        0
  0.8573 -18.8681        0
0.857309 -18.8675        0
0.857317 -18.8669        0
0.857325 -18.8662        0
0.857334 -18.8656        0
0.857342  -18.865        0
 0.85735 -18.8644        0
0.857359 -18.8638        0
0.857367 -18.8632        0
0.857375 -18.8625        0
0.857384 -18.8619        0
0.857392 -18.8613        0
  0.8574 -18.8607        0
0.857409 -18.8601        0
0.857417 -18.8595        0
0.857425 -18.8588        0
0.857434 -18.8582        0
0.857442 -18.8576        0
 0.85745  -18.857        0
0.857459 -18.8564        0
0.857467 -18.8558        0
0.857475 -18.8551        0
0.857484 -18.8545        0
0.857492 -18.8539        0
  0.8575 -18.8533        0
0.857509 -18.8527        0
0.857517 -18.8521        0
0.857525 -18.8514        0
0.857534 -18.8508        0
0.857542 -18.8502        0
 0.85755 -18.8496        0
0.857559  -18.849        0
0.857567 -18.8484        0
0.857575 -18.8477        0
0.857584 -18.8471        0
0.857592 -18.8465        0
  0.8576 -18.8459        0
0.857609 -18.8453        0
0.857617 -18.8447        0
0.857625  -18.844        0
0.857634 -18.8434        0
0.857642 -18.8428        0
 0.85765 -18.8422        0
0.857659 -18.8416        0
0.857667  -18.841        0
0.857675 -18.8404        0
0.857684 -18.8397        0
0.857692 -18.8391        0
  0.8577 -18.8385        0
0.857709 -18.8379        0
0.857717 -18.8373        0
0.857725 -18.8367        0
0.857734  -18.836        0
0.857742 -18.8354        0
 0.85775 -18.8348        0
0.857759 -18.8342        0
0.857767 -18.8336        0
0.857775  -18.833        0
0.857784 -18.8324        0
0.857792 -18.8317        0
  0.8578 -18.8311        0
0.857809 -18.8305        0
0.857817 -18.8299        0
0.857825 -18.8293        0
0.857834 -18.8287        0
0.857842  -18.828        0
 0.85785 -18.8274        0
0.857859 -18.8268        0
0.857867 -18.8262        0
0.857875 -18.8256        0
0.857884  -18.825        0
0.857892 -18.8244        0
  0.8579 -18.8237        0
0.857909 -18.8231        0
0.857917 -18.8225        0
0.857925 -18.8219        0
0.857934 -18.8213        0
0.857942 -18.8207        0
 0.85795 -18.8201        0
0.857959 -18.8194        0
0.857967 -18.8188        0
0.857975 -18.8182        0
0.857984 -18.8176        0
0.857992  -18.817        0
   0.858 -18.8164        0
0.858009 -18.8158        0
0.858017 -18.8151        0
0.858025 -18.8145        0
0.858034 -18.8139        0
0.858042 -18.8133        0
 0.85805 -18.8127        0
0.858059 -18.8121        0
0.858067 -18.8115        0
0.858075 -18.8108        0
0.858084 -18.8102        0
0.858092 -18.8096        0
  0.8581  -18.809        0
0.858109 -18.8084        0
0.858117 -18.8078        0
0.858125 -18.8072        0
0.858134 -18.8065        0
0.858142 -18.8059        0
 0.85815 -18.8053        0
0.858159 -18.8047        0
0.858167 -18.8041        0
0.858175 -18.8035        0
0.858184 -18.8029        0
0.858192 -18.8022        0
  0.8582 -18.8016        0
0.858209  -18.801        0
0.858217 -18.8004        0
0.858225 -18.7998        0
0.858234 -18.7992        0
0.858242 -18.7986        0
 0.85825 -18.7979        0
0.858259 -18.7973        0
0.858267 -18.7967        0
0.858275 -18.7961        0
0.858284 -18.7955        0
0.858292 -18.7949        0
  0.8583 -18.7943        0
0.858309 -18.7937        0
0.858317  -18.793        0
0.858325 -18.7924        0
0.858334 -18.7918        0
0.858342 -18.7912        0
 0.85835 -18.7906        0
0.858359   -18.79        0
0.858367 -18.7894        0
0.858375 -18.7887        0
0.858384 -18.7881        0
0.858392 -18.7875        0
  0.8584 -18.7869        0
0.858409 -18.7863        0
0.858417 -18.7857        0
0.858425 -18.7851        0
0.858434 -18.7845        0
0.858442 -18.7838        0
 0.85845 -18.7832        0
0.858459 -18.7826        0
0.858467  -18.782        0
0.858475 -18.7814        0
0.858484 -18.7808        0
0.858492 -18.7802        0
  0.8585 -18.7796        0
0.858509 -18.7789        0
0.858517 -18.7783        0
0.858525 -18.7777        0
0.858534 -18.7771        0
0.858542 -18.7765        0
 0.85855 -18.7759        0
0.858559 -18.7753        0
0.858567 -18.7747        0
0.858575  -18.774        0
0.858584 -18.7734        0
0.858592 -18.7728        0
  0.8586 -18.7722        0
0.858609 -18.7716        0
0.858617  -18.771        0
0.858625 -18.7704        0
0.858634 -18.7698        0
0.858642 -18.7691        0
 0.85865 -18.7685        0
0.858659 -18.7679        0
0.858667 -18.7673        0
0.858675 -18.7667        0
0.858684 -18.7661        0
0.858692 -18.7655        0
  0.8587 -18.7649        0
0.858709 -18.7642        0
0.858717 -18.7636        0
0.858725  -18.763        0
0.858734 -18.7624        0
0.858742 -18.7618        0
 0.85875 -18.7612        0
0.858759 -18.7606        0
0.858767   -18.76        0
0.858775 -18.7594        0
0.858784 -18.7587        0
0.858792 -18.7581        0
  0.8588 -18.7575        0
0.858809 -18.7569        0
0.858817 -18.7563        0
0.858825 -18.7557        0
0.858834 -18.7551        0
0.858842 -18.7545        0
 0.85885 -18.7538        0
0.858859 -18.7532        0
0.858867 -18.7526        0
0.858875  -18.752        0
0.858884 -18.7514        0
0.858892 -18.7508        0
  0.8589 -18.7502        0
