 kgrid  ValNew  Policy 
0.851817 -24.7085        0
0.851825 -24.7074        0
0.851833 -24.7064        0
0.851842 -24.7053        0
 0.85185 -24.7042        0
0.851858 -24.7031        0
0.851867  -24.702        0
0.851875  -24.701        0
0.851883 -24.6999        0
0.851892 -24.6988        0
  0.8519 -24.6977        0
0.851908 -24.6966        0
0.851917 -24.6956        0
0.851925 -24.6945        0
0.851933 -24.6934        0
0.851942 -24.6923        0
 0.85195 -24.6912        0
0.851958 -24.6902        0
0.851967 -24.6891        0
0.851975  -24.688        0
0.851983 -24.6869        0
0.851992 -24.6859        0
   0.852 -24.6848        0
0.852008 -24.6837        0
0.852017 -24.6826        0
0.852025 -24.6815        0
0.852033 -24.6805        0
0.852042 -24.6794        0
 0.85205 -24.6783        0
0.852058 -24.6772        0
0.852067 -24.6762        0
0.852075 -24.6751        0
0.852083  -24.674        0
0.852092 -24.6729        0
  0.8521 -24.6718        0
0.852108 -24.6708        0
0.852117 -24.6697        0
0.852125 -24.6686        0
0.852133 -24.6675        0
0.852142 -24.6665        0
 0.85215 -24.6654        0
0.852158 -24.6643        0
0.852167 -24.6632        0
0.852175 -24.6622        0
0.852183 -24.6611        0
0.852192   -24.66        0
  0.8522 -24.6589        0
0.852208 -24.6579        0
0.852217 -24.6568        0
0.852225 -24.6557        0
0.852233 -24.6546        0
0.852242 -24.6536        0
 0.85225 -24.6525        0
0.852258 -24.6514        0
0.852267 -24.6503        0
0.852275 -24.6493        0
0.852283 -24.6482        0
0.852292 -24.6471        0
  0.8523 -24.6461        0
0.852308  -24.645        0
0.852317 -24.6439        0
0.852325 -24.6428        0
0.852333 -24.6418        0
0.852342 -24.6407        0
 0.85235 -24.6396        0
0.852358 -24.6385        0
0.852367 -24.6375        0
0.852375 -24.6364        0
0.852383 -24.6353        0
0.852392 -24.6343        0
  0.8524 -24.6332        0
0.852408 -24.6321        0
0.852417  -24.631        0
0.852425   -24.63        0
0.852433 -24.6289        0
0.852442 -24.6278        0
 0.85245 -24.6268        0
0.852458 -24.6257        0
0.852467 -24.6246        0
0.852475 -24.6235        0
0.852483 -24.6225        0
0.852492 -24.6214        0
  0.8525 -24.6203        0
0.852508 -24.6193        0
0.852517 -24.6182        0
0.852525 -24.6171        0
0.852533 -24.6161        0
0.852542  -24.615        0
 0.85255 -24.6139        0
0.852558 -24.6128        0
0.852567 -24.6118        0
0.852575 -24.6107        0
0.852583 -24.6096        0
0.852592 -24.6086        0
  0.8526 -24.6075        0
0.852608 -24.6064        0
0.852617 -24.6054        0
0.852625 -24.6043        0
0.852633 -24.6032        0
0.852642 -24.6022        0
 0.85265 -24.6011        0
0.852658    -24.6        0
0.852667  -24.599        0
0.852675 -24.5979        0
0.852683 -24.5968        0
0.852692 -24.5957        0
  0.8527 -24.5947        0
0.852708 -24.5936        0
0.852717 -24.5925        0
0.852725 -24.5915        0
0.852733 -24.5904        0
0.852742 -24.5893        0
 0.85275 -24.5883        0
0.852758 -24.5872        0
0.852767 -24.5861        0
0.852775 -24.5851        0
0.852783  -24.584        0
0.852792  -24.583        0
  0.8528 -24.5819        0
0.852808 -24.5808        0
0.852817 -24.5798        0
0.852825 -24.5787        0
0.852833 -24.5776        0
0.852842 -24.5766        0
 0.85285 -24.5755        0
0.852858 -24.5744        0
0.852867 -24.5734        0
0.852875 -24.5723        0
0.852883 -24.5712        0
0.852892 -24.5702        0
  0.8529 -24.5691        0
0.852908  -24.568        0
0.852917  -24.567        0
0.852925 -24.5659        0
0.852933 -24.5649        0
0.852942 -24.5638        0
 0.85295 -24.5627        0
0.852958 -24.5617        0
0.852967 -24.5606        0
0.852975 -24.5595        0
0.852983 -24.5585        0
0.852992 -24.5574        0
   0.853 -24.5563        0
0.853008 -24.5553        0
0.853017 -24.5542        0
0.853025 -24.5532        0
0.853033 -24.5521        0
0.853042  -24.551        0
 0.85305   -24.55        0
0.853058 -24.5489        0
0.853067 -24.5479        0
0.853075 -24.5468        0
0.853083 -24.5457        0
0.853092 -24.5447        0
  0.8531 -24.5436        0
0.853108 -24.5425        0
0.853117 -24.5415        0
0.853125 -24.5404        0
0.853133 -24.5394        0
0.853142 -24.5383        0
 0.85315 -24.5372        0
0.853158 -24.5362        0
0.853167 -24.5351        0
0.853175 -24.5341        0
0.853183  -24.533        0
0.853192 -24.5319        0
  0.8532 -24.5309        0
0.853208 -24.5298        0
0.853217 -24.5288        0
0.853225 -24.5277        0
0.853233 -24.5266        0
0.853242 -24.5256        0
 0.85325 -24.5245        0
0.853258 -24.5235        0
0.853267 -24.5224        0
0.853275 -24.5214        0
0.853283 -24.5203        0
0.853292 -24.5192        0
  0.8533 -24.5182        0
0.853308 -24.5171        0
0.853317 -24.5161        0
0.853325  -24.515        0
0.853333  -24.514        0
0.853342 -24.5129        0
 0.85335 -24.5118        0
0.853358 -24.5108        0
0.853367 -24.5097        0
0.853375 -24.5087        0
0.853383 -24.5076        0
0.853392 -24.5066        0
  0.8534 -24.5055        0
0.853408 -24.5044        0
0.853417 -24.5034        0
0.853425 -24.5023        0
0.853433 -24.5013        0
0.853442 -24.5002        0
 0.85345 -24.4992        0
0.853458 -24.4981        0
0.853467  -24.497        0
0.853475  -24.496        0
0.853483 -24.4949        0
0.853492 -24.4939        0
  0.8535 -24.4928        0
0.853508 -24.4918        0
0.853517 -24.4907        0
0.853525 -24.4897        0
0.853533 -24.4886        0
0.853542 -24.4876        0
 0.85355 -24.4865        0
0.853558 -24.4854        0
0.853567 -24.4844        0
0.853575 -24.4833        0
0.853583 -24.4823        0
0.853592 -24.4812        0
  0.8536 -24.4802        0
0.853608 -24.4791        0
0.853617 -24.4781        0
0.853625  -24.477        0
0.853633  -24.476        0
0.853642 -24.4749        0
 0.85365 -24.4739        0
0.853658 -24.4728        0
0.853667 -24.4718        0
0.853675 -24.4707        0
0.853683 -24.4697        0
0.853692 -24.4686        0
  0.8537 -24.4675        0
0.853708 -24.4665        0
0.853717 -24.4654        0
0.853725 -24.4644        0
0.853733 -24.4633        0
0.853742 -24.4623        0
 0.85375 -24.4612        0
0.853758 -24.4602        0
0.853767 -24.4591        0
0.853775 -24.4581        0
0.853783  -24.457        0
0.853792  -24.456        0
  0.8538 -24.4549        0
0.853808 -24.4539        0
0.853817 -24.4528        0
0.853825 -24.4518        0
0.853833 -24.4507        0
0.853842 -24.4497        0
 0.85385 -24.4486        0
0.853858 -24.4476        0
0.853867 -24.4465        0
0.853875 -24.4455        0
0.853883 -24.4444        0
0.853892 -24.4434        0
  0.8539 -24.4423        0
0.853908 -24.4413        0
0.853917 -24.4402        0
0.853925 -24.4392        0
0.853933 -24.4381        0
0.853942 -24.4371        0
 0.85395 -24.4361        0
0.853958  -24.435        0
0.853967  -24.434        0
0.853975 -24.4329        0
0.853983 -24.4319        0
0.853992 -24.4308        0
   0.854 -24.4298        0
0.854008 -24.4287        0
0.854017 -24.4277        0
0.854025 -24.4266        0
0.854033 -24.4256        0
0.854042 -24.4245        0
 0.85405 -24.4235        0
0.854058 -24.4224        0
0.854067 -24.4214        0
0.854075 -24.4203        0
0.854083 -24.4193        0
0.854092 -24.4183        0
  0.8541 -24.4172        0
0.854108 -24.4162        0
0.854117 -24.4151        0
0.854125 -24.4141        0
0.854133  -24.413        0
0.854142  -24.412        0
 0.85415 -24.4109        0
0.854158 -24.4099        0
0.854167 -24.4088        0
0.854175 -24.4078        0
0.854183 -24.4068        0
0.854192 -24.4057        0
  0.8542 -24.4047        0
0.854208 -24.4036        0
0.854217 -24.4026        0
0.854225 -24.4015        0
0.854233 -24.4005        0
0.854242 -24.3994        0
 0.85425 -24.3984        0
0.854258 -24.3974        0
0.854267 -24.3963        0
0.854275 -24.3953        0
0.854283 -24.3942        0
0.854292 -24.3932        0
  0.8543 -24.3921        0
0.854308 -24.3911        0
0.854317 -24.3901        0
0.854325  -24.389        0
0.854333  -24.388        0
0.854342 -24.3869        0
 0.85435 -24.3859        0
0.854358 -24.3848        0
0.854367 -24.3838        0
0.854375 -24.3828        0
0.854383 -24.3817        0
0.854392 -24.3807        0
  0.8544 -24.3796        0
0.854408 -24.3786        0
0.854417 -24.3776        0
0.854425 -24.3765        0
0.854433 -24.3755        0
0.854442 -24.3744        0
 0.85445 -24.3734        0
0.854458 -24.3724        0
0.854467 -24.3713        0
0.854475 -24.3703        0
0.854483 -24.3692        0
0.854492 -24.3682        0
  0.8545 -24.3672        0
0.854508 -24.3661        0
0.854517 -24.3651        0
0.854525  -24.364        0
0.854533  -24.363        0
0.854542  -24.362        0
 0.85455 -24.3609        0
0.854558 -24.3599        0
0.854567 -24.3588        0
0.854575 -24.3578        0
0.854583 -24.3568        0
0.854592 -24.3557        0
  0.8546 -24.3547        0
0.854608 -24.3536        0
0.854617 -24.3526        0
0.854625 -24.3516        0
0.854633 -24.3505        0
0.854642 -24.3495        0
 0.85465 -24.3485        0
0.854658 -24.3474        0
0.854667 -24.3464        0
0.854675 -24.3453        0
0.854683 -24.3443        0
0.854692 -24.3433        0
  0.8547 -24.3422        0
0.854708 -24.3412        0
0.854717 -24.3402        0
0.854725 -24.3391        0
0.854733 -24.3381        0
0.854742 -24.3371        0
 0.85475  -24.336        0
0.854758  -24.335        0
0.854767 -24.3339        0
0.854775 -24.3329        0
0.854783 -24.3319        0
0.854792 -24.3308        0
  0.8548 -24.3298        0
0.854808 -24.3288        0
0.854817 -24.3277        0
0.854825 -24.3267        0
0.854833 -24.3257        0
0.854842 -24.3246        0
 0.85485 -24.3236        0
0.854858 -24.3226        0
0.854867 -24.3215        0
0.854875 -24.3205        0
0.854883 -24.3195        0
0.854892 -24.3184        0
  0.8549 -24.3174        0
0.854908 -24.3164        0
0.854917 -24.3153        0
0.854925 -24.3143        0
0.854933 -24.3133        0
0.854942 -24.3122        0
 0.85495 -24.3112        0
0.854958 -24.3102        0
0.854967 -24.3091        0
0.854975 -24.3081        0
0.854983 -24.3071        0
0.854992  -24.306        0
   0.855  -24.305        0
0.855008  -24.304        0
0.855017 -24.3029        0
0.855025 -24.3019        0
0.855033 -24.3009        0
0.855042 -24.2998        0
 0.85505 -24.2988        0
0.855058 -24.2978        0
0.855067 -24.2967        0
0.855075 -24.2957        0
0.855083 -24.2947        0
0.855092 -24.2936        0
  0.8551 -24.2926        0
0.855108 -24.2916        0
0.855117 -24.2906        0
0.855125 -24.2895        0
0.855133 -24.2885        0
0.855142 -24.2875        0
 0.85515 -24.2864        0
0.855158 -24.2854        0
0.855167 -24.2844        0
0.855175 -24.2833        0
0.855183 -24.2823        0
0.855192 -24.2813        0
  0.8552 -24.2803        0
0.855208 -24.2792        0
0.855217 -24.2782        0
0.855225 -24.2772        0
0.855233 -24.2761        0
0.855242 -24.2751        0
 0.85525 -24.2741        0
0.855258 -24.2731        0
0.855267  -24.272        0
0.855275  -24.271        0
0.855283   -24.27        0
0.855292 -24.2689        0
  0.8553 -24.2679        0
0.855308 -24.2669        0
0.855317 -24.2659        0
0.855325 -24.2648        0
0.855333 -24.2638        0
0.855342 -24.2628        0
 0.85535 -24.2617        0
0.855358 -24.2607        0
0.855367 -24.2597        0
0.855375 -24.2587        0
0.855383 -24.2576        0
0.855392 -24.2566        0
  0.8554 -24.2556        0
0.855408 -24.2546        0
0.855417 -24.2535        0
0.855425 -24.2525        0
0.855433 -24.2515        0
0.855442 -24.2505        0
 0.85545 -24.2494        0
0.855458 -24.2484        0
0.855467 -24.2474        0
0.855475 -24.2464        0
0.855483 -24.2453        0
0.855492 -24.2443        0
  0.8555 -24.2433        0
0.855508 -24.2423        0
0.855517 -24.2412        0
0.855525 -24.2402        0
0.855533 -24.2392        0
0.855542 -24.2382        0
 0.85555 -24.2371        0
0.855558 -24.2361        0
0.855567 -24.2351        0
0.855575 -24.2341        0
0.855583  -24.233        0
0.855592  -24.232        0
  0.8556  -24.231        0
0.855608   -24.23        0
0.855617 -24.2289        0
0.855625 -24.2279        0
0.855633 -24.2269        0
0.855642 -24.2259        0
 0.85565 -24.2248        0
0.855658 -24.2238        0
0.855667 -24.2228        0
0.855675 -24.2218        0
0.855683 -24.2208        0
0.855692 -24.2197        0
  0.8557 -24.2187        0
0.855708 -24.2177        0
0.855717 -24.2167        0
0.855725 -24.2156        0
0.855733 -24.2146        0
0.855742 -24.2136        0
 0.85575 -24.2126        0
0.855758 -24.2116        0
0.855767 -24.2105        0
0.855775 -24.2095        0
0.855783 -24.2085        0
0.855792 -24.2075        0
  0.8558 -24.2065        0
0.855808 -24.2054        0
0.855817 -24.2044        0
0.855825 -24.2034        0
0.855833 -24.2024        0
0.855842 -24.2014        0
 0.85585 -24.2003        0
0.855858 -24.1993        0
0.855867 -24.1983        0
0.855875 -24.1973        0
0.855883 -24.1963        0
0.855892 -24.1952        0
  0.8559 -24.1942        0
0.855908 -24.1932        0
0.855917 -24.1922        0
0.855925 -24.1912        0
0.855933 -24.1901        0
0.855942 -24.1891        0
 0.85595 -24.1881        0
0.855958 -24.1871        0
0.855967 -24.1861        0
0.855975 -24.1851        0
0.855983  -24.184        0
0.855992  -24.183        0
   0.856  -24.182        0
0.856009  -24.181        0
0.856017   -24.18        0
0.856025 -24.1789        0
0.856034 -24.1779        0
0.856042 -24.1769        0
 0.85605 -24.1759        0
0.856059 -24.1749        0
0.856067 -24.1739        0
0.856075 -24.1728        0
0.856084 -24.1718        0
0.856092 -24.1708        0
  0.8561 -24.1698        0
0.856109 -24.1688        0
0.856117 -24.1678        0
0.856125 -24.1667        0
0.856134 -24.1657        0
0.856142 -24.1647        0
 0.85615 -24.1637        0
0.856159 -24.1627        0
0.856167 -24.1617        0
0.856175 -24.1607        0
0.856184 -24.1596        0
0.856192 -24.1586        0
  0.8562 -24.1576        0
0.856209 -24.1566        0
0.856217 -24.1556        0
0.856225 -24.1546        0
0.856234 -24.1536        0
0.856242 -24.1525        0
 0.85625 -24.1515        0
0.856259 -24.1505        0
0.856267 -24.1495        0
0.856275 -24.1485        0
0.856284 -24.1475        0
0.856292 -24.1465        0
  0.8563 -24.1454        0
0.856309 -24.1444        0
0.856317 -24.1434        0
0.856325 -24.1424        0
0.856334 -24.1414        0
0.856342 -24.1404        0
 0.85635 -24.1394        0
0.856359 -24.1384        0
0.856367 -24.1373        0
0.856375 -24.1363        0
0.856384 -24.1353        0
0.856392 -24.1343        0
  0.8564 -24.1333        0
0.856409 -24.1323        0
0.856417 -24.1313        0
0.856425 -24.1303        0
0.856434 -24.1292        0
0.856442 -24.1282        0
 0.85645 -24.1272        0
0.856459 -24.1262        0
0.856467 -24.1252        0
0.856475 -24.1242        0
0.856484 -24.1232        0
0.856492 -24.1222        0
  0.8565 -24.1212        0
0.856509 -24.1201        0
0.856517 -24.1191        0
0.856525 -24.1181        0
0.856534 -24.1171        0
0.856542 -24.1161        0
 0.85655 -24.1151        0
0.856559 -24.1141        0
0.856567 -24.1131        0
0.856575 -24.1121        0
0.856584 -24.1111        0
0.856592 -24.1101        0
  0.8566  -24.109        0
0.856609  -24.108        0
0.856617  -24.107        0
0.856625  -24.106        0
0.856634  -24.105        0
0.856642  -24.104        0
 0.85665  -24.103        0
0.856659  -24.102        0
0.856667  -24.101        0
0.856675    -24.1        0
0.856684  -24.099        0
0.856692  -24.098        0
  0.8567 -24.0969        0
0.856709 -24.0959        0
0.856717 -24.0949        0
0.856725 -24.0939        0
0.856734 -24.0929        0
0.856742 -24.0919        0
 0.85675 -24.0909        0
0.856759 -24.0899        0
0.856767 -24.0889        0
0.856775 -24.0879        0
0.856784 -24.0869        0
0.856792 -24.0859        0
  0.8568 -24.0849        0
0.856809 -24.0839        0
0.856817 -24.0829        0
0.856825 -24.0818        0
0.856834 -24.0808        0
0.856842 -24.0798        0
 0.85685 -24.0788        0
0.856859 -24.0778        0
0.856867 -24.0768        0
0.856875 -24.0758        0
0.856884 -24.0748        0
0.856892 -24.0738        0
  0.8569 -24.0728        0
0.856909 -24.0718        0
0.856917 -24.0708        0
0.856925 -24.0698        0
0.856934 -24.0688        0
0.856942 -24.0678        0
 0.85695 -24.0668        0
0.856959 -24.0658        0
0.856967 -24.0648        0
0.856975 -24.0638        0
0.856984 -24.0628        0
0.856992 -24.0618        0
   0.857 -24.0608        0
0.857009 -24.0598        0
0.857017 -24.0587        0
0.857025 -24.0577        0
0.857034 -24.0567        0
0.857042 -24.0557        0
 0.85705 -24.0547        0
0.857059 -24.0537        0
0.857067 -24.0527        0
0.857075 -24.0517        0
0.857084 -24.0507        0
0.857092 -24.0497        0
  0.8571 -24.0487        0
0.857109 -24.0477        0
0.857117 -24.0467        0
0.857125 -24.0457        0
0.857134 -24.0447        0
0.857142 -24.0437        0
 0.85715 -24.0427        0
0.857159 -24.0417        0
0.857167 -24.0407        0
0.857175 -24.0397        0
0.857184 -24.0387        0
0.857192 -24.0377        0
  0.8572 -24.0367        0
0.857209 -24.0357        0
0.857217 -24.0347        0
0.857225 -24.0337        0
0.857234 -24.0327        0
0.857242 -24.0317        0
 0.85725 -24.0307        0
0.857259 -24.0297        0
0.857267 -24.0287        0
0.857275 -24.0277        0
0.857284 -24.0267        0
0.857292 -24.0257        0
  0.8573 -24.0247        0
0.857309 -24.0237        0
0.857317 -24.0227        0
0.857325 -24.0217        0
0.857334 -24.0207        0
0.857342 -24.0197        0
 0.85735 -24.0187        0
0.857359 -24.0177        0
0.857367 -24.0167        0
0.857375 -24.0157        0
0.857384 -24.0147        0
0.857392 -24.0137        0
  0.8574 -24.0127        0
0.857409 -24.0117        0
0.857417 -24.0107        0
0.857425 -24.0097        0
0.857434 -24.0088        0
0.857442 -24.0078        0
 0.85745 -24.0068        0
0.857459 -24.0058        0
0.857467 -24.0048        0
0.857475 -24.0038        0
0.857484 -24.0028        0
0.857492 -24.0018        0
  0.8575 -24.0008        0
0.857509 -23.9998        0
0.857517 -23.9988        0
0.857525 -23.9978        0
0.857534 -23.9968        0
0.857542 -23.9958        0
 0.85755 -23.9948        0
0.857559 -23.9938        0
0.857567 -23.9928        0
0.857575 -23.9918        0
0.857584 -23.9908        0
0.857592 -23.9898        0
  0.8576 -23.9888        0
0.857609 -23.9878        0
0.857617 -23.9868        0
0.857625 -23.9859        0
0.857634 -23.9849        0
0.857642 -23.9839        0
 0.85765 -23.9829        0
0.857659 -23.9819        0
0.857667 -23.9809        0
0.857675 -23.9799        0
0.857684 -23.9789        0
0.857692 -23.9779        0
  0.8577 -23.9769        0
0.857709 -23.9759        0
0.857717 -23.9749        0
0.857725 -23.9739        0
0.857734 -23.9729        0
0.857742 -23.9719        0
 0.85775  -23.971        0
0.857759   -23.97        0
0.857767  -23.969        0
0.857775  -23.968        0
0.857784  -23.967        0
0.857792  -23.966        0
  0.8578  -23.965        0
0.857809  -23.964        0
0.857817  -23.963        0
0.857825  -23.962        0
0.857834  -23.961        0
0.857842   -23.96        0
 0.85785  -23.959        0
0.857859 -23.9581        0
0.857867 -23.9571        0
0.857875 -23.9561        0
0.857884 -23.9551        0
0.857892 -23.9541        0
  0.8579 -23.9531        0
0.857909 -23.9521        0
0.857917 -23.9511        0
0.857925 -23.9501        0
0.857934 -23.9491        0
0.857942 -23.9482        0
 0.85795 -23.9472        0
0.857959 -23.9462        0
0.857967 -23.9452        0
0.857975 -23.9442        0
0.857984 -23.9432        0
0.857992 -23.9422        0
   0.858 -23.9412        0
0.858009 -23.9402        0
0.858017 -23.9393        0
0.858025 -23.9383        0
0.858034 -23.9373        0
0.858042 -23.9363        0
 0.85805 -23.9353        0
0.858059 -23.9343        0
0.858067 -23.9333        0
0.858075 -23.9323        0
0.858084 -23.9313        0
0.858092 -23.9304        0
  0.8581 -23.9294        0
0.858109 -23.9284        0
0.858117 -23.9274        0
0.858125 -23.9264        0
0.858134 -23.9254        0
0.858142 -23.9244        0
 0.85815 -23.9234        0
0.858159 -23.9225        0
0.858167 -23.9215        0
0.858175 -23.9205        0
0.858184 -23.9195        0
0.858192 -23.9185        0
  0.8582 -23.9175        0
0.858209 -23.9165        0
0.858217 -23.9156        0
0.858225 -23.9146        0
0.858234 -23.9136        0
0.858242 -23.9126        0
 0.85825 -23.9116        0
0.858259 -23.9106        0
0.858267 -23.9096        0
0.858275 -23.9087        0
0.858284 -23.9077        0
0.858292 -23.9067        0
  0.8583 -23.9057        0
0.858309 -23.9047        0
0.858317 -23.9037        0
0.858325 -23.9027        0
0.858334 -23.9018        0
0.858342 -23.9008        0
 0.85835 -23.8998        0
0.858359 -23.8988        0
0.858367 -23.8978        0
0.858375 -23.8968        0
0.858384 -23.8959        0
0.858392 -23.8949        0
  0.8584 -23.8939        0
0.858409 -23.8929        0
0.858417 -23.8919        0
0.858425 -23.8909        0
0.858434   -23.89        0
0.858442  -23.889        0
 0.85845  -23.888        0
0.858459  -23.887        0
0.858467  -23.886        0
0.858475  -23.885        0
0.858484 -23.8841        0
0.858492 -23.8831        0
  0.8585 -23.8821        0
0.858509 -23.8811        0
0.858517 -23.8801        0
0.858525 -23.8792        0
0.858534 -23.8782        0
0.858542 -23.8772        0
 0.85855 -23.8762        0
0.858559 -23.8752        0
0.858567 -23.8742        0
0.858575 -23.8733        0
0.858584 -23.8723        0
0.858592 -23.8713        0
  0.8586 -23.8703        0
0.858609 -23.8693        0
0.858617 -23.8684        0
0.858625 -23.8674        0
0.858634 -23.8664        0
0.858642 -23.8654        0
 0.85865 -23.8644        0
0.858659 -23.8635        0
0.858667 -23.8625        0
0.858675 -23.8615        0
0.858684 -23.8605        0
0.858692 -23.8595        0
  0.8587 -23.8586        0
0.858709 -23.8576        0
0.858717 -23.8566        0
0.858725 -23.8556        0
0.858734 -23.8547        0
0.858742 -23.8537        0
 0.85875 -23.8527        0
0.858759 -23.8517        0
0.858767 -23.8507        0
0.858775 -23.8498        0
0.858784 -23.8488        0
0.858792 -23.8478        0
  0.8588 -23.8468        0
0.858809 -23.8458        0
0.858817 -23.8449        0
0.858825 -23.8439        0
0.858834 -23.8429        0
0.858842 -23.8419        0
 0.85885  -23.841        0
0.858859   -23.84        0
0.858867  -23.839        0
0.858875  -23.838        0
0.858884 -23.8371        0
0.858892 -23.8361        0
  0.8589 -23.8351        0
