 kgrid  ValNew  Policy 
0.854983 -22.2208        0
0.854992   -22.22        0
   0.855 -22.2192        0
0.855008 -22.2184        0
0.855017 -22.2176        0
0.855025 -22.2168        0
0.855033  -22.216        0
0.855042 -22.2152        0
 0.85505 -22.2144        0
0.855058 -22.2136        0
0.855067 -22.2128        0
0.855075  -22.212        0
0.855083 -22.2112        0
0.855092 -22.2104        0
  0.8551 -22.2096        0
0.855108 -22.2088        0
0.855117  -22.208        0
0.855125 -22.2072        0
0.855133 -22.2065        0
0.855142 -22.2057        0
 0.85515 -22.2049        0
0.855158 -22.2041        0
0.855167 -22.2033        0
0.855175 -22.2025        0
0.855183 -22.2017        0
0.855192 -22.2009        0
  0.8552 -22.2001        0
0.855208 -22.1993        0
0.855217 -22.1985        0
0.855225 -22.1977        0
0.855233 -22.1969        0
0.855242 -22.1961        0
 0.85525 -22.1954        0
0.855258 -22.1946        0
0.855267 -22.1938        0
0.855275  -22.193        0
0.855283 -22.1922        0
0.855292 -22.1914        0
  0.8553 -22.1906        0
0.855308 -22.1898        0
0.855317  -22.189        0
0.855325 -22.1882        0
0.855333 -22.1874        0
0.855342 -22.1866        0
 0.85535 -22.1859        0
0.855358 -22.1851        0
0.855367 -22.1843        0
0.855375 -22.1835        0
0.855383 -22.1827        0
0.855392 -22.1819        0
  0.8554 -22.1811        0
0.855408 -22.1803        0
0.855417 -22.1795        0
0.855425 -22.1787        0
0.855433 -22.1779        0
0.855442 -22.1772        0
 0.85545 -22.1764        0
0.855458 -22.1756        0
0.855467 -22.1748        0
0.855475  -22.174        0
0.855483 -22.1732        0
0.855492 -22.1724        0
  0.8555 -22.1716        0
0.855508 -22.1708        0
0.855517 -22.1701        0
0.855525 -22.1693        0
0.855533 -22.1685        0
0.855542 -22.1677        0
 0.85555 -22.1669        0
0.855558 -22.1661        0
0.855567 -22.1653        0
0.855575 -22.1645        0
0.855583 -22.1637        0
0.855592  -22.163        0
  0.8556 -22.1622        0
0.855608 -22.1614        0
0.855617 -22.1606        0
0.855625 -22.1598        0
0.855633  -22.159        0
0.855642 -22.1582        0
 0.85565 -22.1574        0
0.855658 -22.1566        0
0.855667 -22.1559        0
0.855675 -22.1551        0
0.855683 -22.1543        0
0.855692 -22.1535        0
  0.8557 -22.1527        0
0.855708 -22.1519        0
0.855717 -22.1511        0
0.855725 -22.1503        0
0.855733 -22.1496        0
0.855742 -22.1488        0
 0.85575  -22.148        0
0.855758 -22.1472        0
0.855767 -22.1464        0
0.855775 -22.1456        0
0.855783 -22.1448        0
0.855792 -22.1441        0
  0.8558 -22.1433        0
0.855808 -22.1425        0
0.855817 -22.1417        0
0.855825 -22.1409        0
0.855833 -22.1401        0
0.855842 -22.1393        0
 0.85585 -22.1386        0
0.855858 -22.1378        0
0.855867  -22.137        0
0.855875 -22.1362        0
0.855883 -22.1354        0
0.855892 -22.1346        0
  0.8559 -22.1338        0
0.855908 -22.1331        0
0.855917 -22.1323        0
0.855925 -22.1315        0
0.855933 -22.1307        0
0.855942 -22.1299        0
 0.85595 -22.1291        0
0.855958 -22.1283        0
0.855967 -22.1276        0
0.855975 -22.1268        0
0.855983  -22.126        0
0.855992 -22.1252        0
   0.856 -22.1244        0
0.856009 -22.1236        0
0.856017 -22.1229        0
0.856025 -22.1221        0
0.856034 -22.1213        0
0.856042 -22.1205        0
 0.85605 -22.1197        0
0.856059 -22.1189        0
0.856067 -22.1182        0
0.856075 -22.1174        0
0.856084 -22.1166        0
0.856092 -22.1158        0
  0.8561  -22.115        0
0.856109 -22.1142        0
0.856117 -22.1135        0
0.856125 -22.1127        0
0.856134 -22.1119        0
0.856142 -22.1111        0
 0.85615 -22.1103        0
0.856159 -22.1095        0
0.856167 -22.1088        0
0.856175  -22.108        0
0.856184 -22.1072        0
0.856192 -22.1064        0
  0.8562 -22.1056        0
0.856209 -22.1048        0
0.856217 -22.1041        0
0.856225 -22.1033        0
0.856234 -22.1025        0
0.856242 -22.1017        0
 0.85625 -22.1009        0
0.856259 -22.1002        0
0.856267 -22.0994        0
0.856275 -22.0986        0
0.856284 -22.0978        0
0.856292  -22.097        0
  0.8563 -22.0963        0
0.856309 -22.0955        0
0.856317 -22.0947        0
0.856325 -22.0939        0
0.856334 -22.0931        0
0.856342 -22.0924        0
 0.85635 -22.0916        0
0.856359 -22.0908        0
0.856367   -22.09        0
0.856375 -22.0892        0
0.856384 -22.0885        0
0.856392 -22.0877        0
  0.8564 -22.0869        0
0.856409 -22.0861        0
0.856417 -22.0853        0
0.856425 -22.0846        0
0.856434 -22.0838        0
0.856442  -22.083        0
 0.85645 -22.0822        0
0.856459 -22.0814        0
0.856467 -22.0807        0
0.856475 -22.0799        0
0.856484 -22.0791        0
0.856492 -22.0783        0
  0.8565 -22.0775        0
0.856509 -22.0768        0
0.856517  -22.076        0
0.856525 -22.0752        0
0.856534 -22.0744        0
0.856542 -22.0736        0
 0.85655 -22.0729        0
0.856559 -22.0721        0
0.856567 -22.0713        0
0.856575 -22.0705        0
0.856584 -22.0698        0
0.856592  -22.069        0
  0.8566 -22.0682        0
0.856609 -22.0674        0
0.856617 -22.0666        0
0.856625 -22.0659        0
0.856634 -22.0651        0
0.856642 -22.0643        0
 0.85665 -22.0635        0
0.856659 -22.0628        0
0.856667  -22.062        0
0.856675 -22.0612        0
0.856684 -22.0604        0
0.856692 -22.0597        0
  0.8567 -22.0589        0
0.856709 -22.0581        0
0.856717 -22.0573        0
0.856725 -22.0565        0
0.856734 -22.0558        0
0.856742  -22.055        0
 0.85675 -22.0542        0
0.856759 -22.0534        0
0.856767 -22.0527        0
0.856775 -22.0519        0
0.856784 -22.0511        0
0.856792 -22.0503        0
  0.8568 -22.0496        0
0.856809 -22.0488        0
0.856817  -22.048        0
0.856825 -22.0472        0
0.856834 -22.0465        0
0.856842 -22.0457        0
 0.85685 -22.0449        0
0.856859 -22.0441        0
0.856867 -22.0434        0
0.856875 -22.0426        0
0.856884 -22.0418        0
0.856892  -22.041        0
  0.8569 -22.0403        0
0.856909 -22.0395        0
0.856917 -22.0387        0
0.856925 -22.0379        0
0.856934 -22.0372        0
0.856942 -22.0364        0
 0.85695 -22.0356        0
0.856959 -22.0348        0
0.856967 -22.0341        0
0.856975 -22.0333        0
0.856984 -22.0325        0
0.856992 -22.0317        0
   0.857  -22.031        0
0.857009 -22.0302        0
0.857017 -22.0294        0
0.857025 -22.0287        0
0.857034 -22.0279        0
0.857042 -22.0271        0
 0.85705 -22.0263        0
0.857059 -22.0256        0
0.857067 -22.0248        0
0.857075  -22.024        0
0.857084 -22.0232        0
0.857092 -22.0225        0
  0.8571 -22.0217        0
0.857109 -22.0209        0
0.857117 -22.0202        0
0.857125 -22.0194        0
0.857134 -22.0186        0
0.857142 -22.0178        0
 0.85715 -22.0171        0
0.857159 -22.0163        0
0.857167 -22.0155        0
0.857175 -22.0147        0
0.857184  -22.014        0
0.857192 -22.0132        0
  0.8572 -22.0124        0
0.857209 -22.0117        0
0.857217 -22.0109        0
0.857225 -22.0101        0
0.857234 -22.0094        0
0.857242 -22.0086        0
 0.85725 -22.0078        0
0.857259  -22.007        0
0.857267 -22.0063        0
0.857275 -22.0055        0
0.857284 -22.0047        0
0.857292  -22.004        0
  0.8573 -22.0032        0
0.857309 -22.0024        0
0.857317 -22.0016        0
0.857325 -22.0009        0
0.857334 -22.0001        0
0.857342 -21.9993        0
 0.85735 -21.9986        0
0.857359 -21.9978        0
0.857367  -21.997        0
0.857375 -21.9963        0
0.857384 -21.9955        0
0.857392 -21.9947        0
  0.8574 -21.9939        0
0.857409 -21.9932        0
0.857417 -21.9924        0
0.857425 -21.9916        0
0.857434 -21.9909        0
0.857442 -21.9901        0
 0.85745 -21.9893        0
0.857459 -21.9886        0
0.857467 -21.9878        0
0.857475  -21.987        0
0.857484 -21.9863        0
0.857492 -21.9855        0
  0.8575 -21.9847        0
0.857509  -21.984        0
0.857517 -21.9832        0
0.857525 -21.9824        0
0.857534 -21.9817        0
0.857542 -21.9809        0
 0.85755 -21.9801        0
0.857559 -21.9793        0
0.857567 -21.9786        0
0.857575 -21.9778        0
0.857584  -21.977        0
0.857592 -21.9763        0
  0.8576 -21.9755        0
0.857609 -21.9747        0
0.857617  -21.974        0
0.857625 -21.9732        0
0.857634 -21.9724        0
0.857642 -21.9717        0
 0.85765 -21.9709        0
0.857659 -21.9701        0
0.857667 -21.9694        0
0.857675 -21.9686        0
0.857684 -21.9678        0
0.857692 -21.9671        0
  0.8577 -21.9663        0
0.857709 -21.9655        0
0.857717 -21.9648        0
0.857725  -21.964        0
0.857734 -21.9632        0
0.857742 -21.9625        0
 0.85775 -21.9617        0
0.857759 -21.9609        0
0.857767 -21.9602        0
0.857775 -21.9594        0
0.857784 -21.9587        0
0.857792 -21.9579        0
  0.8578 -21.9571        0
0.857809 -21.9564        0
0.857817 -21.9556        0
0.857825 -21.9548        0
0.857834 -21.9541        0
0.857842 -21.9533        0
 0.85785 -21.9525        0
0.857859 -21.9518        0
0.857867  -21.951        0
0.857875 -21.9502        0
0.857884 -21.9495        0
0.857892 -21.9487        0
  0.8579 -21.9479        0
0.857909 -21.9472        0
0.857917 -21.9464        0
0.857925 -21.9457        0
0.857934 -21.9449        0
0.857942 -21.9441        0
 0.85795 -21.9434        0
0.857959 -21.9426        0
0.857967 -21.9418        0
0.857975 -21.9411        0
0.857984 -21.9403        0
0.857992 -21.9395        0
   0.858 -21.9388        0
0.858009  -21.938        0
0.858017 -21.9373        0
0.858025 -21.9365        0
0.858034 -21.9357        0
0.858042  -21.935        0
 0.85805 -21.9342        0
0.858059 -21.9334        0
0.858067 -21.9327        0
0.858075 -21.9319        0
0.858084 -21.9312        0
0.858092 -21.9304        0
  0.8581 -21.9296        0
0.858109 -21.9289        0
0.858117 -21.9281        0
0.858125 -21.9273        0
0.858134 -21.9266        0
0.858142 -21.9258        0
 0.85815  -21.925        0
0.858159 -21.9243        0
0.858167 -21.9235        0
0.858175 -21.9228        0
0.858184  -21.922        0
0.858192 -21.9212        0
  0.8582 -21.9205        0
0.858209 -21.9197        0
0.858217 -21.9189        0
0.858225 -21.9182        0
0.858234 -21.9174        0
0.858242 -21.9167        0
 0.85825 -21.9159        0
0.858259 -21.9151        0
0.858267 -21.9144        0
0.858275 -21.9136        0
0.858284 -21.9128        0
0.858292 -21.9121        0
  0.8583 -21.9113        0
0.858309 -21.9106        0
0.858317 -21.9098        0
0.858325  -21.909        0
0.858334 -21.9083        0
0.858342 -21.9075        0
 0.85835 -21.9068        0
0.858359  -21.906        0
0.858367 -21.9052        0
0.858375 -21.9045        0
0.858384 -21.9037        0
0.858392 -21.9029        0
  0.8584 -21.9022        0
0.858409 -21.9014        0
0.858417 -21.9007        0
0.858425 -21.8999        0
0.858434 -21.8991        0
0.858442 -21.8984        0
 0.85845 -21.8976        0
0.858459 -21.8969        0
0.858467 -21.8961        0
0.858475 -21.8953        0
0.858484 -21.8946        0
0.858492 -21.8938        0
  0.8585  -21.893        0
0.858509 -21.8923        0
0.858517 -21.8915        0
0.858525 -21.8908        0
0.858534   -21.89        0
0.858542 -21.8892        0
 0.85855 -21.8885        0
0.858559 -21.8877        0
0.858567  -21.887        0
0.858575 -21.8862        0
0.858584 -21.8854        0
0.858592 -21.8847        0
  0.8586 -21.8839        0
0.858609 -21.8832        0
0.858617 -21.8824        0
0.858625 -21.8816        0
0.858634 -21.8809        0
0.858642 -21.8801        0
 0.85865 -21.8794        0
0.858659 -21.8786        0
0.858667 -21.8778        0
0.858675 -21.8771        0
0.858684 -21.8763        0
0.858692 -21.8756        0
  0.8587 -21.8748        0
0.858709  -21.874        0
0.858717 -21.8733        0
0.858725 -21.8725        0
0.858734 -21.8718        0
0.858742  -21.871        0
 0.85875 -21.8702        0
0.858759 -21.8695        0
0.858767 -21.8687        0
0.858775  -21.868        0
0.858784 -21.8672        0
0.858792 -21.8664        0
  0.8588 -21.8657        0
0.858809 -21.8649        0
0.858817 -21.8642        0
0.858825 -21.8634        0
0.858834 -21.8626        0
0.858842 -21.8619        0
 0.85885 -21.8611        0
0.858859 -21.8604        0
0.858867 -21.8596        0
0.858875 -21.8588        0
0.858884 -21.8581        0
0.858892 -21.8573        0
  0.8589 -21.8566        0
