 kgrid  ValNew  Policy 
0.870721 -54.2254     0.85
0.871021 -54.1957     0.85
0.871321  -54.166     0.85
0.871622 -54.1365     0.85
0.871922  -54.107   0.8503
0.872222 -54.0776   0.8503
0.872523 -54.0483 0.850601
0.872823  -54.019 0.850901
0.873123 -53.9897 0.850901
0.873423 -53.9605 0.851201
0.873724 -53.9313 0.851502
0.874024 -53.9022 0.851502
0.874324 -53.8732 0.851802
0.874625 -53.8442 0.852102
0.874925 -53.8152 0.852102
0.875225 -53.7863 0.852402
0.875526 -53.7575 0.852703
0.875826 -53.7287 0.852703
0.876126 -53.6999 0.853003
0.876426 -53.6712 0.853303
0.876727 -53.6425 0.853303
0.877027 -53.6138 0.853604
0.877327 -53.5853 0.853904
0.877628 -53.5567 0.854204
0.877928 -53.5282 0.854204
0.878228 -53.4997 0.854505
0.878529 -53.4713 0.854805
0.878829 -53.4429 0.854805
0.879129 -53.4146 0.855105
0.879429 -53.3863 0.855405
 0.87973 -53.3581 0.855405
 0.88003 -53.3298 0.855706
 0.88033 -53.3017 0.856006
0.880631 -53.2736 0.856306
0.880931 -53.2455 0.856306
0.881231 -53.2174 0.856607
0.881532 -53.1894 0.856907
0.881832 -53.1615 0.856907
0.882132 -53.1336 0.857207
0.882432 -53.1057 0.857508
0.882733 -53.0779 0.857808
0.883033 -53.0501 0.857808
0.883333 -53.0223 0.858108
0.883634 -52.9946 0.858408
0.883934 -52.9669 0.858408
0.884234 -52.9393 0.858709
0.884535 -52.9117 0.859009
0.884835 -52.8841 0.859309
0.885135 -52.8566 0.859309
0.885435 -52.8291  0.85961
0.885736 -52.8017  0.85991
0.886036 -52.7743  0.85991
0.886336  -52.747  0.86021
0.886637 -52.7196 0.860511
0.886937 -52.6924 0.860811
0.887237 -52.6651 0.860811
0.887538 -52.6379 0.861111
0.887838 -52.6108 0.861411
0.888138 -52.5837 0.861712
0.888438 -52.5566 0.861712
0.888739 -52.5295 0.862012
0.889039 -52.5025 0.862312
0.889339 -52.4756 0.862312
 0.88964 -52.4486 0.862613
 0.88994 -52.4218 0.862913
 0.89024 -52.3949 0.863213
0.890541 -52.3681 0.863213
0.890841 -52.3413 0.863514
0.891141 -52.3146 0.863814
0.891441 -52.2879 0.863814
0.891742 -52.2612 0.864114
0.892042 -52.2346 0.864414
0.892342  -52.208 0.864715
0.892643 -52.1815 0.864715
0.892943  -52.155 0.865015
0.893243 -52.1285 0.865315
0.893544 -52.1021 0.865616
0.893844 -52.0756 0.865616
0.894144 -52.0493 0.865916
0.894444 -52.0229 0.866216
0.894745 -51.9967 0.866517
0.895045 -51.9704 0.866517
0.895345 -51.9442 0.866817
0.895646  -51.918 0.867117
0.895946 -51.8918 0.867117
0.896246 -51.8657 0.867417
0.896547 -51.8396 0.867718
0.896847 -51.8136 0.868018
0.897147 -51.7876 0.868018
0.897447 -51.7616 0.868318
0.897748 -51.7357 0.868619
0.898048 -51.7098 0.868919
0.898348 -51.6839 0.868919
0.898649 -51.6581 0.869219
0.898949 -51.6323  0.86952
0.899249 -51.6065  0.86982
 0.89955 -51.5808  0.86982
 0.89985 -51.5551  0.87012
 0.90015 -51.5294  0.87042
 0.90045 -51.5038 0.870721
0.900751 -51.4782 0.870721
0.901051 -51.4526 0.871021
0.901351 -51.4271 0.871321
0.901652 -51.4016 0.871321
0.901952 -51.3762 0.871622
0.902252 -51.3507 0.871922
0.902553 -51.3253 0.872222
0.902853    -51.3 0.872523
0.903153 -51.2746 0.872523
0.903453 -51.2493 0.872823
0.903754  -51.224 0.873123
0.904054 -51.1987 0.873423
0.904354 -51.1735 0.873724
0.904655 -51.1483 0.874024
0.904955 -51.1231 0.874024
0.905255 -51.0979 0.874324
0.905556 -51.0728 0.874625
0.905856 -51.0477 0.874925
0.906156 -51.0226 0.875225
0.906456 -50.9975 0.875526
0.906757 -50.9725 0.875526
0.907057 -50.9475 0.875826
0.907357 -50.9225 0.876126
0.907658 -50.8975 0.876426
0.907958 -50.8726 0.876727
0.908258 -50.8477 0.877027
0.908559 -50.8228 0.877027
0.908859 -50.7979 0.877327
0.909159 -50.7731 0.877628
0.909459 -50.7483 0.877928
 0.90976 -50.7235 0.878228
 0.91006 -50.6987 0.878529
 0.91036  -50.674 0.878829
0.910661 -50.6492 0.878829
0.910961 -50.6245 0.879129
0.911261 -50.5999 0.879429
0.911562 -50.5752  0.87973
0.911862 -50.5506  0.88003
0.912162  -50.526  0.88033
0.912462 -50.5014  0.88033
0.912763 -50.4769 0.880631
0.913063 -50.4523 0.880931
0.913363 -50.4278 0.881231
0.913664 -50.4034 0.881532
0.913964 -50.3789 0.881832
0.914264 -50.3545 0.881832
0.914565 -50.3301 0.882132
0.914865 -50.3057 0.882432
0.915165 -50.2813 0.882733
0.915465  -50.257 0.883033
0.915766 -50.2326 0.883333
0.916066 -50.2084 0.883634
0.916366 -50.1841 0.883634
0.916667 -50.1598 0.883934
0.916967 -50.1356 0.884234
0.917267 -50.1114 0.884535
0.917568 -50.0872 0.884835
0.917868  -50.063 0.885135
0.918168 -50.0389 0.885435
0.918468 -50.0148 0.885435
0.918769 -49.9907 0.885736
0.919069 -49.9666 0.886036
0.919369 -49.9425 0.886336
 0.91967 -49.9185 0.886637
 0.91997 -49.8945 0.886937
 0.92027 -49.8705 0.887237
0.920571 -49.8465 0.887237
0.920871 -49.8226 0.887538
0.921171 -49.7987 0.887838
0.921471 -49.7748 0.888138
0.921772 -49.7509 0.888438
0.922072  -49.727 0.888739
0.922372 -49.7032 0.889039
0.922673 -49.6794 0.889039
0.922973 -49.6556 0.889339
0.923273 -49.6318  0.88964
0.923574  -49.608  0.88994
0.923874 -49.5843  0.89024
0.924174 -49.5606 0.890541
0.924474 -49.5369 0.890841
0.924775 -49.5132 0.890841
0.925075 -49.4896 0.891141
0.925375 -49.4659 0.891441
0.925676 -49.4423 0.891742
0.925976 -49.4187 0.892042
0.926276 -49.3952 0.892342
0.926577 -49.3716 0.892643
0.926877 -49.3481 0.892943
0.927177 -49.3246 0.892943
0.927477 -49.3011 0.893243
0.927778 -49.2776 0.893544
0.928078 -49.2542 0.893844
0.928378 -49.2308 0.894144
0.928679 -49.2074 0.894444
0.928979  -49.184 0.894745
0.929279 -49.1606 0.894745
 0.92958 -49.1373 0.895045
 0.92988  -49.114 0.895345
 0.93018 -49.0906 0.895646
 0.93048 -49.0674 0.895946
0.930781 -49.0441 0.896246
0.931081 -49.0209 0.896547
0.931381 -48.9977 0.896547
0.931682 -48.9744 0.896847
0.931982 -48.9513 0.897147
0.932282 -48.9281 0.897447
0.932583  -48.905 0.897748
0.932883 -48.8818 0.898048
0.933183 -48.8587 0.898348
0.933483 -48.8357 0.898649
0.933784 -48.8126 0.898649
0.934084 -48.7896 0.898949
0.934384 -48.7665 0.899249
0.934685 -48.7435  0.89955
0.934985 -48.7206  0.89985
0.935285 -48.6976  0.90015
0.935586 -48.6747  0.90045
0.935886 -48.6517 0.900751
0.936186 -48.6288 0.900751
0.936486 -48.6059 0.901051
0.936787 -48.5831 0.901351
0.937087 -48.5602 0.901652
0.937387 -48.5374 0.901952
0.937688 -48.5146 0.902252
0.937988 -48.4918 0.902553
0.938288  -48.469 0.902553
0.938589 -48.4463 0.902853
0.938889 -48.4235 0.903153
0.939189 -48.4008 0.903453
0.939489 -48.3781 0.903754
 0.93979 -48.3554 0.904054
 0.94009 -48.3328 0.904354
 0.94039 -48.3101 0.904655
0.940691 -48.2875 0.904955
0.940991 -48.2649 0.904955
0.941291 -48.2423 0.905255
0.941592 -48.2197 0.905556
0.941892 -48.1972 0.905856
0.942192 -48.1746 0.906156
0.942492 -48.1521 0.906456
0.942793 -48.1296 0.906757
0.943093 -48.1071 0.907057
0.943393 -48.0847 0.907357
0.943694 -48.0622 0.907357
0.943994 -48.0398 0.907658
0.944294 -48.0174 0.907958
0.944595  -47.995 0.908258
0.944895 -47.9726 0.908559
0.945195 -47.9502 0.908859
0.945495 -47.9279 0.909159
0.945796 -47.9055 0.909459
0.946096 -47.8832  0.90976
0.946396 -47.8609  0.90976
0.946697 -47.8387  0.91006
0.946997 -47.8164  0.91036
0.947297 -47.7942 0.910661
0.947598 -47.7719 0.910961
0.947898 -47.7497 0.911261
0.948198 -47.7275 0.911562
0.948498 -47.7054 0.911862
0.948799 -47.6832 0.912162
0.949099 -47.6611 0.912162
0.949399 -47.6389 0.912462
  0.9497 -47.6168 0.912763
    0.95 -47.5947 0.913063
  0.9503 -47.5727 0.913363
0.950601 -47.5506 0.913664
0.950901 -47.5286 0.913964
0.951201 -47.5066 0.914264
0.951502 -47.4846 0.914565
0.951802 -47.4626 0.914565
0.952102 -47.4406 0.914865
0.952402 -47.4186 0.915165
0.952703 -47.3967 0.915465
0.953003 -47.3748 0.915766
0.953303 -47.3529 0.916066
0.953604  -47.331 0.916366
0.953904 -47.3091 0.916667
0.954204 -47.2873 0.916967
0.954505 -47.2654 0.916967
0.954805 -47.2436 0.917267
0.955105 -47.2218 0.917568
0.955405    -47.2 0.917868
0.955706 -47.1782 0.918168
0.956006 -47.1565 0.918468
0.956306 -47.1348 0.918769
0.956607  -47.113 0.919069
0.956907 -47.0913 0.919369
0.957207 -47.0696 0.919369
0.957508  -47.048  0.91967
0.957808 -47.0263  0.91997
0.958108 -47.0047  0.92027
0.958408  -46.983 0.920571
0.958709 -46.9614 0.920871
0.959009 -46.9398 0.921171
0.959309 -46.9182 0.921471
 0.95961 -46.8967 0.921772
 0.95991 -46.8751 0.922072
 0.96021 -46.8536 0.922072
0.960511 -46.8321 0.922372
0.960811 -46.8106 0.922673
0.961111 -46.7891 0.922973
0.961411 -46.7676 0.923273
0.961712 -46.7462 0.923574
0.962012 -46.7248 0.923874
0.962312 -46.7033 0.924174
0.962613 -46.6819 0.924474
0.962913 -46.6605 0.924775
0.963213 -46.6392 0.924775
0.963514 -46.6178 0.925075
0.963814 -46.5965 0.925375
0.964114 -46.5751 0.925676
0.964414 -46.5538 0.925976
0.964715 -46.5325 0.926276
0.965015 -46.5113 0.926577
0.965315   -46.49 0.926877
0.965616 -46.4687 0.927177
0.965916 -46.4475 0.927477
0.966216 -46.4263 0.927477
0.966517 -46.4051 0.927778
0.966817 -46.3839 0.928078
0.967117 -46.3627 0.928378
0.967417 -46.3416 0.928679
0.967718 -46.3204 0.928979
0.968018 -46.2993 0.929279
0.968318 -46.2782  0.92958
0.968619 -46.2571  0.92988
0.968919  -46.236  0.93018
0.969219 -46.2149  0.93018
 0.96952 -46.1939  0.93048
 0.96982 -46.1728 0.930781
 0.97012 -46.1518 0.931081
 0.97042 -46.1308 0.931381
0.970721 -46.1098 0.931682
0.971021 -46.0889 0.931982
0.971321 -46.0679 0.932282
0.971622  -46.047 0.932583
0.971922  -46.026 0.932883
0.972222 -46.0051 0.932883
0.972523 -45.9842 0.933183
0.972823 -45.9633 0.933483
0.973123 -45.9425 0.933784
0.973423 -45.9216 0.934084
0.973724 -45.9008 0.934384
0.974024 -45.8799 0.934685
0.974324 -45.8591 0.934985
0.974625 -45.8383 0.935285
0.974925 -45.8176 0.935285
0.975225 -45.7968 0.935586
0.975526  -45.776 0.935886
0.975826 -45.7553 0.936186
0.976126 -45.7346 0.936486
0.976426 -45.7139 0.936787
0.976727 -45.6932 0.937087
0.977027 -45.6725 0.937387
0.977327 -45.6518 0.937688
0.977628 -45.6312 0.937988
0.977928 -45.6106 0.938288
0.978228 -45.5899 0.938288
0.978529 -45.5693 0.938589
0.978829 -45.5487 0.938889
0.979129 -45.5282 0.939189
0.979429 -45.5076 0.939489
 0.97973  -45.487  0.93979
 0.98003 -45.4665  0.94009
 0.98033  -45.446  0.94039
0.980631 -45.4255 0.940691
0.980931  -45.405 0.940991
0.981231 -45.3845 0.940991
0.981532 -45.3641 0.941291
0.981832 -45.3436 0.941592
0.982132 -45.3232 0.941892
0.982432 -45.3028 0.942192
0.982733 -45.2824 0.942492
0.983033  -45.262 0.942793
0.983333 -45.2416 0.943093
0.983634 -45.2213 0.943393
0.983934 -45.2009 0.943694
0.984234 -45.1806 0.943994
0.984535 -45.1603 0.943994
0.984835 -45.1399 0.944294
0.985135 -45.1197 0.944595
0.985435 -45.0994 0.944895
0.985736 -45.0791 0.945195
0.986036 -45.0589 0.945495
0.986336 -45.0386 0.945796
0.986637 -45.0184 0.946096
0.986937 -44.9982 0.946396
0.987237  -44.978 0.946697
0.987538 -44.9578 0.946697
0.987838 -44.9377 0.946997
0.988138 -44.9175 0.947297
0.988438 -44.8974 0.947598
0.988739 -44.8772 0.947898
0.989039 -44.8571 0.948198
0.989339  -44.837 0.948498
 0.98964  -44.817 0.948799
 0.98994 -44.7969 0.949099
 0.99024 -44.7768 0.949399
0.990541 -44.7568   0.9497
0.990841 -44.7368   0.9497
0.991141 -44.7168     0.95
0.991441 -44.6968   0.9503
0.991742 -44.6768 0.950601
0.992042 -44.6568 0.950901
0.992342 -44.6368 0.951201
0.992643 -44.6169 0.951502
0.992943  -44.597 0.951802
0.993243  -44.577 0.952102
0.993544 -44.5571 0.952402
0.993844 -44.5372 0.952402
0.994144 -44.5174 0.952703
0.994444 -44.4975 0.953003
0.994745 -44.4776 0.953303
0.995045 -44.4578 0.953604
0.995345  -44.438 0.953904
0.995646 -44.4182 0.954204
0.995946 -44.3984 0.954505
0.996246 -44.3786 0.954805
0.996547 -44.3588 0.955105
0.996847 -44.3391 0.955405
0.997147 -44.3193 0.955405
0.997447 -44.2996 0.955706
0.997748 -44.2799 0.956006
0.998048 -44.2602 0.956306
0.998348 -44.2405 0.956607
0.998649 -44.2208 0.956907
0.998949 -44.2011 0.957207
0.999249 -44.1815 0.957508
 0.99955 -44.1619 0.957808
 0.99985 -44.1422 0.958108
 1.00015 -44.1226 0.958408
 1.00045  -44.103 0.958408
 1.00075 -44.0834 0.958709
 1.00105 -44.0639 0.959009
 1.00135 -44.0443 0.959309
 1.00165 -44.0248  0.95961
 1.00195 -44.0052  0.95991
 1.00225 -43.9857  0.96021
 1.00255 -43.9662 0.960511
 1.00285 -43.9467 0.960811
 1.00315 -43.9272 0.961111
 1.00345 -43.9078 0.961411
 1.00375 -43.8883 0.961411
 1.00405 -43.8689 0.961712
 1.00435 -43.8494 0.962012
 1.00465   -43.83 0.962312
 1.00495 -43.8106 0.962613
 1.00526 -43.7912 0.962913
 1.00556 -43.7719 0.963213
 1.00586 -43.7525 0.963514
 1.00616 -43.7332 0.963814
 1.00646 -43.7138 0.964114
 1.00676 -43.6945 0.964414
 1.00706 -43.6752 0.964414
 1.00736 -43.6559 0.964715
 1.00766 -43.6366 0.965015
 1.00796 -43.6173 0.965315
 1.00826 -43.5981 0.965616
 1.00856 -43.5788 0.965916
 1.00886 -43.5596 0.966216
 1.00916 -43.5404 0.966517
 1.00946 -43.5212 0.966817
 1.00976  -43.502 0.967117
 1.01006 -43.4828 0.967417
 1.01036 -43.4636 0.967417
 1.01066 -43.4445 0.967718
 1.01096 -43.4253 0.968018
 1.01126 -43.4062 0.968318
 1.01156 -43.3871 0.968619
 1.01186 -43.3679 0.968919
 1.01216 -43.3489 0.969219
 1.01246 -43.3298  0.96952
 1.01276 -43.3107  0.96982
 1.01306 -43.2916  0.97012
 1.01336 -43.2726  0.97042
 1.01366 -43.2536  0.97042
 1.01396 -43.2346 0.970721
 1.01426 -43.2155 0.971021
 1.01456 -43.1965 0.971321
 1.01486 -43.1776 0.971622
 1.01517 -43.1586 0.971922
 1.01547 -43.1396 0.972222
 1.01577 -43.1207 0.972523
 1.01607 -43.1018 0.972823
 1.01637 -43.0828 0.973123
 1.01667 -43.0639 0.973423
 1.01697  -43.045 0.973423
 1.01727 -43.0262 0.973724
 1.01757 -43.0073 0.974024
 1.01787 -42.9884 0.974324
 1.01817 -42.9696 0.974625
 1.01847 -42.9508 0.974925
 1.01877 -42.9319 0.975225
 1.01907 -42.9131 0.975526
 1.01937 -42.8943 0.975826
 1.01967 -42.8756 0.976126
 1.01997 -42.8568 0.976426
 1.02027  -42.838 0.976426
 1.02057 -42.8193 0.976727
 1.02087 -42.8005 0.977027
 1.02117 -42.7818 0.977327
 1.02147 -42.7631 0.977628
 1.02177 -42.7444 0.977928
 1.02207 -42.7257 0.978228
 1.02237  -42.707 0.978529
 1.02267 -42.6884 0.978829
 1.02297 -42.6697 0.979129
 1.02327 -42.6511 0.979429
 1.02357 -42.6325  0.97973
 1.02387 -42.6139  0.97973
 1.02417 -42.5953  0.98003
 1.02447 -42.5767  0.98033
 1.02477 -42.5581 0.980631
 1.02508 -42.5395 0.980931
 1.02538  -42.521 0.981231
 1.02568 -42.5024 0.981532
 1.02598 -42.4839 0.981832
 1.02628 -42.4654 0.982132
 1.02658 -42.4469 0.982432
 1.02688 -42.4284 0.982733
 1.02718 -42.4099 0.982733
 1.02748 -42.3914 0.983033
 1.02778  -42.373 0.983333
 1.02808 -42.3545 0.983634
 1.02838 -42.3361 0.983934
 1.02868 -42.3177 0.984234
 1.02898 -42.2993 0.984535
 1.02928 -42.2809 0.984835
 1.02958 -42.2625 0.985135
 1.02988 -42.2441 0.985435
 1.03018 -42.2258 0.985736
 1.03048 -42.2074 0.985736
 1.03078 -42.1891 0.986036
 1.03108 -42.1708 0.986336
 1.03138 -42.1524 0.986637
 1.03168 -42.1341 0.986937
 1.03198 -42.1158 0.987237
 1.03228 -42.0976 0.987538
 1.03258 -42.0793 0.987838
 1.03288  -42.061 0.988138
 1.03318 -42.0428 0.988438
 1.03348 -42.0246 0.988739
 1.03378 -42.0064 0.988739
 1.03408 -41.9881 0.989039
 1.03438 -41.9699 0.989339
 1.03468 -41.9518  0.98964
 1.03498 -41.9336  0.98994
 1.03529 -41.9154  0.99024
 1.03559 -41.8973 0.990541
 1.03589 -41.8791 0.990841
 1.03619  -41.861 0.991141
 1.03649 -41.8429 0.991441
 1.03679 -41.8248 0.991742
 1.03709 -41.8067 0.992042
 1.03739 -41.7886 0.992042
 1.03769 -41.7705 0.992342
 1.03799 -41.7525 0.992643
 1.03829 -41.7344 0.992943
 1.03859 -41.7164 0.993243
 1.03889 -41.6984 0.993544
 1.03919 -41.6804 0.993844
 1.03949 -41.6624 0.994144
 1.03979 -41.6444 0.994444
 1.04009 -41.6264 0.994745
 1.04039 -41.6084 0.995045
 1.04069 -41.5905 0.995045
 1.04099 -41.5725 0.995345
 1.04129 -41.5546 0.995646
 1.04159 -41.5367 0.995946
 1.04189 -41.5188 0.996246
 1.04219 -41.5009 0.996547
 1.04249  -41.483 0.996847
 1.04279 -41.4651 0.997147
 1.04309 -41.4473 0.997447
 1.04339 -41.4294 0.997748
 1.04369 -41.4116 0.998048
 1.04399 -41.3937 0.998048
 1.04429 -41.3759 0.998348
 1.04459 -41.3581 0.998649
 1.04489 -41.3403 0.998949
  1.0452 -41.3225 0.999249
  1.0455 -41.3048  0.99955
  1.0458  -41.287  0.99985
  1.0461 -41.2692  1.00015
  1.0464 -41.2515  1.00045
  1.0467 -41.2338  1.00075
   1.047 -41.2161  1.00105
  1.0473 -41.1984  1.00135
  1.0476 -41.1807  1.00135
  1.0479  -41.163  1.00165
  1.0482 -41.1453  1.00195
  1.0485 -41.1277  1.00225
  1.0488   -41.11  1.00255
  1.0491 -41.0924  1.00285
  1.0494 -41.0747  1.00315
  1.0497 -41.0571  1.00345
    1.05 -41.0395  1.00375
  1.0503 -41.0219  1.00405
  1.0506 -41.0043  1.00435
  1.0509 -40.9868  1.00435
  1.0512 -40.9692  1.00465
  1.0515 -40.9517  1.00495
  1.0518 -40.9341  1.00526
  1.0521 -40.9166  1.00556
  1.0524 -40.8991  1.00586
  1.0527 -40.8816  1.00616
   1.053 -40.8641  1.00646
  1.0533 -40.8466  1.00676
  1.0536 -40.8291  1.00706
  1.0539 -40.8117  1.00736
  1.0542 -40.7942  1.00766
  1.0545 -40.7768  1.00766
  1.0548 -40.7593  1.00796
 1.05511 -40.7419  1.00826
 1.05541 -40.7245  1.00856
 1.05571 -40.7071  1.00886
 1.05601 -40.6897  1.00916
 1.05631 -40.6724  1.00946
 1.05661  -40.655  1.00976
 1.05691 -40.6376  1.01006
 1.05721 -40.6203  1.01036
 1.05751  -40.603  1.01066
 1.05781 -40.5856  1.01066
 1.05811 -40.5683  1.01096
 1.05841  -40.551  1.01126
 1.05871 -40.5337  1.01156
 1.05901 -40.5165  1.01186
 1.05931 -40.4992  1.01216
 1.05961 -40.4819  1.01246
 1.05991 -40.4647  1.01276
 1.06021 -40.4475  1.01306
 1.06051 -40.4302  1.01336
 1.06081  -40.413  1.01366
 1.06111 -40.3958  1.01396
 1.06141 -40.3786  1.01396
 1.06171 -40.3615  1.01426
 1.06201 -40.3443  1.01456
 1.06231 -40.3271  1.01486
 1.06261   -40.31  1.01517
 1.06291 -40.2928  1.01547
 1.06321 -40.2757  1.01577
 1.06351 -40.2586  1.01607
 1.06381 -40.2415  1.01637
 1.06411 -40.2244  1.01667
 1.06441 -40.2073  1.01697
 1.06471 -40.1903  1.01697
 1.06502 -40.1732  1.01727
 1.06532 -40.1561  1.01757
 1.06562 -40.1391  1.01787
 1.06592 -40.1221  1.01817
 1.06622  -40.105  1.01847
 1.06652  -40.088  1.01877
 1.06682  -40.071  1.01907
 1.06712  -40.054  1.01937
 1.06742 -40.0371  1.01967
 1.06772 -40.0201  1.01997
 1.06802 -40.0031  1.01997
 1.06832 -39.9862  1.02027
 1.06862 -39.9693  1.02057
 1.06892 -39.9523  1.02087
 1.06922 -39.9354  1.02117
 1.06952 -39.9185  1.02147
 1.06982 -39.9016  1.02177
 1.07012 -39.8847  1.02207
 1.07042 -39.8678  1.02237
 1.07072  -39.851  1.02267
 1.07102 -39.8341  1.02297
 1.07132 -39.8173  1.02327
 1.07162 -39.8005  1.02327
 1.07192 -39.7836  1.02357
 1.07222 -39.7668  1.02387
 1.07252   -39.75  1.02417
 1.07282 -39.7332  1.02447
 1.07312 -39.7164  1.02477
 1.07342 -39.6997  1.02508
 1.07372 -39.6829  1.02538
 1.07402 -39.6662  1.02568
 1.07432 -39.6494  1.02598
 1.07462 -39.6327  1.02628
 1.07492  -39.616  1.02658
 1.07523 -39.5993  1.02658
 1.07553 -39.5826  1.02688
 1.07583 -39.5659  1.02718
 1.07613 -39.5492  1.02748
 1.07643 -39.5325  1.02778
 1.07673 -39.5159  1.02808
 1.07703 -39.4992  1.02838
 1.07733 -39.4826  1.02868
 1.07763  -39.466  1.02898
 1.07793 -39.4494  1.02928
 1.07823 -39.4328  1.02958
 1.07853 -39.4162  1.02958
 1.07883 -39.3996  1.02988
 1.07913  -39.383  1.03018
 1.07943 -39.3664  1.03048
 1.07973 -39.3499  1.03078
 1.08003 -39.3333  1.03108
 1.08033 -39.3168  1.03138
 1.08063 -39.3003  1.03168
 1.08093 -39.2838  1.03198
 1.08123 -39.2673  1.03228
 1.08153 -39.2508  1.03258
 1.08183 -39.2343  1.03288
 1.08213 -39.2178  1.03288
 1.08243 -39.2013  1.03318
 1.08273 -39.1849  1.03348
 1.08303 -39.1684  1.03378
 1.08333  -39.152  1.03408
 1.08363 -39.1356  1.03438
 1.08393 -39.1192  1.03468
 1.08423 -39.1028  1.03498
 1.08453 -39.0864  1.03529
 1.08483   -39.07  1.03559
 1.08514 -39.0536  1.03589
 1.08544 -39.0372  1.03619
 1.08574 -39.0209  1.03619
 1.08604 -39.0045  1.03649
 1.08634 -38.9882  1.03679
 1.08664 -38.9719  1.03709
 1.08694 -38.9556  1.03739
 1.08724 -38.9393  1.03769
 1.08754  -38.923  1.03799
 1.08784 -38.9067  1.03829
 1.08814 -38.8904  1.03859
 1.08844 -38.8742  1.03889
 1.08874 -38.8579  1.03919
 1.08904 -38.8417  1.03919
 1.08934 -38.8254  1.03949
 1.08964 -38.8092  1.03979
 1.08994  -38.793  1.04009
 1.09024 -38.7768  1.04039
 1.09054 -38.7606  1.04069
 1.09084 -38.7444  1.04099
 1.09114 -38.7282  1.04129
 1.09144  -38.712  1.04159
 1.09174 -38.6959  1.04189
 1.09204 -38.6797  1.04219
 1.09234 -38.6636  1.04219
 1.09264 -38.6475  1.04249
 1.09294 -38.6314  1.04279
 1.09324 -38.6152  1.04309
 1.09354 -38.5991  1.04339
 1.09384 -38.5831  1.04369
 1.09414  -38.567  1.04399
 1.09444 -38.5509  1.04429
 1.09474 -38.5348  1.04459
 1.09505 -38.5188  1.04489
 1.09535 -38.5028   1.0452
 1.09565 -38.4867   1.0455
 1.09595 -38.4707   1.0455
 1.09625 -38.4547   1.0458
 1.09655 -38.4387   1.0461
 1.09685 -38.4227   1.0464
 1.09715 -38.4067   1.0467
 1.09745 -38.3908    1.047
 1.09775 -38.3748   1.0473
 1.09805 -38.3588   1.0476
 1.09835 -38.3429   1.0479
 1.09865  -38.327   1.0482
 1.09895  -38.311   1.0485
 1.09925 -38.2951   1.0488
 1.09955 -38.2792   1.0488
 1.09985 -38.2633   1.0491
 1.10015 -38.2474   1.0494
 1.10045 -38.2316   1.0497
 1.10075 -38.2157     1.05
 1.10105 -38.1998   1.0503
 1.10135  -38.184   1.0506
 1.10165 -38.1682   1.0509
 1.10195 -38.1523   1.0512
 1.10225 -38.1365   1.0515
 1.10255 -38.1207   1.0518
 1.10285 -38.1049   1.0521
 1.10315 -38.0891   1.0521
 1.10345 -38.0733   1.0524
 1.10375 -38.0576   1.0527
 1.10405 -38.0418    1.053
 1.10435  -38.026   1.0533
 1.10465 -38.0103   1.0536
 1.10495 -37.9946   1.0539
 1.10526 -37.9788   1.0542
 1.10556 -37.9631   1.0545
 1.10586 -37.9474   1.0548
 1.10616 -37.9317  1.05511
 1.10646  -37.916  1.05511
 1.10676 -37.9004  1.05541
 1.10706 -37.8847  1.05571
 1.10736  -37.869  1.05601
