 kgrid  ValNew  Policy 
0.871321 -47.6776 0.912162
0.871622 -47.6548 0.912462
0.871922 -47.6321 0.912763
0.872222 -47.6094 0.912763
0.872523 -47.5866 0.913063
0.872823 -47.5639 0.913363
0.873123 -47.5413 0.913664
0.873423 -47.5186 0.913964
0.873724  -47.496 0.914264
0.874024 -47.4733 0.914565
0.874324 -47.4507 0.914865
0.874625 -47.4282 0.915165
0.874925 -47.4056 0.915465
0.875225  -47.383 0.915766
0.875526 -47.3605 0.916066
0.875826  -47.338 0.916366
0.876126 -47.3155 0.916366
0.876426  -47.293 0.916667
0.876727 -47.2705 0.916967
0.877027 -47.2481 0.917267
0.877327 -47.2257 0.917568
0.877628 -47.2033 0.917868
0.877928 -47.1809 0.918168
0.878228 -47.1585 0.918468
0.878529 -47.1361 0.918769
0.878829 -47.1138 0.919069
0.879129 -47.0915 0.919369
0.879429 -47.0692  0.91967
 0.87973 -47.0469  0.91967
 0.88003 -47.0246  0.91997
 0.88033 -47.0024  0.92027
0.880631 -46.9801 0.920571
0.880931 -46.9579 0.920871
0.881231 -46.9357 0.921171
0.881532 -46.9135 0.921471
0.881832 -46.8914 0.921772
0.882132 -46.8692 0.922072
0.882432 -46.8471 0.922372
0.882733  -46.825 0.922673
0.883033 -46.8029 0.922973
0.883333 -46.7808 0.922973
0.883634 -46.7587 0.923273
0.883934 -46.7367 0.923574
0.884234 -46.7146 0.923874
0.884535 -46.6926 0.924174
0.884835 -46.6706 0.924474
0.885135 -46.6486 0.924775
0.885435 -46.6266 0.925075
0.885736 -46.6047 0.925375
0.886036 -46.5828 0.925676
0.886336 -46.5608 0.925976
0.886637  -46.539 0.926276
0.886937 -46.5171 0.926577
0.887237 -46.4952 0.926877
0.887538 -46.4734 0.926877
0.887838 -46.4515 0.927177
0.888138 -46.4297 0.927477
0.888438 -46.4079 0.927778
0.888739 -46.3861 0.928078
0.889039 -46.3643 0.928378
0.889339 -46.3426 0.928679
 0.88964 -46.3208 0.928979
 0.88994 -46.2991 0.929279
 0.89024 -46.2774  0.92958
0.890541 -46.2557  0.92988
0.890841 -46.2341  0.93018
0.891141 -46.2124  0.93048
0.891441 -46.1908  0.93048
0.891742 -46.1692 0.930781
0.892042 -46.1475 0.931081
0.892342  -46.126 0.931381
0.892643 -46.1044 0.931682
0.892943 -46.0828 0.931982
0.893243 -46.0613 0.932282
0.893544 -46.0398 0.932583
0.893844 -46.0182 0.932883
0.894144 -45.9968 0.933183
0.894444 -45.9753 0.933483
0.894745 -45.9538 0.933784
0.895045 -45.9324 0.934084
0.895345 -45.9109 0.934084
0.895646 -45.8895 0.934384
0.895946 -45.8681 0.934685
0.896246 -45.8467 0.934985
0.896547 -45.8254 0.935285
0.896847  -45.804 0.935586
0.897147 -45.7827 0.935886
0.897447 -45.7614 0.936186
0.897748 -45.7401 0.936486
0.898048 -45.7188 0.936787
0.898348 -45.6975 0.937087
0.898649 -45.6763 0.937387
0.898949  -45.655 0.937688
0.899249 -45.6338 0.937688
 0.89955 -45.6126 0.937988
 0.89985 -45.5914 0.938288
 0.90015 -45.5702 0.938589
 0.90045  -45.549 0.938889
0.900751 -45.5279 0.939189
0.901051 -45.5068 0.939489
0.901351 -45.4857  0.93979
0.901652 -45.4646  0.94009
0.901952 -45.4435  0.94039
0.902252 -45.4224 0.940691
0.902553 -45.4013 0.940991
0.902853 -45.3803 0.941291
0.903153 -45.3593 0.941592
0.903453 -45.3383 0.941892
0.903754 -45.3173 0.941892
0.904054 -45.2963 0.942192
0.904354 -45.2753 0.942492
0.904655 -45.2544 0.942793
0.904955 -45.2335 0.943093
0.905255 -45.2125 0.943393
0.905556 -45.1916 0.943694
0.905856 -45.1707 0.943994
0.906156 -45.1499 0.944294
0.906456  -45.129 0.944595
0.906757 -45.1082 0.944895
0.907057 -45.0873 0.945195
0.907357 -45.0665 0.945495
0.907658 -45.0457 0.945796
0.907958 -45.0249 0.945796
0.908258 -45.0042 0.946096
0.908559 -44.9834 0.946396
0.908859 -44.9627 0.946697
0.909159  -44.942 0.946997
0.909459 -44.9212 0.947297
 0.90976 -44.9005 0.947598
 0.91006 -44.8799 0.947898
 0.91036 -44.8592 0.948198
0.910661 -44.8386 0.948498
0.910961 -44.8179 0.948799
0.911261 -44.7973 0.949099
0.911562 -44.7767 0.949399
0.911862 -44.7561   0.9497
0.912162 -44.7355   0.9497
0.912462  -44.715     0.95
0.912763 -44.6944   0.9503
0.913063 -44.6739 0.950601
0.913363 -44.6534 0.950901
0.913664 -44.6328 0.951201
0.913964 -44.6124 0.951502
0.914264 -44.5919 0.951802
0.914565 -44.5714 0.952102
0.914865  -44.551 0.952402
0.915165 -44.5305 0.952703
0.915465 -44.5101 0.953003
0.915766 -44.4897 0.953303
0.916066 -44.4693 0.953604
0.916366  -44.449 0.953904
0.916667 -44.4286 0.953904
0.916967 -44.4083 0.954204
0.917267 -44.3879 0.954505
0.917568 -44.3676 0.954805
0.917868 -44.3473 0.955105
0.918168  -44.327 0.955405
0.918468 -44.3067 0.955706
0.918769 -44.2865 0.956006
0.919069 -44.2662 0.956306
0.919369  -44.246 0.956607
 0.91967 -44.2258 0.956907
 0.91997 -44.2056 0.957207
 0.92027 -44.1854 0.957508
0.920571 -44.1652 0.957808
0.920871 -44.1451 0.958108
0.921171 -44.1249 0.958108
0.921471 -44.1048 0.958408
0.921772 -44.0846 0.958709
0.922072 -44.0645 0.959009
0.922372 -44.0444 0.959309
0.922673 -44.0244  0.95961
0.922973 -44.0043  0.95991
0.923273 -43.9843  0.96021
0.923574 -43.9642 0.960511
0.923874 -43.9442 0.960811
0.924174 -43.9242 0.961111
0.924474 -43.9042 0.961411
0.924775 -43.8842 0.961712
0.925075 -43.8643 0.962012
0.925375 -43.8443 0.962012
0.925676 -43.8244 0.962312
0.925976 -43.8044 0.962613
0.926276 -43.7845 0.962913
0.926577 -43.7646 0.963213
0.926877 -43.7448 0.963514
0.927177 -43.7249 0.963814
0.927477  -43.705 0.964114
0.927778 -43.6852 0.964414
0.928078 -43.6654 0.964715
0.928378 -43.6455 0.965015
0.928679 -43.6257 0.965315
0.928979  -43.606 0.965616
0.929279 -43.5862 0.965916
 0.92958 -43.5664 0.966216
 0.92988 -43.5467 0.966216
 0.93018  -43.527 0.966517
 0.93048 -43.5072 0.966817
0.930781 -43.4875 0.967117
0.931081 -43.4678 0.967417
0.931381 -43.4482 0.967718
0.931682 -43.4285 0.968018
0.931982 -43.4088 0.968318
0.932282 -43.3892 0.968619
0.932583 -43.3696 0.968919
0.932883   -43.35 0.969219
0.933183 -43.3304  0.96952
0.933483 -43.3108  0.96982
0.933784 -43.2912  0.97012
0.934084 -43.2717  0.97042
0.934384 -43.2521 0.970721
0.934685 -43.2326 0.970721
0.934985 -43.2131 0.971021
0.935285 -43.1936 0.971321
0.935586 -43.1741 0.971622
0.935886 -43.1546 0.971922
0.936186 -43.1351 0.972222
0.936486 -43.1157 0.972523
0.936787 -43.0962 0.972823
0.937087 -43.0768 0.973123
0.937387 -43.0574 0.973423
0.937688  -43.038 0.973724
0.937988 -43.0186 0.974024
0.938288 -42.9993 0.974324
0.938589 -42.9799 0.974625
0.938889 -42.9606 0.974925
0.939189 -42.9412 0.974925
0.939489 -42.9219 0.975225
 0.93979 -42.9026 0.975526
 0.94009 -42.8833 0.975826
 0.94039  -42.864 0.976126
0.940691 -42.8447 0.976426
0.940991 -42.8255 0.976727
0.941291 -42.8063 0.977027
0.941592  -42.787 0.977327
0.941892 -42.7678 0.977628
0.942192 -42.7486 0.977928
0.942492 -42.7294 0.978228
0.942793 -42.7103 0.978529
0.943093 -42.6911 0.978829
0.943393 -42.6719 0.979129
0.943694 -42.6528 0.979129
0.943994 -42.6337 0.979429
0.944294 -42.6146  0.97973
0.944595 -42.5955  0.98003
0.944895 -42.5764  0.98033
0.945195 -42.5573 0.980631
0.945495 -42.5382 0.980931
0.945796 -42.5192 0.981231
0.946096 -42.5002 0.981532
0.946396 -42.4811 0.981832
0.946697 -42.4621 0.982132
0.946997 -42.4431 0.982432
0.947297 -42.4242 0.982733
0.947598 -42.4052 0.983033
0.947898 -42.3862 0.983333
0.948198 -42.3673 0.983634
0.948498 -42.3484 0.983634
0.948799 -42.3294 0.983934
0.949099 -42.3105 0.984234
0.949399 -42.2916 0.984535
  0.9497 -42.2728 0.984835
    0.95 -42.2539 0.985135
  0.9503  -42.235 0.985435
0.950601 -42.2162 0.985736
0.950901 -42.1974 0.986036
0.951201 -42.1785 0.986336
0.951502 -42.1597 0.986637
0.951802 -42.1409 0.986937
0.952102 -42.1222 0.987237
0.952402 -42.1034 0.987538
0.952703 -42.0846 0.987838
0.953003 -42.0659 0.988138
0.953303 -42.0472 0.988138
0.953604 -42.0285 0.988438
0.953904 -42.0097 0.988739
0.954204 -41.9911 0.989039
0.954505 -41.9724 0.989339
0.954805 -41.9537  0.98964
0.955105  -41.935  0.98994
0.955405 -41.9164  0.99024
0.955706 -41.8978 0.990541
0.956006 -41.8792 0.990841
0.956306 -41.8605 0.991141
0.956607  -41.842 0.991441
0.956907 -41.8234 0.991742
0.957207 -41.8048 0.992042
0.957508 -41.7863 0.992342
0.957808 -41.7677 0.992342
0.958108 -41.7492 0.992643
0.958408 -41.7306 0.992943
0.958709 -41.7121 0.993243
0.959009 -41.6936 0.993544
0.959309 -41.6752 0.993844
 0.95961 -41.6567 0.994144
 0.95991 -41.6382 0.994444
 0.96021 -41.6198 0.994745
0.960511 -41.6013 0.995045
0.960811 -41.5829 0.995345
0.961111 -41.5645 0.995646
0.961411 -41.5461 0.995946
0.961712 -41.5277 0.996246
0.962012 -41.5094 0.996547
0.962312  -41.491 0.996847
0.962613 -41.4727 0.996847
0.962913 -41.4543 0.997147
0.963213  -41.436 0.997447
0.963514 -41.4177 0.997748
0.963814 -41.3994 0.998048
0.964114 -41.3811 0.998348
0.964414 -41.3628 0.998649
0.964715 -41.3445 0.998949
0.965015 -41.3263 0.999249
0.965315  -41.308  0.99955
0.965616 -41.2898  0.99985
0.965916 -41.2716  1.00015
0.966216 -41.2534  1.00045
0.966517 -41.2352  1.00075
0.966817  -41.217  1.00105
0.967117 -41.1988  1.00105
0.967417 -41.1807  1.00135
0.967718 -41.1625  1.00165
0.968018 -41.1444  1.00195
0.968318 -41.1263  1.00225
0.968619 -41.1082  1.00255
0.968919 -41.0901  1.00285
0.969219  -41.072  1.00315
 0.96952 -41.0539  1.00345
 0.96982 -41.0358  1.00375
 0.97012 -41.0178  1.00405
 0.97042 -40.9998  1.00435
0.970721 -40.9817  1.00465
0.971021 -40.9637  1.00495
0.971321 -40.9457  1.00526
0.971622 -40.9277  1.00556
0.971922 -40.9097  1.00556
0.972222 -40.8918  1.00586
0.972523 -40.8738  1.00616
0.972823 -40.8559  1.00646
0.973123 -40.8379  1.00676
0.973423   -40.82  1.00706
0.973724 -40.8021  1.00736
0.974024 -40.7842  1.00766
0.974324 -40.7663  1.00796
0.974625 -40.7484  1.00826
0.974925 -40.7306  1.00856
0.975225 -40.7127  1.00886
0.975526 -40.6949  1.00916
0.975826  -40.677  1.00946
0.976126 -40.6592  1.00976
0.976426 -40.6414  1.01006
0.976727 -40.6236  1.01006
0.977027 -40.6058  1.01036
0.977327 -40.5881  1.01066
0.977628 -40.5703  1.01096
0.977928 -40.5526  1.01126
0.978228 -40.5348  1.01156
0.978529 -40.5171  1.01186
0.978829 -40.4994  1.01216
0.979129 -40.4817  1.01246
0.979429  -40.464  1.01276
 0.97973 -40.4463  1.01306
 0.98003 -40.4286  1.01336
 0.98033  -40.411  1.01366
0.980631 -40.3933  1.01396
0.980931 -40.3757  1.01426
0.981231 -40.3581  1.01456
0.981532 -40.3405  1.01456
0.981832 -40.3229  1.01486
0.982132 -40.3053  1.01517
0.982432 -40.2877  1.01547
0.982733 -40.2701  1.01577
0.983033 -40.2526  1.01607
0.983333  -40.235  1.01637
0.983634 -40.2175  1.01667
0.983934    -40.2  1.01697
0.984234 -40.1825  1.01727
0.984535  -40.165  1.01757
0.984835 -40.1475  1.01787
0.985135   -40.13  1.01817
0.985435 -40.1125  1.01847
0.985736 -40.0951  1.01877
0.986036 -40.0777  1.01907
0.986336 -40.0602  1.01907
0.986637 -40.0428  1.01937
0.986937 -40.0254  1.01967
0.987237  -40.008  1.01997
0.987538 -39.9906  1.02027
0.987838 -39.9732  1.02057
0.988138 -39.9559  1.02087
0.988438 -39.9385  1.02117
0.988739 -39.9212  1.02147
0.989039 -39.9038  1.02177
0.989339 -39.8865  1.02207
 0.98964 -39.8692  1.02237
 0.98994 -39.8519  1.02267
 0.99024 -39.8346  1.02297
0.990541 -39.8174  1.02327
0.990841 -39.8001  1.02327
0.991141 -39.7828  1.02357
0.991441 -39.7656  1.02387
0.991742 -39.7484  1.02417
0.992042 -39.7311  1.02447
0.992342 -39.7139  1.02477
0.992643 -39.6967  1.02508
0.992943 -39.6795  1.02538
0.993243 -39.6624  1.02568
0.993544 -39.6452  1.02598
0.993844  -39.628  1.02628
0.994144 -39.6109  1.02658
0.994444 -39.5938  1.02688
0.994745 -39.5766  1.02718
0.995045 -39.5595  1.02748
0.995345 -39.5424  1.02778
0.995646 -39.5253  1.02778
0.995946 -39.5083  1.02808
0.996246 -39.4912  1.02838
0.996547 -39.4741  1.02868
0.996847 -39.4571  1.02898
0.997147 -39.4401  1.02928
0.997447  -39.423  1.02958
0.997748  -39.406  1.02988
0.998048  -39.389  1.03018
0.998348  -39.372  1.03048
0.998649  -39.355  1.03078
0.998949 -39.3381  1.03108
0.999249 -39.3211  1.03138
 0.99955 -39.3042  1.03168
 0.99985 -39.2872  1.03198
 1.00015 -39.2703  1.03228
 1.00045 -39.2534  1.03228
 1.00075 -39.2365  1.03258
 1.00105 -39.2196  1.03288
 1.00135 -39.2027  1.03318
 1.00165 -39.1858  1.03348
 1.00195  -39.169  1.03378
 1.00225 -39.1521  1.03408
 1.00255 -39.1353  1.03438
 1.00285 -39.1184  1.03468
 1.00315 -39.1016  1.03498
 1.00345 -39.0848  1.03529
 1.00375  -39.068  1.03559
 1.00405 -39.0512  1.03589
 1.00435 -39.0344  1.03619
 1.00465 -39.0177  1.03649
 1.00495 -39.0009  1.03679
 1.00526 -38.9842  1.03679
 1.00556 -38.9674  1.03709
 1.00586 -38.9507  1.03739
 1.00616  -38.934  1.03769
 1.00646 -38.9173  1.03799
 1.00676 -38.9006  1.03829
 1.00706 -38.8839  1.03859
 1.00736 -38.8672  1.03889
 1.00766 -38.8506  1.03919
 1.00796 -38.8339  1.03949
 1.00826 -38.8173  1.03979
 1.00856 -38.8006  1.04009
 1.00886  -38.784  1.04039
 1.00916 -38.7674  1.04069
 1.00946 -38.7508  1.04099
 1.00976 -38.7342  1.04129
 1.01006 -38.7176  1.04129
 1.01036 -38.7011  1.04159
 1.01066 -38.6845  1.04189
 1.01096  -38.668  1.04219
 1.01126 -38.6514  1.04249
 1.01156 -38.6349  1.04279
 1.01186 -38.6184  1.04309
 1.01216 -38.6019  1.04339
 1.01246 -38.5854  1.04369
 1.01276 -38.5689  1.04399
 1.01306 -38.5524  1.04429
 1.01336  -38.536  1.04459
 1.01366 -38.5195  1.04489
 1.01396 -38.5031   1.0452
 1.01426 -38.4866   1.0455
 1.01456 -38.4702   1.0455
 1.01486 -38.4538   1.0458
 1.01517 -38.4374   1.0461
 1.01547  -38.421   1.0464
 1.01577 -38.4046   1.0467
 1.01607 -38.3882    1.047
 1.01637 -38.3719   1.0473
 1.01667 -38.3555   1.0476
 1.01697 -38.3392   1.0479
 1.01727 -38.3228   1.0482
 1.01757 -38.3065   1.0485
 1.01787 -38.2902   1.0488
 1.01817 -38.2739   1.0491
 1.01847 -38.2576   1.0494
 1.01877 -38.2413   1.0497
 1.01907 -38.2251     1.05
 1.01937 -38.2088     1.05
 1.01967 -38.1926   1.0503
 1.01997 -38.1763   1.0506
 1.02027 -38.1601   1.0509
 1.02057 -38.1439   1.0512
 1.02087 -38.1277   1.0515
 1.02117 -38.1115   1.0518
 1.02147 -38.0953   1.0521
 1.02177 -38.0791   1.0524
 1.02207 -38.0629   1.0527
 1.02237 -38.0468    1.053
 1.02267 -38.0306   1.0533
 1.02297 -38.0145   1.0536
 1.02327 -37.9983   1.0539
 1.02357 -37.9822   1.0542
 1.02387 -37.9661   1.0545
 1.02417   -37.95   1.0545
 1.02447 -37.9339   1.0548
 1.02477 -37.9178  1.05511
 1.02508 -37.9018  1.05541
 1.02538 -37.8857  1.05571
 1.02568 -37.8697  1.05601
 1.02598 -37.8536  1.05631
 1.02628 -37.8376  1.05661
 1.02658 -37.8216  1.05691
 1.02688 -37.8055  1.05721
 1.02718 -37.7895  1.05751
 1.02748 -37.7736  1.05781
 1.02778 -37.7576  1.05811
 1.02808 -37.7416  1.05841
 1.02838 -37.7256  1.05871
 1.02868 -37.7097  1.05901
 1.02898 -37.6938  1.05901
 1.02928 -37.6778  1.05931
 1.02958 -37.6619  1.05961
 1.02988  -37.646  1.05991
 1.03018 -37.6301  1.06021
 1.03048 -37.6142  1.06051
 1.03078 -37.5983  1.06081
 1.03108 -37.5824  1.06111
 1.03138 -37.5666  1.06141
 1.03168 -37.5507  1.06171
 1.03198 -37.5349  1.06201
 1.03228  -37.519  1.06231
 1.03258 -37.5032  1.06261
 1.03288 -37.4874  1.06291
 1.03318 -37.4716  1.06321
 1.03348 -37.4558  1.06351
 1.03378   -37.44  1.06351
 1.03408 -37.4242  1.06381
 1.03438 -37.4085  1.06411
 1.03468 -37.3927  1.06441
 1.03498  -37.377  1.06471
 1.03529 -37.3612  1.06502
 1.03559 -37.3455  1.06532
 1.03589 -37.3298  1.06562
 1.03619 -37.3141  1.06592
 1.03649 -37.2984  1.06622
 1.03679 -37.2827  1.06652
 1.03709  -37.267  1.06682
 1.03739 -37.2514  1.06712
 1.03769 -37.2357  1.06742
 1.03799   -37.22  1.06772
 1.03829 -37.2044  1.06802
 1.03859 -37.1888  1.06802
 1.03889 -37.1732  1.06832
 1.03919 -37.1575  1.06862
 1.03949 -37.1419  1.06892
 1.03979 -37.1263  1.06922
 1.04009 -37.1108  1.06952
 1.04039 -37.0952  1.06982
 1.04069 -37.0796  1.07012
 1.04099 -37.0641  1.07042
 1.04129 -37.0485  1.07072
 1.04159  -37.033  1.07102
 1.04189 -37.0175  1.07132
 1.04219 -37.0019  1.07162
 1.04249 -36.9864  1.07192
 1.04279 -36.9709  1.07222
 1.04309 -36.9555  1.07252
 1.04339   -36.94  1.07252
 1.04369 -36.9245  1.07282
 1.04399  -36.909  1.07312
 1.04429 -36.8936  1.07342
 1.04459 -36.8781  1.07372
 1.04489 -36.8627  1.07402
  1.0452 -36.8473  1.07432
  1.0455 -36.8319  1.07462
  1.0458 -36.8165  1.07492
  1.0461 -36.8011  1.07523
  1.0464 -36.7857  1.07553
  1.0467 -36.7703  1.07583
   1.047  -36.755  1.07613
  1.0473 -36.7396  1.07643
  1.0476 -36.7243  1.07673
  1.0479 -36.7089  1.07673
  1.0482 -36.6936  1.07703
  1.0485 -36.6783  1.07733
  1.0488  -36.663  1.07763
  1.0491 -36.6477  1.07793
  1.0494 -36.6324  1.07823
  1.0497 -36.6171  1.07853
    1.05 -36.6018  1.07883
  1.0503 -36.5865  1.07913
  1.0506 -36.5713  1.07943
  1.0509  -36.556  1.07973
  1.0512 -36.5408  1.08003
  1.0515 -36.5256  1.08033
  1.0518 -36.5104  1.08063
  1.0521 -36.4952  1.08093
  1.0524   -36.48  1.08123
  1.0527 -36.4648  1.08123
   1.053 -36.4496  1.08153
  1.0533 -36.4344  1.08183
  1.0536 -36.4192  1.08213
  1.0539 -36.4041  1.08243
  1.0542  -36.389  1.08273
  1.0545 -36.3738  1.08303
  1.0548 -36.3587  1.08333
 1.05511 -36.3436  1.08363
 1.05541 -36.3285  1.08393
 1.05571 -36.3134  1.08423
 1.05601 -36.2983  1.08453
 1.05631 -36.2832  1.08483
 1.05661 -36.2681  1.08514
 1.05691 -36.2531  1.08544
 1.05721  -36.238  1.08574
 1.05751  -36.223  1.08574
 1.05781 -36.2079  1.08604
 1.05811 -36.1929  1.08634
 1.05841 -36.1779  1.08664
 1.05871 -36.1629  1.08694
 1.05901 -36.1479  1.08724
 1.05931 -36.1329  1.08754
 1.05961 -36.1179  1.08784
 1.05991 -36.1029  1.08814
 1.06021  -36.088  1.08844
 1.06051  -36.073  1.08874
 1.06081 -36.0581  1.08904
 1.06111 -36.0431  1.08934
 1.06141 -36.0282  1.08964
 1.06171 -36.0133  1.08994
 1.06201 -35.9984  1.09024
 1.06231 -35.9835  1.09024
 1.06261 -35.9686  1.09054
 1.06291 -35.9537  1.09084
 1.06321 -35.9389  1.09114
 1.06351  -35.924  1.09144
 1.06381 -35.9091  1.09174
 1.06411 -35.8943  1.09204
 1.06441 -35.8794  1.09234
 1.06471 -35.8646  1.09264
 1.06502 -35.8498  1.09294
 1.06532  -35.835  1.09324
 1.06562 -35.8202  1.09354
 1.06592 -35.8054  1.09384
 1.06622 -35.7906  1.09414
 1.06652 -35.7758  1.09444
 1.06682 -35.7611  1.09444
 1.06712 -35.7463  1.09474
 1.06742 -35.7316  1.09505
 1.06772 -35.7168  1.09535
 1.06802 -35.7021  1.09565
 1.06832 -35.6874  1.09595
 1.06862 -35.6727  1.09625
 1.06892  -35.658  1.09655
 1.06922 -35.6433  1.09685
 1.06952 -35.6286  1.09715
 1.06982 -35.6139  1.09745
 1.07012 -35.5992  1.09775
 1.07042 -35.5846  1.09805
 1.07072 -35.5699  1.09835
 1.07102 -35.5553  1.09865
 1.07132 -35.5407  1.09895
 1.07162  -35.526  1.09895
 1.07192 -35.5114  1.09925
 1.07222 -35.4968  1.09955
 1.07252 -35.4822  1.09985
 1.07282 -35.4676  1.10015
 1.07312  -35.453  1.10045
 1.07342 -35.4385  1.10075
 1.07372 -35.4239  1.10105
 1.07402 -35.4094  1.10135
 1.07432 -35.3948  1.10165
 1.07462 -35.3803  1.10195
 1.07492 -35.3658  1.10225
 1.07523 -35.3512  1.10255
 1.07553 -35.3367  1.10285
 1.07583 -35.3222  1.10285
 1.07613 -35.3077  1.10315
 1.07643 -35.2932  1.10345
 1.07673 -35.2788  1.10375
 1.07703 -35.2643  1.10405
 1.07733 -35.2499  1.10435
 1.07763 -35.2354  1.10465
 1.07793  -35.221  1.10495
 1.07823 -35.2065  1.10526
 1.07853 -35.1921  1.10556
 1.07883 -35.1777  1.10586
 1.07913 -35.1633  1.10616
 1.07943 -35.1489  1.10646
 1.07973 -35.1345  1.10676
 1.08003 -35.1201  1.10706
 1.08033 -35.1058  1.10706
 1.08063 -35.0914  1.10736
 1.08093  -35.077  1.10766
 1.08123 -35.0627  1.10796
 1.08153 -35.0484  1.10826
 1.08183  -35.034  1.10856
 1.08213 -35.0197  1.10886
 1.08243 -35.0054  1.10916
 1.08273 -34.9911  1.10946
 1.08303 -34.9768  1.10976
 1.08333 -34.9625  1.11006
 1.08363 -34.9482  1.11036
 1.08393  -34.934  1.11066
 1.08423 -34.9197  1.11096
 1.08453 -34.9055  1.11126
 1.08483 -34.8912  1.11156
 1.08514  -34.877  1.11156
 1.08544 -34.8628  1.11186
 1.08574 -34.8485  1.11216
 1.08604 -34.8343  1.11246
 1.08634 -34.8201  1.11276
 1.08664  -34.806  1.11306
 1.08694 -34.7918  1.11336
 1.08724 -34.7776  1.11366
 1.08754 -34.7634  1.11396
 1.08784 -34.7493  1.11426
 1.08814 -34.7352  1.11456
 1.08844  -34.721  1.11486
 1.08874 -34.7069  1.11486
 1.08904 -34.6928  1.11517
 1.08934 -34.6787  1.11547
 1.08964 -34.6646  1.11577
 1.08994 -34.6505  1.11607
 1.09024 -34.6364  1.11637
 1.09054 -34.6223  1.11667
 1.09084 -34.6083  1.11697
 1.09114 -34.5942  1.11727
 1.09144 -34.5802  1.11757
 1.09174 -34.5661  1.11787
 1.09204 -34.5521  1.11817
 1.09234 -34.5381  1.11847
 1.09264 -34.5241  1.11847
 1.09294 -34.5101  1.11877
 1.09324 -34.4961  1.11907
 1.09354 -34.4821  1.11937
 1.09384 -34.4682  1.11967
 1.09414 -34.4542  1.11997
 1.09444 -34.4402  1.12027
 1.09474 -34.4263  1.12057
 1.09505 -34.4124  1.12087
 1.09535 -34.3984  1.12117
 1.09565 -34.3845  1.12147
 1.09595 -34.3706  1.12177
 1.09625 -34.3567  1.12177
 1.09655 -34.3428  1.12207
 1.09685 -34.3289  1.12237
 1.09715 -34.3151  1.12267
 1.09745 -34.3012  1.12297
 1.09775 -34.2874  1.12327
 1.09805 -34.2735  1.12357
 1.09835 -34.2597  1.12387
 1.09865 -34.2458  1.12417
 1.09895  -34.232  1.12447
 1.09925 -34.2182  1.12477
 1.09955 -34.2044  1.12508
 1.09985 -34.1906  1.12508
 1.10015 -34.1768  1.12538
 1.10045 -34.1631  1.12568
 1.10075 -34.1493  1.12598
 1.10105 -34.1355  1.12628
 1.10135 -34.1218  1.12658
 1.10165 -34.1081  1.12688
 1.10195 -34.0943  1.12718
 1.10225 -34.0806  1.12748
 1.10255 -34.0669  1.12778
 1.10285 -34.0532  1.12808
 1.10315 -34.0395  1.12838
 1.10345 -34.0258  1.12838
 1.10375 -34.0121  1.12868
 1.10405 -33.9985  1.12898
 1.10435 -33.9848  1.12928
 1.10465 -33.9711  1.12958
 1.10495 -33.9575  1.12988
 1.10526 -33.9439  1.13018
 1.10556 -33.9302  1.13048
 1.10586 -33.9166  1.13078
 1.10616  -33.903  1.13108
