 kgrid  ValNew  Policy 
0.905856 -46.5332 0.926276
0.906156 -46.5115 0.926577
0.906456 -46.4897 0.926877
0.906757 -46.4681 0.927177
0.907057 -46.4464 0.927477
0.907357 -46.4247 0.927477
0.907658 -46.4031 0.927778
0.907958 -46.3815 0.928078
0.908258 -46.3598 0.928378
0.908559 -46.3382 0.928679
0.908859 -46.3167 0.928979
0.909159 -46.2951 0.929279
0.909459 -46.2736  0.92958
 0.90976  -46.252  0.92988
 0.91006 -46.2305  0.93018
 0.91036  -46.209  0.93048
0.910661 -46.1875 0.930781
0.910961 -46.1661 0.930781
0.911261 -46.1446 0.931081
0.911562 -46.1232 0.931381
0.911862 -46.1018 0.931682
0.912162 -46.0804 0.931982
0.912462  -46.059 0.932282
0.912763 -46.0376 0.932583
0.913063 -46.0163 0.932883
0.913363 -45.9949 0.933183
0.913664 -45.9736 0.933483
0.913964 -45.9523 0.933784
0.914264  -45.931 0.934084
0.914565 -45.9097 0.934384
0.914865 -45.8885 0.934384
0.915165 -45.8672 0.934685
0.915465  -45.846 0.934985
0.915766 -45.8248 0.935285
0.916066 -45.8036 0.935586
0.916366 -45.7824 0.935886
0.916667 -45.7612 0.936186
0.916967 -45.7401 0.936486
0.917267 -45.7189 0.936787
0.917568 -45.6978 0.937087
0.917868 -45.6767 0.937387
0.918168 -45.6556 0.937688
0.918468 -45.6345 0.937688
0.918769 -45.6135 0.937988
0.919069 -45.5924 0.938288
0.919369 -45.5714 0.938589
 0.91967 -45.5504 0.938889
 0.91997 -45.5294 0.939189
 0.92027 -45.5084 0.939489
0.920571 -45.4874  0.93979
0.920871 -45.4665  0.94009
0.921171 -45.4455  0.94039
0.921471 -45.4246 0.940691
0.921772 -45.4037 0.940991
0.922072 -45.3828 0.941291
0.922372  -45.362 0.941291
0.922673 -45.3411 0.941592
0.922973 -45.3202 0.941892
0.923273 -45.2994 0.942192
0.923574 -45.2786 0.942492
0.923874 -45.2578 0.942793
0.924174  -45.237 0.943093
0.924474 -45.2162 0.943393
0.924775 -45.1955 0.943694
0.925075 -45.1747 0.943994
0.925375  -45.154 0.944294
0.925676 -45.1333 0.944595
0.925976 -45.1126 0.944895
0.926276 -45.0919 0.944895
0.926577 -45.0712 0.945195
0.926877 -45.0506 0.945495
0.927177 -45.0299 0.945796
0.927477 -45.0093 0.946096
0.927778 -44.9887 0.946396
0.928078 -44.9681 0.946697
0.928378 -44.9475 0.946997
0.928679 -44.9269 0.947297
0.928979 -44.9064 0.947598
0.929279 -44.8858 0.947898
 0.92958 -44.8653 0.948198
 0.92988 -44.8448 0.948498
 0.93018 -44.8243 0.948498
 0.93048 -44.8038 0.948799
0.930781 -44.7834 0.949099
0.931081 -44.7629 0.949399
0.931381 -44.7425   0.9497
0.931682  -44.722     0.95
0.931982 -44.7016   0.9503
0.932282 -44.6812 0.950601
0.932583 -44.6608 0.950901
0.932883 -44.6405 0.951201
0.933183 -44.6201 0.951502
0.933483 -44.5998 0.951802
0.933784 -44.5795 0.952102
0.934084 -44.5592 0.952102
0.934384 -44.5389 0.952402
0.934685 -44.5186 0.952703
0.934985 -44.4983 0.953003
0.935285 -44.4781 0.953303
0.935586 -44.4578 0.953604
0.935886 -44.4376 0.953904
0.936186 -44.4174 0.954204
0.936486 -44.3972 0.954505
0.936787  -44.377 0.954805
0.937087 -44.3568 0.955105
0.937387 -44.3367 0.955405
0.937688 -44.3165 0.955706
0.937988 -44.2964 0.955706
0.938288 -44.2763 0.956006
0.938589 -44.2562 0.956306
0.938889 -44.2361 0.956607
0.939189  -44.216 0.956907
0.939489  -44.196 0.957207
 0.93979 -44.1759 0.957508
 0.94009 -44.1559 0.957808
 0.94039 -44.1359 0.958108
0.940691 -44.1159 0.958408
0.940991 -44.0959 0.958709
0.941291 -44.0759 0.959009
0.941592  -44.056 0.959309
0.941892  -44.036  0.95961
0.942192 -44.0161  0.95961
0.942492 -43.9962  0.95991
0.942793 -43.9763  0.96021
0.943093 -43.9564 0.960511
0.943393 -43.9365 0.960811
0.943694 -43.9166 0.961111
0.943994 -43.8968 0.961411
0.944294  -43.877 0.961712
0.944595 -43.8571 0.962012
0.944895 -43.8373 0.962312
0.945195 -43.8175 0.962613
0.945495 -43.7977 0.962913
0.945796  -43.778 0.963213
0.946096 -43.7582 0.963514
0.946396 -43.7385 0.963514
0.946697 -43.7188 0.963814
0.946997  -43.699 0.964114
0.947297 -43.6793 0.964414
0.947598 -43.6596 0.964715
0.947898   -43.64 0.965015
0.948198 -43.6203 0.965315
0.948498 -43.6007 0.965616
0.948799  -43.581 0.965916
0.949099 -43.5614 0.966216
0.949399 -43.5418 0.966517
  0.9497 -43.5222 0.966817
    0.95 -43.5026 0.967117
  0.9503 -43.4831 0.967417
0.950601 -43.4635 0.967417
0.950901  -43.444 0.967718
0.951201 -43.4244 0.968018
0.951502 -43.4049 0.968318
0.951802 -43.3854 0.968619
0.952102 -43.3659 0.968919
0.952402 -43.3465 0.969219
0.952703  -43.327  0.96952
0.953003 -43.3076  0.96982
0.953303 -43.2881  0.97012
0.953604 -43.2687  0.97042
0.953904 -43.2493 0.970721
0.954204 -43.2299 0.971021
0.954505 -43.2105 0.971321
0.954805 -43.1912 0.971321
0.955105 -43.1718 0.971622
0.955405 -43.1525 0.971922
0.955706 -43.1331 0.972222
0.956006 -43.1138 0.972523
0.956306 -43.0945 0.972823
0.956607 -43.0752 0.973123
0.956907 -43.0559 0.973423
0.957207 -43.0367 0.973724
0.957508 -43.0174 0.974024
0.957808 -42.9982 0.974324
0.958108  -42.979 0.974625
0.958408 -42.9597 0.974925
0.958709 -42.9406 0.974925
0.959009 -42.9214 0.975225
0.959309 -42.9022 0.975526
 0.95961  -42.883 0.975826
 0.95991 -42.8639 0.976126
 0.96021 -42.8447 0.976426
0.960511 -42.8256 0.976727
0.960811 -42.8065 0.977027
0.961111 -42.7874 0.977327
0.961411 -42.7683 0.977628
0.961712 -42.7493 0.977928
0.962012 -42.7302 0.978228
0.962312 -42.7112 0.978529
0.962613 -42.6921 0.978829
0.962913 -42.6731 0.978829
0.963213 -42.6541 0.979129
0.963514 -42.6351 0.979429
0.963814 -42.6161  0.97973
0.964114 -42.5971  0.98003
0.964414 -42.5782  0.98033
0.964715 -42.5592 0.980631
0.965015 -42.5403 0.980931
0.965315 -42.5214 0.981231
0.965616 -42.5025 0.981532
0.965916 -42.4836 0.981832
0.966216 -42.4647 0.982132
0.966517 -42.4458 0.982432
0.966817  -42.427 0.982733
0.967117 -42.4082 0.982733
0.967417 -42.3893 0.983033
0.967718 -42.3705 0.983333
0.968018 -42.3517 0.983634
0.968318 -42.3329 0.983934
0.968619 -42.3141 0.984234
0.968919 -42.2953 0.984535
0.969219 -42.2766 0.984835
 0.96952 -42.2578 0.985135
 0.96982 -42.2391 0.985435
 0.97012 -42.2204 0.985736
 0.97042 -42.2017 0.986036
0.970721  -42.183 0.986336
0.971021 -42.1643 0.986637
0.971321 -42.1457 0.986937
0.971622  -42.127 0.986937
0.971922 -42.1084 0.987237
0.972222 -42.0897 0.987538
0.972523 -42.0711 0.987838
0.972823 -42.0525 0.988138
0.973123 -42.0339 0.988438
0.973423 -42.0153 0.988739
0.973724 -41.9967 0.989039
0.974024 -41.9782 0.989339
0.974324 -41.9596  0.98964
0.974625 -41.9411  0.98994
0.974925 -41.9226  0.99024
0.975225 -41.9041 0.990541
0.975526 -41.8856 0.990841
0.975826 -41.8671 0.990841
0.976126 -41.8486 0.991141
0.976426 -41.8302 0.991441
0.976727 -41.8117 0.991742
0.977027 -41.7933 0.992042
0.977327 -41.7748 0.992342
0.977628 -41.7564 0.992643
0.977928  -41.738 0.992943
0.978228 -41.7196 0.993243
0.978529 -41.7013 0.993544
0.978829 -41.6829 0.993844
0.979129 -41.6645 0.994144
0.979429 -41.6462 0.994444
 0.97973 -41.6279 0.994745
 0.98003 -41.6096 0.994745
 0.98033 -41.5913 0.995045
0.980631  -41.573 0.995345
0.980931 -41.5547 0.995646
0.981231 -41.5364 0.995946
0.981532 -41.5181 0.996246
0.981832 -41.4999 0.996547
0.982132 -41.4817 0.996847
0.982432 -41.4634 0.997147
0.982733 -41.4452 0.997447
0.983033  -41.427 0.997748
0.983333 -41.4089 0.998048
0.983634 -41.3907 0.998348
0.983934 -41.3725 0.998649
0.984234 -41.3544 0.998649
0.984535 -41.3362 0.998949
0.984835 -41.3181 0.999249
0.985135    -41.3  0.99955
0.985435 -41.2819  0.99985
0.985736 -41.2638  1.00015
0.986036 -41.2457  1.00045
0.986336 -41.2277  1.00075
0.986637 -41.2096  1.00105
0.986937 -41.1916  1.00135
0.987237 -41.1735  1.00165
0.987538 -41.1555  1.00195
0.987838 -41.1375  1.00225
0.988138 -41.1195  1.00255
0.988438 -41.1015  1.00285
0.988739 -41.0835  1.00285
0.989039 -41.0656  1.00315
0.989339 -41.0476  1.00345
 0.98964 -41.0297  1.00375
 0.98994 -41.0118  1.00405
 0.99024 -40.9938  1.00435
0.990541 -40.9759  1.00465
0.990841  -40.958  1.00495
0.991141 -40.9402  1.00526
0.991441 -40.9223  1.00556
0.991742 -40.9044  1.00586
0.992042 -40.8866  1.00616
0.992342 -40.8688  1.00646
0.992643 -40.8509  1.00676
0.992943 -40.8331  1.00676
0.993243 -40.8153  1.00706
0.993544 -40.7975  1.00736
0.993844 -40.7797  1.00766
0.994144  -40.762  1.00796
0.994444 -40.7442  1.00826
0.994745 -40.7265  1.00856
0.995045 -40.7087  1.00886
0.995345  -40.691  1.00916
0.995646 -40.6733  1.00946
0.995946 -40.6556  1.00976
0.996246 -40.6379  1.01006
0.996547 -40.6203  1.01036
0.996847 -40.6026  1.01066
0.997147 -40.5849  1.01066
0.997447 -40.5673  1.01096
0.997748 -40.5497  1.01126
0.998048 -40.5321  1.01156
0.998348 -40.5144  1.01186
0.998649 -40.4968  1.01216
0.998949 -40.4793  1.01246
0.999249 -40.4617  1.01276
 0.99955 -40.4441  1.01306
 0.99985 -40.4266  1.01336
 1.00015  -40.409  1.01366
 1.00045 -40.3915  1.01396
 1.00075  -40.374  1.01426
 1.00105 -40.3565  1.01456
 1.00135  -40.339  1.01486
 1.00165 -40.3215  1.01486
 1.00195  -40.304  1.01517
 1.00225 -40.2866  1.01547
 1.00255 -40.2691  1.01577
 1.00285 -40.2517  1.01607
 1.00315 -40.2343  1.01637
 1.00345 -40.2168  1.01667
 1.00375 -40.1994  1.01697
 1.00405  -40.182  1.01727
 1.00435 -40.1647  1.01757
 1.00465 -40.1473  1.01787
 1.00495 -40.1299  1.01817
 1.00526 -40.1126  1.01847
 1.00556 -40.0952  1.01877
 1.00586 -40.0779  1.01877
 1.00616 -40.0606  1.01907
 1.00646 -40.0433  1.01937
 1.00676  -40.026  1.01967
 1.00706 -40.0087  1.01997
 1.00736 -39.9914  1.02027
 1.00766 -39.9742  1.02057
 1.00796 -39.9569  1.02087
 1.00826 -39.9397  1.02117
 1.00856 -39.9224  1.02147
 1.00886 -39.9052  1.02177
 1.00916  -39.888  1.02207
 1.00946 -39.8708  1.02237
 1.00976 -39.8536  1.02267
 1.01006 -39.8365  1.02297
 1.01036 -39.8193  1.02297
 1.01066 -39.8021  1.02327
 1.01096  -39.785  1.02357
 1.01126 -39.7679  1.02387
 1.01156 -39.7507  1.02417
 1.01186 -39.7336  1.02447
 1.01216 -39.7165  1.02477
 1.01246 -39.6995  1.02508
 1.01276 -39.6824  1.02538
 1.01306 -39.6653  1.02568
 1.01336 -39.6483  1.02598
 1.01366 -39.6312  1.02628
 1.01396 -39.6142  1.02658
 1.01426 -39.5972  1.02688
 1.01456 -39.5801  1.02688
 1.01486 -39.5631  1.02718
 1.01517 -39.5461  1.02748
 1.01547 -39.5292  1.02778
 1.01577 -39.5122  1.02808
 1.01607 -39.4952  1.02838
 1.01637 -39.4783  1.02868
 1.01667 -39.4613  1.02898
 1.01697 -39.4444  1.02928
 1.01727 -39.4275  1.02958
 1.01757 -39.4106  1.02988
 1.01787 -39.3937  1.03018
 1.01817 -39.3768  1.03048
 1.01847 -39.3599  1.03078
 1.01877 -39.3431  1.03108
 1.01907 -39.3262  1.03108
 1.01937 -39.3094  1.03138
 1.01967 -39.2926  1.03168
 1.01997 -39.2757  1.03198
 1.02027 -39.2589  1.03228
 1.02057 -39.2421  1.03258
 1.02087 -39.2253  1.03288
 1.02117 -39.2085  1.03318
 1.02147 -39.1918  1.03348
 1.02177  -39.175  1.03378
 1.02207 -39.1583  1.03408
 1.02237 -39.1415  1.03438
 1.02267 -39.1248  1.03468
 1.02297 -39.1081  1.03498
 1.02327 -39.0914  1.03498
 1.02357 -39.0747  1.03529
 1.02387  -39.058  1.03559
 1.02417 -39.0413  1.03589
 1.02447 -39.0247  1.03619
 1.02477  -39.008  1.03649
 1.02508 -38.9914  1.03679
 1.02538 -38.9747  1.03709
 1.02568 -38.9581  1.03739
 1.02598 -38.9415  1.03769
 1.02628 -38.9249  1.03799
 1.02658 -38.9083  1.03829
 1.02688 -38.8917  1.03859
 1.02718 -38.8752  1.03889
 1.02748 -38.8586  1.03919
 1.02778 -38.8421  1.03919
 1.02808 -38.8255  1.03949
 1.02838  -38.809  1.03979
 1.02868 -38.7925  1.04009
 1.02898  -38.776  1.04039
 1.02928 -38.7595  1.04069
 1.02958  -38.743  1.04099
 1.02988 -38.7265  1.04129
 1.03018   -38.71  1.04159
 1.03048 -38.6936  1.04189
 1.03078 -38.6771  1.04219
 1.03108 -38.6607  1.04249
 1.03138 -38.6443  1.04279
 1.03168 -38.6278  1.04309
 1.03198 -38.6114  1.04309
 1.03228  -38.595  1.04339
 1.03258 -38.5787  1.04369
 1.03288 -38.5623  1.04399
 1.03318 -38.5459  1.04429
 1.03348 -38.5296  1.04459
 1.03378 -38.5132  1.04489
 1.03408 -38.4969   1.0452
 1.03438 -38.4805   1.0455
 1.03468 -38.4642   1.0458
 1.03498 -38.4479   1.0461
 1.03529 -38.4316   1.0464
 1.03559 -38.4154   1.0467
 1.03589 -38.3991    1.047
 1.03619 -38.3828   1.0473
 1.03649 -38.3666   1.0473
 1.03679 -38.3503   1.0476
 1.03709 -38.3341   1.0479
 1.03739 -38.3178   1.0482
 1.03769 -38.3016   1.0485
 1.03799 -38.2854   1.0488
 1.03829 -38.2692   1.0491
 1.03859 -38.2531   1.0494
 1.03889 -38.2369   1.0497
 1.03919 -38.2207     1.05
 1.03949 -38.2046   1.0503
 1.03979 -38.1884   1.0506
 1.04009 -38.1723   1.0509
 1.04039 -38.1562   1.0512
 1.04069   -38.14   1.0512
 1.04099 -38.1239   1.0515
 1.04129 -38.1078   1.0518
 1.04159 -38.0918   1.0521
 1.04189 -38.0757   1.0524
 1.04219 -38.0596   1.0527
 1.04249 -38.0436    1.053
 1.04279 -38.0275   1.0533
 1.04309 -38.0115   1.0536
 1.04339 -37.9955   1.0539
 1.04369 -37.9794   1.0542
 1.04399 -37.9634   1.0545
 1.04429 -37.9474   1.0548
 1.04459 -37.9315  1.05511
 1.04489 -37.9155  1.05541
  1.0452 -37.8995  1.05541
  1.0455 -37.8836  1.05571
  1.0458 -37.8676  1.05601
  1.0461 -37.8517  1.05631
  1.0464 -37.8357  1.05661
  1.0467 -37.8198  1.05691
   1.047 -37.8039  1.05721
  1.0473  -37.788  1.05751
  1.0476 -37.7721  1.05781
  1.0479 -37.7562  1.05811
  1.0482 -37.7404  1.05841
  1.0485 -37.7245  1.05871
  1.0488 -37.7087  1.05901
  1.0491 -37.6928  1.05931
  1.0494  -37.677  1.05931
  1.0497 -37.6612  1.05961
    1.05 -37.6454  1.05991
  1.0503 -37.6296  1.06021
  1.0506 -37.6138  1.06051
  1.0509  -37.598  1.06081
  1.0512 -37.5822  1.06111
  1.0515 -37.5664  1.06141
  1.0518 -37.5507  1.06171
  1.0521  -37.535  1.06201
  1.0524 -37.5192  1.06231
  1.0527 -37.5035  1.06261
   1.053 -37.4878  1.06291
  1.0533 -37.4721  1.06321
  1.0536 -37.4564  1.06351
  1.0539 -37.4407  1.06351
  1.0542  -37.425  1.06381
  1.0545 -37.4094  1.06411
  1.0548 -37.3937  1.06441
 1.05511  -37.378  1.06471
 1.05541 -37.3624  1.06502
 1.05571 -37.3468  1.06532
 1.05601 -37.3312  1.06562
 1.05631 -37.3155  1.06592
 1.05661 -37.2999  1.06622
 1.05691 -37.2844  1.06652
 1.05721 -37.2688  1.06682
 1.05751 -37.2532  1.06712
 1.05781 -37.2376  1.06742
 1.05811 -37.2221  1.06742
 1.05841 -37.2065  1.06772
 1.05871  -37.191  1.06802
 1.05901 -37.1755  1.06832
 1.05931   -37.16  1.06862
 1.05961 -37.1445  1.06892
 1.05991  -37.129  1.06922
 1.06021 -37.1135  1.06952
 1.06051  -37.098  1.06982
 1.06081 -37.0825  1.07012
 1.06111 -37.0671  1.07042
 1.06141 -37.0516  1.07072
 1.06171 -37.0362  1.07102
 1.06201 -37.0208  1.07132
 1.06231 -37.0053  1.07132
 1.06261 -36.9899  1.07162
 1.06291 -36.9745  1.07192
 1.06321 -36.9591  1.07222
 1.06351 -36.9437  1.07252
 1.06381 -36.9284  1.07282
 1.06411  -36.913  1.07312
 1.06441 -36.8976  1.07342
 1.06471 -36.8823  1.07372
 1.06502  -36.867  1.07402
 1.06532 -36.8516  1.07432
 1.06562 -36.8363  1.07462
 1.06592  -36.821  1.07492
 1.06622 -36.8057  1.07523
 1.06652 -36.7904  1.07553
 1.06682 -36.7751  1.07553
 1.06712 -36.7599  1.07583
 1.06742 -36.7446  1.07613
 1.06772 -36.7293  1.07643
 1.06802 -36.7141  1.07673
 1.06832 -36.6988  1.07703
 1.06862 -36.6836  1.07733
 1.06892 -36.6684  1.07763
 1.06922 -36.6532  1.07793
 1.06952  -36.638  1.07823
 1.06982 -36.6228  1.07853
 1.07012 -36.6076  1.07883
 1.07042 -36.5925  1.07913
 1.07072 -36.5773  1.07943
 1.07102 -36.5621  1.07943
 1.07132  -36.547  1.07973
 1.07162 -36.5319  1.08003
 1.07192 -36.5167  1.08033
 1.07222 -36.5016  1.08063
 1.07252 -36.4865  1.08093
 1.07282 -36.4714  1.08123
 1.07312 -36.4563  1.08153
 1.07342 -36.4412  1.08183
 1.07372 -36.4262  1.08213
 1.07402 -36.4111  1.08243
 1.07432  -36.396  1.08273
 1.07462  -36.381  1.08303
 1.07492  -36.366  1.08333
 1.07523 -36.3509  1.08363
 1.07553 -36.3359  1.08363
 1.07583 -36.3209  1.08393
 1.07613 -36.3059  1.08423
 1.07643 -36.2909  1.08453
 1.07673 -36.2759  1.08483
 1.07703  -36.261  1.08514
 1.07733  -36.246  1.08544
 1.07763  -36.231  1.08574
 1.07793 -36.2161  1.08604
 1.07823 -36.2011  1.08634
 1.07853 -36.1862  1.08664
 1.07883 -36.1713  1.08694
 1.07913 -36.1564  1.08724
 1.07943 -36.1415  1.08754
 1.07973 -36.1266  1.08754
 1.08003 -36.1117  1.08784
 1.08033 -36.0968  1.08814
 1.08063  -36.082  1.08844
 1.08093 -36.0671  1.08874
 1.08123 -36.0523  1.08904
 1.08153 -36.0374  1.08934
 1.08183 -36.0226  1.08964
 1.08213 -36.0078  1.08994
 1.08243  -35.993  1.09024
 1.08273 -35.9782  1.09054
 1.08303 -35.9634  1.09084
 1.08333 -35.9486  1.09114
 1.08363 -35.9338  1.09144
 1.08393  -35.919  1.09174
 1.08423 -35.9043  1.09174
 1.08453 -35.8895  1.09204
 1.08483 -35.8748  1.09234
 1.08514   -35.86  1.09264
 1.08544 -35.8453  1.09294
 1.08574 -35.8306  1.09324
 1.08604 -35.8159  1.09354
 1.08634 -35.8012  1.09384
 1.08664 -35.7865  1.09414
 1.08694 -35.7718  1.09444
 1.08724 -35.7571  1.09474
 1.08754 -35.7425  1.09505
 1.08784 -35.7278  1.09535
 1.08814 -35.7132  1.09565
 1.08844 -35.6985  1.09565
 1.08874 -35.6839  1.09595
 1.08904 -35.6693  1.09625
 1.08934 -35.6547  1.09655
 1.08964 -35.6401  1.09685
 1.08994 -35.6255  1.09715
 1.09024 -35.6109  1.09745
 1.09054 -35.5963  1.09775
 1.09084 -35.5818  1.09805
 1.09114 -35.5672  1.09835
 1.09144 -35.5526  1.09865
 1.09174 -35.5381  1.09895
 1.09204 -35.5236  1.09925
 1.09234  -35.509  1.09955
 1.09264 -35.4945  1.09955
 1.09294   -35.48  1.09985
 1.09324 -35.4655  1.10015
 1.09354  -35.451  1.10045
 1.09384 -35.4366  1.10075
 1.09414 -35.4221  1.10105
 1.09444 -35.4076  1.10135
 1.09474 -35.3932  1.10165
 1.09505 -35.3787  1.10195
 1.09535 -35.3643  1.10225
 1.09565 -35.3498  1.10255
 1.09595 -35.3354  1.10285
 1.09625  -35.321  1.10315
 1.09655 -35.3066  1.10315
 1.09685 -35.2922  1.10345
 1.09715 -35.2778  1.10375
 1.09745 -35.2635  1.10405
 1.09775 -35.2491  1.10435
 1.09805 -35.2347  1.10465
 1.09835 -35.2204  1.10495
 1.09865  -35.206  1.10526
 1.09895 -35.1917  1.10556
 1.09925 -35.1774  1.10586
 1.09955 -35.1631  1.10616
 1.09985 -35.1487  1.10646
 1.10015 -35.1344  1.10676
 1.10045 -35.1202  1.10706
 1.10075 -35.1059  1.10706
 1.10105 -35.0916  1.10736
 1.10135 -35.0773  1.10766
 1.10165 -35.0631  1.10796
 1.10195 -35.0488  1.10826
 1.10225 -35.0346  1.10856
 1.10255 -35.0203  1.10886
 1.10285 -35.0061  1.10916
 1.10315 -34.9919  1.10946
 1.10345 -34.9777  1.10976
 1.10375 -34.9635  1.11006
 1.10405 -34.9493  1.11036
 1.10435 -34.9351  1.11066
 1.10465  -34.921  1.11096
 1.10495 -34.9068  1.11096
 1.10526 -34.8926  1.11126
 1.10556 -34.8785  1.11156
 1.10586 -34.8643  1.11186
 1.10616 -34.8502  1.11216
