 kgrid  ValNew  Policy 
0.850405 -22.6716     0.85
0.850408 -22.6713     0.85
0.850411  -22.671     0.85
0.850414 -22.6707     0.85
0.850417 -22.6704     0.85
 0.85042 -22.6701     0.85
0.850423 -22.6698     0.85
0.850426 -22.6695     0.85
0.850429 -22.6692     0.85
0.850432 -22.6689     0.85
0.850435 -22.6686     0.85
0.850438 -22.6683     0.85
0.850441  -22.668     0.85
0.850444 -22.6677     0.85
0.850447 -22.6674     0.85
 0.85045  -22.667     0.85
0.850453 -22.6667     0.85
0.850456 -22.6664     0.85
0.850459 -22.6661     0.85
0.850462 -22.6658     0.85
0.850465 -22.6655     0.85
0.850468 -22.6652     0.85
0.850471 -22.6649     0.85
0.850474 -22.6646     0.85
0.850477 -22.6643     0.85
 0.85048  -22.664     0.85
0.850483 -22.6637     0.85
0.850486 -22.6634     0.85
0.850489 -22.6631     0.85
0.850492 -22.6628     0.85
0.850495 -22.6625     0.85
0.850498 -22.6622     0.85
0.850501 -22.6619     0.85
0.850504 -22.6616     0.85
0.850507 -22.6613     0.85
 0.85051  -22.661     0.85
0.850513 -22.6607     0.85
0.850516 -22.6603     0.85
0.850519   -22.66     0.85
0.850522 -22.6597     0.85
0.850525 -22.6594     0.85
0.850528 -22.6591     0.85
0.850531 -22.6588     0.85
0.850534 -22.6585     0.85
0.850537 -22.6582     0.85
 0.85054 -22.6579     0.85
0.850543 -22.6576     0.85
0.850546 -22.6573     0.85
0.850549  -22.657     0.85
0.850552 -22.6567     0.85
0.850555 -22.6564     0.85
0.850558 -22.6561     0.85
0.850561 -22.6558     0.85
0.850564 -22.6555     0.85
0.850567 -22.6552     0.85
 0.85057 -22.6549     0.85
0.850573 -22.6546     0.85
0.850576 -22.6543     0.85
0.850579  -22.654     0.85
0.850582 -22.6537     0.85
0.850585 -22.6534     0.85
0.850588  -22.653     0.85
0.850591 -22.6527     0.85
0.850594 -22.6524     0.85
0.850597 -22.6521     0.85
  0.8506 -22.6518     0.85
0.850603 -22.6515     0.85
0.850606 -22.6512     0.85
0.850609 -22.6509     0.85
0.850612 -22.6506     0.85
0.850615 -22.6503     0.85
0.850618   -22.65     0.85
0.850621 -22.6497     0.85
0.850624 -22.6494     0.85
0.850627 -22.6491     0.85
 0.85063 -22.6488     0.85
0.850633 -22.6485     0.85
0.850636 -22.6482     0.85
0.850639 -22.6479     0.85
0.850642 -22.6476     0.85
0.850645 -22.6473     0.85
0.850648  -22.647     0.85
0.850651 -22.6467     0.85
0.850654 -22.6464     0.85
0.850657 -22.6461     0.85
 0.85066 -22.6458     0.85
0.850663 -22.6454     0.85
0.850666 -22.6451     0.85
0.850669 -22.6448     0.85
0.850672 -22.6445     0.85
0.850675 -22.6442     0.85
0.850678 -22.6439     0.85
0.850681 -22.6436     0.85
0.850684 -22.6433     0.85
0.850687  -22.643     0.85
 0.85069 -22.6427     0.85
0.850693 -22.6424     0.85
0.850696 -22.6421     0.85
0.850699 -22.6418     0.85
0.850702 -22.6415     0.85
0.850705 -22.6412     0.85
0.850708 -22.6409     0.85
0.850711 -22.6406     0.85
0.850714 -22.6403     0.85
0.850717   -22.64     0.85
 0.85072 -22.6397     0.85
0.850723 -22.6394     0.85
0.850726 -22.6391     0.85
0.850729 -22.6388     0.85
0.850732 -22.6385     0.85
0.850735 -22.6382     0.85
0.850738 -22.6379     0.85
0.850741 -22.6376     0.85
0.850744 -22.6373     0.85
0.850747 -22.6369     0.85
 0.85075 -22.6366     0.85
0.850753 -22.6363     0.85
0.850756  -22.636     0.85
0.850759 -22.6357     0.85
0.850762 -22.6354     0.85
0.850765 -22.6351     0.85
0.850768 -22.6348     0.85
0.850771 -22.6345     0.85
0.850774 -22.6342     0.85
0.850777 -22.6339     0.85
 0.85078 -22.6336     0.85
0.850783 -22.6333     0.85
0.850786  -22.633     0.85
0.850789 -22.6327     0.85
0.850792 -22.6324     0.85
0.850795 -22.6321     0.85
0.850798 -22.6318     0.85
0.850801 -22.6315     0.85
0.850804 -22.6312     0.85
0.850807 -22.6309     0.85
 0.85081 -22.6306     0.85
0.850813 -22.6303     0.85
0.850816   -22.63     0.85
0.850819 -22.6297     0.85
0.850822 -22.6294     0.85
0.850825 -22.6291     0.85
0.850828 -22.6288     0.85
0.850831 -22.6285     0.85
0.850834 -22.6282     0.85
0.850837 -22.6278     0.85
 0.85084 -22.6275     0.85
0.850843 -22.6272     0.85
0.850846 -22.6269     0.85
0.850849 -22.6266     0.85
0.850852 -22.6263     0.85
0.850855  -22.626     0.85
0.850858 -22.6257     0.85
0.850861 -22.6254     0.85
0.850864 -22.6251     0.85
0.850867 -22.6248     0.85
 0.85087 -22.6245     0.85
0.850873 -22.6242     0.85
0.850876 -22.6239     0.85
0.850879 -22.6236     0.85
0.850882 -22.6233     0.85
0.850885  -22.623     0.85
0.850888 -22.6227     0.85
0.850891 -22.6224     0.85
0.850894 -22.6221     0.85
0.850897 -22.6218     0.85
  0.8509 -22.6215     0.85
0.850903 -22.6212     0.85
0.850906 -22.6209     0.85
0.850909 -22.6206     0.85
0.850912 -22.6203     0.85
0.850915   -22.62     0.85
0.850918 -22.6197     0.85
0.850921 -22.6194     0.85
0.850924 -22.6191     0.85
0.850927 -22.6188     0.85
 0.85093 -22.6185     0.85
0.850933 -22.6182     0.85
0.850936 -22.6179     0.85
0.850939 -22.6176     0.85
0.850942 -22.6173     0.85
0.850945 -22.6169     0.85
0.850948 -22.6166     0.85
0.850951 -22.6163     0.85
0.850954  -22.616     0.85
0.850957 -22.6157     0.85
 0.85096 -22.6154     0.85
0.850963 -22.6151     0.85
0.850966 -22.6148     0.85
0.850969 -22.6145     0.85
0.850972 -22.6142     0.85
0.850975 -22.6139     0.85
0.850978 -22.6136     0.85
0.850981 -22.6133     0.85
0.850984  -22.613     0.85
0.850987 -22.6127     0.85
 0.85099 -22.6124     0.85
0.850993 -22.6121     0.85
0.850996 -22.6118     0.85
0.850999 -22.6115     0.85
0.851002 -22.6112     0.85
0.851005 -22.6109     0.85
0.851008 -22.6106     0.85
0.851011 -22.6103     0.85
0.851014   -22.61     0.85
0.851017 -22.6097     0.85
 0.85102 -22.6094     0.85
0.851023 -22.6091     0.85
0.851026 -22.6088     0.85
0.851029 -22.6085     0.85
0.851032 -22.6082     0.85
0.851035 -22.6079     0.85
0.851038 -22.6076     0.85
0.851041 -22.6073     0.85
0.851044  -22.607     0.85
0.851047 -22.6067     0.85
 0.85105 -22.6064     0.85
0.851053 -22.6061     0.85
0.851056 -22.6058     0.85
0.851059 -22.6055     0.85
0.851062 -22.6052     0.85
0.851065 -22.6049     0.85
0.851068 -22.6046     0.85
0.851071 -22.6042     0.85
0.851074 -22.6039     0.85
0.851077 -22.6036     0.85
 0.85108 -22.6033     0.85
0.851083  -22.603     0.85
0.851086 -22.6027     0.85
0.851089 -22.6024     0.85
0.851092 -22.6021     0.85
0.851095 -22.6018     0.85
0.851098 -22.6015     0.85
0.851101 -22.6012     0.85
0.851104 -22.6009     0.85
0.851107 -22.6006     0.85
 0.85111 -22.6003     0.85
0.851113    -22.6     0.85
0.851116 -22.5997     0.85
0.851119 -22.5994     0.85
0.851122 -22.5991     0.85
0.851125 -22.5988     0.85
0.851128 -22.5985     0.85
0.851131 -22.5982     0.85
0.851134 -22.5979     0.85
0.851137 -22.5976     0.85
 0.85114 -22.5973     0.85
0.851143  -22.597     0.85
0.851146 -22.5967     0.85
0.851149 -22.5964     0.85
0.851152 -22.5961     0.85
0.851155 -22.5958     0.85
0.851158 -22.5955     0.85
0.851161 -22.5952     0.85
0.851164 -22.5949     0.85
0.851167 -22.5946     0.85
 0.85117 -22.5943     0.85
0.851173  -22.594     0.85
0.851176 -22.5937     0.85
0.851179 -22.5934     0.85
0.851182 -22.5931     0.85
0.851185 -22.5928     0.85
0.851188 -22.5925     0.85
0.851191 -22.5922     0.85
0.851194 -22.5919     0.85
0.851197 -22.5916     0.85
  0.8512 -22.5913     0.85
0.851203  -22.591     0.85
0.851206 -22.5907     0.85
0.851209 -22.5904     0.85
0.851212 -22.5901     0.85
0.851215 -22.5898     0.85
0.851218 -22.5895     0.85
0.851221 -22.5892     0.85
0.851224 -22.5889     0.85
0.851227 -22.5886     0.85
 0.85123 -22.5883     0.85
0.851233  -22.588     0.85
0.851236 -22.5877     0.85
0.851239 -22.5874     0.85
0.851242 -22.5871     0.85
0.851245 -22.5868     0.85
0.851248 -22.5864     0.85
0.851251 -22.5861     0.85
0.851254 -22.5858     0.85
0.851257 -22.5855     0.85
 0.85126 -22.5852     0.85
0.851263 -22.5849     0.85
0.851266 -22.5846     0.85
0.851269 -22.5843     0.85
0.851272  -22.584     0.85
0.851275 -22.5837     0.85
0.851278 -22.5834     0.85
0.851281 -22.5831     0.85
0.851284 -22.5828     0.85
0.851287 -22.5825     0.85
 0.85129 -22.5822     0.85
0.851293 -22.5819     0.85
0.851296 -22.5816     0.85
0.851299 -22.5813     0.85
0.851302  -22.581     0.85
0.851305 -22.5807     0.85
0.851308 -22.5804     0.85
0.851311 -22.5801     0.85
0.851314 -22.5798     0.85
0.851317 -22.5795     0.85
 0.85132 -22.5792     0.85
0.851323 -22.5789     0.85
0.851326 -22.5786     0.85
0.851329 -22.5783     0.85
0.851332  -22.578     0.85
0.851335 -22.5777     0.85
0.851338 -22.5774     0.85
0.851341 -22.5771     0.85
0.851344 -22.5768     0.85
0.851347 -22.5765     0.85
 0.85135 -22.5762     0.85
0.851353 -22.5759     0.85
0.851356 -22.5756     0.85
0.851359 -22.5753     0.85
0.851362  -22.575     0.85
0.851365 -22.5747     0.85
0.851368 -22.5744     0.85
0.851371 -22.5741     0.85
0.851374 -22.5738     0.85
0.851377 -22.5735     0.85
 0.85138 -22.5732     0.85
0.851383 -22.5729     0.85
0.851386 -22.5726     0.85
0.851389 -22.5723     0.85
0.851392  -22.572     0.85
0.851395 -22.5717     0.85
0.851398 -22.5714     0.85
0.851401 -22.5711     0.85
0.851404 -22.5708     0.85
0.851407 -22.5705     0.85
 0.85141 -22.5702     0.85
0.851413 -22.5699     0.85
0.851416 -22.5696     0.85
0.851419 -22.5693     0.85
0.851422  -22.569     0.85
0.851425 -22.5687     0.85
0.851428 -22.5684     0.85
0.851431 -22.5681     0.85
0.851434 -22.5678     0.85
0.851437 -22.5675     0.85
 0.85144 -22.5672     0.85
0.851443 -22.5669     0.85
0.851446 -22.5666     0.85
0.851449 -22.5663     0.85
0.851452  -22.566     0.85
0.851455 -22.5657     0.85
0.851458 -22.5654     0.85
0.851461 -22.5651     0.85
0.851464 -22.5648     0.85
0.851467 -22.5645     0.85
 0.85147 -22.5642     0.85
0.851473 -22.5639     0.85
0.851476 -22.5636     0.85
0.851479 -22.5633     0.85
0.851482  -22.563     0.85
0.851485 -22.5627     0.85
0.851488 -22.5624     0.85
0.851491 -22.5621     0.85
0.851494 -22.5618     0.85
0.851497 -22.5615     0.85
  0.8515 -22.5612     0.85
0.851503 -22.5609     0.85
0.851506 -22.5606     0.85
0.851509 -22.5603     0.85
0.851512   -22.56     0.85
0.851515 -22.5597     0.85
0.851518 -22.5594     0.85
0.851521 -22.5591     0.85
0.851524 -22.5588     0.85
0.851527 -22.5585     0.85
 0.85153 -22.5582     0.85
0.851533 -22.5579     0.85
0.851536 -22.5576     0.85
0.851539 -22.5573     0.85
0.851542  -22.557     0.85
0.851545 -22.5567     0.85
0.851548 -22.5564     0.85
0.851551 -22.5561     0.85
0.851554 -22.5558     0.85
0.851557 -22.5555     0.85
 0.85156 -22.5552     0.85
0.851563 -22.5549     0.85
0.851566 -22.5546     0.85
0.851569 -22.5543     0.85
0.851572  -22.554     0.85
0.851575 -22.5537     0.85
0.851578 -22.5534     0.85
0.851581 -22.5531     0.85
0.851584 -22.5528     0.85
0.851587 -22.5525     0.85
 0.85159 -22.5522     0.85
0.851593 -22.5519     0.85
0.851596 -22.5516     0.85
0.851599 -22.5513     0.85
0.851602  -22.551     0.85
0.851605 -22.5507     0.85
0.851608 -22.5504     0.85
0.851611 -22.5501     0.85
0.851614 -22.5498     0.85
0.851617 -22.5495     0.85
 0.85162 -22.5492     0.85
0.851623 -22.5489     0.85
0.851626 -22.5486     0.85
0.851629 -22.5483     0.85
0.851632  -22.548     0.85
0.851635 -22.5477     0.85
0.851638 -22.5474     0.85
0.851641 -22.5471     0.85
0.851644 -22.5468     0.85
0.851647 -22.5465     0.85
 0.85165 -22.5462     0.85
0.851653 -22.5459     0.85
0.851656 -22.5456     0.85
0.851659 -22.5453     0.85
0.851662  -22.545     0.85
0.851665 -22.5447     0.85
0.851668 -22.5444     0.85
0.851671 -22.5441     0.85
0.851674 -22.5438     0.85
0.851677 -22.5435     0.85
 0.85168 -22.5432     0.85
0.851683 -22.5429     0.85
0.851686 -22.5426     0.85
0.851689 -22.5423     0.85
0.851692  -22.542     0.85
0.851695 -22.5417     0.85
0.851698 -22.5414     0.85
0.851701 -22.5411     0.85
0.851704 -22.5408     0.85
0.851707 -22.5405     0.85
 0.85171 -22.5402     0.85
0.851713 -22.5399     0.85
0.851716 -22.5396     0.85
0.851719 -22.5393     0.85
0.851722  -22.539     0.85
0.851725 -22.5387     0.85
0.851728 -22.5384     0.85
0.851731 -22.5381     0.85
0.851734 -22.5378     0.85
0.851737 -22.5375     0.85
 0.85174 -22.5372     0.85
0.851743 -22.5369     0.85
0.851746 -22.5366     0.85
0.851749 -22.5363     0.85
0.851752  -22.536     0.85
0.851755 -22.5357     0.85
0.851758 -22.5354     0.85
0.851761 -22.5351     0.85
0.851764 -22.5348     0.85
0.851767 -22.5345     0.85
 0.85177 -22.5342     0.85
0.851773 -22.5339     0.85
0.851776 -22.5336     0.85
0.851779 -22.5333     0.85
0.851782  -22.533     0.85
0.851785 -22.5327     0.85
0.851788 -22.5324     0.85
0.851791 -22.5321     0.85
0.851794 -22.5318     0.85
0.851797 -22.5315     0.85
  0.8518 -22.5312     0.85
0.851803 -22.5309     0.85
0.851806 -22.5306     0.85
0.851809 -22.5303     0.85
0.851812   -22.53     0.85
0.851815 -22.5297     0.85
0.851818 -22.5294     0.85
0.851821 -22.5291     0.85
0.851824 -22.5288     0.85
0.851827 -22.5285     0.85
 0.85183 -22.5282     0.85
0.851833 -22.5279     0.85
0.851836 -22.5276     0.85
0.851839 -22.5273     0.85
0.851842  -22.527     0.85
0.851845 -22.5267     0.85
0.851848 -22.5264     0.85
0.851851 -22.5261     0.85
0.851854 -22.5258     0.85
0.851857 -22.5255     0.85
 0.85186 -22.5252     0.85
0.851863 -22.5249     0.85
0.851866 -22.5246     0.85
0.851869 -22.5243     0.85
0.851872  -22.524     0.85
0.851875 -22.5237     0.85
0.851878 -22.5234     0.85
0.851881 -22.5231     0.85
0.851884 -22.5228     0.85
0.851887 -22.5225     0.85
 0.85189 -22.5222     0.85
0.851893  -22.522     0.85
0.851896 -22.5217     0.85
0.851899 -22.5214     0.85
0.851902 -22.5211     0.85
0.851905 -22.5208     0.85
0.851908 -22.5205     0.85
0.851911 -22.5202     0.85
0.851914 -22.5199     0.85
0.851917 -22.5196     0.85
 0.85192 -22.5193     0.85
0.851923  -22.519     0.85
0.851926 -22.5187     0.85
0.851929 -22.5184     0.85
0.851932 -22.5181     0.85
0.851935 -22.5178     0.85
0.851938 -22.5175     0.85
0.851941 -22.5172     0.85
0.851944 -22.5169     0.85
0.851947 -22.5166     0.85
 0.85195 -22.5163     0.85
0.851953  -22.516     0.85
0.851956 -22.5157     0.85
0.851959 -22.5154     0.85
0.851962 -22.5151     0.85
0.851965 -22.5148     0.85
0.851968 -22.5145     0.85
0.851971 -22.5142     0.85
0.851974 -22.5139     0.85
0.851977 -22.5136     0.85
 0.85198 -22.5133     0.85
0.851983  -22.513     0.85
0.851986 -22.5127     0.85
0.851989 -22.5124     0.85
0.851992 -22.5121     0.85
0.851995 -22.5118     0.85
0.851998 -22.5115     0.85
0.852001 -22.5112     0.85
0.852004 -22.5109     0.85
0.852007 -22.5106     0.85
 0.85201 -22.5103     0.85
0.852013   -22.51     0.85
0.852016 -22.5097     0.85
0.852019 -22.5094     0.85
0.852022 -22.5091     0.85
0.852025 -22.5088     0.85
0.852028 -22.5085     0.85
0.852031 -22.5082     0.85
0.852034 -22.5079     0.85
0.852037 -22.5076     0.85
 0.85204 -22.5073     0.85
0.852043  -22.507     0.85
0.852046 -22.5067     0.85
0.852049 -22.5064     0.85
0.852052 -22.5061     0.85
0.852055 -22.5058     0.85
0.852058 -22.5055     0.85
0.852061 -22.5052     0.85
0.852064 -22.5049     0.85
0.852067 -22.5046     0.85
 0.85207 -22.5044     0.85
0.852073 -22.5041     0.85
0.852076 -22.5038     0.85
0.852079 -22.5035     0.85
0.852082 -22.5032     0.85
0.852085 -22.5029     0.85
0.852088 -22.5026     0.85
0.852091 -22.5023     0.85
0.852094  -22.502     0.85
0.852097 -22.5017     0.85
  0.8521 -22.5014     0.85
0.852103 -22.5011     0.85
0.852106 -22.5008     0.85
0.852109 -22.5005     0.85
0.852112 -22.5002     0.85
0.852115 -22.4999     0.85
0.852118 -22.4996     0.85
0.852121 -22.4993     0.85
0.852124  -22.499     0.85
0.852127 -22.4987     0.85
 0.85213 -22.4984     0.85
0.852133 -22.4981     0.85
0.852136 -22.4978     0.85
0.852139 -22.4975     0.85
0.852142 -22.4972     0.85
0.852145 -22.4969     0.85
0.852148 -22.4966     0.85
0.852151 -22.4963     0.85
0.852154  -22.496     0.85
0.852157 -22.4957     0.85
 0.85216 -22.4954     0.85
0.852163 -22.4951     0.85
0.852166 -22.4948     0.85
0.852169 -22.4945     0.85
0.852172 -22.4942     0.85
0.852175 -22.4939     0.85
0.852178 -22.4936     0.85
0.852181 -22.4933     0.85
0.852184  -22.493     0.85
0.852187 -22.4927     0.85
 0.85219 -22.4924     0.85
0.852193 -22.4921     0.85
0.852196 -22.4918     0.85
0.852199 -22.4916     0.85
0.852202 -22.4913     0.85
0.852205  -22.491     0.85
0.852208 -22.4907     0.85
0.852211 -22.4904     0.85
0.852214 -22.4901     0.85
0.852217 -22.4898     0.85
 0.85222 -22.4895     0.85
0.852223 -22.4892     0.85
0.852226 -22.4889     0.85
0.852229 -22.4886     0.85
0.852232 -22.4883     0.85
0.852235  -22.488     0.85
0.852238 -22.4877     0.85
0.852241 -22.4874     0.85
0.852244 -22.4871     0.85
0.852247 -22.4868     0.85
 0.85225 -22.4865     0.85
0.852253 -22.4862     0.85
0.852256 -22.4859     0.85
0.852259 -22.4856     0.85
0.852262 -22.4853     0.85
0.852265  -22.485     0.85
0.852268 -22.4847     0.85
0.852271 -22.4844     0.85
0.852274 -22.4841     0.85
0.852277 -22.4838     0.85
 0.85228 -22.4835     0.85
0.852283 -22.4832     0.85
0.852286 -22.4829     0.85
0.852289 -22.4826     0.85
0.852292 -22.4823     0.85
0.852295  -22.482     0.85
0.852298 -22.4817     0.85
0.852301 -22.4814     0.85
0.852304 -22.4812     0.85
0.852307 -22.4809     0.85
 0.85231 -22.4806     0.85
0.852313 -22.4803     0.85
0.852316   -22.48     0.85
0.852319 -22.4797     0.85
0.852322 -22.4794     0.85
0.852325 -22.4791     0.85
0.852328 -22.4788     0.85
0.852331 -22.4785     0.85
0.852334 -22.4782     0.85
0.852337 -22.4779     0.85
 0.85234 -22.4776     0.85
0.852343 -22.4773     0.85
0.852346  -22.477     0.85
0.852349 -22.4767     0.85
0.852352 -22.4764     0.85
0.852355 -22.4761     0.85
0.852358 -22.4758     0.85
0.852361 -22.4755     0.85
0.852364 -22.4752     0.85
0.852367 -22.4749     0.85
 0.85237 -22.4746     0.85
0.852373 -22.4743     0.85
0.852376  -22.474     0.85
0.852379 -22.4737     0.85
0.852382 -22.4734     0.85
0.852385 -22.4731     0.85
0.852388 -22.4728     0.85
0.852391 -22.4725     0.85
0.852394 -22.4722     0.85
0.852397  -22.472     0.85
  0.8524 -22.4717     0.85
0.852403 -22.4714     0.85
0.852406 -22.4711     0.85
0.852409 -22.4708     0.85
0.852412 -22.4705     0.85
0.852415 -22.4702     0.85
0.852418 -22.4699     0.85
0.852421 -22.4696     0.85
0.852424 -22.4693     0.85
0.852427  -22.469     0.85
 0.85243 -22.4687     0.85
0.852433 -22.4684     0.85
0.852436 -22.4681     0.85
0.852439 -22.4678     0.85
0.852442 -22.4675     0.85
0.852445 -22.4672     0.85
0.852448 -22.4669     0.85
0.852451 -22.4666     0.85
0.852454 -22.4663     0.85
0.852457  -22.466     0.85
 0.85246 -22.4657     0.85
0.852463 -22.4654     0.85
0.852466 -22.4651     0.85
0.852469 -22.4648     0.85
0.852472 -22.4645     0.85
0.852475 -22.4642     0.85
0.852478 -22.4639     0.85
0.852481 -22.4637     0.85
0.852484 -22.4634     0.85
0.852487 -22.4631     0.85
 0.85249 -22.4628     0.85
0.852493 -22.4625     0.85
0.852496 -22.4622     0.85
0.852499 -22.4619     0.85
0.852502 -22.4616     0.85
0.852505 -22.4613     0.85
0.852508  -22.461     0.85
0.852511 -22.4607     0.85
0.852514 -22.4604     0.85
0.852517 -22.4601     0.85
 0.85252 -22.4598     0.85
0.852523 -22.4595     0.85
0.852526 -22.4592     0.85
0.852529 -22.4589     0.85
0.852532 -22.4586     0.85
0.852535 -22.4583     0.85
0.852538  -22.458     0.85
0.852541 -22.4577     0.85
0.852544 -22.4574     0.85
0.852547 -22.4571     0.85
 0.85255 -22.4568     0.85
0.852553 -22.4565     0.85
0.852556 -22.4562     0.85
0.852559  -22.456     0.85
0.852562 -22.4557     0.85
0.852565 -22.4554     0.85
0.852568 -22.4551     0.85
0.852571 -22.4548     0.85
0.852574 -22.4545     0.85
0.852577 -22.4542     0.85
 0.85258 -22.4539     0.85
0.852583 -22.4536     0.85
0.852586 -22.4533     0.85
0.852589  -22.453     0.85
0.852592 -22.4527     0.85
0.852595 -22.4524     0.85
0.852598 -22.4521     0.85
0.852601 -22.4518     0.85
0.852604 -22.4515     0.85
0.852607 -22.4512     0.85
 0.85261 -22.4509     0.85
0.852613 -22.4506     0.85
0.852616 -22.4503     0.85
0.852619   -22.45     0.85
0.852622 -22.4497     0.85
0.852625 -22.4494     0.85
0.852628 -22.4491     0.85
0.852631 -22.4489     0.85
0.852634 -22.4486     0.85
0.852637 -22.4483     0.85
 0.85264  -22.448     0.85
0.852643 -22.4477     0.85
0.852646 -22.4474     0.85
0.852649 -22.4471     0.85
0.852652 -22.4468     0.85
0.852655 -22.4465     0.85
0.852658 -22.4462     0.85
0.852661 -22.4459     0.85
0.852664 -22.4456     0.85
0.852667 -22.4453     0.85
 0.85267  -22.445     0.85
0.852673 -22.4447     0.85
0.852676 -22.4444     0.85
0.852679 -22.4441     0.85
0.852682 -22.4438     0.85
0.852685 -22.4435     0.85
0.852688 -22.4432     0.85
0.852691 -22.4429     0.85
0.852694 -22.4426     0.85
0.852697 -22.4424     0.85
  0.8527 -22.4421     0.85
0.852703 -22.4418     0.85
0.852706 -22.4415     0.85
0.852709 -22.4412     0.85
0.852712 -22.4409     0.85
0.852715 -22.4406     0.85
0.852718 -22.4403     0.85
0.852721   -22.44     0.85
0.852724 -22.4397     0.85
0.852727 -22.4394     0.85
 0.85273 -22.4391     0.85
0.852733 -22.4388     0.85
0.852736 -22.4385     0.85
0.852739 -22.4382     0.85
0.852742 -22.4379     0.85
0.852745 -22.4376     0.85
0.852748 -22.4373     0.85
0.852751  -22.437     0.85
0.852754 -22.4367     0.85
0.852757 -22.4364     0.85
 0.85276 -22.4362     0.85
0.852763 -22.4359     0.85
0.852766 -22.4356     0.85
0.852769 -22.4353     0.85
0.852772  -22.435     0.85
0.852775 -22.4347     0.85
0.852778 -22.4344     0.85
0.852781 -22.4341     0.85
0.852784 -22.4338     0.85
0.852787 -22.4335     0.85
 0.85279 -22.4332     0.85
