 kgrid  ValNew  Policy 
0.850225 -20.9395 0.856744
0.850228 -20.9393 0.856744
0.850231  -20.939 0.856747
0.850234 -20.9387  0.85675
0.850237 -20.9385  0.85675
 0.85024 -20.9382 0.856753
0.850243  -20.938 0.856753
0.850246 -20.9377 0.856756
0.850249 -20.9375 0.856756
0.850252 -20.9372 0.856759
0.850255 -20.9369 0.856762
0.850258 -20.9367 0.856762
0.850261 -20.9364 0.856765
0.850264 -20.9362 0.856768
0.850267 -20.9359 0.856768
 0.85027 -20.9357 0.856771
0.850273 -20.9354 0.856771
0.850276 -20.9351 0.856774
0.850279 -20.9349 0.856774
0.850282 -20.9346 0.856777
0.850285 -20.9344  0.85678
0.850288 -20.9341  0.85678
0.850291 -20.9338 0.856783
0.850294 -20.9336 0.856783
0.850297 -20.9333 0.856786
  0.8503 -20.9331 0.856789
0.850303 -20.9328 0.856789
0.850306 -20.9326 0.856792
0.850309 -20.9323 0.856792
0.850312  -20.932 0.856795
0.850315 -20.9318 0.856798
0.850318 -20.9315 0.856798
0.850321 -20.9313 0.856801
0.850324  -20.931 0.856801
0.850327 -20.9308 0.856804
 0.85033 -20.9305 0.856807
0.850333 -20.9302 0.856807
0.850336   -20.93  0.85681
0.850339 -20.9297  0.85681
0.850342 -20.9295 0.856813
0.850345 -20.9292 0.856816
0.850348  -20.929 0.856816
0.850351 -20.9287 0.856819
0.850354 -20.9284 0.856819
0.850357 -20.9282 0.856822
 0.85036 -20.9279 0.856825
0.850363 -20.9277 0.856825
0.850366 -20.9274 0.856828
0.850369 -20.9272 0.856828
0.850372 -20.9269 0.856831
0.850375 -20.9266 0.856834
0.850378 -20.9264 0.856834
0.850381 -20.9261 0.856837
0.850384 -20.9259 0.856837
0.850387 -20.9256  0.85684
 0.85039 -20.9254 0.856843
0.850393 -20.9251 0.856843
0.850396 -20.9248 0.856846
0.850399 -20.9246 0.856846
0.850402 -20.9243 0.856849
0.850405 -20.9241 0.856852
0.850408 -20.9238 0.856852
0.850411 -20.9236 0.856855
0.850414 -20.9233 0.856855
0.850417  -20.923 0.856858
 0.85042 -20.9228 0.856861
0.850423 -20.9225 0.856861
0.850426 -20.9223 0.856864
0.850429  -20.922 0.856864
0.850432 -20.9218 0.856867
0.850435 -20.9215  0.85687
0.850438 -20.9212  0.85687
0.850441  -20.921 0.856873
0.850444 -20.9207 0.856873
0.850447 -20.9205 0.856876
 0.85045 -20.9202 0.856879
0.850453   -20.92 0.856879
0.850456 -20.9197 0.856882
0.850459 -20.9194 0.856882
0.850462 -20.9192 0.856885
0.850465 -20.9189 0.856888
0.850468 -20.9187 0.856888
0.850471 -20.9184 0.856891
0.850474 -20.9182 0.856891
0.850477 -20.9179 0.856894
 0.85048 -20.9176 0.856894
0.850483 -20.9174 0.856897
0.850486 -20.9171   0.8569
0.850489 -20.9169   0.8569
0.850492 -20.9166 0.856903
0.850495 -20.9164 0.856903
0.850498 -20.9161 0.856906
0.850501 -20.9158 0.856909
0.850504 -20.9156 0.856909
0.850507 -20.9153 0.856912
 0.85051 -20.9151 0.856912
0.850513 -20.9148 0.856915
0.850516 -20.9146 0.856918
0.850519 -20.9143 0.856918
0.850522  -20.914 0.856921
0.850525 -20.9138 0.856921
0.850528 -20.9135 0.856924
0.850531 -20.9133 0.856927
0.850534  -20.913 0.856927
0.850537 -20.9128  0.85693
 0.85054 -20.9125  0.85693
0.850543 -20.9122 0.856933
0.850546  -20.912 0.856936
0.850549 -20.9117 0.856936
0.850552 -20.9115 0.856939
0.850555 -20.9112 0.856939
0.850558  -20.911 0.856942
0.850561 -20.9107 0.856945
0.850564 -20.9104 0.856945
0.850567 -20.9102 0.856948
 0.85057 -20.9099 0.856948
0.850573 -20.9097 0.856951
0.850576 -20.9094 0.856954
0.850579 -20.9092 0.856954
0.850582 -20.9089 0.856957
0.850585 -20.9086 0.856957
0.850588 -20.9084  0.85696
0.850591 -20.9081 0.856963
0.850594 -20.9079 0.856963
0.850597 -20.9076 0.856966
  0.8506 -20.9074 0.856966
0.850603 -20.9071 0.856969
0.850606 -20.9068 0.856972
0.850609 -20.9066 0.856972
0.850612 -20.9063 0.856975
0.850615 -20.9061 0.856975
0.850618 -20.9058 0.856978
0.850621 -20.9056 0.856981
0.850624 -20.9053 0.856981
0.850627  -20.905 0.856984
 0.85063 -20.9048 0.856984
0.850633 -20.9045 0.856987
0.850636 -20.9043  0.85699
0.850639  -20.904  0.85699
0.850642 -20.9038 0.856993
0.850645 -20.9035 0.856993
0.850648 -20.9032 0.856996
0.850651  -20.903 0.856999
0.850654 -20.9027 0.856999
0.850657 -20.9025 0.857002
 0.85066 -20.9022 0.857002
0.850663  -20.902 0.857005
0.850666 -20.9017 0.857008
0.850669 -20.9014 0.857008
0.850672 -20.9012 0.857011
0.850675 -20.9009 0.857011
0.850678 -20.9007 0.857014
0.850681 -20.9004 0.857014
0.850684 -20.9002 0.857017
0.850687 -20.8999  0.85702
 0.85069 -20.8997  0.85702
0.850693 -20.8994 0.857023
0.850696 -20.8991 0.857023
0.850699 -20.8989 0.857026
0.850702 -20.8986 0.857029
0.850705 -20.8984 0.857029
0.850708 -20.8981 0.857032
0.850711 -20.8979 0.857032
0.850714 -20.8976 0.857035
0.850717 -20.8973 0.857038
 0.85072 -20.8971 0.857038
0.850723 -20.8968 0.857041
0.850726 -20.8966 0.857041
0.850729 -20.8963 0.857044
0.850732 -20.8961 0.857047
0.850735 -20.8958 0.857047
0.850738 -20.8955  0.85705
0.850741 -20.8953  0.85705
0.850744  -20.895 0.857053
0.850747 -20.8948 0.857056
 0.85075 -20.8945 0.857056
0.850753 -20.8943 0.857059
0.850756  -20.894 0.857059
0.850759 -20.8937 0.857062
0.850762 -20.8935 0.857065
0.850765 -20.8932 0.857065
0.850768  -20.893 0.857068
0.850771 -20.8927 0.857068
0.850774 -20.8925 0.857071
0.850777 -20.8922 0.857074
 0.85078 -20.8919 0.857074
0.850783 -20.8917 0.857077
0.850786 -20.8914 0.857077
0.850789 -20.8912  0.85708
0.850792 -20.8909 0.857083
0.850795 -20.8907 0.857083
0.850798 -20.8904 0.857086
0.850801 -20.8902 0.857086
0.850804 -20.8899 0.857089
0.850807 -20.8896 0.857092
 0.85081 -20.8894 0.857092
0.850813 -20.8891 0.857095
0.850816 -20.8889 0.857095
0.850819 -20.8886 0.857098
0.850822 -20.8884 0.857101
0.850825 -20.8881 0.857101
0.850828 -20.8878 0.857104
0.850831 -20.8876 0.857104
0.850834 -20.8873 0.857107
0.850837 -20.8871  0.85711
 0.85084 -20.8868  0.85711
0.850843 -20.8866 0.857113
0.850846 -20.8863 0.857113
0.850849  -20.886 0.857116
0.850852 -20.8858 0.857119
0.850855 -20.8855 0.857119
0.850858 -20.8853 0.857122
0.850861  -20.885 0.857122
0.850864 -20.8848 0.857125
0.850867 -20.8845 0.857128
 0.85087 -20.8843 0.857128
0.850873  -20.884 0.857131
0.850876 -20.8837 0.857131
0.850879 -20.8835 0.857134
0.850882 -20.8832 0.857137
0.850885  -20.883 0.857137
0.850888 -20.8827  0.85714
0.850891 -20.8825  0.85714
0.850894 -20.8822 0.857143
0.850897 -20.8819 0.857143
  0.8509 -20.8817 0.857146
0.850903 -20.8814 0.857149
0.850906 -20.8812 0.857149
0.850909 -20.8809 0.857152
0.850912 -20.8807 0.857152
0.850915 -20.8804 0.857155
0.850918 -20.8801 0.857158
0.850921 -20.8799 0.857158
0.850924 -20.8796 0.857161
0.850927 -20.8794 0.857161
 0.85093 -20.8791 0.857164
0.850933 -20.8789 0.857167
0.850936 -20.8786 0.857167
0.850939 -20.8784  0.85717
0.850942 -20.8781  0.85717
0.850945 -20.8778 0.857173
0.850948 -20.8776 0.857176
0.850951 -20.8773 0.857176
0.850954 -20.8771 0.857179
0.850957 -20.8768 0.857179
 0.85096 -20.8766 0.857182
0.850963 -20.8763 0.857185
0.850966  -20.876 0.857185
0.850969 -20.8758 0.857188
0.850972 -20.8755 0.857188
0.850975 -20.8753 0.857191
0.850978  -20.875 0.857194
0.850981 -20.8748 0.857194
0.850984 -20.8745 0.857197
0.850987 -20.8743 0.857197
 0.85099  -20.874   0.8572
0.850993 -20.8737 0.857203
0.850996 -20.8735 0.857203
0.850999 -20.8732 0.857206
0.851002  -20.873 0.857206
0.851005 -20.8727 0.857209
0.851008 -20.8725 0.857212
0.851011 -20.8722 0.857212
0.851014 -20.8719 0.857215
0.851017 -20.8717 0.857215
 0.85102 -20.8714 0.857218
0.851023 -20.8712 0.857221
0.851026 -20.8709 0.857221
0.851029 -20.8707 0.857224
0.851032 -20.8704 0.857224
0.851035 -20.8702 0.857227
0.851038 -20.8699  0.85723
0.851041 -20.8696  0.85723
0.851044 -20.8694 0.857233
0.851047 -20.8691 0.857233
 0.85105 -20.8689 0.857236
0.851053 -20.8686 0.857239
0.851056 -20.8684 0.857239
0.851059 -20.8681 0.857242
0.851062 -20.8678 0.857242
0.851065 -20.8676 0.857245
0.851068 -20.8673 0.857248
0.851071 -20.8671 0.857248
0.851074 -20.8668 0.857251
0.851077 -20.8666 0.857251
 0.85108 -20.8663 0.857254
0.851083 -20.8661 0.857257
0.851086 -20.8658 0.857257
0.851089 -20.8655  0.85726
0.851092 -20.8653  0.85726
0.851095  -20.865 0.857263
0.851098 -20.8648 0.857266
0.851101 -20.8645 0.857266
0.851104 -20.8643 0.857269
0.851107  -20.864 0.857269
 0.85111 -20.8637 0.857272
0.851113 -20.8635 0.857272
0.851116 -20.8632 0.857275
0.851119  -20.863 0.857278
0.851122 -20.8627 0.857278
0.851125 -20.8625 0.857281
0.851128 -20.8622 0.857284
0.851131  -20.862 0.857284
0.851134 -20.8617 0.857287
0.851137 -20.8614 0.857287
 0.85114 -20.8612  0.85729
0.851143 -20.8609  0.85729
0.851146 -20.8607 0.857293
0.851149 -20.8604 0.857296
0.851152 -20.8602 0.857296
0.851155 -20.8599 0.857299
0.851158 -20.8596 0.857299
0.851161 -20.8594 0.857302
0.851164 -20.8591 0.857305
0.851167 -20.8589 0.857305
 0.85117 -20.8586 0.857308
0.851173 -20.8584 0.857308
0.851176 -20.8581 0.857311
0.851179 -20.8579 0.857314
0.851182 -20.8576 0.857314
0.851185 -20.8573 0.857317
0.851188 -20.8571 0.857317
0.851191 -20.8568  0.85732
0.851194 -20.8566 0.857323
0.851197 -20.8563 0.857323
  0.8512 -20.8561 0.857326
0.851203 -20.8558 0.857326
0.851206 -20.8556 0.857329
0.851209 -20.8553 0.857332
0.851212  -20.855 0.857332
0.851215 -20.8548 0.857335
0.851218 -20.8545 0.857335
0.851221 -20.8543 0.857338
0.851224  -20.854 0.857341
0.851227 -20.8538 0.857341
 0.85123 -20.8535 0.857344
0.851233 -20.8533 0.857344
0.851236  -20.853 0.857347
0.851239 -20.8527  0.85735
0.851242 -20.8525  0.85735
0.851245 -20.8522 0.857353
0.851248  -20.852 0.857353
0.851251 -20.8517 0.857356
0.851254 -20.8515 0.857359
0.851257 -20.8512 0.857359
 0.85126 -20.8509 0.857362
0.851263 -20.8507 0.857362
0.851266 -20.8504 0.857365
0.851269 -20.8502 0.857368
0.851272 -20.8499 0.857368
0.851275 -20.8497 0.857371
0.851278 -20.8494 0.857371
0.851281 -20.8492 0.857374
0.851284 -20.8489 0.857377
0.851287 -20.8486 0.857377
 0.85129 -20.8484  0.85738
0.851293 -20.8481  0.85738
0.851296 -20.8479 0.857383
0.851299 -20.8476 0.857386
0.851302 -20.8474 0.857386
0.851305 -20.8471 0.857389
0.851308 -20.8469 0.857389
0.851311 -20.8466 0.857392
0.851314 -20.8463 0.857392
0.851317 -20.8461 0.857395
 0.85132 -20.8458 0.857398
0.851323 -20.8456 0.857398
0.851326 -20.8453 0.857401
0.851329 -20.8451 0.857404
0.851332 -20.8448 0.857404
0.851335 -20.8446 0.857407
0.851338 -20.8443 0.857407
0.851341  -20.844  0.85741
0.851344 -20.8438 0.857413
0.851347 -20.8435 0.857413
 0.85135 -20.8433 0.857416
0.851353  -20.843 0.857416
0.851356 -20.8428 0.857419
0.851359 -20.8425 0.857419
0.851362 -20.8423 0.857422
0.851365  -20.842 0.857425
0.851368 -20.8417 0.857425
0.851371 -20.8415 0.857428
0.851374 -20.8412 0.857431
0.851377  -20.841 0.857431
 0.85138 -20.8407 0.857434
0.851383 -20.8405 0.857434
0.851386 -20.8402 0.857437
0.851389 -20.8399 0.857437
0.851392 -20.8397  0.85744
0.851395 -20.8394 0.857443
0.851398 -20.8392 0.857443
0.851401 -20.8389 0.857446
0.851404 -20.8387 0.857446
0.851407 -20.8384 0.857449
 0.85141 -20.8382 0.857452
0.851413 -20.8379 0.857452
0.851416 -20.8376 0.857455
0.851419 -20.8374 0.857455
0.851422 -20.8371 0.857458
0.851425 -20.8369 0.857461
0.851428 -20.8366 0.857461
0.851431 -20.8364 0.857464
0.851434 -20.8361 0.857464
0.851437 -20.8359 0.857467
 0.85144 -20.8356  0.85747
0.851443 -20.8353  0.85747
0.851446 -20.8351 0.857473
0.851449 -20.8348 0.857473
0.851452 -20.8346 0.857476
0.851455 -20.8343 0.857479
0.851458 -20.8341 0.857479
0.851461 -20.8338 0.857482
0.851464 -20.8336 0.857482
0.851467 -20.8333 0.857485
 0.85147  -20.833 0.857488
0.851473 -20.8328 0.857488
0.851476 -20.8325 0.857491
0.851479 -20.8323 0.857491
0.851482  -20.832 0.857494
0.851485 -20.8318 0.857497
0.851488 -20.8315 0.857497
0.851491 -20.8313   0.8575
0.851494  -20.831   0.8575
0.851497 -20.8307 0.857503
  0.8515 -20.8305 0.857506
0.851503 -20.8302 0.857506
0.851506   -20.83 0.857509
0.851509 -20.8297 0.857509
0.851512 -20.8295 0.857512
0.851515 -20.8292 0.857515
0.851518  -20.829 0.857515
0.851521 -20.8287 0.857518
0.851524 -20.8284 0.857518
0.851527 -20.8282 0.857521
 0.85153 -20.8279 0.857524
0.851533 -20.8277 0.857524
0.851536 -20.8274 0.857527
0.851539 -20.8272 0.857527
0.851542 -20.8269  0.85753
0.851545 -20.8267 0.857533
0.851548 -20.8264 0.857533
0.851551 -20.8262 0.857536
0.851554 -20.8259 0.857536
0.851557 -20.8256 0.857539
 0.85156 -20.8254 0.857539
0.851563 -20.8251 0.857542
0.851566 -20.8249 0.857545
0.851569 -20.8246 0.857545
0.851572 -20.8244 0.857548
0.851575 -20.8241 0.857551
0.851578 -20.8239 0.857551
0.851581 -20.8236 0.857554
0.851584 -20.8233 0.857554
0.851587 -20.8231 0.857557
 0.85159 -20.8228 0.857557
0.851593 -20.8226  0.85756
0.851596 -20.8223 0.857563
0.851599 -20.8221 0.857563
0.851602 -20.8218 0.857566
0.851605 -20.8216 0.857566
0.851608 -20.8213 0.857569
0.851611  -20.821 0.857572
0.851614 -20.8208 0.857572
0.851617 -20.8205 0.857575
 0.85162 -20.8203 0.857575
0.851623   -20.82 0.857578
0.851626 -20.8198 0.857581
0.851629 -20.8195 0.857581
0.851632 -20.8193 0.857584
0.851635  -20.819 0.857584
0.851638 -20.8187 0.857587
0.851641 -20.8185  0.85759
0.851644 -20.8182  0.85759
0.851647  -20.818 0.857593
 0.85165 -20.8177 0.857593
0.851653 -20.8175 0.857596
0.851656 -20.8172 0.857599
0.851659  -20.817 0.857599
0.851662 -20.8167 0.857602
0.851665 -20.8164 0.857602
0.851668 -20.8162 0.857605
0.851671 -20.8159 0.857608
0.851674 -20.8157 0.857608
0.851677 -20.8154 0.857611
 0.85168 -20.8152 0.857611
0.851683 -20.8149 0.857614
0.851686 -20.8147 0.857617
0.851689 -20.8144 0.857617
0.851692 -20.8142  0.85762
0.851695 -20.8139  0.85762
0.851698 -20.8136 0.857623
0.851701 -20.8134 0.857626
0.851704 -20.8131 0.857626
0.851707 -20.8129 0.857629
 0.85171 -20.8126 0.857629
0.851713 -20.8124 0.857632
0.851716 -20.8121 0.857635
0.851719 -20.8119 0.857635
0.851722 -20.8116 0.857638
0.851725 -20.8113 0.857638
0.851728 -20.8111 0.857641
0.851731 -20.8108 0.857644
0.851734 -20.8106 0.857644
0.851737 -20.8103 0.857647
 0.85174 -20.8101 0.857647
0.851743 -20.8098  0.85765
0.851746 -20.8096 0.857653
0.851749 -20.8093 0.857653
0.851752 -20.8091 0.857656
0.851755 -20.8088 0.857656
0.851758 -20.8085 0.857659
0.851761 -20.8083 0.857659
0.851764  -20.808 0.857662
0.851767 -20.8078 0.857665
 0.85177 -20.8075 0.857665
0.851773 -20.8073 0.857668
0.851776  -20.807 0.857671
0.851779 -20.8068 0.857671
0.851782 -20.8065 0.857674
0.851785 -20.8062 0.857674
0.851788  -20.806 0.857677
0.851791 -20.8057 0.857677
0.851794 -20.8055  0.85768
0.851797 -20.8052 0.857683
  0.8518  -20.805 0.857683
0.851803 -20.8047 0.857686
0.851806 -20.8045 0.857686
0.851809 -20.8042 0.857689
0.851812  -20.804 0.857692
0.851815 -20.8037 0.857692
0.851818 -20.8034 0.857695
0.851821 -20.8032 0.857695
0.851824 -20.8029 0.857698
0.851827 -20.8027 0.857701
 0.85183 -20.8024 0.857701
0.851833 -20.8022 0.857704
0.851836 -20.8019 0.857704
0.851839 -20.8017 0.857707
0.851842 -20.8014  0.85771
0.851845 -20.8011  0.85771
0.851848 -20.8009 0.857713
0.851851 -20.8006 0.857713
0.851854 -20.8004 0.857716
0.851857 -20.8001 0.857719
 0.85186 -20.7999 0.857719
0.851863 -20.7996 0.857722
0.851866 -20.7994 0.857722
0.851869 -20.7991 0.857725
0.851872 -20.7989 0.857728
0.851875 -20.7986 0.857728
0.851878 -20.7983 0.857731
0.851881 -20.7981 0.857731
0.851884 -20.7978 0.857734
0.851887 -20.7976 0.857737
 0.85189 -20.7973 0.857737
0.851893 -20.7971  0.85774
0.851896 -20.7968  0.85774
0.851899 -20.7966 0.857743
0.851902 -20.7963 0.857746
0.851905  -20.796 0.857746
0.851908 -20.7958 0.857749
0.851911 -20.7955 0.857749
0.851914 -20.7953 0.857752
0.851917  -20.795 0.857755
 0.85192 -20.7948 0.857755
0.851923 -20.7945 0.857758
0.851926 -20.7943 0.857758
0.851929  -20.794 0.857761
0.851932 -20.7938 0.857764
0.851935 -20.7935 0.857764
0.851938 -20.7932 0.857767
0.851941  -20.793 0.857767
0.851944 -20.7927  0.85777
0.851947 -20.7925 0.857773
 0.85195 -20.7922 0.857773
0.851953  -20.792 0.857776
0.851956 -20.7917 0.857776
0.851959 -20.7915 0.857779
0.851962 -20.7912 0.857782
0.851965  -20.791 0.857782
0.851968 -20.7907 0.857785
0.851971 -20.7904 0.857785
0.851974 -20.7902 0.857788
0.851977 -20.7899 0.857791
 0.85198 -20.7897 0.857791
0.851983 -20.7894 0.857794
0.851986 -20.7892 0.857794
0.851989 -20.7889 0.857797
0.851992 -20.7887   0.8578
0.851995 -20.7884   0.8578
0.851998 -20.7882 0.857803
0.852001 -20.7879 0.857803
0.852004 -20.7876 0.857806
0.852007 -20.7874 0.857809
 0.85201 -20.7871 0.857809
0.852013 -20.7869 0.857812
0.852016 -20.7866 0.857812
0.852019 -20.7864 0.857815
0.852022 -20.7861 0.857815
0.852025 -20.7859 0.857818
0.852028 -20.7856 0.857821
0.852031 -20.7854 0.857821
0.852034 -20.7851 0.857824
0.852037 -20.7848 0.857824
 0.85204 -20.7846 0.857827
0.852043 -20.7843  0.85783
0.852046 -20.7841  0.85783
0.852049 -20.7838 0.857833
0.852052 -20.7836 0.857833
0.852055 -20.7833 0.857836
0.852058 -20.7831 0.857839
0.852061 -20.7828 0.857839
0.852064 -20.7825 0.857842
0.852067 -20.7823 0.857842
 0.85207  -20.782 0.857845
0.852073 -20.7818 0.857848
0.852076 -20.7815 0.857848
0.852079 -20.7813 0.857851
0.852082  -20.781 0.857851
0.852085 -20.7808 0.857854
0.852088 -20.7805 0.857857
0.852091 -20.7803 0.857857
0.852094   -20.78  0.85786
0.852097 -20.7798  0.85786
  0.8521 -20.7795 0.857863
0.852103 -20.7792 0.857866
0.852106  -20.779 0.857866
0.852109 -20.7787 0.857869
0.852112 -20.7785 0.857869
0.852115 -20.7782 0.857872
0.852118  -20.778 0.857875
0.852121 -20.7777 0.857875
0.852124 -20.7775 0.857878
0.852127 -20.7772 0.857878
 0.85213  -20.777 0.857881
0.852133 -20.7767 0.857884
0.852136 -20.7764 0.857884
0.852139 -20.7762 0.857887
0.852142 -20.7759 0.857887
0.852145 -20.7757  0.85789
0.852148 -20.7754 0.857893
0.852151 -20.7752 0.857893
0.852154 -20.7749 0.857896
0.852157 -20.7747 0.857896
 0.85216 -20.7744 0.857899
0.852163 -20.7742 0.857902
0.852166 -20.7739 0.857902
0.852169 -20.7736 0.857905
0.852172 -20.7734 0.857905
0.852175 -20.7731 0.857908
0.852178 -20.7729 0.857911
0.852181 -20.7726 0.857911
0.852184 -20.7724 0.857914
0.852187 -20.7721 0.857914
 0.85219 -20.7719 0.857917
0.852193 -20.7716  0.85792
0.852196 -20.7714  0.85792
0.852199 -20.7711 0.857923
0.852202 -20.7708 0.857923
0.852205 -20.7706 0.857926
0.852208 -20.7703 0.857929
0.852211 -20.7701 0.857929
0.852214 -20.7698 0.857932
0.852217 -20.7696 0.857932
 0.85222 -20.7693 0.857935
0.852223 -20.7691 0.857938
0.852226 -20.7688 0.857938
0.852229 -20.7686 0.857941
0.852232 -20.7683 0.857941
0.852235  -20.768 0.857944
0.852238 -20.7678 0.857944
0.852241 -20.7675 0.857947
0.852244 -20.7673  0.85795
0.852247  -20.767  0.85795
 0.85225 -20.7668 0.857953
0.852253 -20.7665 0.857956
0.852256 -20.7663 0.857956
0.852259  -20.766 0.857959
0.852262 -20.7658 0.857959
0.852265 -20.7655 0.857962
0.852268 -20.7653 0.857962
0.852271  -20.765 0.857965
0.852274 -20.7647 0.857968
0.852277 -20.7645 0.857968
 0.85228 -20.7642 0.857971
0.852283  -20.764 0.857971
0.852286 -20.7637 0.857974
0.852289 -20.7635 0.857977
0.852292 -20.7632 0.857977
0.852295  -20.763  0.85798
0.852298 -20.7627  0.85798
0.852301 -20.7625 0.857983
0.852304 -20.7622 0.857986
0.852307 -20.7619 0.857986
 0.85231 -20.7617 0.857989
0.852313 -20.7614 0.857989
0.852316 -20.7612 0.857992
0.852319 -20.7609 0.857995
0.852322 -20.7607 0.857995
0.852325 -20.7604 0.857998
0.852328 -20.7602 0.857998
0.852331 -20.7599 0.858001
0.852334 -20.7597 0.858004
0.852337 -20.7594 0.858004
 0.85234 -20.7592 0.858007
0.852343 -20.7589 0.858007
0.852346 -20.7586  0.85801
0.852349 -20.7584 0.858013
0.852352 -20.7581 0.858013
0.852355 -20.7579 0.858016
0.852358 -20.7576 0.858016
0.852361 -20.7574 0.858019
0.852364 -20.7571 0.858022
0.852367 -20.7569 0.858022
 0.85237 -20.7566 0.858025
0.852373 -20.7564 0.858025
0.852376 -20.7561 0.858028
0.852379 -20.7558 0.858031
0.852382 -20.7556 0.858031
0.852385 -20.7553 0.858034
0.852388 -20.7551 0.858034
0.852391 -20.7548 0.858037
0.852394 -20.7546  0.85804
0.852397 -20.7543  0.85804
  0.8524 -20.7541 0.858043
0.852403 -20.7538 0.858043
0.852406 -20.7536 0.858046
0.852409 -20.7533 0.858049
0.852412 -20.7531 0.858049
0.852415 -20.7528 0.858052
0.852418 -20.7525 0.858052
0.852421 -20.7523 0.858055
0.852424  -20.752 0.858058
0.852427 -20.7518 0.858058
 0.85243 -20.7515 0.858061
0.852433 -20.7513 0.858061
0.852436  -20.751 0.858064
0.852439 -20.7508 0.858067
0.852442 -20.7505 0.858067
0.852445 -20.7503  0.85807
0.852448   -20.75  0.85807
0.852451 -20.7498 0.858073
0.852454 -20.7495 0.858076
0.852457 -20.7492 0.858076
 0.85246  -20.749 0.858079
0.852463 -20.7487 0.858079
0.852466 -20.7485 0.858082
0.852469 -20.7482 0.858085
0.852472  -20.748 0.858085
0.852475 -20.7477 0.858088
0.852478 -20.7475 0.858088
0.852481 -20.7472 0.858091
0.852484  -20.747 0.858094
0.852487 -20.7467 0.858094
 0.85249 -20.7465 0.858097
0.852493 -20.7462 0.858097
0.852496 -20.7459   0.8581
0.852499 -20.7457   0.8581
0.852502 -20.7454 0.858103
0.852505 -20.7452 0.858106
0.852508 -20.7449 0.858106
0.852511 -20.7447 0.858109
0.852514 -20.7444 0.858109
0.852517 -20.7442 0.858112
 0.85252 -20.7439 0.858115
0.852523 -20.7437 0.858115
0.852526 -20.7434 0.858118
0.852529 -20.7432 0.858118
0.852532 -20.7429 0.858121
0.852535 -20.7426 0.858124
0.852538 -20.7424 0.858124
0.852541 -20.7421 0.858127
0.852544 -20.7419 0.858127
0.852547 -20.7416  0.85813
 0.85255 -20.7414 0.858133
0.852553 -20.7411 0.858133
0.852556 -20.7409 0.858136
0.852559 -20.7406 0.858136
0.852562 -20.7404 0.858139
0.852565 -20.7401 0.858142
0.852568 -20.7399 0.858142
0.852571 -20.7396 0.858145
0.852574 -20.7393 0.858145
0.852577 -20.7391 0.858148
 0.85258 -20.7388 0.858151
0.852583 -20.7386 0.858151
0.852586 -20.7383 0.858154
0.852589 -20.7381 0.858154
0.852592 -20.7378 0.858157
0.852595 -20.7376  0.85816
0.852598 -20.7373  0.85816
0.852601 -20.7371 0.858163
0.852604 -20.7368 0.858163
0.852607 -20.7366 0.858166
 0.85261 -20.7363 0.858169
0.852613  -20.736 0.858169
0.852616 -20.7358 0.858172
