 kgrid  ValNew  Policy 
0.850423 -24.8911     0.85
0.850426 -24.8907     0.85
0.850429 -24.8903     0.85
0.850432 -24.8899     0.85
0.850435 -24.8895     0.85
0.850438 -24.8891     0.85
0.850441 -24.8887     0.85
0.850444 -24.8883     0.85
0.850447  -24.888     0.85
 0.85045 -24.8876     0.85
0.850453 -24.8872     0.85
0.850456 -24.8868     0.85
0.850459 -24.8864     0.85
0.850462  -24.886     0.85
0.850465 -24.8856     0.85
0.850468 -24.8852     0.85
0.850471 -24.8848     0.85
0.850474 -24.8844     0.85
0.850477  -24.884     0.85
 0.85048 -24.8836     0.85
0.850483 -24.8832     0.85
0.850486 -24.8828     0.85
0.850489 -24.8824     0.85
0.850492  -24.882     0.85
0.850495 -24.8816     0.85
0.850498 -24.8812     0.85
0.850501 -24.8808     0.85
0.850504 -24.8804     0.85
0.850507   -24.88     0.85
 0.85051 -24.8796     0.85
0.850513 -24.8792     0.85
0.850516 -24.8788     0.85
0.850519 -24.8784     0.85
0.850522  -24.878     0.85
0.850525 -24.8776     0.85
0.850528 -24.8772     0.85
0.850531 -24.8768     0.85
0.850534 -24.8764     0.85
0.850537 -24.8761     0.85
 0.85054 -24.8757     0.85
0.850543 -24.8753     0.85
0.850546 -24.8749     0.85
0.850549 -24.8745     0.85
0.850552 -24.8741     0.85
0.850555 -24.8737     0.85
0.850558 -24.8733     0.85
0.850561 -24.8729     0.85
0.850564 -24.8725     0.85
0.850567 -24.8721     0.85
 0.85057 -24.8717     0.85
0.850573 -24.8713     0.85
0.850576 -24.8709     0.85
0.850579 -24.8705     0.85
0.850582 -24.8701     0.85
0.850585 -24.8697     0.85
0.850588 -24.8693     0.85
0.850591 -24.8689     0.85
0.850594 -24.8685     0.85
0.850597 -24.8681     0.85
  0.8506 -24.8677     0.85
0.850603 -24.8673     0.85
0.850606 -24.8669     0.85
0.850609 -24.8665     0.85
0.850612 -24.8661     0.85
0.850615 -24.8658     0.85
0.850618 -24.8654     0.85
0.850621  -24.865     0.85
0.850624 -24.8646     0.85
0.850627 -24.8642     0.85
 0.85063 -24.8638     0.85
0.850633 -24.8634     0.85
0.850636  -24.863     0.85
0.850639 -24.8626     0.85
0.850642 -24.8622     0.85
0.850645 -24.8618     0.85
0.850648 -24.8614     0.85
0.850651  -24.861     0.85
0.850654 -24.8606     0.85
0.850657 -24.8602     0.85
 0.85066 -24.8598     0.85
0.850663 -24.8594     0.85
0.850666  -24.859     0.85
0.850669 -24.8586     0.85
0.850672 -24.8582     0.85
0.850675 -24.8578     0.85
0.850678 -24.8574     0.85
0.850681  -24.857     0.85
0.850684 -24.8566     0.85
0.850687 -24.8563     0.85
 0.85069 -24.8559     0.85
0.850693 -24.8555     0.85
0.850696 -24.8551     0.85
0.850699 -24.8547     0.85
0.850702 -24.8543     0.85
0.850705 -24.8539     0.85
0.850708 -24.8535     0.85
0.850711 -24.8531     0.85
0.850714 -24.8527     0.85
0.850717 -24.8523     0.85
 0.85072 -24.8519     0.85
0.850723 -24.8515     0.85
0.850726 -24.8511     0.85
0.850729 -24.8507     0.85
0.850732 -24.8503     0.85
0.850735 -24.8499     0.85
0.850738 -24.8495     0.85
0.850741 -24.8491     0.85
0.850744 -24.8487     0.85
0.850747 -24.8483     0.85
 0.85075  -24.848     0.85
0.850753 -24.8476     0.85
0.850756 -24.8472     0.85
0.850759 -24.8468     0.85
0.850762 -24.8464     0.85
0.850765  -24.846     0.85
0.850768 -24.8456     0.85
0.850771 -24.8452     0.85
0.850774 -24.8448     0.85
0.850777 -24.8444     0.85
 0.85078  -24.844     0.85
0.850783 -24.8436     0.85
0.850786 -24.8432     0.85
0.850789 -24.8428     0.85
0.850792 -24.8424     0.85
0.850795  -24.842     0.85
0.850798 -24.8416     0.85
0.850801 -24.8412     0.85
0.850804 -24.8408     0.85
0.850807 -24.8404     0.85
 0.85081 -24.8401     0.85
0.850813 -24.8397     0.85
0.850816 -24.8393     0.85
0.850819 -24.8389     0.85
0.850822 -24.8385     0.85
0.850825 -24.8381     0.85
0.850828 -24.8377     0.85
0.850831 -24.8373     0.85
0.850834 -24.8369     0.85
0.850837 -24.8365     0.85
 0.85084 -24.8361     0.85
0.850843 -24.8357     0.85
0.850846 -24.8353     0.85
0.850849 -24.8349     0.85
0.850852 -24.8345     0.85
0.850855 -24.8341     0.85
0.850858 -24.8337     0.85
0.850861 -24.8333     0.85
0.850864 -24.8329     0.85
0.850867 -24.8326     0.85
 0.85087 -24.8322     0.85
0.850873 -24.8318     0.85
0.850876 -24.8314     0.85
0.850879  -24.831     0.85
0.850882 -24.8306     0.85
0.850885 -24.8302     0.85
0.850888 -24.8298     0.85
0.850891 -24.8294     0.85
0.850894  -24.829     0.85
0.850897 -24.8286     0.85
  0.8509 -24.8282     0.85
0.850903 -24.8278     0.85
0.850906 -24.8274     0.85
0.850909  -24.827     0.85
0.850912 -24.8266     0.85
0.850915 -24.8262     0.85
0.850918 -24.8258     0.85
0.850921 -24.8255     0.85
0.850924 -24.8251     0.85
0.850927 -24.8247     0.85
 0.85093 -24.8243     0.85
0.850933 -24.8239     0.85
0.850936 -24.8235     0.85
0.850939 -24.8231     0.85
0.850942 -24.8227     0.85
0.850945 -24.8223     0.85
0.850948 -24.8219     0.85
0.850951 -24.8215     0.85
0.850954 -24.8211     0.85
0.850957 -24.8207     0.85
 0.85096 -24.8203     0.85
0.850963 -24.8199     0.85
0.850966 -24.8195     0.85
0.850969 -24.8191     0.85
0.850972 -24.8188     0.85
0.850975 -24.8184     0.85
0.850978  -24.818     0.85
0.850981 -24.8176     0.85
0.850984 -24.8172     0.85
0.850987 -24.8168     0.85
 0.85099 -24.8164     0.85
0.850993  -24.816     0.85
0.850996 -24.8156     0.85
0.850999 -24.8152     0.85
0.851002 -24.8148     0.85
0.851005 -24.8144     0.85
0.851008  -24.814     0.85
0.851011 -24.8136     0.85
0.851014 -24.8132     0.85
0.851017 -24.8128     0.85
 0.85102 -24.8125     0.85
0.851023 -24.8121     0.85
0.851026 -24.8117     0.85
0.851029 -24.8113     0.85
0.851032 -24.8109     0.85
0.851035 -24.8105     0.85
0.851038 -24.8101     0.85
0.851041 -24.8097     0.85
0.851044 -24.8093     0.85
0.851047 -24.8089     0.85
 0.85105 -24.8085     0.85
0.851053 -24.8081     0.85
0.851056 -24.8077     0.85
0.851059 -24.8073     0.85
0.851062 -24.8069     0.85
0.851065 -24.8066     0.85
0.851068 -24.8062     0.85
0.851071 -24.8058     0.85
0.851074 -24.8054     0.85
0.851077  -24.805     0.85
 0.85108 -24.8046     0.85
0.851083 -24.8042     0.85
0.851086 -24.8038     0.85
0.851089 -24.8034     0.85
0.851092  -24.803     0.85
0.851095 -24.8026     0.85
0.851098 -24.8022     0.85
0.851101 -24.8018     0.85
0.851104 -24.8014     0.85
0.851107  -24.801     0.85
 0.85111 -24.8007     0.85
0.851113 -24.8003     0.85
0.851116 -24.7999     0.85
0.851119 -24.7995     0.85
0.851122 -24.7991     0.85
0.851125 -24.7987     0.85
0.851128 -24.7983     0.85
0.851131 -24.7979     0.85
0.851134 -24.7975     0.85
0.851137 -24.7971     0.85
 0.85114 -24.7967     0.85
0.851143 -24.7963     0.85
0.851146 -24.7959     0.85
0.851149 -24.7955     0.85
0.851152 -24.7952     0.85
0.851155 -24.7948     0.85
0.851158 -24.7944     0.85
0.851161  -24.794     0.85
0.851164 -24.7936     0.85
0.851167 -24.7932     0.85
 0.85117 -24.7928     0.85
0.851173 -24.7924     0.85
0.851176  -24.792     0.85
0.851179 -24.7916     0.85
0.851182 -24.7912     0.85
0.851185 -24.7908     0.85
0.851188 -24.7904     0.85
0.851191   -24.79     0.85
0.851194 -24.7897     0.85
0.851197 -24.7893     0.85
  0.8512 -24.7889     0.85
0.851203 -24.7885     0.85
0.851206 -24.7881     0.85
0.851209 -24.7877     0.85
0.851212 -24.7873     0.85
0.851215 -24.7869     0.85
0.851218 -24.7865     0.85
0.851221 -24.7861     0.85
0.851224 -24.7857     0.85
0.851227 -24.7853     0.85
 0.85123 -24.7849     0.85
0.851233 -24.7846     0.85
0.851236 -24.7842     0.85
0.851239 -24.7838     0.85
0.851242 -24.7834     0.85
0.851245  -24.783     0.85
0.851248 -24.7826     0.85
0.851251 -24.7822     0.85
0.851254 -24.7818     0.85
0.851257 -24.7814     0.85
 0.85126  -24.781     0.85
0.851263 -24.7806     0.85
0.851266 -24.7802     0.85
0.851269 -24.7798     0.85
0.851272 -24.7795     0.85
0.851275 -24.7791     0.85
0.851278 -24.7787     0.85
0.851281 -24.7783     0.85
0.851284 -24.7779     0.85
0.851287 -24.7775     0.85
 0.85129 -24.7771     0.85
0.851293 -24.7767     0.85
0.851296 -24.7763     0.85
0.851299 -24.7759     0.85
0.851302 -24.7755     0.85
0.851305 -24.7751     0.85
0.851308 -24.7747     0.85
0.851311 -24.7744     0.85
0.851314  -24.774     0.85
0.851317 -24.7736     0.85
 0.85132 -24.7732     0.85
0.851323 -24.7728     0.85
0.851326 -24.7724     0.85
0.851329  -24.772     0.85
0.851332 -24.7716     0.85
0.851335 -24.7712     0.85
0.851338 -24.7708     0.85
0.851341 -24.7704     0.85
0.851344   -24.77     0.85
0.851347 -24.7697     0.85
 0.85135 -24.7693     0.85
0.851353 -24.7689     0.85
0.851356 -24.7685     0.85
0.851359 -24.7681     0.85
0.851362 -24.7677     0.85
0.851365 -24.7673     0.85
0.851368 -24.7669     0.85
0.851371 -24.7665     0.85
0.851374 -24.7661     0.85
0.851377 -24.7657     0.85
 0.85138 -24.7653     0.85
0.851383  -24.765     0.85
0.851386 -24.7646     0.85
0.851389 -24.7642     0.85
0.851392 -24.7638     0.85
0.851395 -24.7634     0.85
0.851398  -24.763     0.85
0.851401 -24.7626     0.85
0.851404 -24.7622     0.85
0.851407 -24.7618     0.85
 0.85141 -24.7614     0.85
0.851413  -24.761     0.85
0.851416 -24.7606     0.85
0.851419 -24.7603     0.85
0.851422 -24.7599     0.85
0.851425 -24.7595     0.85
0.851428 -24.7591     0.85
0.851431 -24.7587     0.85
0.851434 -24.7583     0.85
0.851437 -24.7579     0.85
 0.85144 -24.7575     0.85
0.851443 -24.7571     0.85
0.851446 -24.7567     0.85
0.851449 -24.7563     0.85
0.851452 -24.7559     0.85
0.851455 -24.7556     0.85
0.851458 -24.7552     0.85
0.851461 -24.7548     0.85
0.851464 -24.7544     0.85
0.851467  -24.754     0.85
 0.85147 -24.7536     0.85
0.851473 -24.7532     0.85
0.851476 -24.7528     0.85
0.851479 -24.7524     0.85
0.851482  -24.752     0.85
0.851485 -24.7516     0.85
0.851488 -24.7513     0.85
0.851491 -24.7509     0.85
0.851494 -24.7505     0.85
0.851497 -24.7501     0.85
  0.8515 -24.7497     0.85
0.851503 -24.7493     0.85
0.851506 -24.7489     0.85
0.851509 -24.7485     0.85
0.851512 -24.7481     0.85
0.851515 -24.7477     0.85
0.851518 -24.7473     0.85
0.851521  -24.747     0.85
0.851524 -24.7466     0.85
0.851527 -24.7462     0.85
 0.85153 -24.7458     0.85
0.851533 -24.7454     0.85
0.851536  -24.745     0.85
0.851539 -24.7446     0.85
0.851542 -24.7442     0.85
0.851545 -24.7438     0.85
0.851548 -24.7434     0.85
0.851551 -24.7431     0.85
0.851554 -24.7427     0.85
0.851557 -24.7423     0.85
 0.85156 -24.7419     0.85
0.851563 -24.7415     0.85
0.851566 -24.7411     0.85
0.851569 -24.7407     0.85
0.851572 -24.7403     0.85
0.851575 -24.7399     0.85
0.851578 -24.7395     0.85
0.851581 -24.7391     0.85
0.851584 -24.7388     0.85
0.851587 -24.7384     0.85
 0.85159  -24.738     0.85
0.851593 -24.7376     0.85
0.851596 -24.7372     0.85
0.851599 -24.7368     0.85
0.851602 -24.7364     0.85
0.851605  -24.736     0.85
0.851608 -24.7356     0.85
0.851611 -24.7352     0.85
0.851614 -24.7349     0.85
0.851617 -24.7345     0.85
 0.85162 -24.7341     0.85
0.851623 -24.7337     0.85
0.851626 -24.7333     0.85
0.851629 -24.7329     0.85
0.851632 -24.7325     0.85
0.851635 -24.7321     0.85
0.851638 -24.7317     0.85
0.851641 -24.7313     0.85
0.851644  -24.731     0.85
0.851647 -24.7306     0.85
 0.85165 -24.7302     0.85
0.851653 -24.7298     0.85
0.851656 -24.7294     0.85
0.851659  -24.729     0.85
0.851662 -24.7286     0.85
0.851665 -24.7282     0.85
0.851668 -24.7278     0.85
0.851671 -24.7274     0.85
0.851674 -24.7271     0.85
0.851677 -24.7267     0.85
 0.85168 -24.7263     0.85
0.851683 -24.7259     0.85
0.851686 -24.7255     0.85
0.851689 -24.7251     0.85
0.851692 -24.7247     0.85
0.851695 -24.7243     0.85
0.851698 -24.7239     0.85
0.851701 -24.7235     0.85
0.851704 -24.7232     0.85
0.851707 -24.7228     0.85
 0.85171 -24.7224     0.85
0.851713  -24.722     0.85
0.851716 -24.7216     0.85
0.851719 -24.7212     0.85
0.851722 -24.7208     0.85
0.851725 -24.7204     0.85
0.851728   -24.72     0.85
0.851731 -24.7196     0.85
0.851734 -24.7193     0.85
0.851737 -24.7189     0.85
 0.85174 -24.7185     0.85
0.851743 -24.7181     0.85
0.851746 -24.7177     0.85
0.851749 -24.7173     0.85
0.851752 -24.7169     0.85
0.851755 -24.7165     0.85
0.851758 -24.7161     0.85
0.851761 -24.7158     0.85
0.851764 -24.7154     0.85
0.851767  -24.715     0.85
 0.85177 -24.7146     0.85
0.851773 -24.7142     0.85
0.851776 -24.7138     0.85
0.851779 -24.7134     0.85
0.851782  -24.713     0.85
0.851785 -24.7126     0.85
0.851788 -24.7122     0.85
0.851791 -24.7119     0.85
0.851794 -24.7115     0.85
0.851797 -24.7111     0.85
  0.8518 -24.7107     0.85
0.851803 -24.7103     0.85
0.851806 -24.7099     0.85
0.851809 -24.7095     0.85
0.851812 -24.7091     0.85
0.851815 -24.7087     0.85
0.851818 -24.7084     0.85
0.851821  -24.708     0.85
0.851824 -24.7076     0.85
0.851827 -24.7072     0.85
 0.85183 -24.7068     0.85
0.851833 -24.7064     0.85
0.851836  -24.706     0.85
0.851839 -24.7056     0.85
0.851842 -24.7052     0.85
0.851845 -24.7049     0.85
0.851848 -24.7045     0.85
0.851851 -24.7041     0.85
0.851854 -24.7037     0.85
0.851857 -24.7033     0.85
 0.85186 -24.7029     0.85
0.851863 -24.7025     0.85
0.851866 -24.7021     0.85
0.851869 -24.7017     0.85
0.851872 -24.7014     0.85
0.851875  -24.701     0.85
0.851878 -24.7006     0.85
0.851881 -24.7002     0.85
0.851884 -24.6998     0.85
0.851887 -24.6994     0.85
 0.85189  -24.699     0.85
0.851893 -24.6986     0.85
0.851896 -24.6982     0.85
0.851899 -24.6979     0.85
0.851902 -24.6975     0.85
0.851905 -24.6971     0.85
0.851908 -24.6967     0.85
0.851911 -24.6963     0.85
0.851914 -24.6959     0.85
0.851917 -24.6955     0.85
 0.85192 -24.6951     0.85
0.851923 -24.6947     0.85
0.851926 -24.6944     0.85
0.851929  -24.694     0.85
0.851932 -24.6936     0.85
0.851935 -24.6932     0.85
0.851938 -24.6928     0.85
0.851941 -24.6924     0.85
0.851944  -24.692     0.85
0.851947 -24.6916     0.85
 0.85195 -24.6913     0.85
0.851953 -24.6909     0.85
0.851956 -24.6905     0.85
0.851959 -24.6901     0.85
0.851962 -24.6897     0.85
0.851965 -24.6893     0.85
0.851968 -24.6889     0.85
0.851971 -24.6885     0.85
0.851974 -24.6881     0.85
0.851977 -24.6878     0.85
 0.85198 -24.6874     0.85
0.851983  -24.687     0.85
0.851986 -24.6866     0.85
0.851989 -24.6862     0.85
0.851992 -24.6858     0.85
0.851995 -24.6854     0.85
0.851998  -24.685     0.85
0.852001 -24.6847     0.85
0.852004 -24.6843     0.85
0.852007 -24.6839     0.85
 0.85201 -24.6835     0.85
0.852013 -24.6831     0.85
0.852016 -24.6827     0.85
0.852019 -24.6823     0.85
0.852022 -24.6819     0.85
0.852025 -24.6815     0.85
0.852028 -24.6812     0.85
0.852031 -24.6808     0.85
0.852034 -24.6804     0.85
0.852037   -24.68     0.85
 0.85204 -24.6796     0.85
0.852043 -24.6792     0.85
0.852046 -24.6788     0.85
0.852049 -24.6784     0.85
0.852052 -24.6781     0.85
0.852055 -24.6777     0.85
0.852058 -24.6773     0.85
0.852061 -24.6769     0.85
0.852064 -24.6765     0.85
0.852067 -24.6761     0.85
 0.85207 -24.6757     0.85
0.852073 -24.6753     0.85
0.852076  -24.675     0.85
0.852079 -24.6746     0.85
0.852082 -24.6742     0.85
0.852085 -24.6738     0.85
0.852088 -24.6734     0.85
0.852091  -24.673     0.85
0.852094 -24.6726     0.85
0.852097 -24.6722     0.85
  0.8521 -24.6719     0.85
0.852103 -24.6715     0.85
0.852106 -24.6711     0.85
0.852109 -24.6707     0.85
0.852112 -24.6703     0.85
0.852115 -24.6699     0.85
0.852118 -24.6695     0.85
0.852121 -24.6691     0.85
0.852124 -24.6688     0.85
0.852127 -24.6684     0.85
 0.85213  -24.668     0.85
0.852133 -24.6676     0.85
0.852136 -24.6672     0.85
0.852139 -24.6668     0.85
0.852142 -24.6664     0.85
0.852145  -24.666     0.85
0.852148 -24.6657     0.85
0.852151 -24.6653     0.85
0.852154 -24.6649     0.85
0.852157 -24.6645     0.85
 0.85216 -24.6641     0.85
0.852163 -24.6637     0.85
0.852166 -24.6633     0.85
0.852169 -24.6629     0.85
0.852172 -24.6626     0.85
0.852175 -24.6622     0.85
0.852178 -24.6618     0.85
0.852181 -24.6614     0.85
0.852184  -24.661     0.85
0.852187 -24.6606     0.85
 0.85219 -24.6602     0.85
0.852193 -24.6598     0.85
0.852196 -24.6595     0.85
0.852199 -24.6591     0.85
0.852202 -24.6587     0.85
0.852205 -24.6583     0.85
0.852208 -24.6579     0.85
0.852211 -24.6575     0.85
0.852214 -24.6571     0.85
0.852217 -24.6568     0.85
 0.85222 -24.6564     0.85
0.852223  -24.656     0.85
0.852226 -24.6556     0.85
0.852229 -24.6552     0.85
0.852232 -24.6548     0.85
0.852235 -24.6544     0.85
0.852238  -24.654     0.85
0.852241 -24.6537     0.85
0.852244 -24.6533     0.85
0.852247 -24.6529     0.85
 0.85225 -24.6525     0.85
0.852253 -24.6521     0.85
0.852256 -24.6517     0.85
0.852259 -24.6513     0.85
0.852262  -24.651     0.85
0.852265 -24.6506     0.85
0.852268 -24.6502     0.85
0.852271 -24.6498     0.85
0.852274 -24.6494     0.85
0.852277  -24.649     0.85
 0.85228 -24.6486     0.85
0.852283 -24.6482     0.85
0.852286 -24.6479     0.85
0.852289 -24.6475     0.85
0.852292 -24.6471     0.85
0.852295 -24.6467     0.85
0.852298 -24.6463     0.85
0.852301 -24.6459     0.85
0.852304 -24.6455     0.85
0.852307 -24.6452     0.85
 0.85231 -24.6448     0.85
0.852313 -24.6444     0.85
0.852316  -24.644     0.85
0.852319 -24.6436     0.85
0.852322 -24.6432     0.85
0.852325 -24.6428     0.85
0.852328 -24.6425     0.85
0.852331 -24.6421     0.85
0.852334 -24.6417     0.85
0.852337 -24.6413     0.85
 0.85234 -24.6409     0.85
0.852343 -24.6405     0.85
0.852346 -24.6401     0.85
0.852349 -24.6397     0.85
0.852352 -24.6394     0.85
0.852355  -24.639     0.85
0.852358 -24.6386     0.85
0.852361 -24.6382     0.85
0.852364 -24.6378     0.85
0.852367 -24.6374     0.85
 0.85237  -24.637     0.85
0.852373 -24.6367     0.85
0.852376 -24.6363     0.85
0.852379 -24.6359     0.85
0.852382 -24.6355     0.85
0.852385 -24.6351     0.85
0.852388 -24.6347     0.85
0.852391 -24.6343     0.85
0.852394  -24.634     0.85
0.852397 -24.6336     0.85
  0.8524 -24.6332     0.85
0.852403 -24.6328     0.85
0.852406 -24.6324     0.85
0.852409  -24.632     0.85
0.852412 -24.6316     0.85
0.852415 -24.6313     0.85
0.852418 -24.6309     0.85
0.852421 -24.6305     0.85
0.852424 -24.6301     0.85
0.852427 -24.6297     0.85
 0.85243 -24.6293     0.85
0.852433 -24.6289     0.85
0.852436 -24.6286     0.85
0.852439 -24.6282     0.85
0.852442 -24.6278     0.85
0.852445 -24.6274     0.85
0.852448  -24.627     0.85
0.852451 -24.6266     0.85
0.852454 -24.6262     0.85
0.852457 -24.6259     0.85
 0.85246 -24.6255     0.85
0.852463 -24.6251     0.85
0.852466 -24.6247     0.85
0.852469 -24.6243     0.85
0.852472 -24.6239     0.85
0.852475 -24.6235     0.85
0.852478 -24.6232     0.85
0.852481 -24.6228     0.85
0.852484 -24.6224     0.85
0.852487  -24.622     0.85
 0.85249 -24.6216     0.85
0.852493 -24.6212     0.85
0.852496 -24.6208     0.85
0.852499 -24.6205     0.85
0.852502 -24.6201     0.85
0.852505 -24.6197     0.85
0.852508 -24.6193     0.85
0.852511 -24.6189     0.85
0.852514 -24.6185     0.85
0.852517 -24.6182     0.85
 0.85252 -24.6178     0.85
0.852523 -24.6174     0.85
0.852526  -24.617     0.85
0.852529 -24.6166     0.85
0.852532 -24.6162     0.85
0.852535 -24.6158     0.85
0.852538 -24.6155     0.85
0.852541 -24.6151     0.85
0.852544 -24.6147     0.85
0.852547 -24.6143     0.85
 0.85255 -24.6139     0.85
0.852553 -24.6135     0.85
0.852556 -24.6131     0.85
0.852559 -24.6128     0.85
0.852562 -24.6124     0.85
0.852565  -24.612     0.85
0.852568 -24.6116     0.85
0.852571 -24.6112     0.85
0.852574 -24.6108     0.85
0.852577 -24.6105     0.85
 0.85258 -24.6101     0.85
0.852583 -24.6097     0.85
0.852586 -24.6093     0.85
0.852589 -24.6089     0.85
0.852592 -24.6085     0.85
0.852595 -24.6081     0.85
0.852598 -24.6078     0.85
0.852601 -24.6074     0.85
0.852604  -24.607     0.85
0.852607 -24.6066     0.85
 0.85261 -24.6062     0.85
0.852613 -24.6058     0.85
0.852616 -24.6055     0.85
0.852619 -24.6051     0.85
0.852622 -24.6047     0.85
0.852625 -24.6043     0.85
0.852628 -24.6039     0.85
0.852631 -24.6035     0.85
0.852634 -24.6031     0.85
0.852637 -24.6028     0.85
 0.85264 -24.6024     0.85
0.852643  -24.602     0.85
0.852646 -24.6016     0.85
0.852649 -24.6012     0.85
0.852652 -24.6008     0.85
0.852655 -24.6005     0.85
0.852658 -24.6001     0.85
0.852661 -24.5997     0.85
0.852664 -24.5993     0.85
0.852667 -24.5989     0.85
 0.85267 -24.5985     0.85
0.852673 -24.5981     0.85
0.852676 -24.5978     0.85
0.852679 -24.5974     0.85
0.852682  -24.597     0.85
0.852685 -24.5966     0.85
0.852688 -24.5962     0.85
0.852691 -24.5958     0.85
0.852694 -24.5955     0.85
0.852697 -24.5951     0.85
  0.8527 -24.5947     0.85
0.852703 -24.5943     0.85
0.852706 -24.5939     0.85
0.852709 -24.5935     0.85
0.852712 -24.5932     0.85
0.852715 -24.5928     0.85
0.852718 -24.5924     0.85
0.852721  -24.592     0.85
0.852724 -24.5916     0.85
0.852727 -24.5912     0.85
 0.85273 -24.5908     0.85
0.852733 -24.5905     0.85
0.852736 -24.5901     0.85
0.852739 -24.5897     0.85
0.852742 -24.5893     0.85
0.852745 -24.5889     0.85
0.852748 -24.5885     0.85
0.852751 -24.5882     0.85
0.852754 -24.5878     0.85
0.852757 -24.5874     0.85
 0.85276  -24.587     0.85
0.852763 -24.5866     0.85
0.852766 -24.5862     0.85
0.852769 -24.5859     0.85
0.852772 -24.5855     0.85
0.852775 -24.5851     0.85
0.852778 -24.5847     0.85
0.852781 -24.5843     0.85
0.852784 -24.5839     0.85
0.852787 -24.5836     0.85
