 kgrid  ValNew  Policy 
0.850705 -17.9899 0.880963
0.850708 -17.9897 0.880963
0.850711 -17.9894 0.880966
0.850714 -17.9892 0.880969
0.850717  -17.989 0.880969
 0.85072 -17.9888 0.880972
0.850723 -17.9886 0.880975
0.850726 -17.9884 0.880975
0.850729 -17.9882 0.880978
0.850732  -17.988 0.880981
0.850735 -17.9878 0.880981
0.850738 -17.9876 0.880984
0.850741 -17.9874 0.880987
0.850744 -17.9871 0.880987
0.850747 -17.9869  0.88099
 0.85075 -17.9867 0.880993
0.850753 -17.9865 0.880993
0.850756 -17.9863 0.880996
0.850759 -17.9861 0.880999
0.850762 -17.9859 0.880999
0.850765 -17.9857 0.881002
0.850768 -17.9855 0.881005
0.850771 -17.9853 0.881005
0.850774 -17.9851 0.881008
0.850777 -17.9849 0.881008
 0.85078 -17.9846 0.881011
0.850783 -17.9844 0.881014
0.850786 -17.9842 0.881014
0.850789  -17.984 0.881017
0.850792 -17.9838  0.88102
0.850795 -17.9836  0.88102
0.850798 -17.9834 0.881023
0.850801 -17.9832 0.881026
0.850804  -17.983 0.881026
0.850807 -17.9828 0.881029
 0.85081 -17.9826 0.881032
0.850813 -17.9823 0.881032
0.850816 -17.9821 0.881035
0.850819 -17.9819 0.881038
0.850822 -17.9817 0.881038
0.850825 -17.9815 0.881041
0.850828 -17.9813 0.881044
0.850831 -17.9811 0.881044
0.850834 -17.9809 0.881047
0.850837 -17.9807  0.88105
 0.85084 -17.9805  0.88105
0.850843 -17.9803 0.881053
0.850846 -17.9801 0.881053
0.850849 -17.9798 0.881056
0.850852 -17.9796 0.881059
0.850855 -17.9794 0.881059
0.850858 -17.9792 0.881062
0.850861  -17.979 0.881065
0.850864 -17.9788 0.881065
0.850867 -17.9786 0.881068
 0.85087 -17.9784 0.881071
0.850873 -17.9782 0.881071
0.850876  -17.978 0.881074
0.850879 -17.9778 0.881077
0.850882 -17.9776 0.881077
0.850885 -17.9773  0.88108
0.850888 -17.9771 0.881083
0.850891 -17.9769 0.881083
0.850894 -17.9767 0.881086
0.850897 -17.9765 0.881086
  0.8509 -17.9763 0.881089
0.850903 -17.9761 0.881092
0.850906 -17.9759 0.881092
0.850909 -17.9757 0.881095
0.850912 -17.9755 0.881098
0.850915 -17.9753 0.881098
0.850918  -17.975 0.881101
0.850921 -17.9748 0.881104
0.850924 -17.9746 0.881104
0.850927 -17.9744 0.881107
 0.85093 -17.9742  0.88111
0.850933  -17.974  0.88111
0.850936 -17.9738 0.881113
0.850939 -17.9736 0.881116
0.850942 -17.9734 0.881116
0.850945 -17.9732 0.881119
0.850948  -17.973 0.881122
0.850951 -17.9728 0.881122
0.850954 -17.9725 0.881125
0.850957 -17.9723 0.881128
 0.85096 -17.9721 0.881128
0.850963 -17.9719 0.881131
0.850966 -17.9717 0.881131
0.850969 -17.9715 0.881134
0.850972 -17.9713 0.881137
0.850975 -17.9711 0.881137
0.850978 -17.9709  0.88114
0.850981 -17.9707 0.881143
0.850984 -17.9705 0.881143
0.850987 -17.9703 0.881146
 0.85099   -17.97 0.881149
0.850993 -17.9698 0.881149
0.850996 -17.9696 0.881152
0.850999 -17.9694 0.881155
0.851002 -17.9692 0.881155
0.851005  -17.969 0.881158
0.851008 -17.9688 0.881161
0.851011 -17.9686 0.881161
0.851014 -17.9684 0.881164
0.851017 -17.9682 0.881167
 0.85102  -17.968 0.881167
0.851023 -17.9678  0.88117
0.851026 -17.9675 0.881173
0.851029 -17.9673 0.881173
0.851032 -17.9671 0.881176
0.851035 -17.9669 0.881179
0.851038 -17.9667 0.881179
0.851041 -17.9665 0.881182
0.851044 -17.9663 0.881182
0.851047 -17.9661 0.881185
 0.85105 -17.9659 0.881188
0.851053 -17.9657 0.881188
0.851056 -17.9655 0.881191
0.851059 -17.9653 0.881194
0.851062  -17.965 0.881194
0.851065 -17.9648 0.881197
0.851068 -17.9646   0.8812
0.851071 -17.9644   0.8812
0.851074 -17.9642 0.881203
0.851077  -17.964 0.881206
 0.85108 -17.9638 0.881206
0.851083 -17.9636 0.881209
0.851086 -17.9634 0.881212
0.851089 -17.9632 0.881212
0.851092  -17.963 0.881215
0.851095 -17.9628 0.881218
0.851098 -17.9625 0.881218
0.851101 -17.9623 0.881221
0.851104 -17.9621 0.881224
0.851107 -17.9619 0.881224
 0.85111 -17.9617 0.881227
0.851113 -17.9615  0.88123
0.851116 -17.9613  0.88123
0.851119 -17.9611 0.881233
0.851122 -17.9609 0.881233
0.851125 -17.9607 0.881236
0.851128 -17.9605 0.881239
0.851131 -17.9603 0.881239
0.851134   -17.96 0.881242
0.851137 -17.9598 0.881245
 0.85114 -17.9596 0.881245
0.851143 -17.9594 0.881248
0.851146 -17.9592 0.881251
0.851149  -17.959 0.881251
0.851152 -17.9588 0.881254
0.851155 -17.9586 0.881257
0.851158 -17.9584 0.881257
0.851161 -17.9582  0.88126
0.851164  -17.958 0.881263
0.851167 -17.9578 0.881263
 0.85117 -17.9575 0.881266
0.851173 -17.9573 0.881269
0.851176 -17.9571 0.881269
0.851179 -17.9569 0.881272
0.851182 -17.9567 0.881275
0.851185 -17.9565 0.881275
0.851188 -17.9563 0.881278
0.851191 -17.9561 0.881278
0.851194 -17.9559 0.881281
0.851197 -17.9557 0.881284
  0.8512 -17.9555 0.881284
0.851203 -17.9553 0.881287
0.851206  -17.955  0.88129
0.851209 -17.9548  0.88129
0.851212 -17.9546 0.881293
0.851215 -17.9544 0.881296
0.851218 -17.9542 0.881296
0.851221  -17.954 0.881299
0.851224 -17.9538 0.881302
0.851227 -17.9536 0.881302
 0.85123 -17.9534 0.881305
0.851233 -17.9532 0.881308
0.851236  -17.953 0.881308
0.851239 -17.9528 0.881311
0.851242 -17.9526 0.881314
0.851245 -17.9523 0.881314
0.851248 -17.9521 0.881317
0.851251 -17.9519 0.881317
0.851254 -17.9517  0.88132
0.851257 -17.9515 0.881323
 0.85126 -17.9513 0.881323
0.851263 -17.9511 0.881326
0.851266 -17.9509 0.881329
0.851269 -17.9507 0.881329
0.851272 -17.9505 0.881332
0.851275 -17.9503 0.881335
0.851278 -17.9501 0.881335
0.851281 -17.9498 0.881338
0.851284 -17.9496 0.881341
0.851287 -17.9494 0.881341
 0.85129 -17.9492 0.881344
0.851293  -17.949 0.881347
0.851296 -17.9488 0.881347
0.851299 -17.9486  0.88135
0.851302 -17.9484 0.881353
0.851305 -17.9482 0.881353
0.851308  -17.948 0.881356
0.851311 -17.9478 0.881359
0.851314 -17.9476 0.881359
0.851317 -17.9473 0.881362
 0.85132 -17.9471 0.881362
0.851323 -17.9469 0.881365
0.851326 -17.9467 0.881368
0.851329 -17.9465 0.881368
0.851332 -17.9463 0.881371
0.851335 -17.9461 0.881374
0.851338 -17.9459 0.881374
0.851341 -17.9457 0.881377
0.851344 -17.9455  0.88138
0.851347 -17.9453  0.88138
 0.85135 -17.9451 0.881383
0.851353 -17.9449 0.881386
0.851356 -17.9446 0.881386
0.851359 -17.9444 0.881389
0.851362 -17.9442 0.881392
0.851365  -17.944 0.881392
0.851368 -17.9438 0.881395
0.851371 -17.9436 0.881398
0.851374 -17.9434 0.881398
0.851377 -17.9432 0.881401
 0.85138  -17.943 0.881404
0.851383 -17.9428 0.881404
0.851386 -17.9426 0.881407
0.851389 -17.9424 0.881407
0.851392 -17.9421  0.88141
0.851395 -17.9419 0.881413
0.851398 -17.9417 0.881413
0.851401 -17.9415 0.881416
0.851404 -17.9413 0.881419
0.851407 -17.9411 0.881419
 0.85141 -17.9409 0.881422
0.851413 -17.9407 0.881425
0.851416 -17.9405 0.881425
0.851419 -17.9403 0.881428
0.851422 -17.9401 0.881431
0.851425 -17.9399 0.881431
0.851428 -17.9397 0.881434
0.851431 -17.9394 0.881437
0.851434 -17.9392 0.881437
0.851437  -17.939  0.88144
 0.85144 -17.9388 0.881443
0.851443 -17.9386 0.881443
0.851446 -17.9384 0.881446
0.851449 -17.9382 0.881449
0.851452  -17.938 0.881449
0.851455 -17.9378 0.881452
0.851458 -17.9376 0.881455
0.851461 -17.9374 0.881455
0.851464 -17.9372 0.881458
0.851467  -17.937 0.881458
 0.85147 -17.9367 0.881461
0.851473 -17.9365 0.881464
0.851476 -17.9363 0.881464
0.851479 -17.9361 0.881467
0.851482 -17.9359  0.88147
0.851485 -17.9357  0.88147
0.851488 -17.9355 0.881473
0.851491 -17.9353 0.881476
0.851494 -17.9351 0.881476
0.851497 -17.9349 0.881479
  0.8515 -17.9347 0.881482
0.851503 -17.9345 0.881482
0.851506 -17.9342 0.881485
0.851509  -17.934 0.881488
0.851512 -17.9338 0.881488
0.851515 -17.9336 0.881491
0.851518 -17.9334 0.881494
0.851521 -17.9332 0.881494
0.851524  -17.933 0.881497
0.851527 -17.9328   0.8815
 0.85153 -17.9326   0.8815
0.851533 -17.9324 0.881503
0.851536 -17.9322 0.881503
0.851539  -17.932 0.881506
0.851542 -17.9318 0.881509
0.851545 -17.9315 0.881509
0.851548 -17.9313 0.881512
0.851551 -17.9311 0.881515
0.851554 -17.9309 0.881515
0.851557 -17.9307 0.881518
 0.85156 -17.9305 0.881521
0.851563 -17.9303 0.881521
0.851566 -17.9301 0.881524
0.851569 -17.9299 0.881527
0.851572 -17.9297 0.881527
0.851575 -17.9295  0.88153
0.851578 -17.9293 0.881533
0.851581 -17.9291 0.881533
0.851584 -17.9288 0.881536
0.851587 -17.9286 0.881539
 0.85159 -17.9284 0.881539
0.851593 -17.9282 0.881542
0.851596  -17.928 0.881545
0.851599 -17.9278 0.881545
0.851602 -17.9276 0.881548
0.851605 -17.9274 0.881548
0.851608 -17.9272 0.881551
0.851611  -17.927 0.881554
0.851614 -17.9268 0.881554
0.851617 -17.9266 0.881557
 0.85162 -17.9264  0.88156
0.851623 -17.9261  0.88156
0.851626 -17.9259 0.881563
0.851629 -17.9257 0.881566
0.851632 -17.9255 0.881566
0.851635 -17.9253 0.881569
0.851638 -17.9251 0.881572
0.851641 -17.9249 0.881572
0.851644 -17.9247 0.881575
0.851647 -17.9245 0.881578
 0.85165 -17.9243 0.881578
0.851653 -17.9241 0.881581
0.851656 -17.9239 0.881584
0.851659 -17.9237 0.881584
0.851662 -17.9234 0.881587
0.851665 -17.9232  0.88159
0.851668  -17.923  0.88159
0.851671 -17.9228 0.881593
0.851674 -17.9226 0.881593
0.851677 -17.9224 0.881596
 0.85168 -17.9222 0.881599
0.851683  -17.922 0.881599
0.851686 -17.9218 0.881602
0.851689 -17.9216 0.881605
0.851692 -17.9214 0.881605
0.851695 -17.9212 0.881608
0.851698  -17.921 0.881611
0.851701 -17.9207 0.881611
0.851704 -17.9205 0.881614
0.851707 -17.9203 0.881617
 0.85171 -17.9201 0.881617
0.851713 -17.9199  0.88162
0.851716 -17.9197 0.881623
0.851719 -17.9195 0.881623
0.851722 -17.9193 0.881626
0.851725 -17.9191 0.881629
0.851728 -17.9189 0.881629
0.851731 -17.9187 0.881632
0.851734 -17.9185 0.881635
0.851737 -17.9183 0.881635
 0.85174 -17.9181 0.881638
0.851743 -17.9178 0.881638
0.851746 -17.9176 0.881641
0.851749 -17.9174 0.881644
0.851752 -17.9172 0.881644
0.851755  -17.917 0.881647
0.851758 -17.9168  0.88165
0.851761 -17.9166  0.88165
0.851764 -17.9164 0.881653
0.851767 -17.9162 0.881656
 0.85177  -17.916 0.881656
0.851773 -17.9158 0.881659
0.851776 -17.9156 0.881662
0.851779 -17.9154 0.881662
0.851782 -17.9151 0.881665
0.851785 -17.9149 0.881668
0.851788 -17.9147 0.881668
0.851791 -17.9145 0.881671
0.851794 -17.9143 0.881674
0.851797 -17.9141 0.881674
  0.8518 -17.9139 0.881677
0.851803 -17.9137  0.88168
0.851806 -17.9135  0.88168
0.851809 -17.9133 0.881683
0.851812 -17.9131 0.881686
0.851815 -17.9129 0.881686
0.851818 -17.9127 0.881689
0.851821 -17.9124 0.881689
0.851824 -17.9122 0.881692
0.851827  -17.912 0.881695
 0.85183 -17.9118 0.881695
0.851833 -17.9116 0.881698
0.851836 -17.9114 0.881701
0.851839 -17.9112 0.881701
0.851842  -17.911 0.881704
0.851845 -17.9108 0.881707
0.851848 -17.9106 0.881707
0.851851 -17.9104  0.88171
0.851854 -17.9102 0.881713
0.851857   -17.91 0.881713
 0.85186 -17.9098 0.881716
0.851863 -17.9095 0.881719
0.851866 -17.9093 0.881719
0.851869 -17.9091 0.881722
0.851872 -17.9089 0.881725
0.851875 -17.9087 0.881725
0.851878 -17.9085 0.881728
0.851881 -17.9083 0.881731
0.851884 -17.9081 0.881731
0.851887 -17.9079 0.881734
 0.85189 -17.9077 0.881734
0.851893 -17.9075 0.881737
0.851896 -17.9073  0.88174
0.851899 -17.9071  0.88174
0.851902 -17.9068 0.881743
0.851905 -17.9066 0.881746
0.851908 -17.9064 0.881746
0.851911 -17.9062 0.881749
0.851914  -17.906 0.881752
0.851917 -17.9058 0.881752
 0.85192 -17.9056 0.881755
0.851923 -17.9054 0.881758
0.851926 -17.9052 0.881758
0.851929  -17.905 0.881761
0.851932 -17.9048 0.881764
0.851935 -17.9046 0.881764
0.851938 -17.9044 0.881767
0.851941 -17.9042 0.881767
0.851944 -17.9039  0.88177
0.851947 -17.9037 0.881773
 0.85195 -17.9035 0.881773
0.851953 -17.9033 0.881776
0.851956 -17.9031 0.881779
0.851959 -17.9029 0.881779
0.851962 -17.9027 0.881782
0.851965 -17.9025 0.881785
0.851968 -17.9023 0.881785
0.851971 -17.9021 0.881788
0.851974 -17.9019 0.881791
0.851977 -17.9017 0.881791
 0.85198 -17.9015 0.881794
0.851983 -17.9013 0.881797
0.851986  -17.901 0.881797
0.851989 -17.9008   0.8818
0.851992 -17.9006 0.881803
0.851995 -17.9004 0.881803
0.851998 -17.9002 0.881806
0.852001    -17.9 0.881806
0.852004 -17.8998 0.881809
0.852007 -17.8996 0.881812
 0.85201 -17.8994 0.881812
0.852013 -17.8992 0.881815
0.852016  -17.899 0.881818
0.852019 -17.8988 0.881818
0.852022 -17.8986 0.881821
0.852025 -17.8983 0.881824
0.852028 -17.8981 0.881824
0.852031 -17.8979 0.881827
0.852034 -17.8977  0.88183
0.852037 -17.8975  0.88183
 0.85204 -17.8973 0.881833
0.852043 -17.8971 0.881836
0.852046 -17.8969 0.881836
0.852049 -17.8967 0.881839
0.852052 -17.8965 0.881842
0.852055 -17.8963 0.881842
0.852058 -17.8961 0.881845
0.852061 -17.8959 0.881848
0.852064 -17.8957 0.881848
0.852067 -17.8954 0.881851
 0.85207 -17.8952 0.881854
0.852073  -17.895 0.881854
0.852076 -17.8948 0.881857
0.852079 -17.8946 0.881857
0.852082 -17.8944  0.88186
0.852085 -17.8942 0.881863
0.852088  -17.894 0.881863
0.852091 -17.8938 0.881866
0.852094 -17.8936 0.881869
0.852097 -17.8934 0.881869
  0.8521 -17.8932 0.881872
0.852103  -17.893 0.881875
0.852106 -17.8928 0.881875
0.852109 -17.8925 0.881878
0.852112 -17.8923 0.881881
0.852115 -17.8921 0.881881
0.852118 -17.8919 0.881884
0.852121 -17.8917 0.881887
0.852124 -17.8915 0.881887
0.852127 -17.8913  0.88189
 0.85213 -17.8911 0.881893
0.852133 -17.8909 0.881893
0.852136 -17.8907 0.881896
0.852139 -17.8905 0.881899
0.852142 -17.8903 0.881899
0.852145 -17.8901 0.881902
0.852148 -17.8899 0.881905
0.852151 -17.8896 0.881905
0.852154 -17.8894 0.881908
0.852157 -17.8892 0.881911
 0.85216  -17.889 0.881911
0.852163 -17.8888 0.881914
0.852166 -17.8886 0.881917
0.852169 -17.8884  0.88192
0.852172 -17.8882  0.88192
0.852175  -17.888 0.881923
0.852178 -17.8878 0.881926
0.852181 -17.8876 0.881926
0.852184 -17.8874 0.881929
0.852187 -17.8872 0.881932
 0.85219  -17.887 0.881932
0.852193 -17.8868 0.881935
0.852196 -17.8865 0.881938
0.852199 -17.8863 0.881941
0.852202 -17.8861 0.881941
0.852205 -17.8859 0.881944
0.852208 -17.8857 0.881947
0.852211 -17.8855 0.881947
0.852214 -17.8853  0.88195
0.852217 -17.8851 0.881953
 0.85222 -17.8849 0.881956
0.852223 -17.8847 0.881956
0.852226 -17.8845 0.881959
0.852229 -17.8843 0.881962
0.852232 -17.8841 0.881962
0.852235 -17.8839 0.881965
0.852238 -17.8836 0.881968
0.852241 -17.8834 0.881971
0.852244 -17.8832 0.881971
0.852247  -17.883 0.881974
 0.85225 -17.8828 0.881977
0.852253 -17.8826 0.881977
0.852256 -17.8824  0.88198
0.852259 -17.8822 0.881983
0.852262  -17.882 0.881983
0.852265 -17.8818 0.881986
0.852268 -17.8816 0.881989
0.852271 -17.8814 0.881992
0.852274 -17.8812 0.881992
0.852277  -17.881 0.881995
 0.85228 -17.8807 0.881998
0.852283 -17.8805 0.882001
0.852286 -17.8803 0.882001
0.852289 -17.8801 0.882004
0.852292 -17.8799 0.882007
0.852295 -17.8797 0.882007
0.852298 -17.8795  0.88201
0.852301 -17.8793 0.882013
0.852304 -17.8791 0.882013
0.852307 -17.8789 0.882016
 0.85231 -17.8787 0.882019
0.852313 -17.8785 0.882022
0.852316 -17.8783 0.882022
0.852319 -17.8781 0.882025
0.852322 -17.8779 0.882028
0.852325 -17.8776 0.882028
0.852328 -17.8774 0.882031
0.852331 -17.8772 0.882034
0.852334  -17.877 0.882034
0.852337 -17.8768 0.882037
 0.85234 -17.8766  0.88204
0.852343 -17.8764 0.882043
0.852346 -17.8762 0.882043
0.852349  -17.876 0.882046
0.852352 -17.8758 0.882049
0.852355 -17.8756 0.882049
0.852358 -17.8754 0.882052
0.852361 -17.8752 0.882055
0.852364  -17.875 0.882058
0.852367 -17.8747 0.882058
 0.85237 -17.8745 0.882061
0.852373 -17.8743 0.882064
0.852376 -17.8741 0.882064
0.852379 -17.8739 0.882067
0.852382 -17.8737  0.88207
0.852385 -17.8735  0.88207
0.852388 -17.8733 0.882073
0.852391 -17.8731 0.882076
0.852394 -17.8729 0.882079
0.852397 -17.8727 0.882079
  0.8524 -17.8725 0.882082
0.852403 -17.8723 0.882085
0.852406 -17.8721 0.882088
0.852409 -17.8719 0.882088
0.852412 -17.8716 0.882091
0.852415 -17.8714 0.882094
0.852418 -17.8712 0.882094
0.852421  -17.871 0.882097
0.852424 -17.8708   0.8821
0.852427 -17.8706   0.8821
 0.85243 -17.8704 0.882103
0.852433 -17.8702 0.882106
0.852436   -17.87 0.882109
0.852439 -17.8698 0.882109
0.852442 -17.8696 0.882112
0.852445 -17.8694 0.882115
0.852448 -17.8692 0.882115
0.852451  -17.869 0.882118
0.852454 -17.8688 0.882121
0.852457 -17.8685 0.882124
 0.85246 -17.8683 0.882124
0.852463 -17.8681 0.882127
0.852466 -17.8679  0.88213
0.852469 -17.8677  0.88213
0.852472 -17.8675 0.882133
0.852475 -17.8673 0.882136
0.852478 -17.8671 0.882139
0.852481 -17.8669 0.882139
0.852484 -17.8667 0.882142
0.852487 -17.8665 0.882145
 0.85249 -17.8663 0.882145
0.852493 -17.8661 0.882148
0.852496 -17.8659 0.882151
0.852499 -17.8657 0.882151
0.852502 -17.8654 0.882154
0.852505 -17.8652 0.882157
0.852508  -17.865  0.88216
0.852511 -17.8648  0.88216
0.852514 -17.8646 0.882163
0.852517 -17.8644 0.882166
 0.85252 -17.8642 0.882166
0.852523  -17.864 0.882169
0.852526 -17.8638 0.882172
0.852529 -17.8636 0.882175
0.852532 -17.8634 0.882175
0.852535 -17.8632 0.882178
0.852538  -17.863 0.882181
0.852541 -17.8628 0.882181
0.852544 -17.8626 0.882184
0.852547 -17.8623 0.882187
 0.85255 -17.8621  0.88219
0.852553 -17.8619  0.88219
0.852556 -17.8617 0.882193
0.852559 -17.8615 0.882196
0.852562 -17.8613 0.882196
0.852565 -17.8611 0.882199
0.852568 -17.8609 0.882202
0.852571 -17.8607 0.882202
0.852574 -17.8605 0.882205
0.852577 -17.8603 0.882208
 0.85258 -17.8601 0.882211
0.852583 -17.8599 0.882211
0.852586 -17.8597 0.882214
0.852589 -17.8595 0.882217
0.852592 -17.8592 0.882217
0.852595  -17.859  0.88222
0.852598 -17.8588 0.882223
0.852601 -17.8586 0.882226
0.852604 -17.8584 0.882226
0.852607 -17.8582 0.882229
 0.85261  -17.858 0.882232
0.852613 -17.8578 0.882232
0.852616 -17.8576 0.882235
