 kgrid  ValNew  Policy 
0.850609  -19.373 0.868711
0.850612 -19.3728 0.868711
0.850615 -19.3726 0.868714
0.850618 -19.3723 0.868717
0.850621 -19.3721 0.868717
0.850624 -19.3719  0.86872
0.850627 -19.3716  0.86872
 0.85063 -19.3714 0.868723
0.850633 -19.3712 0.868726
0.850636  -19.371 0.868726
0.850639 -19.3707 0.868729
0.850642 -19.3705 0.868732
0.850645 -19.3703 0.868732
0.850648   -19.37 0.868735
0.850651 -19.3698 0.868738
0.850654 -19.3696 0.868738
0.850657 -19.3693 0.868741
 0.85066 -19.3691 0.868744
0.850663 -19.3689 0.868744
0.850666 -19.3686 0.868747
0.850669 -19.3684  0.86875
0.850672 -19.3682  0.86875
0.850675  -19.368 0.868753
0.850678 -19.3677 0.868753
0.850681 -19.3675 0.868756
0.850684 -19.3673 0.868759
0.850687  -19.367 0.868759
 0.85069 -19.3668 0.868762
0.850693 -19.3666 0.868765
0.850696 -19.3663 0.868765
0.850699 -19.3661 0.868768
0.850702 -19.3659 0.868771
0.850705 -19.3656 0.868771
0.850708 -19.3654 0.868774
0.850711 -19.3652 0.868774
0.850714  -19.365 0.868777
0.850717 -19.3647  0.86878
 0.85072 -19.3645  0.86878
0.850723 -19.3643 0.868783
0.850726  -19.364 0.868786
0.850729 -19.3638 0.868786
0.850732 -19.3636 0.868789
0.850735 -19.3633 0.868792
0.850738 -19.3631 0.868792
0.850741 -19.3629 0.868795
0.850744 -19.3627 0.868798
0.850747 -19.3624 0.868798
 0.85075 -19.3622 0.868801
0.850753  -19.362 0.868801
0.850756 -19.3617 0.868804
0.850759 -19.3615 0.868807
0.850762 -19.3613 0.868807
0.850765  -19.361  0.86881
0.850768 -19.3608 0.868813
0.850771 -19.3606 0.868813
0.850774 -19.3603 0.868816
0.850777 -19.3601 0.868819
 0.85078 -19.3599 0.868819
0.850783 -19.3597 0.868822
0.850786 -19.3594 0.868825
0.850789 -19.3592 0.868825
0.850792  -19.359 0.868828
0.850795 -19.3587 0.868831
0.850798 -19.3585 0.868831
0.850801 -19.3583 0.868834
0.850804  -19.358 0.868834
0.850807 -19.3578 0.868837
 0.85081 -19.3576  0.86884
0.850813 -19.3573  0.86884
0.850816 -19.3571 0.868843
0.850819 -19.3569 0.868846
0.850822 -19.3567 0.868846
0.850825 -19.3564 0.868849
0.850828 -19.3562 0.868852
0.850831  -19.356 0.868852
0.850834 -19.3557 0.868855
0.850837 -19.3555 0.868858
 0.85084 -19.3553 0.868858
0.850843  -19.355 0.868861
0.850846 -19.3548 0.868864
0.850849 -19.3546 0.868864
0.850852 -19.3544 0.868867
0.850855 -19.3541 0.868867
0.850858 -19.3539  0.86887
0.850861 -19.3537 0.868873
0.850864 -19.3534 0.868873
0.850867 -19.3532 0.868876
 0.85087  -19.353 0.868879
0.850873 -19.3527 0.868879
0.850876 -19.3525 0.868882
0.850879 -19.3523 0.868885
0.850882  -19.352 0.868885
0.850885 -19.3518 0.868888
0.850888 -19.3516 0.868888
0.850891 -19.3514 0.868891
0.850894 -19.3511 0.868894
0.850897 -19.3509 0.868894
  0.8509 -19.3507 0.868897
0.850903 -19.3504   0.8689
0.850906 -19.3502   0.8689
0.850909   -19.35 0.868903
0.850912 -19.3497 0.868906
0.850915 -19.3495 0.868906
0.850918 -19.3493 0.868909
0.850921 -19.3491 0.868912
0.850924 -19.3488 0.868912
0.850927 -19.3486 0.868915
 0.85093 -19.3484 0.868918
0.850933 -19.3481 0.868918
0.850936 -19.3479 0.868921
0.850939 -19.3477 0.868921
0.850942 -19.3474 0.868924
0.850945 -19.3472 0.868927
0.850948  -19.347 0.868927
0.850951 -19.3467  0.86893
0.850954 -19.3465 0.868933
0.850957 -19.3463 0.868933
 0.85096 -19.3461 0.868936
0.850963 -19.3458 0.868939
0.850966 -19.3456 0.868939
0.850969 -19.3454 0.868942
0.850972 -19.3451 0.868945
0.850975 -19.3449 0.868945
0.850978 -19.3447 0.868948
0.850981 -19.3444 0.868951
0.850984 -19.3442 0.868951
0.850987  -19.344 0.868954
 0.85099 -19.3438 0.868954
0.850993 -19.3435 0.868957
0.850996 -19.3433  0.86896
0.850999 -19.3431  0.86896
0.851002 -19.3428 0.868963
0.851005 -19.3426 0.868966
0.851008 -19.3424 0.868966
0.851011 -19.3421 0.868969
0.851014 -19.3419 0.868972
0.851017 -19.3417 0.868972
 0.85102 -19.3415 0.868975
0.851023 -19.3412 0.868975
0.851026  -19.341 0.868978
0.851029 -19.3408 0.868981
0.851032 -19.3405 0.868981
0.851035 -19.3403 0.868984
0.851038 -19.3401 0.868987
0.851041 -19.3398 0.868987
0.851044 -19.3396  0.86899
0.851047 -19.3394 0.868993
 0.85105 -19.3392 0.868993
0.851053 -19.3389 0.868996
0.851056 -19.3387 0.868999
0.851059 -19.3385 0.868999
0.851062 -19.3382 0.869002
0.851065  -19.338 0.869002
0.851068 -19.3378 0.869005
0.851071 -19.3375 0.869008
0.851074 -19.3373 0.869008
0.851077 -19.3371 0.869011
 0.85108 -19.3368 0.869014
0.851083 -19.3366 0.869014
0.851086 -19.3364 0.869017
0.851089 -19.3362  0.86902
0.851092 -19.3359  0.86902
0.851095 -19.3357 0.869023
0.851098 -19.3355 0.869026
0.851101 -19.3352 0.869026
0.851104  -19.335 0.869029
0.851107 -19.3348 0.869032
 0.85111 -19.3345 0.869032
0.851113 -19.3343 0.869035
0.851116 -19.3341 0.869035
0.851119 -19.3339 0.869038
0.851122 -19.3336 0.869041
0.851125 -19.3334 0.869041
0.851128 -19.3332 0.869044
0.851131 -19.3329 0.869047
0.851134 -19.3327 0.869047
0.851137 -19.3325  0.86905
 0.85114 -19.3322 0.869053
0.851143  -19.332 0.869053
0.851146 -19.3318 0.869056
0.851149 -19.3316 0.869059
0.851152 -19.3313 0.869059
0.851155 -19.3311 0.869062
0.851158 -19.3309 0.869065
0.851161 -19.3306 0.869065
0.851164 -19.3304 0.869068
0.851167 -19.3302 0.869068
 0.85117 -19.3299 0.869071
0.851173 -19.3297 0.869074
0.851176 -19.3295 0.869074
0.851179 -19.3293 0.869077
0.851182  -19.329  0.86908
0.851185 -19.3288  0.86908
0.851188 -19.3286 0.869083
0.851191 -19.3283 0.869086
0.851194 -19.3281 0.869086
0.851197 -19.3279 0.869089
  0.8512 -19.3276 0.869089
0.851203 -19.3274 0.869092
0.851206 -19.3272 0.869095
0.851209  -19.327 0.869095
0.851212 -19.3267 0.869098
0.851215 -19.3265 0.869101
0.851218 -19.3263 0.869101
0.851221  -19.326 0.869104
0.851224 -19.3258 0.869107
0.851227 -19.3256 0.869107
 0.85123 -19.3253  0.86911
0.851233 -19.3251 0.869113
0.851236 -19.3249 0.869113
0.851239 -19.3247 0.869116
0.851242 -19.3244 0.869119
0.851245 -19.3242 0.869119
0.851248  -19.324 0.869122
0.851251 -19.3237 0.869122
0.851254 -19.3235 0.869125
0.851257 -19.3233 0.869128
 0.85126  -19.323 0.869128
0.851263 -19.3228 0.869131
0.851266 -19.3226 0.869134
0.851269 -19.3224 0.869134
0.851272 -19.3221 0.869137
0.851275 -19.3219  0.86914
0.851278 -19.3217  0.86914
0.851281 -19.3214 0.869143
0.851284 -19.3212 0.869146
0.851287  -19.321 0.869146
 0.85129 -19.3207 0.869149
0.851293 -19.3205 0.869149
0.851296 -19.3203 0.869152
0.851299 -19.3201 0.869155
0.851302 -19.3198 0.869155
0.851305 -19.3196 0.869158
0.851308 -19.3194 0.869161
0.851311 -19.3191 0.869161
0.851314 -19.3189 0.869164
0.851317 -19.3187 0.869167
 0.85132 -19.3184 0.869167
0.851323 -19.3182  0.86917
0.851326  -19.318 0.869173
0.851329 -19.3178 0.869173
0.851332 -19.3175 0.869176
0.851335 -19.3173 0.869176
0.851338 -19.3171 0.869179
0.851341 -19.3168 0.869182
0.851344 -19.3166 0.869182
0.851347 -19.3164 0.869185
 0.85135 -19.3162 0.869188
0.851353 -19.3159 0.869188
0.851356 -19.3157 0.869191
0.851359 -19.3155 0.869194
0.851362 -19.3152 0.869194
0.851365  -19.315 0.869197
0.851368 -19.3148   0.8692
0.851371 -19.3145   0.8692
0.851374 -19.3143 0.869203
0.851377 -19.3141 0.869206
 0.85138 -19.3139 0.869206
0.851383 -19.3136 0.869209
0.851386 -19.3134 0.869209
0.851389 -19.3132 0.869212
0.851392 -19.3129 0.869215
0.851395 -19.3127 0.869215
0.851398 -19.3125 0.869218
0.851401 -19.3122 0.869221
0.851404  -19.312 0.869221
0.851407 -19.3118 0.869224
 0.85141 -19.3116 0.869227
0.851413 -19.3113 0.869227
0.851416 -19.3111  0.86923
0.851419 -19.3109 0.869233
0.851422 -19.3106 0.869233
0.851425 -19.3104 0.869236
0.851428 -19.3102 0.869239
0.851431 -19.3099 0.869239
0.851434 -19.3097 0.869242
0.851437 -19.3095 0.869242
 0.85144 -19.3093 0.869245
0.851443  -19.309 0.869248
0.851446 -19.3088 0.869248
0.851449 -19.3086 0.869251
0.851452 -19.3083 0.869254
0.851455 -19.3081 0.869254
0.851458 -19.3079 0.869257
0.851461 -19.3077  0.86926
0.851464 -19.3074  0.86926
0.851467 -19.3072 0.869263
 0.85147  -19.307 0.869263
0.851473 -19.3067 0.869266
0.851476 -19.3065 0.869269
0.851479 -19.3063 0.869269
0.851482  -19.306 0.869272
0.851485 -19.3058 0.869275
0.851488 -19.3056 0.869275
0.851491 -19.3054 0.869278
0.851494 -19.3051 0.869281
0.851497 -19.3049 0.869281
  0.8515 -19.3047 0.869284
0.851503 -19.3044 0.869287
0.851506 -19.3042 0.869287
0.851509  -19.304  0.86929
0.851512 -19.3037  0.86929
0.851515 -19.3035 0.869293
0.851518 -19.3033 0.869296
0.851521 -19.3031 0.869296
0.851524 -19.3028 0.869299
0.851527 -19.3026 0.869302
 0.85153 -19.3024 0.869302
0.851533 -19.3021 0.869305
0.851536 -19.3019 0.869308
0.851539 -19.3017 0.869308
0.851542 -19.3015 0.869311
0.851545 -19.3012 0.869314
0.851548  -19.301 0.869314
0.851551 -19.3008 0.869317
0.851554 -19.3005  0.86932
0.851557 -19.3003  0.86932
 0.85156 -19.3001 0.869323
0.851563 -19.2998 0.869323
0.851566 -19.2996 0.869326
0.851569 -19.2994 0.869329
0.851572 -19.2992 0.869329
0.851575 -19.2989 0.869332
0.851578 -19.2987 0.869335
0.851581 -19.2985 0.869335
0.851584 -19.2982 0.869338
0.851587  -19.298 0.869341
 0.85159 -19.2978 0.869341
0.851593 -19.2976 0.869344
0.851596 -19.2973 0.869347
0.851599 -19.2971 0.869347
0.851602 -19.2969  0.86935
0.851605 -19.2966 0.869353
0.851608 -19.2964 0.869353
0.851611 -19.2962 0.869356
0.851614 -19.2959 0.869356
0.851617 -19.2957 0.869359
 0.85162 -19.2955 0.869362
0.851623 -19.2953 0.869362
0.851626  -19.295 0.869365
0.851629 -19.2948 0.869368
0.851632 -19.2946 0.869368
0.851635 -19.2943 0.869371
0.851638 -19.2941 0.869374
0.851641 -19.2939 0.869374
0.851644 -19.2937 0.869377
0.851647 -19.2934  0.86938
 0.85165 -19.2932  0.86938
0.851653  -19.293 0.869383
0.851656 -19.2927 0.869383
0.851659 -19.2925 0.869386
0.851662 -19.2923 0.869389
0.851665  -19.292 0.869389
0.851668 -19.2918 0.869392
0.851671 -19.2916 0.869395
0.851674 -19.2914 0.869395
0.851677 -19.2911 0.869398
 0.85168 -19.2909 0.869401
0.851683 -19.2907 0.869401
0.851686 -19.2904 0.869404
0.851689 -19.2902 0.869407
0.851692   -19.29 0.869407
0.851695 -19.2898  0.86941
0.851698 -19.2895  0.86941
0.851701 -19.2893 0.869413
0.851704 -19.2891 0.869416
0.851707 -19.2888 0.869416
 0.85171 -19.2886 0.869419
0.851713 -19.2884 0.869422
0.851716 -19.2881 0.869422
0.851719 -19.2879 0.869425
0.851722 -19.2877 0.869428
0.851725 -19.2875 0.869428
0.851728 -19.2872 0.869431
0.851731  -19.287 0.869434
0.851734 -19.2868 0.869434
0.851737 -19.2865 0.869437
 0.85174 -19.2863 0.869437
0.851743 -19.2861  0.86944
0.851746 -19.2859 0.869443
0.851749 -19.2856 0.869443
0.851752 -19.2854 0.869446
0.851755 -19.2852 0.869449
0.851758 -19.2849 0.869449
0.851761 -19.2847 0.869452
0.851764 -19.2845 0.869455
0.851767 -19.2842 0.869455
 0.85177  -19.284 0.869458
0.851773 -19.2838 0.869461
0.851776 -19.2836 0.869461
0.851779 -19.2833 0.869464
0.851782 -19.2831 0.869467
0.851785 -19.2829 0.869467
0.851788 -19.2826  0.86947
0.851791 -19.2824  0.86947
0.851794 -19.2822 0.869473
0.851797  -19.282 0.869476
  0.8518 -19.2817 0.869476
0.851803 -19.2815 0.869479
0.851806 -19.2813 0.869482
0.851809  -19.281 0.869482
0.851812 -19.2808 0.869485
0.851815 -19.2806 0.869488
0.851818 -19.2804 0.869488
0.851821 -19.2801 0.869491
0.851824 -19.2799 0.869494
0.851827 -19.2797 0.869494
 0.85183 -19.2794 0.869497
0.851833 -19.2792   0.8695
0.851836  -19.279   0.8695
0.851839 -19.2787 0.869503
0.851842 -19.2785 0.869503
0.851845 -19.2783 0.869506
0.851848 -19.2781 0.869509
0.851851 -19.2778 0.869509
0.851854 -19.2776 0.869512
0.851857 -19.2774 0.869515
 0.85186 -19.2771 0.869515
0.851863 -19.2769 0.869518
0.851866 -19.2767 0.869521
0.851869 -19.2765 0.869521
0.851872 -19.2762 0.869524
0.851875  -19.276 0.869527
0.851878 -19.2758 0.869527
0.851881 -19.2755  0.86953
0.851884 -19.2753  0.86953
0.851887 -19.2751 0.869533
 0.85189 -19.2749 0.869536
0.851893 -19.2746 0.869536
0.851896 -19.2744 0.869539
0.851899 -19.2742 0.869542
0.851902 -19.2739 0.869542
0.851905 -19.2737 0.869545
0.851908 -19.2735 0.869548
0.851911 -19.2732 0.869548
0.851914  -19.273 0.869551
0.851917 -19.2728 0.869551
 0.85192 -19.2726 0.869554
0.851923 -19.2723 0.869557
0.851926 -19.2721 0.869557
0.851929 -19.2719  0.86956
0.851932 -19.2716 0.869563
0.851935 -19.2714 0.869563
0.851938 -19.2712 0.869566
0.851941  -19.271 0.869569
0.851944 -19.2707 0.869569
0.851947 -19.2705 0.869572
 0.85195 -19.2703 0.869575
0.851953   -19.27 0.869575
0.851956 -19.2698 0.869578
0.851959 -19.2696 0.869581
0.851962 -19.2694 0.869581
0.851965 -19.2691 0.869584
0.851968 -19.2689 0.869584
0.851971 -19.2687 0.869587
0.851974 -19.2684  0.86959
0.851977 -19.2682  0.86959
 0.85198  -19.268 0.869593
0.851983 -19.2678 0.869596
0.851986 -19.2675 0.869596
0.851989 -19.2673 0.869599
0.851992 -19.2671 0.869602
0.851995 -19.2668 0.869602
0.851998 -19.2666 0.869605
0.852001 -19.2664 0.869608
0.852004 -19.2662 0.869608
0.852007 -19.2659 0.869611
 0.85201 -19.2657 0.869614
0.852013 -19.2655 0.869614
0.852016 -19.2652 0.869617
0.852019  -19.265 0.869617
0.852022 -19.2648  0.86962
0.852025 -19.2645 0.869623
0.852028 -19.2643 0.869623
0.852031 -19.2641 0.869626
0.852034 -19.2639 0.869629
0.852037 -19.2636 0.869629
 0.85204 -19.2634 0.869632
0.852043 -19.2632 0.869635
0.852046 -19.2629 0.869635
0.852049 -19.2627 0.869638
0.852052 -19.2625 0.869641
0.852055 -19.2623 0.869641
0.852058  -19.262 0.869644
0.852061 -19.2618 0.869644
0.852064 -19.2616 0.869647
0.852067 -19.2613  0.86965
 0.85207 -19.2611  0.86965
0.852073 -19.2609 0.869653
0.852076 -19.2607 0.869656
0.852079 -19.2604 0.869656
0.852082 -19.2602 0.869659
0.852085   -19.26 0.869662
0.852088 -19.2597 0.869662
0.852091 -19.2595 0.869665
0.852094 -19.2593 0.869665
0.852097 -19.2591 0.869668
  0.8521 -19.2588 0.869671
0.852103 -19.2586 0.869671
0.852106 -19.2584 0.869674
0.852109 -19.2581 0.869677
0.852112 -19.2579 0.869677
0.852115 -19.2577  0.86968
0.852118 -19.2575 0.869683
0.852121 -19.2572 0.869683
0.852124  -19.257 0.869686
0.852127 -19.2568 0.869689
 0.85213 -19.2565 0.869689
0.852133 -19.2563 0.869692
0.852136 -19.2561 0.869695
0.852139 -19.2559 0.869695
0.852142 -19.2556 0.869698
0.852145 -19.2554 0.869698
0.852148 -19.2552 0.869701
0.852151 -19.2549 0.869704
0.852154 -19.2547 0.869704
0.852157 -19.2545 0.869707
 0.85216 -19.2543  0.86971
0.852163  -19.254  0.86971
0.852166 -19.2538 0.869713
0.852169 -19.2536 0.869716
0.852172 -19.2533 0.869716
0.852175 -19.2531 0.869719
0.852178 -19.2529 0.869722
0.852181 -19.2527 0.869722
0.852184 -19.2524 0.869725
0.852187 -19.2522 0.869728
 0.85219  -19.252 0.869728
0.852193 -19.2517 0.869731
0.852196 -19.2515 0.869734
0.852199 -19.2513 0.869734
0.852202 -19.2511 0.869737
0.852205 -19.2508 0.869737
0.852208 -19.2506  0.86974
0.852211 -19.2504 0.869743
0.852214 -19.2501 0.869743
0.852217 -19.2499 0.869746
 0.85222 -19.2497 0.869749
0.852223 -19.2494 0.869749
0.852226 -19.2492 0.869752
0.852229  -19.249 0.869755
0.852232 -19.2488 0.869755
0.852235 -19.2485 0.869758
0.852238 -19.2483 0.869758
0.852241 -19.2481 0.869761
0.852244 -19.2478 0.869764
0.852247 -19.2476 0.869764
 0.85225 -19.2474 0.869767
0.852253 -19.2472  0.86977
0.852256 -19.2469  0.86977
0.852259 -19.2467 0.869773
0.852262 -19.2465 0.869776
0.852265 -19.2462 0.869776
0.852268  -19.246 0.869779
0.852271 -19.2458 0.869782
0.852274 -19.2456 0.869782
0.852277 -19.2453 0.869785
 0.85228 -19.2451 0.869785
0.852283 -19.2449 0.869788
0.852286 -19.2446 0.869791
0.852289 -19.2444 0.869791
0.852292 -19.2442 0.869794
0.852295  -19.244 0.869797
0.852298 -19.2437 0.869797
0.852301 -19.2435   0.8698
0.852304 -19.2433 0.869803
0.852307  -19.243 0.869803
 0.85231 -19.2428 0.869806
0.852313 -19.2426 0.869809
0.852316 -19.2424 0.869809
0.852319 -19.2421 0.869812
0.852322 -19.2419 0.869815
0.852325 -19.2417 0.869815
0.852328 -19.2414 0.869818
0.852331 -19.2412 0.869818
0.852334  -19.241 0.869821
0.852337 -19.2408 0.869824
 0.85234 -19.2405 0.869824
0.852343 -19.2403 0.869827
0.852346 -19.2401  0.86983
0.852349 -19.2399  0.86983
0.852352 -19.2396 0.869833
0.852355 -19.2394 0.869836
0.852358 -19.2392 0.869836
0.852361 -19.2389 0.869839
0.852364 -19.2387 0.869842
0.852367 -19.2385 0.869842
 0.85237 -19.2383 0.869845
0.852373  -19.238 0.869845
0.852376 -19.2378 0.869848
0.852379 -19.2376 0.869851
0.852382 -19.2373 0.869851
0.852385 -19.2371 0.869854
0.852388 -19.2369 0.869857
0.852391 -19.2367 0.869857
0.852394 -19.2364  0.86986
0.852397 -19.2362 0.869863
  0.8524  -19.236 0.869863
0.852403 -19.2357 0.869866
0.852406 -19.2355 0.869869
0.852409 -19.2353 0.869869
0.852412 -19.2351 0.869872
0.852415 -19.2348 0.869872
0.852418 -19.2346 0.869875
0.852421 -19.2344 0.869878
0.852424 -19.2341 0.869878
0.852427 -19.2339 0.869881
 0.85243 -19.2337 0.869884
0.852433 -19.2335 0.869884
0.852436 -19.2332 0.869887
0.852439  -19.233  0.86989
0.852442 -19.2328  0.86989
0.852445 -19.2325 0.869893
0.852448 -19.2323 0.869896
0.852451 -19.2321 0.869896
0.852454 -19.2319 0.869899
0.852457 -19.2316 0.869902
 0.85246 -19.2314 0.869902
0.852463 -19.2312 0.869905
0.852466 -19.2309 0.869905
0.852469 -19.2307 0.869908
0.852472 -19.2305 0.869911
0.852475 -19.2303 0.869911
0.852478   -19.23 0.869914
0.852481 -19.2298 0.869917
0.852484 -19.2296 0.869917
0.852487 -19.2293  0.86992
 0.85249 -19.2291 0.869923
0.852493 -19.2289 0.869923
0.852496 -19.2287 0.869926
0.852499 -19.2284 0.869929
0.852502 -19.2282 0.869929
0.852505  -19.228 0.869932
0.852508 -19.2277 0.869935
0.852511 -19.2275 0.869935
0.852514 -19.2273 0.869938
0.852517 -19.2271 0.869938
 0.85252 -19.2268 0.869941
0.852523 -19.2266 0.869944
0.852526 -19.2264 0.869944
0.852529 -19.2261 0.869947
0.852532 -19.2259  0.86995
0.852535 -19.2257  0.86995
0.852538 -19.2255 0.869953
0.852541 -19.2252 0.869956
0.852544  -19.225 0.869956
0.852547 -19.2248 0.869959
 0.85255 -19.2246 0.869959
0.852553 -19.2243 0.869962
0.852556 -19.2241 0.869965
0.852559 -19.2239 0.869965
0.852562 -19.2236 0.869968
0.852565 -19.2234 0.869971
0.852568 -19.2232 0.869971
0.852571  -19.223 0.869974
0.852574 -19.2227 0.869977
0.852577 -19.2225 0.869977
 0.85258 -19.2223  0.86998
0.852583  -19.222 0.869983
0.852586 -19.2218 0.869983
0.852589 -19.2216 0.869986
0.852592 -19.2214 0.869989
0.852595 -19.2211 0.869989
0.852598 -19.2209 0.869992
0.852601 -19.2207 0.869992
0.852604 -19.2204 0.869995
0.852607 -19.2202 0.869998
 0.85261   -19.22 0.869998
0.852613 -19.2198 0.870001
0.852616 -19.2195 0.870004
