 kgrid  ValNew  Policy 
0.943393 -45.2568 0.942793
0.943694 -45.2361 0.943093
0.943994 -45.2155 0.943393
0.944294 -45.1949 0.943694
0.944595 -45.1743 0.943994
0.944895 -45.1537 0.944294
0.945195 -45.1331 0.944595
0.945495 -45.1126 0.944895
0.945796  -45.092 0.944895
0.946096 -45.0715 0.945195
0.946396  -45.051 0.945495
0.946697 -45.0305 0.945796
0.946997   -45.01 0.946096
0.947297 -44.9895 0.946396
0.947598 -44.9691 0.946697
0.947898 -44.9486 0.946997
0.948198 -44.9282 0.947297
0.948498 -44.9078 0.947598
0.948799 -44.8874 0.947898
0.949099  -44.867 0.948198
0.949399 -44.8466 0.948198
  0.9497 -44.8263 0.948498
    0.95 -44.8059 0.948799
  0.9503 -44.7856 0.949099
0.950601 -44.7653 0.949399
0.950901  -44.745   0.9497
0.951201 -44.7247     0.95
0.951502 -44.7044   0.9503
0.951802 -44.6841 0.950601
0.952102 -44.6639 0.950901
0.952402 -44.6437 0.951201
0.952703 -44.6235 0.951502
0.953003 -44.6033 0.951502
0.953303 -44.5831 0.951802
0.953604 -44.5629 0.952102
0.953904 -44.5427 0.952402
0.954204 -44.5226 0.952703
0.954505 -44.5025 0.953003
0.954805 -44.4823 0.953303
0.955105 -44.4622 0.953604
0.955405 -44.4421 0.953904
0.955706 -44.4221 0.954204
0.956006  -44.402 0.954505
0.956306  -44.382 0.954805
0.956607 -44.3619 0.955105
0.956907 -44.3419 0.955105
0.957207 -44.3219 0.955405
0.957508 -44.3019 0.955706
0.957808 -44.2819 0.956006
0.958108 -44.2619 0.956306
0.958408  -44.242 0.956607
0.958709 -44.2221 0.956907
0.959009 -44.2021 0.957207
0.959309 -44.1822 0.957508
 0.95961 -44.1623 0.957808
 0.95991 -44.1424 0.958108
 0.96021 -44.1226 0.958408
0.960511 -44.1027 0.958408
0.960811 -44.0829 0.958709
0.961111  -44.063 0.959009
0.961411 -44.0432 0.959309
0.961712 -44.0234  0.95961
0.962012 -44.0036  0.95991
0.962312 -43.9839  0.96021
0.962613 -43.9641 0.960511
0.962913 -43.9443 0.960811
0.963213 -43.9246 0.961111
0.963514 -43.9049 0.961411
0.963814 -43.8852 0.961712
0.964114 -43.8655 0.961712
0.964414 -43.8458 0.962012
0.964715 -43.8261 0.962312
0.965015 -43.8065 0.962613
0.965315 -43.7868 0.962913
0.965616 -43.7672 0.963213
0.965916 -43.7476 0.963514
0.966216  -43.728 0.963814
0.966517 -43.7084 0.964114
0.966817 -43.6888 0.964414
0.967117 -43.6693 0.964715
0.967417 -43.6497 0.965015
0.967718 -43.6302 0.965315
0.968018 -43.6107 0.965315
0.968318 -43.5912 0.965616
0.968619 -43.5717 0.965916
0.968919 -43.5522 0.966216
0.969219 -43.5327 0.966517
 0.96952 -43.5133 0.966817
 0.96982 -43.4938 0.967117
 0.97012 -43.4744 0.967417
 0.97042  -43.455 0.967718
0.970721 -43.4356 0.968018
0.971021 -43.4162 0.968318
0.971321 -43.3968 0.968619
0.971622 -43.3774 0.968919
0.971922 -43.3581 0.968919
0.972222 -43.3388 0.969219
0.972523 -43.3194  0.96952
0.972823 -43.3001  0.96982
0.973123 -43.2808  0.97012
0.973423 -43.2615  0.97042
0.973724 -43.2423 0.970721
0.974024  -43.223 0.971021
0.974324 -43.2037 0.971321
0.974625 -43.1845 0.971622
0.974925 -43.1653 0.971922
0.975225 -43.1461 0.972222
0.975526 -43.1269 0.972523
0.975826 -43.1077 0.972523
0.976126 -43.0885 0.972823
0.976426 -43.0694 0.973123
0.976727 -43.0502 0.973423
0.977027 -43.0311 0.973724
0.977327  -43.012 0.974024
0.977628 -42.9929 0.974324
0.977928 -42.9738 0.974625
0.978228 -42.9547 0.974925
0.978529 -42.9356 0.975225
0.978829 -42.9166 0.975526
0.979129 -42.8975 0.975826
0.979429 -42.8785 0.975826
 0.97973 -42.8595 0.976126
 0.98003 -42.8405 0.976426
 0.98033 -42.8215 0.976727
0.980631 -42.8025 0.977027
0.980931 -42.7835 0.977327
0.981231 -42.7646 0.977628
0.981532 -42.7456 0.977928
0.981832 -42.7267 0.978228
0.982132 -42.7078 0.978529
0.982432 -42.6889 0.978829
0.982733   -42.67 0.979129
0.983033 -42.6511 0.979429
0.983333 -42.6323  0.97973
0.983634 -42.6134  0.97973
0.983934 -42.5946  0.98003
0.984234 -42.5757  0.98033
0.984535 -42.5569 0.980631
0.984835 -42.5381 0.980931
0.985135 -42.5193 0.981231
0.985435 -42.5005 0.981532
0.985736 -42.4818 0.981832
0.986036  -42.463 0.982132
0.986336 -42.4443 0.982432
0.986637 -42.4255 0.982733
0.986937 -42.4068 0.983033
0.987237 -42.3881 0.983033
0.987538 -42.3694 0.983333
0.987838 -42.3507 0.983634
0.988138 -42.3321 0.983934
0.988438 -42.3134 0.984234
0.988739 -42.2948 0.984535
0.989039 -42.2761 0.984835
0.989339 -42.2575 0.985135
 0.98964 -42.2389 0.985435
 0.98994 -42.2203 0.985736
 0.99024 -42.2017 0.986036
0.990541 -42.1832 0.986336
0.990841 -42.1646 0.986637
0.991141 -42.1461 0.986637
0.991441 -42.1275 0.986937
0.991742  -42.109 0.987237
0.992042 -42.0905 0.987538
0.992342  -42.072 0.987838
0.992643 -42.0535 0.988138
0.992943  -42.035 0.988438
0.993243 -42.0166 0.988739
0.993544 -41.9981 0.989039
0.993844 -41.9797 0.989339
0.994144 -41.9613  0.98964
0.994444 -41.9429  0.98994
0.994745 -41.9245  0.99024
0.995045 -41.9061  0.99024
0.995345 -41.8877 0.990541
0.995646 -41.8693 0.990841
0.995946  -41.851 0.991141
0.996246 -41.8326 0.991441
0.996547 -41.8143 0.991742
0.996847  -41.796 0.992042
0.997147 -41.7777 0.992342
0.997447 -41.7594 0.992643
0.997748 -41.7411 0.992943
0.998048 -41.7228 0.993243
0.998348 -41.7046 0.993544
0.998649 -41.6863 0.993844
0.998949 -41.6681 0.994144
0.999249 -41.6499 0.994144
 0.99955 -41.6317 0.994444
 0.99985 -41.6135 0.994745
 1.00015 -41.5953 0.995045
 1.00045 -41.5771 0.995345
 1.00075 -41.5589 0.995646
 1.00105 -41.5408 0.995946
 1.00135 -41.5226 0.996246
 1.00165 -41.5045 0.996547
 1.00195 -41.4864 0.996847
 1.00225 -41.4683 0.997147
 1.00255 -41.4502 0.997447
 1.00285 -41.4321 0.997748
 1.00315  -41.414 0.997748
 1.00345  -41.396 0.998048
 1.00375 -41.3779 0.998348
 1.00405 -41.3599 0.998649
 1.00435 -41.3419 0.998949
 1.00465 -41.3239 0.999249
 1.00495 -41.3059  0.99955
 1.00526 -41.2879  0.99985
 1.00556 -41.2699  1.00015
 1.00586 -41.2519  1.00045
 1.00616  -41.234  1.00075
 1.00646  -41.216  1.00105
 1.00676 -41.1981  1.00135
 1.00706 -41.1802  1.00135
 1.00736 -41.1623  1.00165
 1.00766 -41.1444  1.00195
 1.00796 -41.1265  1.00225
 1.00826 -41.1086  1.00255
 1.00856 -41.0908  1.00285
 1.00886 -41.0729  1.00315
 1.00916 -41.0551  1.00345
 1.00946 -41.0372  1.00375
 1.00976 -41.0194  1.00405
 1.01006 -41.0016  1.00435
 1.01036 -40.9838  1.00465
 1.01066 -40.9661  1.00495
 1.01096 -40.9483  1.00495
 1.01126 -40.9305  1.00526
 1.01156 -40.9128  1.00556
 1.01186  -40.895  1.00586
 1.01216 -40.8773  1.00616
 1.01246 -40.8596  1.00646
 1.01276 -40.8419  1.00676
 1.01306 -40.8242  1.00706
 1.01336 -40.8065  1.00736
 1.01366 -40.7889  1.00766
 1.01396 -40.7712  1.00796
 1.01426 -40.7536  1.00826
 1.01456 -40.7359  1.00856
 1.01486 -40.7183  1.00856
 1.01517 -40.7007  1.00886
 1.01547 -40.6831  1.00916
 1.01577 -40.6655  1.00946
 1.01607 -40.6479  1.00976
 1.01637 -40.6303  1.01006
 1.01667 -40.6128  1.01036
 1.01697 -40.5952  1.01066
 1.01727 -40.5777  1.01096
 1.01757 -40.5602  1.01126
 1.01787 -40.5427  1.01156
 1.01817 -40.5252  1.01186
 1.01847 -40.5077  1.01216
 1.01877 -40.4902  1.01246
 1.01907 -40.4728  1.01246
 1.01937 -40.4553  1.01276
 1.01967 -40.4378  1.01306
 1.01997 -40.4204  1.01336
 1.02027  -40.403  1.01366
 1.02057 -40.3856  1.01396
 1.02087 -40.3682  1.01426
 1.02117 -40.3508  1.01456
 1.02147 -40.3334  1.01486
 1.02177  -40.316  1.01517
 1.02207 -40.2987  1.01547
 1.02237 -40.2813  1.01577
 1.02267  -40.264  1.01607
 1.02297 -40.2467  1.01607
 1.02327 -40.2294  1.01637
 1.02357 -40.2121  1.01667
 1.02387 -40.1948  1.01697
 1.02417 -40.1775  1.01727
 1.02447 -40.1602  1.01757
 1.02477  -40.143  1.01787
 1.02508 -40.1257  1.01817
 1.02538 -40.1085  1.01847
 1.02568 -40.0913  1.01877
 1.02598  -40.074  1.01907
 1.02628 -40.0568  1.01937
 1.02658 -40.0396  1.01967
 1.02688 -40.0225  1.01967
 1.02718 -40.0053  1.01997
 1.02748 -39.9881  1.02027
 1.02778  -39.971  1.02057
 1.02808 -39.9538  1.02087
 1.02838 -39.9367  1.02117
 1.02868 -39.9196  1.02147
 1.02898 -39.9025  1.02177
 1.02928 -39.8854  1.02207
 1.02958 -39.8683  1.02237
 1.02988 -39.8512  1.02267
 1.03018 -39.8342  1.02297
 1.03048 -39.8171  1.02327
 1.03078 -39.8001  1.02327
 1.03108  -39.783  1.02357
 1.03138  -39.766  1.02387
 1.03168  -39.749  1.02417
 1.03198  -39.732  1.02447
 1.03228  -39.715  1.02477
 1.03258  -39.698  1.02508
 1.03288 -39.6811  1.02538
 1.03318 -39.6641  1.02568
 1.03348 -39.6472  1.02598
 1.03378 -39.6302  1.02628
 1.03408 -39.6133  1.02658
 1.03438 -39.5964  1.02688
 1.03468 -39.5795  1.02718
 1.03498 -39.5626  1.02718
 1.03529 -39.5457  1.02748
 1.03559 -39.5288  1.02778
 1.03589  -39.512  1.02808
 1.03619 -39.4951  1.02838
 1.03649 -39.4783  1.02868
 1.03679 -39.4615  1.02898
 1.03709 -39.4446  1.02928
 1.03739 -39.4278  1.02958
 1.03769  -39.411  1.02988
 1.03799 -39.3942  1.03018
 1.03829 -39.3775  1.03048
 1.03859 -39.3607  1.03078
 1.03889  -39.344  1.03078
 1.03919 -39.3272  1.03108
 1.03949 -39.3105  1.03138
 1.03979 -39.2937  1.03168
 1.04009  -39.277  1.03198
 1.04039 -39.2603  1.03228
 1.04069 -39.2436  1.03258
 1.04099 -39.2269  1.03288
 1.04129 -39.2103  1.03318
 1.04159 -39.1936  1.03348
 1.04189 -39.1769  1.03378
 1.04219 -39.1603  1.03408
 1.04249 -39.1437  1.03438
 1.04279 -39.1271  1.03438
 1.04309 -39.1104  1.03468
 1.04339 -39.0938  1.03498
 1.04369 -39.0772  1.03529
 1.04399 -39.0607  1.03559
 1.04429 -39.0441  1.03589
 1.04459 -39.0275  1.03619
 1.04489  -39.011  1.03649
  1.0452 -38.9944  1.03679
  1.0455 -38.9779  1.03709
  1.0458 -38.9614  1.03739
  1.0461 -38.9449  1.03769
  1.0464 -38.9284  1.03799
  1.0467 -38.9119  1.03829
   1.047 -38.8954  1.03829
  1.0473  -38.879  1.03859
  1.0476 -38.8625  1.03889
  1.0479  -38.846  1.03919
  1.0482 -38.8296  1.03949
  1.0485 -38.8132  1.03979
  1.0488 -38.7968  1.04009
  1.0491 -38.7803  1.04039
  1.0494  -38.764  1.04069
  1.0497 -38.7476  1.04099
    1.05 -38.7312  1.04129
  1.0503 -38.7148  1.04159
  1.0506 -38.6985  1.04189
  1.0509 -38.6821  1.04189
  1.0512 -38.6658  1.04219
  1.0515 -38.6495  1.04249
  1.0518 -38.6331  1.04279
  1.0521 -38.6168  1.04309
  1.0524 -38.6005  1.04339
  1.0527 -38.5842  1.04369
   1.053  -38.568  1.04399
  1.0533 -38.5517  1.04429
  1.0536 -38.5354  1.04459
  1.0539 -38.5192  1.04489
  1.0542  -38.503   1.0452
  1.0545 -38.4867   1.0455
  1.0548 -38.4705   1.0455
 1.05511 -38.4543   1.0458
 1.05541 -38.4381   1.0461
 1.05571 -38.4219   1.0464
 1.05601 -38.4058   1.0467
 1.05631 -38.3896    1.047
 1.05661 -38.3734   1.0473
 1.05691 -38.3573   1.0476
 1.05721 -38.3411   1.0479
 1.05751  -38.325   1.0482
 1.05781 -38.3089   1.0485
 1.05811 -38.2928   1.0488
 1.05841 -38.2767   1.0491
 1.05871 -38.2606   1.0491
 1.05901 -38.2445   1.0494
 1.05931 -38.2285   1.0497
 1.05961 -38.2124     1.05
 1.05991 -38.1964   1.0503
 1.06021 -38.1803   1.0506
 1.06051 -38.1643   1.0509
 1.06081 -38.1483   1.0512
 1.06111 -38.1323   1.0515
 1.06141 -38.1163   1.0518
 1.06171 -38.1003   1.0521
 1.06201 -38.0843   1.0524
 1.06231 -38.0683   1.0527
 1.06261 -38.0524    1.053
 1.06291 -38.0364    1.053
 1.06321 -38.0205   1.0533
 1.06351 -38.0045   1.0536
 1.06381 -37.9886   1.0539
 1.06411 -37.9727   1.0542
 1.06441 -37.9568   1.0545
 1.06471 -37.9409   1.0548
 1.06502  -37.925  1.05511
 1.06532 -37.9091  1.05541
 1.06562 -37.8933  1.05571
 1.06592 -37.8774  1.05601
 1.06622 -37.8616  1.05631
 1.06652 -37.8458  1.05661
 1.06682 -37.8299  1.05691
 1.06712 -37.8141  1.05691
 1.06742 -37.7983  1.05721
 1.06772 -37.7825  1.05751
 1.06802 -37.7667  1.05781
 1.06832 -37.7509  1.05811
 1.06862 -37.7352  1.05841
 1.06892 -37.7194  1.05871
 1.06922 -37.7037  1.05901
 1.06952 -37.6879  1.05931
 1.06982 -37.6722  1.05961
 1.07012 -37.6565  1.05991
 1.07042 -37.6408  1.06021
 1.07072 -37.6251  1.06051
 1.07102 -37.6094  1.06051
 1.07132 -37.5937  1.06081
 1.07162  -37.578  1.06111
 1.07192 -37.5624  1.06141
 1.07222 -37.5467  1.06171
 1.07252 -37.5311  1.06201
 1.07282 -37.5154  1.06231
 1.07312 -37.4998  1.06261
 1.07342 -37.4842  1.06291
 1.07372 -37.4686  1.06321
 1.07402  -37.453  1.06351
 1.07432 -37.4374  1.06381
 1.07462 -37.4218  1.06411
 1.07492 -37.4063  1.06411
 1.07523 -37.3907  1.06441
 1.07553 -37.3751  1.06471
 1.07583 -37.3596  1.06502
 1.07613 -37.3441  1.06532
 1.07643 -37.3285  1.06562
 1.07673  -37.313  1.06592
 1.07703 -37.2975  1.06622
 1.07733  -37.282  1.06652
 1.07763 -37.2666  1.06682
 1.07793 -37.2511  1.06712
 1.07823 -37.2356  1.06742
 1.07853 -37.2202  1.06772
 1.07883 -37.2047  1.06802
 1.07913 -37.1893  1.06802
 1.07943 -37.1738  1.06832
 1.07973 -37.1584  1.06862
 1.08003  -37.143  1.06892
 1.08033 -37.1276  1.06922
 1.08063 -37.1122  1.06952
 1.08093 -37.0968  1.06982
 1.08123 -37.0815  1.07012
 1.08153 -37.0661  1.07042
 1.08183 -37.0508  1.07072
 1.08213 -37.0354  1.07102
 1.08243 -37.0201  1.07132
 1.08273 -37.0048  1.07162
 1.08303 -36.9894  1.07162
 1.08333 -36.9741  1.07192
 1.08363 -36.9588  1.07222
 1.08393 -36.9435  1.07252
 1.08423 -36.9282  1.07282
 1.08453  -36.913  1.07312
 1.08483 -36.8977  1.07342
 1.08514 -36.8825  1.07372
 1.08544 -36.8672  1.07402
 1.08574  -36.852  1.07432
 1.08604 -36.8368  1.07462
 1.08634 -36.8215  1.07492
 1.08664 -36.8063  1.07523
 1.08694 -36.7911  1.07523
 1.08724 -36.7759  1.07553
 1.08754 -36.7608  1.07583
 1.08784 -36.7456  1.07613
 1.08814 -36.7304  1.07643
 1.08844 -36.7153  1.07673
 1.08874 -36.7001  1.07703
 1.08904  -36.685  1.07733
 1.08934 -36.6699  1.07763
 1.08964 -36.6548  1.07793
 1.08994 -36.6396  1.07823
 1.09024 -36.6245  1.07853
 1.09054 -36.6095  1.07883
 1.09084 -36.5944  1.07913
 1.09114 -36.5793  1.07913
 1.09144 -36.5642  1.07943
 1.09174 -36.5492  1.07973
 1.09204 -36.5341  1.08003
 1.09234 -36.5191  1.08033
 1.09264 -36.5041  1.08063
 1.09294 -36.4891  1.08093
 1.09324  -36.474  1.08123
 1.09354  -36.459  1.08153
 1.09384 -36.4441  1.08183
 1.09414 -36.4291  1.08213
 1.09444 -36.4141  1.08243
 1.09474 -36.3991  1.08273
 1.09505 -36.3842  1.08273
 1.09535 -36.3692  1.08303
 1.09565 -36.3543  1.08333
 1.09595 -36.3394  1.08363
 1.09625 -36.3244  1.08393
 1.09655 -36.3095  1.08423
 1.09685 -36.2946  1.08453
 1.09715 -36.2797  1.08483
 1.09745 -36.2649  1.08514
 1.09775   -36.25  1.08544
 1.09805 -36.2351  1.08574
 1.09835 -36.2203  1.08604
 1.09865 -36.2054  1.08634
 1.09895 -36.1906  1.08634
 1.09925 -36.1757  1.08664
 1.09955 -36.1609  1.08694
 1.09985 -36.1461  1.08724
 1.10015 -36.1313  1.08754
 1.10045 -36.1165  1.08784
 1.10075 -36.1017  1.08814
 1.10105 -36.0869  1.08844
 1.10135 -36.0721  1.08874
 1.10165 -36.0574  1.08904
 1.10195 -36.0426  1.08934
 1.10225 -36.0279  1.08964
 1.10255 -36.0132  1.08994
 1.10285 -35.9984  1.09024
 1.10315 -35.9837  1.09024
 1.10345  -35.969  1.09054
 1.10375 -35.9543  1.09084
 1.10405 -35.9396  1.09114
 1.10435 -35.9249  1.09144
 1.10465 -35.9102  1.09174
 1.10495 -35.8956  1.09204
 1.10526 -35.8809  1.09234
 1.10556 -35.8663  1.09264
 1.10586 -35.8516  1.09294
