 kgrid  ValNew  Policy 
0.893243 -50.4786 0.880631
0.893544 -50.4539 0.880931
0.893844 -50.4292 0.881231
0.894144 -50.4045 0.881532
0.894444 -50.3799 0.881832
0.894745 -50.3553 0.881832
0.895045 -50.3307 0.882132
0.895345 -50.3061 0.882432
0.895646 -50.2816 0.882733
0.895946 -50.2571 0.883033
0.896246 -50.2326 0.883333
0.896547 -50.2082 0.883634
0.896847 -50.1837 0.883634
0.897147 -50.1593 0.883934
0.897447 -50.1349 0.884234
0.897748 -50.1105 0.884535
0.898048 -50.0861 0.884835
0.898348 -50.0618 0.885135
0.898649 -50.0375 0.885435
0.898949 -50.0132 0.885435
0.899249  -49.989 0.885736
 0.89955 -49.9647 0.886036
 0.89985 -49.9405 0.886336
 0.90015 -49.9163 0.886637
 0.90045 -49.8921 0.886937
0.900751  -49.868 0.887237
0.901051 -49.8438 0.887538
0.901351 -49.8197 0.887538
0.901652 -49.7956 0.887838
0.901952 -49.7715 0.888138
0.902252 -49.7475 0.888438
0.902553 -49.7235 0.888739
0.902853 -49.6995 0.889039
0.903153 -49.6755 0.889339
0.903453 -49.6515 0.889339
0.903754 -49.6276  0.88964
0.904054 -49.6037  0.88994
0.904354 -49.5798  0.89024
0.904655 -49.5559 0.890541
0.904955  -49.532 0.890841
0.905255 -49.5082 0.891141
0.905556 -49.4844 0.891441
0.905856 -49.4606 0.891441
0.906156 -49.4368 0.891742
0.906456 -49.4131 0.892042
0.906757 -49.3894 0.892342
0.907057 -49.3657 0.892643
0.907357  -49.342 0.892943
0.907658 -49.3183 0.893243
0.907958 -49.2947 0.893243
0.908258 -49.2711 0.893544
0.908559 -49.2475 0.893844
0.908859 -49.2239 0.894144
0.909159 -49.2003 0.894444
0.909459 -49.1768 0.894745
 0.90976 -49.1533 0.895045
 0.91006 -49.1298 0.895345
 0.91036 -49.1063 0.895345
0.910661 -49.0828 0.895646
0.910961 -49.0594 0.895946
0.911261  -49.036 0.896246
0.911562 -49.0126 0.896547
0.911862 -48.9892 0.896847
0.912162 -48.9659 0.897147
0.912462 -48.9425 0.897447
0.912763 -48.9192 0.897447
0.913063 -48.8959 0.897748
0.913363 -48.8726 0.898048
0.913664 -48.8494 0.898348
0.913964 -48.8262 0.898649
0.914264 -48.8029 0.898949
0.914565 -48.7798 0.899249
0.914865 -48.7566 0.899249
0.915165 -48.7334  0.89955
0.915465 -48.7103  0.89985
0.915766 -48.6872  0.90015
0.916066 -48.6641  0.90045
0.916366  -48.641 0.900751
0.916667  -48.618 0.901051
0.916967 -48.5949 0.901351
0.917267 -48.5719 0.901652
0.917568 -48.5489 0.901652
0.917868 -48.5259 0.901952
0.918168  -48.503 0.902252
0.918468   -48.48 0.902553
0.918769 -48.4571 0.902853
0.919069 -48.4342 0.903153
0.919369 -48.4114 0.903453
 0.91967 -48.3885 0.903754
 0.91997 -48.3657 0.903754
 0.92027 -48.3428 0.904054
0.920571   -48.32 0.904354
0.920871 -48.2972 0.904655
0.921171 -48.2744 0.904955
0.921471 -48.2517 0.905255
0.921772  -48.229 0.905556
0.922072 -48.2062 0.905856
0.922372 -48.1835 0.906156
0.922673 -48.1609 0.906456
0.922973 -48.1382 0.906456
0.923273 -48.1156 0.906757
0.923574 -48.0929 0.907057
0.923874 -48.0703 0.907357
0.924174 -48.0477 0.907658
0.924474 -48.0251 0.907958
0.924775 -48.0026 0.908258
0.925075 -47.9801 0.908559
0.925375 -47.9575 0.908859
0.925676  -47.935 0.908859
0.925976 -47.9125 0.909159
0.926276 -47.8901 0.909459
0.926577 -47.8676  0.90976
0.926877 -47.8452  0.91006
0.927177 -47.8228  0.91036
0.927477 -47.8004 0.910661
0.927778  -47.778 0.910961
0.928078 -47.7556 0.911261
0.928378 -47.7333 0.911261
0.928679 -47.7109 0.911562
0.928979 -47.6886 0.911862
0.929279 -47.6663 0.912162
 0.92958 -47.6441 0.912462
 0.92988 -47.6218 0.912763
 0.93018 -47.5996 0.913063
 0.93048 -47.5773 0.913363
0.930781 -47.5551 0.913664
0.931081 -47.5329 0.913964
0.931381 -47.5108 0.913964
0.931682 -47.4886 0.914264
0.931982 -47.4665 0.914565
0.932282 -47.4443 0.914865
0.932583 -47.4222 0.915165
0.932883 -47.4001 0.915465
0.933183 -47.3781 0.915766
0.933483  -47.356 0.916066
0.933784  -47.334 0.916366
0.934084  -47.312 0.916667
0.934384   -47.29 0.916667
0.934685  -47.268 0.916967
0.934985  -47.246 0.917267
0.935285  -47.224 0.917568
0.935586 -47.2021 0.917868
0.935886 -47.1802 0.918168
0.936186 -47.1583 0.918468
0.936486 -47.1364 0.918769
0.936787 -47.1145 0.919069
0.937087 -47.0927 0.919369
0.937387 -47.0708 0.919369
0.937688  -47.049  0.91967
0.937988 -47.0272  0.91997
0.938288 -47.0054  0.92027
0.938589 -46.9836 0.920571
0.938889 -46.9619 0.920871
0.939189 -46.9401 0.921171
0.939489 -46.9184 0.921471
 0.93979 -46.8967 0.921772
 0.94009  -46.875 0.922072
 0.94039 -46.8533 0.922072
0.940691 -46.8317 0.922372
0.940991   -46.81 0.922673
0.941291 -46.7884 0.922973
0.941592 -46.7668 0.923273
0.941892 -46.7452 0.923574
0.942192 -46.7236 0.923874
0.942492  -46.702 0.924174
0.942793 -46.6805 0.924474
0.943093  -46.659 0.924775
0.943393 -46.6375 0.924775
0.943694  -46.616 0.925075
0.943994 -46.5945 0.925375
0.944294  -46.573 0.925676
0.944595 -46.5515 0.925976
0.944895 -46.5301 0.926276
0.945195 -46.5087 0.926577
0.945495 -46.4873 0.926877
0.945796 -46.4659 0.927177
0.946096 -46.4445 0.927477
0.946396 -46.4232 0.927778
0.946697 -46.4018 0.927778
0.946997 -46.3805 0.928078
0.947297 -46.3592 0.928378
0.947598 -46.3379 0.928679
0.947898 -46.3166 0.928979
0.948198 -46.2953 0.929279
0.948498 -46.2741  0.92958
0.948799 -46.2528  0.92988
0.949099 -46.2316  0.93018
0.949399 -46.2104  0.93048
  0.9497 -46.1892 0.930781
    0.95 -46.1681 0.930781
  0.9503 -46.1469 0.931081
0.950601 -46.1258 0.931381
0.950901 -46.1046 0.931682
0.951201 -46.0835 0.931982
0.951502 -46.0624 0.932282
0.951802 -46.0413 0.932583
0.952102 -46.0203 0.932883
0.952402 -45.9992 0.933183
0.952703 -45.9782 0.933483
0.953003 -45.9572 0.933483
0.953303 -45.9362 0.933784
0.953604 -45.9152 0.934084
0.953904 -45.8942 0.934384
0.954204 -45.8732 0.934685
0.954505 -45.8523 0.934985
0.954805 -45.8314 0.935285
0.955105 -45.8104 0.935586
0.955405 -45.7896 0.935886
0.955706 -45.7687 0.936186
0.956006 -45.7478 0.936486
0.956306  -45.727 0.936486
0.956607 -45.7061 0.936787
0.956907 -45.6853 0.937087
0.957207 -45.6645 0.937387
0.957508 -45.6437 0.937688
0.957808 -45.6229 0.937988
0.958108 -45.6021 0.938288
0.958408 -45.5814 0.938589
0.958709 -45.5606 0.938889
0.959009 -45.5399 0.939189
0.959309 -45.5192 0.939489
 0.95961 -45.4985 0.939489
 0.95991 -45.4779  0.93979
 0.96021 -45.4572  0.94009
0.960511 -45.4365  0.94039
0.960811 -45.4159 0.940691
0.961111 -45.3953 0.940991
0.961411 -45.3747 0.941291
0.961712 -45.3541 0.941592
0.962012 -45.3335 0.941892
0.962312  -45.313 0.942192
0.962613 -45.2924 0.942492
0.962913 -45.2719 0.942492
0.963213 -45.2514 0.942793
0.963514 -45.2309 0.943093
0.963814 -45.2104 0.943393
0.964114 -45.1899 0.943694
0.964414 -45.1694 0.943994
0.964715  -45.149 0.944294
0.965015 -45.1286 0.944595
0.965315 -45.1082 0.944895
0.965616 -45.0878 0.945195
0.965916 -45.0674 0.945495
0.966216  -45.047 0.945495
0.966517 -45.0266 0.945796
0.966817 -45.0063 0.946096
0.967117  -44.986 0.946396
0.967417 -44.9656 0.946697
0.967718 -44.9453 0.946997
0.968018  -44.925 0.947297
0.968318 -44.9048 0.947598
0.968619 -44.8845 0.947898
0.968919 -44.8643 0.948198
0.969219  -44.844 0.948498
 0.96952 -44.8238 0.948498
 0.96982 -44.8036 0.948799
 0.97012 -44.7834 0.949099
 0.97042 -44.7632 0.949399
0.970721 -44.7431   0.9497
0.971021 -44.7229     0.95
0.971321 -44.7028   0.9503
0.971622 -44.6827 0.950601
0.971922 -44.6625 0.950901
0.972222 -44.6425 0.951201
0.972523 -44.6224 0.951502
0.972823 -44.6023 0.951802
0.973123 -44.5823 0.951802
0.973423 -44.5622 0.952102
0.973724 -44.5422 0.952402
0.974024 -44.5222 0.952703
0.974324 -44.5022 0.953003
0.974625 -44.4822 0.953303
0.974925 -44.4622 0.953604
0.975225 -44.4423 0.953904
0.975526 -44.4223 0.954204
0.975826 -44.4024 0.954505
0.976126 -44.3825 0.954805
0.976426 -44.3626 0.954805
0.976727 -44.3427 0.955105
0.977027 -44.3228 0.955405
0.977327 -44.3029 0.955706
0.977628 -44.2831 0.956006
0.977928 -44.2633 0.956306
0.978228 -44.2434 0.956607
0.978529 -44.2236 0.956907
0.978829 -44.2038 0.957207
0.979129 -44.1841 0.957508
0.979429 -44.1643 0.957808
 0.97973 -44.1445 0.958108
 0.98003 -44.1248 0.958108
 0.98033 -44.1051 0.958408
0.980631 -44.0854 0.958709
0.980931 -44.0657 0.959009
0.981231  -44.046 0.959309
0.981532 -44.0263  0.95961
0.981832 -44.0066  0.95991
0.982132  -43.987  0.96021
0.982432 -43.9674 0.960511
0.982733 -43.9477 0.960811
0.983033 -43.9281 0.961111
0.983333 -43.9086 0.961111
0.983634  -43.889 0.961411
0.983934 -43.8694 0.961712
0.984234 -43.8498 0.962012
0.984535 -43.8303 0.962312
0.984835 -43.8108 0.962613
0.985135 -43.7913 0.962913
0.985435 -43.7718 0.963213
0.985736 -43.7523 0.963514
0.986036 -43.7328 0.963814
0.986336 -43.7133 0.964114
0.986637 -43.6939 0.964414
0.986937 -43.6745 0.964414
0.987237  -43.655 0.964715
0.987538 -43.6356 0.965015
0.987838 -43.6162 0.965315
0.988138 -43.5968 0.965616
0.988438 -43.5775 0.965916
0.988739 -43.5581 0.966216
0.989039 -43.5388 0.966517
0.989339 -43.5194 0.966817
 0.98964 -43.5001 0.967117
 0.98994 -43.4808 0.967417
 0.99024 -43.4615 0.967718
0.990541 -43.4422 0.967718
0.990841  -43.423 0.968018
0.991141 -43.4037 0.968318
0.991441 -43.3845 0.968619
0.991742 -43.3652 0.968919
0.992042  -43.346 0.969219
0.992342 -43.3268  0.96952
0.992643 -43.3076  0.96982
0.992943 -43.2885  0.97012
0.993243 -43.2693  0.97042
0.993544 -43.2501 0.970721
0.993844  -43.231 0.971021
0.994144 -43.2119 0.971021
0.994444 -43.1928 0.971321
0.994745 -43.1737 0.971622
0.995045 -43.1546 0.971922
0.995345 -43.1355 0.972222
0.995646 -43.1164 0.972523
0.995946 -43.0974 0.972823
0.996246 -43.0783 0.973123
0.996547 -43.0593 0.973423
0.996847 -43.0403 0.973724
0.997147 -43.0213 0.974024
0.997447 -43.0023 0.974324
0.997748 -42.9833 0.974324
0.998048 -42.9644 0.974625
0.998348 -42.9454 0.974925
0.998649 -42.9265 0.975225
0.998949 -42.9076 0.975526
0.999249 -42.8886 0.975826
 0.99955 -42.8697 0.976126
 0.99985 -42.8509 0.976426
 1.00015  -42.832 0.976727
 1.00045 -42.8131 0.977027
 1.00075 -42.7943 0.977327
 1.00105 -42.7754 0.977628
 1.00135 -42.7566 0.977628
 1.00165 -42.7378 0.977928
 1.00195  -42.719 0.978228
 1.00225 -42.7002 0.978529
 1.00255 -42.6814 0.978829
 1.00285 -42.6627 0.979129
 1.00315 -42.6439 0.979429
 1.00345 -42.6252  0.97973
 1.00375 -42.6064  0.98003
 1.00405 -42.5877  0.98033
 1.00435  -42.569 0.980631
 1.00465 -42.5503 0.980931
 1.00495 -42.5317 0.980931
 1.00526  -42.513 0.981231
 1.00556 -42.4943 0.981532
 1.00586 -42.4757 0.981832
 1.00616 -42.4571 0.982132
 1.00646 -42.4385 0.982432
 1.00676 -42.4198 0.982733
 1.00706 -42.4013 0.983033
 1.00736 -42.3827 0.983333
 1.00766 -42.3641 0.983634
 1.00796 -42.3456 0.983934
 1.00826  -42.327 0.984234
 1.00856 -42.3085 0.984234
 1.00886   -42.29 0.984535
 1.00916 -42.2714 0.984835
 1.00946 -42.2529 0.985135
 1.00976 -42.2345 0.985435
 1.01006  -42.216 0.985736
 1.01036 -42.1975 0.986036
 1.01066 -42.1791 0.986336
 1.01096 -42.1606 0.986637
 1.01126 -42.1422 0.986937
 1.01156 -42.1238 0.987237
 1.01186 -42.1054 0.987538
 1.01216  -42.087 0.987538
 1.01246 -42.0687 0.987838
 1.01276 -42.0503 0.988138
 1.01306 -42.0319 0.988438
 1.01336 -42.0136 0.988739
 1.01366 -41.9953 0.989039
 1.01396 -41.9769 0.989339
 1.01426 -41.9586  0.98964
 1.01456 -41.9403  0.98994
 1.01486 -41.9221  0.99024
 1.01517 -41.9038 0.990541
 1.01547 -41.8855 0.990841
 1.01577 -41.8673 0.990841
 1.01607 -41.8491 0.991141
 1.01637 -41.8308 0.991441
 1.01667 -41.8126 0.991742
 1.01697 -41.7944 0.992042
 1.01727 -41.7762 0.992342
 1.01757 -41.7581 0.992643
 1.01787 -41.7399 0.992943
 1.01817 -41.7217 0.993243
 1.01847 -41.7036 0.993544
 1.01877 -41.6855 0.993844
 1.01907 -41.6674 0.994144
 1.01937 -41.6493 0.994144
 1.01967 -41.6312 0.994444
 1.01997 -41.6131 0.994745
 1.02027  -41.595 0.995045
 1.02057  -41.577 0.995345
 1.02087 -41.5589 0.995646
 1.02117 -41.5409 0.995946
 1.02147 -41.5228 0.996246
 1.02177 -41.5048 0.996547
 1.02207 -41.4868 0.996847
 1.02237 -41.4688 0.997147
 1.02267 -41.4509 0.997447
 1.02297 -41.4329 0.997447
 1.02327 -41.4149 0.997748
 1.02357  -41.397 0.998048
 1.02387 -41.3791 0.998348
 1.02417 -41.3611 0.998649
 1.02447 -41.3432 0.998949
 1.02477 -41.3253 0.999249
 1.02508 -41.3075  0.99955
 1.02538 -41.2896  0.99985
 1.02568 -41.2717  1.00015
 1.02598 -41.2539  1.00045
 1.02628  -41.236  1.00075
 1.02658 -41.2182  1.00105
 1.02688 -41.2004  1.00105
 1.02718 -41.1826  1.00135
 1.02748 -41.1648  1.00165
 1.02778  -41.147  1.00195
 1.02808 -41.1292  1.00225
 1.02838 -41.1115  1.00255
 1.02868 -41.0937  1.00285
 1.02898  -41.076  1.00315
 1.02928 -41.0582  1.00345
 1.02958 -41.0405  1.00375
 1.02988 -41.0228  1.00405
 1.03018 -41.0051  1.00435
 1.03048 -40.9874  1.00435
 1.03078 -40.9698  1.00465
 1.03108 -40.9521  1.00495
 1.03138 -40.9345  1.00526
 1.03168 -40.9168  1.00556
 1.03198 -40.8992  1.00586
 1.03228 -40.8816  1.00616
 1.03258  -40.864  1.00646
 1.03288 -40.8464  1.00676
 1.03318 -40.8288  1.00706
 1.03348 -40.8112  1.00736
 1.03378 -40.7937  1.00766
 1.03408 -40.7761  1.00766
 1.03438 -40.7586  1.00796
 1.03468 -40.7411  1.00826
 1.03498 -40.7235  1.00856
 1.03529  -40.706  1.00886
 1.03559 -40.6885  1.00916
 1.03589 -40.6711  1.00946
 1.03619 -40.6536  1.00976
 1.03649 -40.6361  1.01006
 1.03679 -40.6187  1.01036
 1.03709 -40.6013  1.01066
 1.03739 -40.5838  1.01096
 1.03769 -40.5664  1.01096
 1.03799  -40.549  1.01126
 1.03829 -40.5316  1.01156
 1.03859 -40.5142  1.01186
 1.03889 -40.4969  1.01216
 1.03919 -40.4795  1.01246
 1.03949 -40.4621  1.01276
 1.03979 -40.4448  1.01306
 1.04009 -40.4275  1.01336
 1.04039 -40.4102  1.01366
 1.04069 -40.3929  1.01396
 1.04099 -40.3756  1.01426
 1.04129 -40.3583  1.01426
 1.04159  -40.341  1.01456
 1.04189 -40.3237  1.01486
 1.04219 -40.3065  1.01517
 1.04249 -40.2892  1.01547
 1.04279  -40.272  1.01577
 1.04309 -40.2548  1.01607
 1.04339 -40.2376  1.01637
 1.04369 -40.2204  1.01667
 1.04399 -40.2032  1.01697
 1.04429  -40.186  1.01727
 1.04459 -40.1689  1.01757
 1.04489 -40.1517  1.01787
  1.0452 -40.1346  1.01787
  1.0455 -40.1174  1.01817
  1.0458 -40.1003  1.01847
  1.0461 -40.0832  1.01877
  1.0464 -40.0661  1.01907
  1.0467  -40.049  1.01937
   1.047 -40.0319  1.01967
  1.0473 -40.0148  1.01997
  1.0476 -39.9978  1.02027
  1.0479 -39.9807  1.02057
  1.0482 -39.9637  1.02087
  1.0485 -39.9467  1.02117
  1.0488 -39.9297  1.02117
  1.0491 -39.9126  1.02147
  1.0494 -39.8957  1.02177
  1.0497 -39.8787  1.02207
    1.05 -39.8617  1.02237
  1.0503 -39.8447  1.02267
  1.0506 -39.8278  1.02297
  1.0509 -39.8108  1.02327
  1.0512 -39.7939  1.02357
  1.0515  -39.777  1.02387
  1.0518 -39.7601  1.02417
  1.0521 -39.7432  1.02447
  1.0524 -39.7263  1.02477
  1.0527 -39.7094  1.02477
   1.053 -39.6925  1.02508
  1.0533 -39.6757  1.02538
  1.0536 -39.6588  1.02568
  1.0539  -39.642  1.02598
  1.0542 -39.6252  1.02628
  1.0545 -39.6083  1.02658
  1.0548 -39.5915  1.02688
 1.05511 -39.5747  1.02718
 1.05541  -39.558  1.02748
 1.05571 -39.5412  1.02778
 1.05601 -39.5244  1.02808
 1.05631 -39.5077  1.02808
 1.05661 -39.4909  1.02838
 1.05691 -39.4742  1.02868
 1.05721 -39.4575  1.02898
 1.05751 -39.4407  1.02928
 1.05781  -39.424  1.02958
 1.05811 -39.4074  1.02988
 1.05841 -39.3907  1.03018
 1.05871  -39.374  1.03048
 1.05901 -39.3573  1.03078
 1.05931 -39.3407  1.03108
 1.05961 -39.3241  1.03138
 1.05991 -39.3074  1.03138
 1.06021 -39.2908  1.03168
 1.06051 -39.2742  1.03198
 1.06081 -39.2576  1.03228
 1.06111  -39.241  1.03258
 1.06141 -39.2244  1.03288
 1.06171 -39.2078  1.03318
 1.06201 -39.1913  1.03348
 1.06231 -39.1747  1.03378
 1.06261 -39.1582  1.03408
 1.06291 -39.1417  1.03438
 1.06321 -39.1252  1.03468
 1.06351 -39.1087  1.03498
 1.06381 -39.0922  1.03498
 1.06411 -39.0757  1.03529
 1.06441 -39.0592  1.03559
 1.06471 -39.0427  1.03589
 1.06502 -39.0263  1.03619
 1.06532 -39.0098  1.03649
 1.06562 -38.9934  1.03679
 1.06592  -38.977  1.03709
 1.06622 -38.9605  1.03739
 1.06652 -38.9441  1.03769
 1.06682 -38.9277  1.03799
 1.06712 -38.9114  1.03829
 1.06742  -38.895  1.03829
 1.06772 -38.8786  1.03859
 1.06802 -38.8622  1.03889
 1.06832 -38.8459  1.03919
 1.06862 -38.8296  1.03949
 1.06892 -38.8132  1.03979
 1.06922 -38.7969  1.04009
 1.06952 -38.7806  1.04039
 1.06982 -38.7643  1.04069
 1.07012  -38.748  1.04099
 1.07042 -38.7318  1.04129
 1.07072 -38.7155  1.04159
 1.07102 -38.6992  1.04159
 1.07132  -38.683  1.04189
 1.07162 -38.6667  1.04219
 1.07192 -38.6505  1.04249
 1.07222 -38.6343  1.04279
 1.07252 -38.6181  1.04309
 1.07282 -38.6019  1.04339
 1.07312 -38.5857  1.04369
 1.07342 -38.5695  1.04399
 1.07372 -38.5534  1.04429
 1.07402 -38.5372  1.04459
 1.07432 -38.5211  1.04489
 1.07462 -38.5049   1.0452
 1.07492 -38.4888   1.0452
 1.07523 -38.4727   1.0455
 1.07553 -38.4566   1.0458
 1.07583 -38.4405   1.0461
 1.07613 -38.4244   1.0464
 1.07643 -38.4083   1.0467
 1.07673 -38.3922    1.047
 1.07703 -38.3762   1.0473
 1.07733 -38.3601   1.0476
 1.07763 -38.3441   1.0479
 1.07793  -38.328   1.0482
 1.07823  -38.312   1.0485
 1.07853  -38.296   1.0485
 1.07883   -38.28   1.0488
 1.07913  -38.264   1.0491
 1.07943  -38.248   1.0494
 1.07973 -38.2321   1.0497
 1.08003 -38.2161     1.05
 1.08033 -38.2002   1.0503
 1.08063 -38.1842   1.0506
 1.08093 -38.1683   1.0509
 1.08123 -38.1524   1.0512
 1.08153 -38.1364   1.0515
 1.08183 -38.1205   1.0518
 1.08213 -38.1046   1.0521
 1.08243 -38.0888   1.0521
 1.08273 -38.0729   1.0524
 1.08303  -38.057   1.0527
 1.08333 -38.0412    1.053
 1.08363 -38.0253   1.0533
 1.08393 -38.0095   1.0536
 1.08423 -37.9936   1.0539
 1.08453 -37.9778   1.0542
 1.08483  -37.962   1.0545
 1.08514 -37.9462   1.0548
 1.08544 -37.9304  1.05511
 1.08574 -37.9147  1.05541
 1.08604 -37.8989  1.05541
 1.08634 -37.8831  1.05571
 1.08664 -37.8674  1.05601
 1.08694 -37.8516  1.05631
 1.08724 -37.8359  1.05661
 1.08754 -37.8202  1.05691
 1.08784 -37.8045  1.05721
 1.08814 -37.7887  1.05751
 1.08844 -37.7731  1.05781
 1.08874 -37.7574  1.05811
 1.08904 -37.7417  1.05841
 1.08934  -37.726  1.05871
 1.08964 -37.7104  1.05871
 1.08994 -37.6947  1.05901
 1.09024 -37.6791  1.05931
 1.09054 -37.6635  1.05961
 1.09084 -37.6478  1.05991
 1.09114 -37.6322  1.06021
 1.09144 -37.6166  1.06051
 1.09174  -37.601  1.06081
 1.09204 -37.5854  1.06111
 1.09234 -37.5699  1.06141
 1.09264 -37.5543  1.06171
 1.09294 -37.5388  1.06201
 1.09324 -37.5232  1.06231
 1.09354 -37.5077  1.06231
 1.09384 -37.4922  1.06261
 1.09414 -37.4766  1.06291
 1.09444 -37.4611  1.06321
 1.09474 -37.4456  1.06351
 1.09505 -37.4301  1.06381
 1.09535 -37.4147  1.06411
 1.09565 -37.3992  1.06441
 1.09595 -37.3837  1.06471
 1.09625 -37.3683  1.06502
 1.09655 -37.3528  1.06532
 1.09685 -37.3374  1.06562
 1.09715  -37.322  1.06562
 1.09745 -37.3066  1.06592
 1.09775 -37.2912  1.06622
 1.09805 -37.2758  1.06652
 1.09835 -37.2604  1.06682
 1.09865  -37.245  1.06712
 1.09895 -37.2296  1.06742
 1.09925 -37.2143  1.06772
 1.09955 -37.1989  1.06802
 1.09985 -37.1836  1.06832
 1.10015 -37.1683  1.06862
 1.10045 -37.1529  1.06892
 1.10075 -37.1376  1.06922
 1.10105 -37.1223  1.06922
 1.10135  -37.107  1.06952
 1.10165 -37.0917  1.06982
 1.10195 -37.0764  1.07012
 1.10225 -37.0612  1.07042
 1.10255 -37.0459  1.07072
 1.10285 -37.0307  1.07102
 1.10315 -37.0154  1.07132
 1.10345 -37.0002  1.07162
 1.10375  -36.985  1.07192
 1.10405 -36.9698  1.07222
 1.10435 -36.9546  1.07252
 1.10465 -36.9394  1.07252
 1.10495 -36.9242  1.07282
 1.10526  -36.909  1.07312
 1.10556 -36.8938  1.07342
 1.10586 -36.8787  1.07372
 1.10616 -36.8635  1.07402
 1.10646 -36.8484  1.07432
